"landCover","stratum","boot.reps","q","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","X58","X59","X60","X61","X62","X63","X64","X65","X66","X67","X68","X69","X70","X71","X72","X73","X74","X75","X76","X77","X78","X79","X80","X81","X82","X83","X84","X85","X86","X87","X88","X89","X90","X91","X92","X93","X94","X95","X96","X97","X98","X99","X100"
"BF/BS Forest, Early-Mid","Bryophyte",100,0.455293444269771,0.0843308609137782,0.515550867359306,0.497783563698708,0.341841382647226,0.614322467212114,0.00798038095547124,0.169363399473559,0.292786938718992,0.140784738275427,0.199156350462529,0.535951443692316,0.272099153025863,0.359733871362881,0.00594543547598452,0.741176586411705,0.382944361144798,0.106050362431397,0.441686921769718,0.369969638060427,0.443332376253149,0.762420195947249,0.18685036244296,0.463902907908621,0.678849443627488,0.791574989997843,0.462276275825285,0.714142187251337,0.696384872718055,0.309094222053952,0.305206383448434,0.507324778189203,0.38892194081646,0.446582089998077,0.372634013674146,0.548304946385886,0.673617601942169,0.490131796412479,0.369671115464278,0.617763443076292,0.551898170775532,0.506349151768295,0.419728594375245,0.560831105198212,0.143528324873019,0.460545449601135,0.426276961160369,0.57732835667422,0.145724535737643,0.184900989266792,0.535306308893004,0.815487110807843,0.310991228308876,0.251176008368008,0.0928195726134089,0.61262420926285,0.717614608907995,0.287812873871163,0.617650444045471,0.0015704533047232,0.421475617009254,0.504832977254138,0.350371887855387,0.320511512118203,0.0930446795095716,0.539411077812329,0.39770443346585,0.36534827349134,0.309090751877233,0.792944591351045,0.625762592132196,0.169708525256128,0.323688715803283,0.689238882237804,0.361665970286291,0.610643765179493,0.503533302139045,0.641621939850067,0.403343070674417,0.355449815528057,0.227315873548469,0.541186535886467,0.72728836295693,0.0487576565498923,0.271272595446519,0.241876940347056,0.22698658746795,0.459106823823714,0.419025443072723,0.55845673031018,0.0449957239508526,0.591993382106831,0.566955890618493,0.517779911790605,0.262224325357769,0.655640783705525,0.388623639281702,0.266352073601094,0.160426881625903,0.205862687745773,0.523687282882585
"BF/BS Forest, Early-Mid","Herb",100,0.848627636704141,0.821310655816426,0.8048054101158,0.645636105198778,0.854653246831716,0.864513689593761,0.878120547846048,0.773686182069907,0.754061198450074,0.730959229038586,0.913029226469789,0.880663119035645,0.730142057316682,0.811870432736847,0.68726937554555,0.665859050963427,0.606626648976885,0.794630686561024,0.810996728023795,0.861229652090234,0.705860468171627,0.809734811226416,0.82958143837073,0.631168965415974,0.795935044104095,0.790972029598365,0.740341647415808,0.602170183540889,0.792061452193546,0.935613640691268,0.794072168816636,0.579750435967427,0.902395507824595,0.797740092541241,0.781220754206592,0.950634998642144,0.849051915978587,0.826930880873641,0.71086095427549,0.932212019565169,0.725892744008211,0.751174573551757,0.856353707438487,0.518931135314205,0.859419306818134,0.61142079976759,0.77778952000748,0.784989950018773,0.858002950498357,0.769737361056353,0.87864284211348,0.792692285449613,0.665327248886013,0.6224489470969,0.887643710531583,0.737264341488829,0.918538353174662,0.731791565191932,0.880271772088863,0.187769512071573,0.813283337503729,0.836243634033382,0.783916852499271,0.856062719720426,0.866068704423333,0.83300490244387,0.788112746384975,0.906849241412233,0.83475932732371,0.844800498426089,0.763991671976813,0.922586318183974,0.559507679585732,0.858127402650974,0.883960003327587,0.630068046084724,0.938632681192335,0.718009681040793,0.607560936443405,0.618622758407824,0.831743845233241,0.567291327691811,0.861912793105459,0.645071481336964,0.450758119778216,0.59074434417833,0.977070710457978,0.80968487053485,0.814473614360094,0.871490132901579,0.740121835245066,0.867539593892832,0.536398161991043,0.837552282599032,0.704791291323156,0.770035352029141,0.720392933159815,0.732781319413112,0.758853888134855,0.858160945556616,0.878956103215066
"BF/BS Forest, Early-Mid","Shrub",100,0.586442571206993,0.720445408311697,0.443589238369387,0.553840850010924,0.548026104441158,0.53707305547274,0.485158949553311,0.543282036447306,0.308413596355287,0.56411272469291,0.675788638537753,0.297898963656611,0.792013132170433,0.816607173324883,0.875568888756405,0.660536951654127,0.769034438942442,0.628137803047832,0.403766345991027,0.527176975065824,0.677439948953246,0.664701065316399,0.700094716956326,0.550934139771746,0.44248740695797,0.864959216264336,0.577332830079689,0.541931553855624,0.607377873441126,0.436501806048529,0.69147933642663,0.374000927834109,0.616122544569609,0.542168349367121,0.376485449214941,0.649936303344436,0.821723359863677,0.590222775517816,0.748166692794357,0.362545628344964,0.299243144647022,0.460821159035305,0.690601253658677,0.497850737912808,0.457236117489567,0.74671800863333,0.491083895128009,0.310520681839462,0.297554230073564,0.28848123333677,0.59526959080585,0.411775215101621,0.671961789690503,0.648554812417727,0.489441043438055,0.348869174036092,0.488087658249232,0.584978758839644,0.396730097999004,0.000483344298598355,0.570868761597985,0.546231400496557,0.61701863264134,0.250325329292824,0.234900360211258,0.836729697010298,0.831881926065001,0.530675102864551,0.377348914723033,0.617563724305177,0.519129415077617,0.374883772320875,0.418084777100645,0.611034025997454,0.421215711571675,0.484134834173661,0.417472695701788,0.627072179692335,0.809132865990894,0.807761635954475,0.661838561552926,0.782831291840774,0.632364676809427,0.841735690194857,0.277631736289798,0.540918400366409,0.563993718561368,0.673371437323709,0.635002176917058,0.447357519057978,0.667397056734609,0.601629480374455,0.346434745758781,0.721735953213305,0.666561107255284,0.588796930164342,0.555153514412282,0.476381202868715,0.530837005333473,0.67376291811887,0.391493251940062
"BF/BS Forest, Early-Mid","Tree",100,0.819910614234153,0.785703350551229,0.79542762241425,0.414783940807263,0.742275417945501,0.710454126888068,0.730273778229777,0.809101467732625,0.824015732494406,0.601321178904154,0.744269082643468,0.74390873330367,0.599134102153848,0.811446384406805,0.616591399099346,0.569286280403443,0.816450550050489,0.612528081107692,0.8438546047041,0.707309309933011,0.675033633705063,0.646438774808056,0.7298229654518,0.924466309458642,0.87660903235415,0.809740255230942,0.958159660381104,0.698530110029607,0.856493268906238,0.74990067279976,0.468616097429611,0.314957325518218,0.797000810809658,0.785731788690355,0.532255500416802,0.883664655648102,0.696459682599778,0.393079360840397,0.757673950012547,0.765030262138711,0.649976801132762,0.729083154349356,0.715222832306072,0.86428977173765,0.622981511423031,0.383346031670043,0.683537720733557,0.912101480852037,0.800564449131952,0.586035827650098,0.720456215603326,0.913319321777631,0.484812322998297,0.501086553331356,0.699924904554326,0.702066908354848,0.656660579365039,0.70534342258432,0.548219167393015,0.0294800475360922,0.4095936754919,0.541582977889017,0.892842924400419,0.719819675123606,0.575273937799718,0.810608440043816,0.749605831363566,0.82535039935758,0.717001795068006,0.895686907530743,0.574621428993363,0.911343114090333,0.724002345866483,0.867468168055091,0.401787613927311,0.387964020788279,0.29664950761301,0.830085337176715,0.483408462617422,0.915973802641267,0.703446419643426,0.571923042791639,0.734562916609022,0.797302616723533,0.800459537462228,0.762645679212924,0.445728184583761,0.537613284175662,0.372304412360173,0.821401905204008,0.495091451977264,0.625614300718056,0.84169302377673,0.631858917495587,0.780803810247396,0.149420185354667,0.700986521410838,0.827367512317254,0.783457656680858,0.841947370843356,0.425449098582546
"BF/BS Forest, Early-Mid [Disturbed/Logged]","Bryophyte",100,0.728564808640037,0.718840225246201,0.762414293146222,0.77717178349806,0.718594349462192,0.852816673635824,0.797040274948849,0.552960764857347,0.768295237801692,0.746822851370236,0.615834846027147,0.748054430980567,0.606324674952879,0.692470108147026,0.546861289442481,0.936326999128431,0.0322560603888857,0.724021706793671,0.619250194931717,0.794235317609801,0.808824358145164,0.724381984313068,0.819542619019829,0.493854102408479,0.449790404982804,0.597980842872142,0.850765093959122,0.649754553345113,0.766409111185606,0.738475120969793,0.93275884853804,0.804097794066343,0.747035132845169,0.86317866732634,0.632240511855621,0.455464630341184,0.710587722062749,0.544689422224534,0.212547006463412,0.705054664828176,0.649335833856052,0.565923524252137,0.852680596191256,0.822799899930807,0.524574381183406,0.743864929867978,0.773133211768517,0.85719308419842,0.638635860512863,0.805453431689222,0.924212583494433,0.435948855865247,0.987978339385176,0.363451027132337,0.805819937866288,0.826744280842647,0.0364869388469576,0.621517700626105,0.55665723202498,0.712877343053843,0.818956959472582,0.678146287783147,0.896575342443571,0.540990681731031,0.821169800939077,0.667301787387101,0.913949515592489,0.85439537604076,0.807855335521287,0.613678525299776,0.733266441919422,0.903996868314575,0.904813843074881,0.779456693051422,0.570421234436791,0.737912328019767,0.767460548871295,0.592250701289054,0.63700868003679,0.859665246032003,0.822998149647336,0.748117352411862,0.813079382284699,0.591770980771819,0.713469185080778,0.404197024690836,0.765654335535764,0.746207254205913,0.655086283829592,0.588821387479764,0.752133348483394,0.805648505781568,0.694267969384538,0.627824811332212,0.952097788092949,0.840195892610181,0.3894974062356,0.635797398745191,0.688819415991023,0.795041734177203,0.513311488793785
"BF/BS Forest, Early-Mid [Disturbed/Logged]","Herb",100,0.69420326063905,0.588352170597,0.446124430689803,0.698210676569103,0.724989918048461,0.470229874128029,0.561842338561826,0.568972104032252,0.509100684972422,0.741760545124254,0.735856260041681,0.654877746271127,0.6787393837635,0.70147430744682,0.575188223505183,0.57390082568724,0.68934569315731,0.713841562784534,0.744243909285785,0.68864370024605,0.66794192584598,0.755596542984314,0.54405940444757,0.577068417645098,0.748411046454263,0.375281153352093,0.791222128522457,0.344116547374773,0.649402945880936,0.45109219558909,0.571458142938169,0.376429334885917,0.811436837723352,0.595721614742736,0.708639081592366,0.720647321318712,0.716585464738101,0.725308630293401,0.633597780074806,0.665905566631268,0.756853185030924,0.659989784108241,0.308343938417906,0.71792845525792,0.428612716735482,0.580431543857126,0.759257356382395,0.456957567045666,0.681356471594654,0.729256639020964,0.543958333387977,0.571198506452369,0.68252219301674,0.765311302622874,0.692407385778094,0.666353540898719,0.618708856718639,0.67147564287422,0.694314064923141,0.523265686189777,0.655577328773666,0.6815074185174,0.635491192025229,0.6464861948953,0.548966200843554,0.693919109947784,0.352387523233885,0.731391119336289,0.612240203402591,0.674601988264439,0.536914393854368,0.445405331168125,0.498260404019492,0.670808333404036,0.760366807643803,0.318785947770201,0.448766803866801,0.586741618696919,0.738624698433004,0.505568198147372,0.684194187465766,0.288628381035604,0.719498697683116,0.658610999882032,0.563724869847683,0.773064734530579,0.632654977667868,0.721465152530573,0.660276234449429,0.708483793704845,0.668927112790618,0.728980057197455,0.475063201240946,0.709406811638087,0.576455328954042,0.686334294722803,0.435757229409375,0.675509463884251,0.354714505172599,0.506166530078099,0.662845369424653
"BF/BS Forest, Early-Mid [Disturbed/Logged]","Shrub",100,0.45866786280632,0.306434580045056,0.411018107398948,0.425386457736096,0.358162263571464,0.302781728470508,0.465957811102557,0.576480394897796,0.256059898508852,0.397220906040323,0.470948186327142,0.564241428575357,0.459141358474624,0.296361068430126,0.612844836952355,0.578559237026678,0.448699976362511,0.538883515838035,0.703024750825075,0.463732964247596,0.158037607100634,0.370659384629175,0.175688495645574,0.553487308429513,0.548720127038209,0.262637941788323,0.794017571625144,0.506478701520544,0.563816620899201,0.556642399036069,0.300747373432904,0.491384190932884,0.375267270955527,0.333667223704899,0.393844280758112,0.450049765632374,0.516407887915662,0.446115957216669,0.34187025694906,0.440417622035549,0.657530911984949,0.361717349778135,0.396991054626086,0.342564679409093,0.332741755126965,0.495744993502197,0.596687475930126,0.276736957756377,0.25749929520666,0.344978331560625,0.710144300577039,0.294324870988037,0.647902889416554,0.589338831901487,0.548484717791612,0.246048896316187,0.367132776981673,0.412032085685639,0.365276226034913,0.486783054108892,0.2710895429627,0.45527024589902,0.327058043996236,0.00640974651349676,0.531826137307693,0.361418411714872,0.449325308857432,0.672081236721246,0.441323964070887,0.259528155470909,0.608713114695341,0.307074218710585,0.211606595337294,0.251445358897824,0.532875320954338,0.37953847069949,0.460285208356396,0.329386685839025,0.573346903649503,0.539387116046376,0.552089791193372,0.663964293674575,0.390608112510052,0.443995413370168,0.344748937341753,0.579878865477642,0.294637066685465,0.463829280327968,0.265399945264138,0.455880369315764,0.507373523747465,0.477210296100642,0.485338960191704,0.548334099213547,0.448311694449388,0.35708543337557,0.346347280020296,0.330861871982617,0.519095962681253,0.590532148987454,0.424415634782196
"BF/BS Forest, Early-Mid [Disturbed/Logged]","Tree",100,0.595175283536029,0.666910523645753,0.742968531475791,0.435912573693652,0.56457094440453,0.328439423522636,0.64941829941288,0.347793287988505,0.577905372880903,0.605068535943717,0.45091117900837,0.657278955297775,0.431251089088082,0.677572873934173,0.698927643543296,0.715517081044322,0.59931912877361,0.444857767062571,0.684213719991831,0.655816779186006,0.513042457176085,0.481364596125237,0.59224254670291,0.680305796007951,0.403505911010874,0.86061899031274,0.375134106634222,0.80639056146326,0.613499133910304,0.75119067798286,0.633565991157879,0.729096655240187,0.554794624060516,0.53298920737618,0.468097330428503,0.572226719458299,0.340579087984341,0.58039421559546,0.498276326117658,0.392559368276826,0.366261809893747,0.48800823574814,0.882723195977256,0.542811438852466,0.683611490449149,0.661608404185193,0.622767775029994,0.787908051791693,0.520701505917787,0.529182816766008,0.764038283875798,0.327324364091698,0.740627029841844,0.521161024647555,0.647539859599927,0.538807303109211,0.593631615180003,0.479449682500696,0.388304028762818,0.845789896676358,0.510840727968049,0.385888978877419,0.534849521383086,0.669170747994521,0.746059060683246,0.61495417079728,0.809984962548694,0.697849947434282,0.576148201105657,0.498487817232058,0.720284229481074,0.66374417067197,0.649699155450717,0.605299345460543,0.508163734872957,0.683501348513238,0.757793816016627,0.51105143894587,0.411575821451212,0.793196827061668,0.340631041634117,0.852455582729137,0.595090946865147,0.380122690618532,0.627694184800608,0.592666298074455,0.566285362713875,0.505595139491543,0.381089625375041,0.530023999743635,0.5327937824527,0.297502863970196,0.758489386795795,0.64440858752453,0.807004792393503,0.696037647347549,0.724460472540866,0.503247814154489,0.880406978155081,0.688029998922555,0.604817313443598
"BF/BS Forest, Early-Mid [Established Rec]","Bryophyte",100,0.232331030884716,0.187667677505843,0.0705275462954138,0.324499506012635,0.397451198875718,0.146087927377265,0.11346563313009,0.189856374125478,0.327804676533498,0.122391074409071,0.354768861755881,0.0909986593990508,0.0731230759253598,0.460149634539159,0.262244418154502,0.335908972042491,0.0271159736775685,0.132810400688123,0.286827933295831,0.199679327288245,0.0919820982949824,0.285025112306034,0.24774782186161,0.306108860814561,0.461876297046784,0.120229757611398,0.00926922184872054,0.116478736567698,0.109349752347176,0.107677526225666,0.412117730756031,0.356270585368927,0.0370653213669328,0.135931128336519,0.486778551342348,0.351321854849165,0.179968699493433,0.303826834596438,0.249110927218382,0.033641909702333,0.142806457402333,0.00192993732632027,0.00707149140437453,0.204528971399206,0.265163709050596,0.17087864044428,0.291393036172487,0.427527593414428,0.266682011234358,0.136635310265051,0.329667216808662,0.21630679950223,0.131699787300444,0.184112055586742,0.0899844543084618,0.232873184481994,0.00134775357011834,0.282447325449833,0.0596227355944889,0.22539710483721,0.140117175464695,0.0913821022062848,0.0664373977860985,0.350247032518581,0.372202962213364,0.350989768206473,0.389694721408077,0.330686483858423,0.00108848162965215,0.382605203412824,0.094642190696159,0.00333754934897067,0.327427622004908,0.0886780264002325,0.191765613110004,0.125428205614923,0.175707133349035,0.288525561954509,0.0848661220940892,0.106629305263612,0.519577228029092,0.0846585652280075,0.0831835348980242,0.0592760191392625,0.128277295571534,0.0308990102266941,0.0847984335966739,0.11224087728613,0.399891556146027,0.254558658350623,0.217335450213138,0.215371780431459,0.0468249248618359,0.348978743321388,0.0114371421918147,0.0625586193325685,0.128545329672978,0.301061677299624,0.0988396635704674,0.115003716271925,0.369988716078214
"BF/BS Forest, Early-Mid [Established Rec]","Herb",100,0.552376679032277,0.512071315165885,0.537267212750604,0.559068517160369,0.475561334071631,0.540562708478845,0.488050792695823,0.593745895475656,0.581966559669886,0.632169663572097,0.433470805450998,0.542887298692677,0.483954792378387,0.603154484140457,0.617610846705971,0.468017819526465,0.477109351319056,0.496735983809455,0.641470478958778,0.598438347882871,0.576761476508469,0.568286457068254,0.435952296169493,0.450888976257251,0.598905381663928,0.601003545962506,0.695270791944874,0.44721049695294,0.667381896686337,0.679995189931568,0.459598353537215,0.527166799632137,0.585418951509284,0.625698613964649,0.619278409480896,0.406625208944781,0.668510853078645,0.553346078803152,0.551041536408655,0.529079277668696,0.346863033581168,0.529509613195388,0.602259430015703,0.479221068157283,0.494268898226034,0.483796427631151,0.402539941669284,0.633775636872848,0.492386368140708,0.547488113179812,0.611370379397097,0.425130568542557,0.454738877283769,0.428978480930466,0.710419698133389,0.442511870840676,0.492230587783581,0.58281278357841,0.609569211876167,0.543186729777148,0.535366485178451,0.60223851588607,0.519154773465952,0.62186327457716,0.590750453769668,0.498372276885159,0.387960620793532,0.405700533843695,0.536997331264903,0.343987019507698,0.657545899449328,0.463991172027997,0.377140207964057,0.374767135451759,0.470492541146621,0.536726660359752,0.528893647976294,0.659431049533862,0.50824066780504,0.618473987953573,0.505148692413789,0.446645285884301,0.412535527308661,0.535605332799026,0.60382971425543,0.538017306371026,0.76864713274157,0.503227141442802,0.609496322690914,0.39869531931759,0.417581587097805,0.617148469687434,0.421256281135007,0.403114498479512,0.584861800421502,0.485298068929301,0.551019038114823,0.448697443665435,0.471615937171167,0.525045473538661,0.417381549681304
