"landcover","f.group","q.fg","q.lcl","q.ucl"
"BF/BS Forest, Early-Mid [Disturbed/Logged]","composition",0.762260521222963,0.636218172609833,0.891319782639802
"BF/BS Forest, Early-Mid [Disturbed/Logged]","function",0.807046963790103,0.647504665682069,0.999637459468579
"BF/BS Forest, Early-Mid [Disturbed/Logged]","integrity",0.997494542107451,0.995163466276654,1.00031879925938
"BF/BS Forest, Early-Mid [Disturbed/Logged]","structure",0.619152803905359,0.483681130784668,0.772219553068733
"BF/BS Forest, Early-Mid [Established Rec]","composition",0.56266683035869,0.489069555998497,0.610313399332825
"BF/BS Forest, Early-Mid [Established Rec]","function",0.902585466554882,0.796017744081081,1.02503208448591
"BF/BS Forest, Early-Mid [Established Rec]","integrity",0.975446735338191,0.950661878066909,1.00914449011083
"BF/BS Forest, Early-Mid [Established Rec]","structure",0.278113957859045,0.131831016541881,0.378583040391327
"BF/BS Forest, Early-Mid [Reclaimed]","composition",0.376976577155581,0.248554215884546,0.500601755467031
"BF/BS Forest, Early-Mid [Reclaimed]","function",0.719925649187341,0.592003531347707,0.89823660266657
"BF/BS Forest, Early-Mid [Reclaimed]","integrity",0.818917170472638,0.71234325680611,0.928187724901068
"BF/BS Forest, Early-Mid [Reclaimed]","structure",0.287251226571924,0.220817118990847,0.349199017111776
"BF/BS Forest, Early-Mid","composition",0.714813966885502,0.526157787511687,0.877131789050009
"BF/BS Forest, Early-Mid","function",0.887341979729361,0.739315296085288,1.04341059124905
"BF/BS Forest, Early-Mid","integrity",0.996310678256197,0.992998030640922,1.00034799549037
"BF/BS Forest, Early-Mid","structure",0.677568566603765,0.522343392673031,0.83470064477436
"Wetland [Reclaimed]","composition",0.717194155021388,0.648404284634455,0.874425072351909
"Wetland [Reclaimed]","function",0.802347622303712,0.680028744419091,0.897467288567734
"Wetland [Reclaimed]","integrity",0.986177681567251,0.972115194022518,1.01198923054365
"Wetland [Reclaimed]","structure",0.490844658847325,0.34538945962248,0.656626343848951
