"vegClass","landCover","stratum","focalOrBenchmark","plotCode","x","y","z","dim","stress","converged","EI","EI.tr","outlier"
"BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid [Reclaimed]","nostrata","f","BB_A2",-2.34457937038851,0.160415549432335,-0.432619094799008,3,0.0452101397637161,1,82.0427530021123,82.0427530021123,FALSE
"BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid [Reclaimed]","nostrata","f","BBA7OCT",-1.94969951230026,0.742699399536741,-0.266578303525492,3,0.0452101397637161,1,74.7640395468346,74.7640395468346,FALSE
"BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid [Reclaimed]","nostrata","f","BBA8OCT",-1.5987684928918,0.814915209821555,-0.925529740895132,3,0.0452101397637161,1,71.0443393843184,71.0443393843184,FALSE
"BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid [Reclaimed]","nostrata","f","BBAOct2",-1.40726805607514,1.17294297605059,-1.5390335137716,3,0.0452101397637161,1,74.0568034465869,74.0568034465869,FALSE
"BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid [Reclaimed]","nostrata","f","BBAOct3",-2.24603226568738,0.667845729860512,0.0657967626056291,3,0.0452101397637161,1,79.9338277379488,79.9338277379488,FALSE
"BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","nostrata","b","BBV2REV",1.73287328109338,0.00884501730557025,0.400414819363886,3,0.0452101397637161,1,5.41878617480966,5.41878617480966,FALSE
"BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","nostrata","b","DP23-18",1.90607467040996,1.0223211263678,0.463490620459227,3,0.0452101397637161,1,19.0886173221687,19.0886173221687,FALSE
"BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","nostrata","b","DP23-20",1.62242020134063,0.169631470510567,0.664254040589581,3,0.0452101397637161,1,10.221247510117,10.221247510117,FALSE
"BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid [Reclaimed]","nostrata","f","DP23-25",-6.00539310745533,-0.506388308327277,1.23922098219286,3,0.0452101397637161,1,156.41461822501,156.41461822501,FALSE
"BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid [Reclaimed]","nostrata","f","DP23-26",-0.495572745447796,-2.60161158568147,-1.77956683070354,3,0.0452101397637161,1,80.3871599791263,80.3871599791263,FALSE
"BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid [Reclaimed]","nostrata","f","DP23-27",-2.21764148731658,0.0375875324950961,0.287062447393117,3,0.0452101397637161,1,78.6992512604259,78.6992512604259,FALSE
"BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid [Reclaimed]","nostrata","f","DP23-28",-2.05065243674716,-0.685580824940076,0.984512045381682,3,0.0452101397637161,1,78.8056971143294,78.8056971143294,FALSE
"BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid [Reclaimed]","nostrata","f","DP23-43",1.46062603074744,-1.31163478113436,0.578909881586441,3,0.0452101397637161,1,30.5721140814337,30.5721140814337,FALSE
"BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","nostrata","b","DP23-66",1.70591301616222,-0.337570614484577,0.624789852350224,3,0.0452101397637161,1,13.2532985431544,13.2532985431544,FALSE
"BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","nostrata","b","DP23-9",1.73600900728371,-0.29981555805889,-0.0173146224814436,3,0.0452101397637161,1,9.46099261666056,9.46099261666056,FALSE
"BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","nostrata","b","T_V1",1.86784793065841,-0.339100164351451,0.405687553146845,3,0.0452101397637161,1,11.1282619874898,11.1282619874898,FALSE
"BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","nostrata","b","T_V10",1.63474178067064,0.547472015284967,0.249238868711417,3,0.0452101397637161,1,8.53620065802703,8.53620065802703,FALSE
"BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","nostrata","b","T_V5",1.58355981140838,0.631194438343992,-0.121361687284509,3,0.0452101397637161,1,11.6909844505754,11.6909844505754,FALSE
"BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","nostrata","b","T_V6",1.82397719805968,0.0945748841462532,-0.110439135587416,3,0.0452101397637161,1,5.94646646258689,5.94646646258689,FALSE
"BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","nostrata","b","T_V7",1.42413950275884,0.143181632598454,-0.704199808500065,3,0.0452101397637161,1,18.2792437101996,18.2792437101996,FALSE
"BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","nostrata","b","T_V9",1.81742504371666,-0.131925144776322,-0.066735136232692,3,0.0452101397637161,1,7.36613382941196,7.36613382941196,FALSE
"BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid [Established Rec]","nostrata","f","BBAOCT1",-0.493178278717552,0.459019937036816,-0.130273381013079,3,0.0917528374360742,7,21.92853123189,21.92853123189,FALSE
"BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid [Established Rec]","nostrata","f","BBREGO",-0.0444274203911628,0.173800936412601,0.371513482037674,3,0.0917528374360742,7,17.3370502739926,17.3370502739926,FALSE
"BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid [Established Rec]","nostrata","f","DP23-41",0.38429960955083,-0.84156231937002,0.370085917277035,3,0.0917528374360742,7,25.9683640556974,25.9683640556974,FALSE
"BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid [Established Rec]","nostrata","f","DP23-42",-1.23986469712592,-0.757304129782532,-1.51384712629448,3,0.0917528374360742,7,49.7503946540532,49.7503946540532,FALSE
"BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid [Established Rec]","nostrata","f","DP23-44",0.511853130456904,-0.904242554887299,0.434893439380127,3,0.0917528374360742,7,27.3938971528167,27.3938971528167,FALSE
"BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid [Established Rec]","nostrata","f","DP23-45",0.558304295831883,-1.0305488430284,0.360669068395581,3,0.0917528374360742,7,29.0018964404056,29.0018964404056,FALSE
"BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid [Established Rec]","nostrata","f","DP23-46",0.259379475589838,-1.01672574119764,0.171369673053519,3,0.0917528374360742,7,28.2552876101795,28.2552876101795,FALSE
"BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid [Established Rec]","nostrata","f","DP23-47",-0.890193172722755,-1.27117374468078,1.03282950083829,3,0.0917528374360742,7,49.8170178353335,49.8170178353335,FALSE
"BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid [Established Rec]","nostrata","f","DP23-48",-1.06222906762109,-0.796948408645378,-0.304046577888629,3,0.0917528374360742,7,39.7570825385979,39.7570825385979,FALSE
"BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid [Established Rec]","nostrata","f","DP23-49",-2.42925858362941,0.337408955892706,-0.309979426042956,3,0.0917528374360742,7,60.4196095974989,60.4196095974989,FALSE
"BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid [Established Rec]","nostrata","f","T_S10",-0.31206517426886,0.003860019248711,0.168538678005355,3,0.0917528374360742,7,20.424984080554,20.424984080554,FALSE
"BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid [Established Rec]","nostrata","f","TS_15",-1.07407565786941,0.738650440717122,0.696959459811583,3,0.0917528374360742,7,38.8339336543042,38.8339336543042,FALSE
"BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid [Established Rec]","nostrata","f","TS_17",-0.655386451729806,1.55809088419888,0.905262933661691,3,0.0917528374360742,7,41.7356232452207,41.7356232452207,FALSE
"BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid [Disturbed/Logged]","nostrata","f","DP23-13",-0.208944022214422,0.0277526628498574,-0.0422105460785217,3,0.0883757704080073,9,6.61323190755908,6.61323190755908,FALSE
"BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid [Disturbed/Logged]","nostrata","f","DP23-15",-0.0131111673225551,-0.25534080511899,-0.437727370725811,3,0.0883757704080073,9,7.52997429973213,7.52997429973213,FALSE
"BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid [Disturbed/Logged]","nostrata","f","DP23-21",-0.253219064566172,0.245050966685573,0.367545977023864,3,0.0883757704080073,9,15.4653331327816,15.4653331327816,FALSE
"BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid [Disturbed/Logged]","nostrata","f","DP23-23",0.0870250147119649,0.163924872589761,0.627668474081311,3,0.0883757704080073,9,21.3907790822052,21.3907790822052,FALSE
"BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid [Disturbed/Logged]","nostrata","f","DP23-29",-0.216267474081194,0.372846253015122,0.393754399626022,3,0.0883757704080073,9,17.29500999004,17.29500999004,FALSE
"BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid [Disturbed/Logged]","nostrata","f","DP23-31",-0.374771611869039,0.333936039646784,0.432477248108815,3,0.0883757704080073,9,17.3862706763287,17.3862706763287,FALSE
"BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid [Disturbed/Logged]","nostrata","f","DP23-34",-0.281650134968079,0.136682289190342,0.291001689249483,3,0.0883757704080073,9,13.1299086416141,13.1299086416141,FALSE
"BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid [Disturbed/Logged]","nostrata","f","DP23-35",-0.2100550236426,0.396608819298411,0.245068442469541,3,0.0883757704080073,9,15.2754757208991,15.2754757208991,FALSE
"BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid [Disturbed/Logged]","nostrata","f","DP23-36",-0.38818402951205,0.246050054528123,0.404547698266764,3,0.0883757704080073,9,16.0800946301199,16.0800946301199,FALSE
"BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid [Disturbed/Logged]","nostrata","f","DP23-4",-0.250264463235827,-0.603397003835997,0.369325873336115,3,0.0883757704080073,9,17.0522906402634,17.0522906402634,FALSE
"BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid [Disturbed/Logged]","nostrata","f","DP23-50",-0.189214090632141,0.0340478540190969,0.564638902002915,3,0.0883757704080073,9,18.0910204875802,18.0910204875802,FALSE
"BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid [Disturbed/Logged]","nostrata","f","DP23-53",0.73894279269532,-0.760457701188592,0.493409421520289,3,0.0883757704080073,9,29.9527525669656,29.9527525669656,FALSE
"BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid [Disturbed/Logged]","nostrata","f","DP23-58",0.0285152337098272,-0.198357517356894,0.142449232581784,3,0.0883757704080073,9,11.8825667664419,11.8825667664419,FALSE
"BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid [Disturbed/Logged]","nostrata","f","DP23-59",0.433043639836144,0.305765330966398,-0.53446964874436,3,0.0883757704080073,9,17.977907218723,17.977907218723,FALSE
"BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid [Disturbed/Logged]","nostrata","f","DP23-61",-0.0359535179109249,-0.246228574155629,0.134576332903114,3,0.0883757704080073,9,11.2099934652838,11.2099934652838,FALSE
"BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid [Disturbed/Logged]","nostrata","f","DP23-62",-0.0324418608337135,-0.19345617218742,0.301478540965286,3,0.0883757704080073,9,13.8958198886077,13.8958198886077,FALSE
"BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid [Disturbed/Logged]","nostrata","f","DP23-63",-0.0302674801766217,0.00902702128933381,0.0622485584837395,3,0.0883757704080073,9,10.0103127997494,10.0103127997494,FALSE
"BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid [Disturbed/Logged]","nostrata","f","DP23-70",0.717714332450809,-0.972510976116608,0.0757333431027325,3,0.0883757704080073,9,28.4127584749744,28.4127584749744,FALSE
"BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid [Disturbed/Logged]","nostrata","f","DP23-8",-0.876465239823748,0.272001663770277,0.0859502751372247,3,0.0883757704080073,9,15.4406153771084,15.4406153771084,FALSE
"BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid [Disturbed/Logged]","nostrata","f","DP2402",1.83868661176014,0.0445050190655302,0.205225422137794,3,0.0883757704080073,9,44.8379875552042,44.8379875552042,FALSE
"BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid [Disturbed/Logged]","nostrata","f","DP2405",1.46375788990234,0.364363973283707,-0.0627396643186151,3,0.0883757704080073,9,37.5525107165433,37.5525107165433,FALSE
"BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid [Disturbed/Logged]","nostrata","f","DP2406",2.05207994515537,0.872138141812314,-0.337384880799177,3,0.0883757704080073,9,51.6136735899767,51.6136735899767,FALSE
"BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid [Disturbed/Logged]","nostrata","f","TV_14",-0.298294950095306,0.558712385688758,-0.295853712699304,3,0.0883757704080073,9,13.3004190687626,13.3004190687626,FALSE
"BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","nostrata","f","DP23-17",0.749498800170148,-0.278705481160012,0.0452070195245621,3,0.0851944234860446,1,18.3269448462116,18.3269448462116,FALSE
"BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","nostrata","f","DP23-19",0.700425051330708,0.100601874643355,0.355477753160657,3,0.0851944234860446,1,19.2192375315026,19.2192375315026,FALSE
"BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","nostrata","f","DP23-65",-0.496883937509246,0.193308755960727,0.935674062099236,3,0.0851944234860446,1,21.9121963687683,21.9121963687683,FALSE
