"landCover","stratum","boot.reps","q","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","X58","X59","X60","X61","X62","X63","X64","X65","X66","X67","X68","X69","X70","X71","X72","X73","X74","X75","X76","X77","X78","X79","X80","X81","X82","X83","X84","X85","X86","X87","X88","X89","X90","X91","X92","X93","X94","X95","X96","X97","X98","X99","X100"
"BF/BS Forest, Early-Mid","SubstrateDecWood",100,0.713159942376825,0.746841362109274,0.445113925519411,0.61930925445842,0.552357825218104,0.707359839993715,0.816787371926756,0.57880739828335,0.649205467831652,0.572991378326897,0.642119869016332,0.51329693864522,0.686448811051312,0.705854559198813,0.704812118511835,0.602684718190655,0.761705823483341,0.761121727726301,0.432803741550374,0.898543579398705,0.530304185433243,0.687453233989293,0.561049219193828,0.895049048920885,0.620720556990716,0.761214405364325,0.837653760120635,0.705224482330459,0.814696402917366,0.380674040324307,0.779401515499938,0.178036589547587,0.472203780630161,0.775660258553284,0.61202543075564,0.551861964799416,0.548293577229941,0.859859032563981,0.64127424970672,0.589639728000549,0.933282191879258,0.890299413489138,0.626984007716027,0.708037597065885,0.679603222592442,0.41049598965779,0.632759577148364,0.668571782760988,0.56087268376818,0.532366399515742,0.510366643720576,0.914348864747417,0.497714683549207,0.310284335108363,0.588177255814064,0.634530042134887,0.712174112435626,0.583338405428466,0.732085279310596,0.744522941260932,0.881829193610335,0.550866588845331,0.546217586473356,0.474215998489476,0.422600493640661,0.389435334158701,0.652044529748647,0.652782751445324,0.74228739235013,0.728417096115656,0.870380280672859,0.567730306586783,0.860179816544997,0.700079410630348,0.38479721795389,0.652105316247351,0.591753595726472,0.50633774705013,0.433705586350188,0.46740078623252,0.690249151960182,0.671226028702733,0.592579225975577,0.525811420337782,0.558874598358866,0.63065824018064,0.815775236051412,0.783628648041555,0.682406518475366,0.712328899709113,0.735793120835455,0.618661155450376,0.751665712447464,0.655866325283259,0.870241515018246,0.64065347354189,0.521525028646448,0.54089973800998,0.670788603395404,0.770373278507787,0.410823346802488
"BF/BS Forest, Early-Mid","SubstrateMineralSoil",100,0.809577002492886,0.843837076629028,0.779331114470123,0.862583596520823,0.818743917554025,0.736226871510669,0.741410919210272,0.990392705297603,0.771705943922018,0.809577002553725,0.861796161191827,0.723568504892609,0.984860219755196,0.861796161286617,0.611949782600737,0.843837076629028,0.771705943794538,0.861796161191827,0.729256903780906,0.736226871510669,0.869760686592145,0.862583596631212,0.984860219755196,0.862583596631061,0.745966035335819,0.711340841637071,0.737926574412902,0.769425402824781,0.862583596670941,0.786869626792774,0.736226871510669,0.843837076629028,0.862583596707452,0.736226871510669,0.758057455984067,0.752879494859933,0.666460960599171,0.607343126478387,0.77170594379444,0.818248404728468,0.736226871510669,0.862583596670604,0.771705943922626,0.969744946625533,0.809577002588932,0.781797737830817,0.862583596520453,0.644760358694069,0.809577002588907,0.817099658931294,0.81824840489969,0.5882978020407,0.818743917386074,0.990392705297603,0.752879495128707,0.862583596631378,0.65346613676548,0.995946909507696,0.711340841748381,0.869760686592961,0.666460960599171,0.781797737830726,0.818248404842302,0.758218320565692,0.980762960959565,0.980762960959565,0.975243061968862,0.86179616128436,0.771705943709007,0.769425403260566,0.843837076629028,0.741410919309696,0.74141091921023,0.781815396631799,0.990392705297603,0.861796161230473,0.659689113953265,0.98893203476859,0.975243061968862,0.975243061968862,0.771705943794914,0.969744946625533,0.696638748489448,0.990392705297603,0.869760686659201,0.843837076629028,0.781815396631799,0.771705943708516,0.652442536564991,0.71134084174832,0.774380245364674,0.736226871510669,0.711340841636756,0.862583596670941,0.969744946625533,0.736226871510669,0.98893203476859,0.980762960959565,0.994455238912863,0.774380245270036,0.986304692832528
"BF/BS Forest, Early-Mid","SubstrateOrganicMatter",100,0.809405842289977,0.766278239092695,0.74982034806462,0.351310677726344,0.916623559379216,0.766066370689776,0.740427058525913,0.890205706396503,0.547781575213278,0.82011661222221,0.649473735520038,0.725038545544288,0.831173303827739,0.939795348453968,0.920690422759532,0.909821781026697,0.302144347159754,0.763757100258864,0.690260531608786,0.521888691812507,0.710286462264866,0.883325717233734,0.759127725939831,0.751913937343145,0.901352784262067,0.916464953719393,0.566703951209582,0.373565072870605,0.942836032760937,0.701838466699432,0.67277056829805,0.797869939336006,0.63115742428582,0.768288458366938,0.647721694407061,0.874199479997985,0.797978350904431,0.472787739436047,0.773291550466569,0.93509012909654,0.439724840783685,0.852415498923661,0.829736475659901,0.797483923783387,0.736887654268236,0.70100927593839,0.86759008049463,0.112154707675291,0.69774911685809,0.715616213577056,0.755112103165373,0.217362082045038,0.790269879729943,0.736571886019188,0.555135756196243,0.666539698466166,0.832375772864987,0.868055158416918,0.62790796541713,0.368327325990997,0.739132958445581,0.899235128649688,0.785700120413076,0.707650466464173,0.799902260402066,0.771693535167899,0.9046256167458,0.790886163141324,0.742026356627061,0.959542779671886,0.955469800250767,0.643050683038917,0.351748582573085,0.822559381137566,0.774417745759473,0.895322583342658,0.691498568483248,0.558262135027386,0.801585494687328,0.745100719656961,0.60836580204692,0.800077824337958,0.771167349179356,0.678618902185241,0.254769796145621,0.295721111253141,0.577483199568762,0.737781646950665,0.216174459373239,0.745082916884146,0.316703337724416,0.746764853130397,0.419872138049363,0.911373908595707,0.813809413970849,0.903458736562823,0.85813691330764,0.820600618674982,0.72945218100203,0.934603764768752,0.859487260267815
"BF/BS Forest, Early-Mid [Disturbed/Logged]","SubstrateDecWood",100,0.603977842381622,0.255018583043184,0.453031362697668,0.467402826631564,0.49146849386658,0.460147197060979,0.568339162730898,0.783359363405086,0.317908850549977,0.55166836173838,0.510970413081571,0.46799116148835,0.539857983006552,0.527035183432018,0.813564613248453,0.614599250721041,0.725298122056522,0.718999513204928,0.620902080510867,0.622153328935351,0.470083613861068,0.51633519071707,0.377336542007643,0.574976658828367,0.604710884680655,0.464411885456993,0.810187101646548,0.555118095241952,0.63789513670396,0.781414200163322,0.531582262296333,0.683871329378516,0.628143075803974,0.393175384135681,0.571862558527139,0.586583452993272,0.636435407232926,0.660326221246362,0.571629554556289,0.618502029440674,0.636799823930948,0.450569528344399,0.62193663817783,0.57607151992735,0.640025192657632,0.485896841599242,0.648413600687317,0.336290740400807,0.362060751904346,0.57755086362998,0.625845548474303,0.559279236370595,0.691575917111674,0.777150033045367,0.709566257375016,0.36631002806798,0.583060296018379,0.522762613476589,0.685199570553118,0.61874682296924,0.497806086996777,0.610237485012759,0.360299476826314,0.519344365990325,0.708709270218523,0.392572128318173,0.601990079186843,0.658123749536393,0.573925731846148,0.409478680373247,0.721019085012432,0.479723564696997,0.42351919244991,0.434188613482779,0.681742188483626,0.701673340638262,0.511390188348335,0.705507824240545,0.832169009905641,0.593011431301542,0.723506031951669,0.609901984627188,0.617255574117622,0.430583343949068,0.358580899275822,0.569937680466207,0.293079750476298,0.58584241206184,0.402150065802261,0.769329428979821,0.586175664060593,0.672025789400388,0.635002889707089,0.616149095678884,0.495274039326063,0.604765487241076,0.332983340911517,0.58684990872725,0.51117929257587,0.682425672775889,0.557324461570197
"BF/BS Forest, Early-Mid [Disturbed/Logged]","SubstrateMineralSoil",100,0.799291020025905,0.731857773892968,0.86615749096911,0.721020327521683,0.866157490945244,0.601814620026472,0.698768595001243,0.698768595001243,0.799291020037353,0.75956900669368,0.853151117078364,0.781815396631799,0.781815396631799,0.860035439619946,0.984860219755196,0.679610520086942,0.753842066808962,0.860035439611336,1,0.858236087911334,0.804273229264556,0.82419972631273,0.653985734923421,0.987744027238922,0.969744946625533,0.978360325091308,0.686200831842377,0.736226871510669,1,0.853151117029935,0.686200831782893,0.808638118455728,0.85823608783494,0.647460404382384,0.770509482481147,0.85315111701469,0.759569006694462,0.975482604253059,0.984860219755196,0.816760390894587,0.858236087907081,0.972610813761027,0.781815396631799,0.799291019959736,0.978360325091308,0.724108305159054,0.781815396631799,0.726027203668812,0.858236087881171,0.759569006659369,0.843837076629028,0.736226871510669,0.781815396631799,0.987744027238922,0.866157490947108,0.660088694129058,0.781815396631799,0.781815396631799,0.866476713556924,0.997104388697703,0.808638118440781,0.808638118466663,0.601814619939713,0.990633740468575,0.781815396631799,0.753842066831724,0.975482604253059,0.843837076629028,0.749279605967448,0.853151117076684,0.799291019948735,0.781815396631799,0.713428693574107,0.666460960599171,0.972610813761027,0.975482604253059,0.799291019956024,0.990633740468575,0.799291019949213,0.770509482467411,0.698768595001243,0.858236087903128,0.969744946625533,0.724108305141114,0.611949782600737,0.984860219755196,0.69182495742228,0.808638118471084,0.714749510993862,0.858236087902772,0.736226871510669,0.753842066808779,0.843837076629028,0.843837076629028,0.721020327614491,0.795294115879869,0.79294145982397,0.781815396631799,0.686200831893911,0.843837076629028,0.843837076629028
"BF/BS Forest, Early-Mid [Disturbed/Logged]","SubstrateOrganicMatter",100,0.468302676207536,0.0328910762993331,0.0417850613670355,0.455071468190058,0.410629596044648,0.316813423255758,0.233837212051927,0.658485174239039,0.204965652375581,0.589174689580535,0.131506434821429,0.394672708076289,0.613119887098745,0.543791318139215,0.488443326292185,0.43031762500955,0.567795909283853,0.502057490272476,0.493768500818208,0.518161273398256,0.568252826573758,0.462560184069307,0.38197953342741,0.358941272236928,0.418622688753279,0.439788982821246,0.716473444968915,0.577122222347722,0.636764798716247,0.628423735287746,0.403152761885085,0.368965439834914,0.818093493105766,0.53859130362471,0.409230002275269,0.472956839329765,0.463412824091249,0.159423604405049,0.219263751507356,0.319549999959458,0.13385893627764,0.291815618518153,0.497022905474288,0.579576885695034,0.241669601617812,0.089571515893401,0.587464308466712,0.442567132266482,0.0664798701773125,0.404787873545102,0.347095093055515,0.454308061878909,0.588363188670938,0.458742332107774,0.410941975791502,0.43066431874784,0.267446750946271,0.551610632344999,0.565718964029771,0.6101830689827,0.457322258157092,0.366504923527756,0.290284506818503,0.117541583190893,0.504840631849146,0.466525073770618,0.345001834844208,0.571303534135946,0.307897288231323,0.445928524719061,0.346854678503581,0.363778390935048,0.391836231296078,0.465902436007873,0.586896120476016,0.476328424701183,0.254376059426802,0.293280009128757,0.681929598670346,0.401736594960268,0.578343373824572,0.422107924778297,0.640341972793534,0.124265790959715,0.0837423346753906,0.11849931334738,0.342078093606802,0.665866714954952,0.447085453441371,0.599640940827845,0.464365826421216,0.573226600281649,0.491567231061092,0.552771868596628,0.516626981308017,0.418432170940151,0.0736590752506681,0.448525256289783,0.413327316662443,0.666910135915342,0.387407667490954
"BF/BS Forest, Early-Mid [Established Rec]","SubstrateDecWood",100,0.949581656378453,0.681924270432701,0.822497732941667,0.876021542846242,0.786484185980624,0.907020967632568,0.913619083039564,0.907931609030838,0.859832424037957,0.78394253986991,0.856817983560951,0.894273211852558,0.923839233517872,0.943420788704845,0.661501868498088,0.938195000930311,0.842450727688625,0.91474568074371,0.550360326365856,0.585204819417488,0.794577244943077,0.846723963867878,0.717949429198066,0.90773551881114,0.706646372506908,0.89446198639108,0.696841659859563,0.858062152527446,0.675625195783076,0.845324127999655,0.898193473711291,0.768577147847769,0.82806203056797,0.859366530126401,0.761290929868956,0.95951895946527,0.811564570986808,0.827650762979896,0.897602423281617,0.758355640817441,0.816349279607342,0.861828001803867,0.5632136425026,0.808408163709679,0.942440595001433,0.629107376332325,0.872582512369294,0.824121940970071,0.736172217796816,0.783204657521565,0.664460189631922,0.750942051840344,0.732622843493386,0.838295429164505,0.794120356207856,0.821348774058491,0.829706941460551,0.794200780428717,0.748414826061326,0.904346301520567,0.857920523085747,0.938687513167539,0.924304984455691,0.742098944039336,0.837381027752448,0.745460165562834,0.516573053934085,0.633523664503683,0.855764775581425,0.792145747533525,0.806910140148762,0.669458110433767,0.635635543433274,0.864940334852209,0.834548088572912,0.738489816844854,0.774222992062528,0.695358555493111,0.87383187699633,0.614161105098808,0.935804298195527,0.932801795111027,0.782982510850476,0.850738268147279,0.717226990316002,0.697420972944375,0.823073307433988,0.75983954293139,0.803378157355744,0.776155705224406,0.58435286139122,0.641321012818052,0.931406740730682,0.87343706849405,0.706177190612487,0.838638966038221,0.655346735649146,0.770891070487718,0.590099904578606,0.752833874888501,0.726400891655615
"BF/BS Forest, Early-Mid [Established Rec]","SubstrateMineralSoil",100,0.938446730758476,0.873572835539425,0.920992829176721,0.738487477192957,0.935447278728274,0.802540721351545,0.914553767925377,0.778262643430351,0.85328574009393,0.724619781012543,0.925772058373208,0.975810038386851,0.80459135482425,0.782842447103268,0.760475338109688,0.900267970027412,0.816497526263463,0.744738189887096,0.866418997282897,0.939502721435413,0.691875025285795,0.939729290491523,0.925912483495556,0.881519709042103,0.886349343866856,0.891709747445821,0.971680402968248,0.923348207886765,0.975491057897794,0.900501495200194,0.839024247027633,0.891610651238179,0.934051571923367,0.957995854434982,0.820284740691418,0.864367388325401,0.92753472047567,0.886349343856536,0.933146913031999,0.801750322687558,0.930850936699796,0.902561712884019,0.906694054147971,0.950956311943032,0.940683497506957,0.915913360728955,0.655968952089736,0.875603551343697,0.910731206280029,0.945683914867944,0.925351141084412,0.863563058856914,0.748389749044673,0.889470312770128,0.920722832862205,0.891017172397424,0.952335148992582,0.829733518144514,0.890805325861378,0.959653831323862,0.765727641822866,0.866191578638549,0.93835862885081,0.816497526266338,0.924626908983213,0.857751871709708,0.83707875308943,0.689120947421812,0.973508081731254,0.867642504667487,0.970679050111688,0.899516149449605,0.925175911040022,0.92442225620449,0.906798973588135,0.771412333357462,0.853865331066537,0.901919301515045,0.908769321612832,0.90916711520125,0.874710208353977,0.783212260765064,0.827916145828929,0.924391002989469,0.943084183248783,0.920256047195399,0.915344161314503,0.83351581891377,0.901894362909495,0.889806180994759,0.810656366091972,0.886714473545608,0.959435274512965,0.78512079788557,0.941443224982326,0.946213067335562,0.83787941165301,0.774306534487567,0.78237462996981,0.982402846295778,0.775067472394732
"BF/BS Forest, Early-Mid [Established Rec]","SubstrateOrganicMatter",100,0.779406073544346,0.847536466227487,0.765547283417898,0.642653493149728,0.856272416791662,0.890131895843926,0.745956838846498,0.972476451958536,0.846956236826663,0.9750625280467,0.928822360313249,0.852470078539665,0.895735758573342,0.923821785038216,0.569253600641498,0.86395233715944,0.845054498391849,0.58190244895904,0.60163401242998,0.627238910601908,0.796675798095265,0.90430468672774,0.936830176284807,0.951162245126777,0.951942330819048,0.693904506689704,0.402198066617397,0.884735018993858,0.745734167043618,0.503266128452313,0.924407663627156,0.724782282031792,0.651729350882232,0.766046857963967,0.908034000753477,0.800354601496548,0.751873726085076,0.528598563081756,0.886897596711507,0.683793814555409,0.681419157269814,0.764782880744316,0.0554219346662419,0.865245046330215,0.875127221424209,0.243679653896774,0.7363801392072,0.84629303266768,0.787107380163196,0.791168764802589,0.740074263905434,0.773137891009832,0.853205883610233,0.866986865352309,0.810910050742136,0.693799586072947,0.4434726377964,0.907178959517697,0.781925206581684,0.847706672574707,0.850450157567406,0.756852582802551,0.574112628394814,0.959770098386126,0.920533581978194,0.881544035494668,0.604579415508336,0.874280156915417,0.650424027059002,0.971825115377687,0.00177847714651385,0.66589863613784,0.93583991360493,0.625932668985139,0.833153820036666,0.89646177246662,0.79789431827007,0.684599079157017,0.837224982530612,0.615566730226816,0.908818059312968,0.874856778924489,0.93552553547165,0.660616423258119,0.690651184646872,0.873278870567752,0.555812586846706,0.822636484268333,0.777217376848844,0.7924549412358,0.582789726816492,0.679771273103845,0.653800531823506,0.920849471336766,0.47974209345264,0.68847886889926,0.784433680805893,0.548807271658267,0.872563055902851,0.730247159826648,0.835087892270302
"BF/BS Forest, Early-Mid [Established Rec]","SubstrateRocks",100,0.760841421833217,0.505563806175587,0.493872083688072,0.82277591591415,0.77297852019081,0.582193391126543,0.692711365986115,0.48146968153401,0.611591098389637,0.523433568455796,0.671888921124713,0.622589178057423,0.448548064708161,0.744353522846123,0.908822505979345,0.754057507411296,0.429076814801434,0.852111452509165,0.86617912940705,0.797737991701195,0.519200105868537,0.882162771936742,0.668181672267778,0.719441931615924,0.88545382213576,0.740228518577376,0.602561012164956,0.583980262531678,0.642075848962082,0.678898990264747,0.774257864245711,0.754057507414691,0.519200105868537,0.759779460720252,0.766929500050327,0.73395449217337,0.838611915839425,0.746666748796952,0.795539872444183,0.506895853938757,0.729224091491457,0.576905241198376,0.505563806175587,0.781279867012869,0.763243366080605,0.770281005642811,0.506895853938757,0.951989485681822,0.763126381304535,0.760158811405733,0.831616052848611,0.781884099628134,0.566640206184496,0.553551871104879,0.483903153932246,0.740801824085197,0.602561012164956,0.602561012164956,0.686399221615313,0.778696211080048,0.547245058789408,0.564967913287425,0.583980262531678,0.509580512146975,0.818547830407923,0.746333784324549,0.75963153792167,0.495145539402266,0.598736475388902,0.839394031024802,0.755725737680102,0.682296321561895,0.705796315932972,0.50823473324999,0.819840827846519,0.583980262531678,0.842428398294104,0.934748143156599,0.670128521874582,0.509580512146975,0.853098809349023,0.46054347762706,0.505563806175587,0.46054347762706,0.548807592888875,0.548807592888875,0.83465859802066,0.50823473324999,0.803875499762208,0.751237187182664,0.745321406482626,0.50823473324999,0.509580512146975,0.595721531283651,0.712146532810459,0.52060366855179,0.533586086490271,0.842890788401339,0.585779504243311,0.519200105868537,0.568323266370452
