"landcover","stratum","b.hat","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","X58","X59","X60","X61","X62","X63","X64","X65","X66","X67","X68","X69","X70","X71","X72","X73","X74","X75","X76","X77","X78","X79","X80","X81","X82","X83","X84","X85","X86","X87","X88","X89","X90","X91","X92","X93","X94","X95","X96","X97","X98","X99","X100"
"BF/BS Forest, Early-Mid","Bryophyte",0.858636363636364,1.17450295275137e-11,6.10465283054321e-06,4.41115336111678e-05,0.000140344617769605,0.000319144619621131,0.000603758526230436,0.00101669960545403,0.00157994651358297,0.00231507016983843,0.00324332195029902,0.00438569881428421,0.00576299362551184,0.0073958354509391,0.00930472279783993,0.011510051720207,0.0140321401087195,0.0168912490910287,0.0201076022161203,0.0237014029259488,0.0276928506994496,0.0321021561704268,0.0369495554605334,0.0422553239244661,0.048039789471886,0.0543233456063151,0.0611264643031674,0.0684697088356728,0.076373746647663,0.0848593623652721,0.0939474710350057,0.103659131672991,0.114015561209226,0.125038148911169,0.136748471372855,0.149168308158916,0.162319658197319,0.176224757020362,0.190906094960584,0.206386436416732,0.222688840315039,0.239836681902843,0.257853676025291,0.276763902051771,0.296591830637028,0.317362352523099,0.339100809612617,0.361833028572185,0.385585357257119,0.410384704286517,0.436258582141311,0.463235154208754,0.491343286255916,0.520612602883877,0.551073549595223,0.582757461202542,0.615696637417696,0.649924426594238,0.685475318752729,0.722385049206238,0.760690714327731,0.800430901270583,0.841645833778802,0.884377536617907,0.928670021637884,0.974569499067937,1.02212461836711,1.07138674385161,1.12241027143682,1.17525299423227,1.22997652649527,1.28664679769517,1.34533463131746,1.40611642675158,1.4690749674444,1.53430038486016,1.60189131622874,1.67195630538883,1.74461551140043,1.82000281071503,1.89826840809203,1.97958211298785,2.06413749777452,2.15215724125249,2.24390009064232,2.33967007257326,2.43982889098443,2.5448129416108,2.65515718340295,2.7715294901834,2.8947815597786,3.02602701627549,3.16676627892651,3.31909647010976,3.48608698949004,3.67250741331995,3.88639689047779,4.14299780695782,4.47720984614785,5.00459484188819,8.89725596914181
"BF/BS Forest, Early-Mid","Herb",0.138181818181818,0.205645858020447,2.12020594163435,2.84722978868085,3.29067561797938,3.57504452085613,3.75331477618716,3.85503707744294,3.89914118172985,3.89881412608883,3.86376529317817,3.80142387341368,3.71763353180236,3.6170847207501,3.50359899244433,3.38032451070297,3.249875543285,3.11443511080672,2.97583253467284,2.83560335846087,2.69503656156068,2.55521239714784,2.41703316985659,2.28124859872866,2.14847695878403,2.01922288243769,1.89389248226609,1.77280629916293,1.65621046522759,1.5442863859341,1.4371591825799,1.33490508778508,1.23755794978494,1.14511497252124,1.05754179601054,0.974777003642683,0.89673612883437,0.823315222010774,0.754394029601099,0.689838829145669,0.629504958370257,0.573239070914899,0.520881147098416,0.472266284491201,0.427226290027653,0.385591092812954,0.347189994584635,0.311852772911591,0.279410650598811,0.249697143371732,0.222548796704779,0.19780582160522,0.175312638242271,0.154918335502619,0.136477053840825,0.119848298162717,0.10489718692034,0.0914946430987268,0.0795175323293349,0.068848752965702,0.0593772825976411,0.0509981851561539,0.0436125824678206,0.0371275938510136,0.0314562471036423,0.0265173640104986,0.022235423295202,0.0185404037551405,0.0153676101458134,0.0126574842219951,0.0103554031957278,0.00841146773406212,0.00678028149157665,0.00542072405304254,0.00429571904926089,0.00337199910330175,0.00261986916439601,0.00201296969192693,0.00152804106174022,0.00114469048079819,0.000845162613533028,0.000614115043630715,0.000438399617946348,0.00030685064437237,0.000210080842321589,0.000140285872610522,9.10582024877328e-05,5.72109908724004e-05,3.46126080358304e-05,2.00323323962774e-05,1.09976941387532e-05,5.66386022034989e-06,2.69537699416096e-06,1.16050392168826e-06,4.38282969847506e-07,1.38390982347565e-07,3.37131986115914e-08,5.44995992241783e-09,4.16847121545444e-10,5.12587260085687e-12,9.50124465336855e-25
"BF/BS Forest, Early-Mid","Shrub",0.155636363636364,0.00593768013667494,0.699902637234192,1.33836236720466,1.89022726759247,2.3569837144578,2.74399317555666,3.05776773366484,3.3050951892494,3.49267236899624,3.62693144365925,3.7139542067734,3.75943143138298,3.76864723662197,3.74647809287344,3.6974006858133,3.62550522305579,3.5345120675599,3.42779033771467,3.30837757374175,3.17899986071345,3.04209198843012,2.89981735611751,2.7540874179223,2.60658052715321,2.45876008165743,2.31189190510598,2.16706082287763,2.02518640909318,1.88703789481225,1.75324823761673,1.62432736058519,1.50067457460121,1.38259020246419,1.27028642670284,1.16389738556727,1.06348854357561,0.969065364354272,0.880581314443246,0.797945227323752,0.721028057229697,0.649669052379936,0.58368137715632,0.522857212487061,0.466972363303251,0.415790401440944,0.369066371780385,0.326550088763173,0.287989049719968,0.253130990686681,0.221726109594774,0.193528980899097,0.168300184861126,0.145807673842108,0.125827897084345,0.108146704573764,0.0925600496868018,0.0788745094325055,0.0669076402095924,0.0564881861103578,0.047456155921084,0.0396627840939018,0.0329703900996616,0.0272521497169099,0.0223917909699486,0.0182832266005287,0.0148301341441931,0.0119454938847574,0.00955109417992866,0.00757701288858958,0.00596108288670532,0.00464834893501102,0.00359052245840856,0.0027454401151187,0.00207653137384021,0.00155229968017845,0.00114582118011955,0.000834264379027994,0.000598433550206149,0.000422338168146273,0.000292790128894219,0.000199030034103772,0.000132383357072174,8.59468790069316e-05,5.43053826971659e-05,3.32782193912603e-05,1.96950237916985e-05,1.11995424842921e-05,6.08026369109719e-06,3.12629190627349e-06,1.5067007530898e-06,6.71422397498921e-07,2.71593301735147e-07,9.71753897183883e-08,2.96104174292398e-08,7.24535805738473e-09,1.29015363090011e-09,1.39003676625848e-10,5.98748025394131e-12,2.74802964153069e-14,6.97806668022021e-30
"BF/BS Forest, Early-Mid","Tree",0.67,1.85100563877691e-17,5.16357825440768e-08,1.33112986545694e-06,8.8329083982334e-06,3.36221510104364e-05,9.4373833628445e-05,0.000218454880186079,0.00044265855795044,0.000813653958931621,0.00138819336814556,0.00223310953416704,0.00342512829792091,0.00505051770800821,0.00720459172305658,0.00999108438675498,0.0135214086834479,0.0179138129748946,0.0232924468763805,0.0297863475829407,0.0375283569562434,0.0466539790960045,0.0573001876223917,0.0696041914697673,0.0837021676238539,0.09972796891366,0.117811814688296,0.138078971960833,0.160648434381631,0.185631606208052,0.213130998262949,0.243238942718064,0.276036333398375,0.311591398177597,0.349958509922022,0.391177042338413,0.435270276990638,0.4822443676684,0.532087368218863,0.584768329887805,0.64023647416045,0.698420447043121,0.759227660684818,0.822543728202737,0.888231997547183,0.956133190219493,1.02606515064115,1.09782271196346,1.17117768410518,1.24587896980995,1.32165281452741,1.39820319594116,1.47521235899338,1.5523415022917,1.62923162182804,1.70550451799274,1.78076397193214,1.85459709737344,1.92657587412925,1.99625886959719,2.06319315468849,2.12691642075598,2.18695930424863,2.24284792599947,2.29410665226011,2.34026108483136,2.38084128791181,2.4153852595992,2.44344265634101,2.4645787790497,2.4783788300842,2.48445245086792,2.48243855057864,2.47201043713112,2.45288126260272,2.42480979636193,2.38760654049155,2.34114020370986,2.28534455195906,2.22022565624979,2.14586956135814,2.0624504027496,1.97023900390759,1.86961199242854,1.76106148132455,1.64520537269542,1.5227983554126,1.39474368840587,1.26210588924323,1.12612448829029,0.98822906911057,0.850055908631389,0.713466679183951,0.580569923723743,0.453746458087643,0.33568069811972,0.22940167357864,0.138341662719475,0.0664321764375476,0.0183017621983229,2.60181730831698e-06
"BF/BS Forest, Early-Mid [Disturbed/Logged]","Bryophyte",0.858636363636364,1.17450295275137e-11,6.10465283054321e-06,4.41115336111678e-05,0.000140344617769605,0.000319144619621131,0.000603758526230436,0.00101669960545403,0.00157994651358297,0.00231507016983843,0.00324332195029902,0.00438569881428421,0.00576299362551184,0.0073958354509391,0.00930472279783993,0.011510051720207,0.0140321401087195,0.0168912490910287,0.0201076022161203,0.0237014029259488,0.0276928506994496,0.0321021561704268,0.0369495554605334,0.0422553239244661,0.048039789471886,0.0543233456063151,0.0611264643031674,0.0684697088356728,0.076373746647663,0.0848593623652721,0.0939474710350057,0.103659131672991,0.114015561209226,0.125038148911169,0.136748471372855,0.149168308158916,0.162319658197319,0.176224757020362,0.190906094960584,0.206386436416732,0.222688840315039,0.239836681902843,0.257853676025291,0.276763902051771,0.296591830637028,0.317362352523099,0.339100809612617,0.361833028572185,0.385585357257119,0.410384704286517,0.436258582141311,0.463235154208754,0.491343286255916,0.520612602883877,0.551073549595223,0.582757461202542,0.615696637417696,0.649924426594238,0.685475318752729,0.722385049206238,0.760690714327731,0.800430901270583,0.841645833778802,0.884377536617907,0.928670021637884,0.974569499067937,1.02212461836711,1.07138674385161,1.12241027143682,1.17525299423227,1.22997652649527,1.28664679769517,1.34533463131746,1.40611642675158,1.4690749674444,1.53430038486016,1.60189131622874,1.67195630538883,1.74461551140043,1.82000281071503,1.89826840809203,1.97958211298785,2.06413749777452,2.15215724125249,2.24390009064232,2.33967007257326,2.43982889098443,2.5448129416108,2.65515718340295,2.7715294901834,2.8947815597786,3.02602701627549,3.16676627892651,3.31909647010976,3.48608698949004,3.67250741331995,3.88639689047779,4.14299780695782,4.47720984614785,5.00459484188819,8.89725596914181
"BF/BS Forest, Early-Mid [Disturbed/Logged]","Herb",0.138181818181818,0.205645858020447,2.12020594163435,2.84722978868085,3.29067561797938,3.57504452085613,3.75331477618716,3.85503707744294,3.89914118172985,3.89881412608883,3.86376529317817,3.80142387341368,3.71763353180236,3.6170847207501,3.50359899244433,3.38032451070297,3.249875543285,3.11443511080672,2.97583253467284,2.83560335846087,2.69503656156068,2.55521239714784,2.41703316985659,2.28124859872866,2.14847695878403,2.01922288243769,1.89389248226609,1.77280629916293,1.65621046522759,1.5442863859341,1.4371591825799,1.33490508778508,1.23755794978494,1.14511497252124,1.05754179601054,0.974777003642683,0.89673612883437,0.823315222010774,0.754394029601099,0.689838829145669,0.629504958370257,0.573239070914899,0.520881147098416,0.472266284491201,0.427226290027653,0.385591092812954,0.347189994584635,0.311852772911591,0.279410650598811,0.249697143371732,0.222548796704779,0.19780582160522,0.175312638242271,0.154918335502619,0.136477053840825,0.119848298162717,0.10489718692034,0.0914946430987268,0.0795175323293349,0.068848752965702,0.0593772825976411,0.0509981851561539,0.0436125824678206,0.0371275938510136,0.0314562471036423,0.0265173640104986,0.022235423295202,0.0185404037551405,0.0153676101458134,0.0126574842219951,0.0103554031957278,0.00841146773406212,0.00678028149157665,0.00542072405304254,0.00429571904926089,0.00337199910330175,0.00261986916439601,0.00201296969192693,0.00152804106174022,0.00114469048079819,0.000845162613533028,0.000614115043630715,0.000438399617946348,0.00030685064437237,0.000210080842321589,0.000140285872610522,9.10582024877328e-05,5.72109908724004e-05,3.46126080358304e-05,2.00323323962774e-05,1.09976941387532e-05,5.66386022034989e-06,2.69537699416096e-06,1.16050392168826e-06,4.38282969847506e-07,1.38390982347565e-07,3.37131986115914e-08,5.44995992241783e-09,4.16847121545444e-10,5.12587260085687e-12,9.50124465336855e-25
"BF/BS Forest, Early-Mid [Disturbed/Logged]","Shrub",0.155636363636364,0.00593768013667494,0.699902637234192,1.33836236720466,1.89022726759247,2.3569837144578,2.74399317555666,3.05776773366484,3.3050951892494,3.49267236899624,3.62693144365925,3.7139542067734,3.75943143138298,3.76864723662197,3.74647809287344,3.6974006858133,3.62550522305579,3.5345120675599,3.42779033771467,3.30837757374175,3.17899986071345,3.04209198843012,2.89981735611751,2.7540874179223,2.60658052715321,2.45876008165743,2.31189190510598,2.16706082287763,2.02518640909318,1.88703789481225,1.75324823761673,1.62432736058519,1.50067457460121,1.38259020246419,1.27028642670284,1.16389738556727,1.06348854357561,0.969065364354272,0.880581314443246,0.797945227323752,0.721028057229697,0.649669052379936,0.58368137715632,0.522857212487061,0.466972363303251,0.415790401440944,0.369066371780385,0.326550088763173,0.287989049719968,0.253130990686681,0.221726109594774,0.193528980899097,0.168300184861126,0.145807673842108,0.125827897084345,0.108146704573764,0.0925600496868018,0.0788745094325055,0.0669076402095924,0.0564881861103578,0.047456155921084,0.0396627840939018,0.0329703900996616,0.0272521497169099,0.0223917909699486,0.0182832266005287,0.0148301341441931,0.0119454938847574,0.00955109417992866,0.00757701288858958,0.00596108288670532,0.00464834893501102,0.00359052245840856,0.0027454401151187,0.00207653137384021,0.00155229968017845,0.00114582118011955,0.000834264379027994,0.000598433550206149,0.000422338168146273,0.000292790128894219,0.000199030034103772,0.000132383357072174,8.59468790069316e-05,5.43053826971659e-05,3.32782193912603e-05,1.96950237916985e-05,1.11995424842921e-05,6.08026369109719e-06,3.12629190627349e-06,1.5067007530898e-06,6.71422397498921e-07,2.71593301735147e-07,9.71753897183883e-08,2.96104174292398e-08,7.24535805738473e-09,1.29015363090011e-09,1.39003676625848e-10,5.98748025394131e-12,2.74802964153069e-14,6.97806668022021e-30
"BF/BS Forest, Early-Mid [Disturbed/Logged]","Tree",0.67,1.85100563877691e-17,5.16357825440768e-08,1.33112986545694e-06,8.8329083982334e-06,3.36221510104364e-05,9.4373833628445e-05,0.000218454880186079,0.00044265855795044,0.000813653958931621,0.00138819336814556,0.00223310953416704,0.00342512829792091,0.00505051770800821,0.00720459172305658,0.00999108438675498,0.0135214086834479,0.0179138129748946,0.0232924468763805,0.0297863475829407,0.0375283569562434,0.0466539790960045,0.0573001876223917,0.0696041914697673,0.0837021676238539,0.09972796891366,0.117811814688296,0.138078971960833,0.160648434381631,0.185631606208052,0.213130998262949,0.243238942718064,0.276036333398375,0.311591398177597,0.349958509922022,0.391177042338413,0.435270276990638,0.4822443676684,0.532087368218863,0.584768329887805,0.64023647416045,0.698420447043121,0.759227660684818,0.822543728202737,0.888231997547183,0.956133190219493,1.02606515064115,1.09782271196346,1.17117768410518,1.24587896980995,1.32165281452741,1.39820319594116,1.47521235899338,1.5523415022917,1.62923162182804,1.70550451799274,1.78076397193214,1.85459709737344,1.92657587412925,1.99625886959719,2.06319315468849,2.12691642075598,2.18695930424863,2.24284792599947,2.29410665226011,2.34026108483136,2.38084128791181,2.4153852595992,2.44344265634101,2.4645787790497,2.4783788300842,2.48445245086792,2.48243855057864,2.47201043713112,2.45288126260272,2.42480979636193,2.38760654049155,2.34114020370986,2.28534455195906,2.22022565624979,2.14586956135814,2.0624504027496,1.97023900390759,1.86961199242854,1.76106148132455,1.64520537269542,1.5227983554126,1.39474368840587,1.26210588924323,1.12612448829029,0.98822906911057,0.850055908631389,0.713466679183951,0.580569923723743,0.453746458087643,0.33568069811972,0.22940167357864,0.138341662719475,0.0664321764375476,0.0183017621983229,2.60181730831698e-06
"BF/BS Forest, Early-Mid [Established Rec]","Bryophyte",0.858636363636364,1.17450295275137e-11,6.10465283054321e-06,4.41115336111678e-05,0.000140344617769605,0.000319144619621131,0.000603758526230436,0.00101669960545403,0.00157994651358297,0.00231507016983843,0.00324332195029902,0.00438569881428421,0.00576299362551184,0.0073958354509391,0.00930472279783993,0.011510051720207,0.0140321401087195,0.0168912490910287,0.0201076022161203,0.0237014029259488,0.0276928506994496,0.0321021561704268,0.0369495554605334,0.0422553239244661,0.048039789471886,0.0543233456063151,0.0611264643031674,0.0684697088356728,0.076373746647663,0.0848593623652721,0.0939474710350057,0.103659131672991,0.114015561209226,0.125038148911169,0.136748471372855,0.149168308158916,0.162319658197319,0.176224757020362,0.190906094960584,0.206386436416732,0.222688840315039,0.239836681902843,0.257853676025291,0.276763902051771,0.296591830637028,0.317362352523099,0.339100809612617,0.361833028572185,0.385585357257119,0.410384704286517,0.436258582141311,0.463235154208754,0.491343286255916,0.520612602883877,0.551073549595223,0.582757461202542,0.615696637417696,0.649924426594238,0.685475318752729,0.722385049206238,0.760690714327731,0.800430901270583,0.841645833778802,0.884377536617907,0.928670021637884,0.974569499067937,1.02212461836711,1.07138674385161,1.12241027143682,1.17525299423227,1.22997652649527,1.28664679769517,1.34533463131746,1.40611642675158,1.4690749674444,1.53430038486016,1.60189131622874,1.67195630538883,1.74461551140043,1.82000281071503,1.89826840809203,1.97958211298785,2.06413749777452,2.15215724125249,2.24390009064232,2.33967007257326,2.43982889098443,2.5448129416108,2.65515718340295,2.7715294901834,2.8947815597786,3.02602701627549,3.16676627892651,3.31909647010976,3.48608698949004,3.67250741331995,3.88639689047779,4.14299780695782,4.47720984614785,5.00459484188819,8.89725596914181
"BF/BS Forest, Early-Mid [Established Rec]","Herb",0.138181818181818,0.205645858020447,2.12020594163435,2.84722978868085,3.29067561797938,3.57504452085613,3.75331477618716,3.85503707744294,3.89914118172985,3.89881412608883,3.86376529317817,3.80142387341368,3.71763353180236,3.6170847207501,3.50359899244433,3.38032451070297,3.249875543285,3.11443511080672,2.97583253467284,2.83560335846087,2.69503656156068,2.55521239714784,2.41703316985659,2.28124859872866,2.14847695878403,2.01922288243769,1.89389248226609,1.77280629916293,1.65621046522759,1.5442863859341,1.4371591825799,1.33490508778508,1.23755794978494,1.14511497252124,1.05754179601054,0.974777003642683,0.89673612883437,0.823315222010774,0.754394029601099,0.689838829145669,0.629504958370257,0.573239070914899,0.520881147098416,0.472266284491201,0.427226290027653,0.385591092812954,0.347189994584635,0.311852772911591,0.279410650598811,0.249697143371732,0.222548796704779,0.19780582160522,0.175312638242271,0.154918335502619,0.136477053840825,0.119848298162717,0.10489718692034,0.0914946430987268,0.0795175323293349,0.068848752965702,0.0593772825976411,0.0509981851561539,0.0436125824678206,0.0371275938510136,0.0314562471036423,0.0265173640104986,0.022235423295202,0.0185404037551405,0.0153676101458134,0.0126574842219951,0.0103554031957278,0.00841146773406212,0.00678028149157665,0.00542072405304254,0.00429571904926089,0.00337199910330175,0.00261986916439601,0.00201296969192693,0.00152804106174022,0.00114469048079819,0.000845162613533028,0.000614115043630715,0.000438399617946348,0.00030685064437237,0.000210080842321589,0.000140285872610522,9.10582024877328e-05,5.72109908724004e-05,3.46126080358304e-05,2.00323323962774e-05,1.09976941387532e-05,5.66386022034989e-06,2.69537699416096e-06,1.16050392168826e-06,4.38282969847506e-07,1.38390982347565e-07,3.37131986115914e-08,5.44995992241783e-09,4.16847121545444e-10,5.12587260085687e-12,9.50124465336855e-25
