"landcover","stratum","f.hat","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","X58","X59","X60","X61","X62","X63","X64","X65","X66","X67","X68","X69","X70","X71","X72","X73","X74","X75","X76","X77","X78","X79","X80","X81","X82","X83","X84","X85","X86","X87","X88","X89","X90","X91","X92","X93","X94","X95","X96","X97","X98","X99","X100"
"BF/BS Forest, Early-Mid","Bryophyte",0.458333333333333,0.680476115663393,0.92390498562028,0.96588766383435,0.990587607097186,1.00795844742405,1.02121337911111,1.03181216336212,1.04054531278969,1.04789050387465,1.05415902450073,1.0595652876184,1.06426338020455,1.06836781326067,1.0719660300719,1.07512631873281,1.07790302003752,1.08034007107141,1.08247348549594,1.08433313235663,1.08594403910637,1.08732736400851,1.0885011338328,1.08948081173925,1.09027974019563,1.09090949051159,1.09138014161469,1.09170050452844,1.09187830469711,1.0919203312327,1.09183255994694,1.09162025541303,1.09128805610586,1.09084004577417,1.09027981352135,1.0896105045551,1.08883486316776,1.08795526919961,1.08697376899452,1.08589210166548,1.08471172133418,1.08343381588591,1.08205932268129,1.08058894158427,1.07902314559891,1.07736218935062,1.07560611559994,1.07375475993609,1.07180775376154,1.06976452564724,1.06762430110886,1.06538610082766,1.06304873731329,1.0606108099804,1.05807069858471,1.05542655493727,1.05267629278601,1.04981757572232,1.04684780293429,1.04376409258765,1.04056326256891,1.03724180827003,1.03379587702947,1.03022123876753,1.02651325226091,1.02266682638939,1.01867637555068,1.01453576827122,1.01023826783262,1.00577646347452,1.0011421904096,0.996326436475949,0.991319232729227,0.986109524606351,0.980685019424314,0.975032004843965,0.969135131433861,0.96297715047809,0.956538595489982,0.949797392237916,0.94272837704157,0.935302696028328,0.92748704798807,0.919242718929297,0.910524335027318,0.901278228458902,0.891440261087531,0.880932872790735,0.869660994223281,0.857506250585581,0.844318511155723,0.829903161802876,0.814001177218924,0.796256413067019,0.776158681805168,0.752936966324629,0.725338057239364,0.691098339469489,0.645377676315839,0.573827438513434,0.26139817461471
"BF/BS Forest, Early-Mid","Herb",0.103333333333333,9.31025720208785e-05,0.265813741588324,0.787371128629427,1.40737864201897,2.04397416984247,2.64761699205624,3.18841494468357,3.64958010685744,4.02336074052954,4.30827546229723,4.50714149648869,4.62563322415247,4.67121599562474,4.6523556471033,4.57793553290321,4.45683212090929,4.29761277910803,4.10832804515653,3.89637688999668,3.66842810020394,3.43038441694908,3.1873787999207,2.94379434056063,2.70330107199508,2.46890431237733,2.24300030568755,2.02743584248259,1.82356929292317,1.63233109677283,1.4542822544775,1.28966976949342,1.13847832059924,1.00047770700086,0.875265819351856,0.762307055313927,0.660966226467052,0.570538100561433,0.490272794621304,0.419397284787525,0.357133331862334,0.302712140557212,0.255386078213218,0.214437777610726,0.179186940399138,0.148995144332467,0.123268940300421,0.101461505271467,0.0830730956878771,0.0676505233731262,0.0547858532791602,0.0441144999355267,0.0353128776734668,0.0280957388994978,0.022213315117034,0.0174483572041926,0.0136131547557085,0.0105465991425893,0.00811134135008513,0.0061910836049633,0.00468803325267133,0.00352053822854263,0.00262091570364544,0.00193347898247619,0.0014127623858385,0.00102193956261835,0.0007314273314641,0.000517664650615755,0.000362054546509869,0.000250055698286443,0.000170409779912836,0.000114490514255472,7.57606106912114e-05,4.93232635500148e-05,3.15556140858135e-05,1.98124626504451e-05,1.21895067416209e-05,7.33642848277593e-06,4.31122290946905e-06,2.46821403738735e-06,1.37322331170382e-06,7.40314828110676e-07,3.85429183113327e-07,1.93023272494058e-07,9.25513544368383e-08,4.22514056769153e-08,1.82414534392943e-08,7.38686882532903e-09,2.777192018678e-09,9.56966678875711e-10,2.97254968960405e-10,8.14358722164826e-11,1.91032410233176e-11,3.68117711635886e-12,5.48362185351777e-13,5.74697252654553e-14,3.61879135538014e-15,1.01848270836664e-16,6.59399582586426e-19,1.17947591163382e-22,1.18980714483913e-47
"BF/BS Forest, Early-Mid","Shrub",0.3365,0.896967329285337,1.35028045403027,1.42555005568142,1.46624326673491,1.49198904627147,1.50921573257704,1.52087519583904,1.52858051022235,1.53331430738125,1.53572173981828,1.53625033091323,1.5352238804095,1.53288461913236,1.5294187308642,1.52497256334422,1.51966333973675,1.51358647430563,1.50682071144271,1.49943182425039,1.49147533320205,1.48299854190442,1.47404208673448,1.46464113383038,1.45482631590942,1.4446244741975,1.43405925235129,1.42315157656108,1.41192004711871,1.40038126039107,1.3885500755557,1.37643983709867,1.36406256158843,1.35142909537549,1.33854924845744,1.32543190866999,1.31208513953336,1.29851626443551,1.28473193932691,1.27073821570019,1.25654059530909,1.24214407782548,1.22755320242701,1.21277208414074,1.19780444563112,1.18265364500866,1.16732270014248,1.15181430988274,1.13613087253399,1.1202745018657,1.10424704089982,1.08805007367496,1.07168493515192,1.05515271939502,1.03845428613606,1.02159026580307,1.00456106307315,0.9873668589869,0.970007611641069,0.952483055454962,0.934792698985046,0.916935821239717,0.898911466422215,0.880718437003369,0.862355284996171,0.843820301270423,0.825111502706383,0.806226616940078,0.787163064397768,0.767917937250527,0.748487974838896,0.728869535017932,0.709058560749442,0.68905054111352,0.668840465716252,0.648422771221615,0.627791278415573,0.606939117794704,0.585858641126017,0.564541315700502,0.542977597030164,0.521156774414621,0.499066781976499,0.476693965204437,0.454022789392518,0.431035471063149,0.407711505596857,0.384027052353314,0.359954119956128,0.335459464515874,0.310503063851452,0.28503594472363,0.258996983964972,0.232308004624999,0.204865871576536,0.176528907755831,0.147091480456379,0.116230449590514,0.0833698873989072,0.0472079932146581,0.0010645272537924
"BF/BS Forest, Early-Mid","Tree",0.721666666666667,2.0329727946452e-08,0.000369956054907946,0.00160779140616725,0.00378986664533975,0.00695389698787753,0.0111227375162706,0.0163107961365117,0.0225268804205255,0.0297757359772625,0.0380589791293214,0.0473757074069522,0.0577229216437423,0.0690958299834363,0.0814880738015177,0.094891899739781,0.109298293223311,0.124697083618058,0.14107702796845,0.158425878189219,0.176730435216646,0.195976592691101,0.216149372090457,0.237232950767989,0.259210684008756,0.282065121966472,0.305778022152662,0.330330358004021,0.355702323940227,0.381873337234579,0.408822036947533,0.436526280114204,0.464963135327826,0.494108873819599,0.52393895809948,0.554428028190773,0.585549885462744,0.617277474039053,0.649582859734653,0.6824372064495,0.715810749923173,0.749672768729973,0.783991552368605,0.818734366273783,0.853867413548429,0.889355793184115,0.925163454503382,0.961253147519978,0.997586368871169,1.03412330292917,1.07082275764571,1.10764209462326,1.14453715283785,1.18146216535929,1.21836966832388,1.25521040130987,1.29193319814403,1.32848486702599,1.36481005869112,1.40085112113823,1.43654793921862,1.47183775711188,1.50665498139057,1.54093096199094,1.57459374794414,1.60756781416533,1.63977375492311,1.67112793878902,1.70154211886018,1.73092299080715,1.75917168976038,1.78618321512887,1.81184577003059,1.83603999895813,1.85863810340063,1.87950281011931,1.89848616024547,1.91542807880309,1.93015467289604,1.94247619155749,1.95218455955467,1.95905036893635,1.96281917228059,1.96320686503961,1.95989386261599,1.95251765725401,1.94066315814408,1.92384993748498,1.90151505949709,1.87298943864303,1.83746443099901,1.79394315942709,1.74116696582371,1.67749925550631,1.60073169479985,1.50773734622009,1.39378916725999,1.25103358309965,1.06431024662132,0.794641728212658,0.100337913290625
"BF/BS Forest, Early-Mid [Disturbed/Logged]","Bryophyte",0.775869565217391,0.207264697047605,0.332510608705314,0.35854743728493,0.375536396782782,0.388685486535162,0.399695188271075,0.409343540747126,0.418054221757229,0.426084544529672,0.433603073111392,0.440726598328212,0.44753963568818,0.454105521596701,0.460473116035618,0.466681050412174,0.472760528329058,0.478737234701852,0.484632674611288,0.49046513566222,0.496250394871476,0.5020022480186,0.507732913011029,0.513453342183556,0.51917346769318,0.524902397048842,0.530648571003617,0.536419892724621,0.542223834837561,0.548067529295461,0.553957843834516,0.55990144791476,0.565904870405592,0.571974550801738,0.578116885399607,0.584338269595774,0.590645137266502,0.59704399803365,0.603541473106772,0.610144330305134,0.616859518800838,0.623694204080729,0.6306558035972,0.637752023564092,0.644990897352183,0.652380825948367,0.659930620963175,0.667649550702803,0.675547389864904,0.683634473472783,0.691921755731919,0.70042087457752,0.709144222784712,0.718105026636964,0.727317433297288,0.736796608205672,0.746558844041001,0.756621683044183,0.767004054810856,0.777726432038973,0.78881100717398,0.800281893451628,0.812165354520328,0.824490067663078,0.837287426674226,0.850591891731764,0.864441395210821,0.878877814399823,0.893947524628464,0.909702049557836,0.9261988295358,0.943502134281021,0.961684153133392,0.980826305259862,1.00102082432132,1.02237268830464,1.04500198710456,1.06904685032671,1.09466709909642,1.12204884351298,1.15141032955244,1.18300945770586,1.21715356937415,1.25421235649508,1.29463514524508,1.33897442074783,1.38791844396552,1.44233742887381,1.50335048948095,1.57242538452138,1.65153191387773,1.74338678713205,1.85186230813825,1.9827064376297,2.14490001314593,2.35344628515638,2.63580799177298,3.04941317298823,3.74319725017275,5.31014290137997,54.1632461347869
"BF/BS Forest, Early-Mid [Disturbed/Logged]","Herb",0.0819565217391304,105.75666775604,10.3101064226975,7.09032667769073,5.62587801013001,4.73225464318153,4.10936967422604,3.64063121180436,3.26988100324563,2.96622297755193,2.71103419982637,2.49231284983516,2.30191736256152,2.13409599354049,1.98464906499545,1.85042512515881,1.72900414308242,1.61849074579628,1.51737493107665,1.42443564042055,1.33867239920901,1.25925583248216,1.18549117598597,1.11679092226948,1.05265400892978,0.992649771188095,0.93640541705053,0.883596143054798,0.833937254482681,0.787177824797283,0.743095549648235,0.701492537083707,0.662191838170057,0.625034568122374,0.589877502104861,0.556591055389279,0.525057576882883,0.495169899795845,0.466830104586074,0.439948458145571,0.414442500096641,0.390236252505303,0.367259533632541,0.345447359786381,0.324739422101296,0.305079627302799,0.286415693326272,0.268698792136942,0.251883233309529,0.23592618292419,0.220787413161124,0.206429078662352,0.192815516301562,0.17991306548233,0.167689906487992,0.156115914746408,0.145162529160638,0.134802632900928,0.125010445261654,0.115761423364716,0.107032172643423,0.0988003651718433,0.0910446650175294,0.0837446598930004,0.0768807984657686,0.0704343327599575,0.0643872651462201,0.0587222994721504,0.0534227959337739,0.0484727293309921,0.0438566503868396,0.0395596498427741,0.0355673250705377,0.0318657489658835,0.0284414409110569,0.0252813396116859,0.0223727776299391,0.0197034574496516,0.0172614289207441,0.0150350679397503,0.0130130562306233,0.0111843620951429,0.00953822200501298,0.00806412290778297,0.00675178511555555,0.00559114563822769,0.00457234181055432,0.00368569504274115,0.00292169449467743,0.00227098042973209,0.00172432693782122,0.00127262361673988,0.000906855643751419,0.00061808141625324,0.000397406513567381,0.000235951970111008,0.000124813384682567,5.50042713453724e-05,1.73693837912836e-05,2.42994559078389e-06,5.13703170632443e-12
"BF/BS Forest, Early-Mid [Disturbed/Logged]","Shrub",0.454521739130435,0.193760600824335,0.603577177507572,0.713202759535795,0.784868661168524,0.838917534589926,0.882458058911351,0.918896089438655,0.950153179287145,0.977430233054315,1.00153269388937,1.02302952227656,1.04233892623921,1.05977812715467,1.07559396107112,1.0899825882249,1.10310268103472,1.11508453513151,1.12603653734674,1.13604986623194,1.1452019784702,1.15355924150134,1.16117895320108,1.16811091335568,1.17439866196092,1.18008046615738,1.18519011496272,1.18975756523079,1.19380947115814,1.19736962169393,1.20045930441859,1.2030976101921,1.20530168969601,1.20708697059887,1.20846734225328,1.20945531343281,1.21006214753136,1.21029797879926,1.21017191252107,1.20969211150899,1.20886587086025,1.20769968258424,1.2061992914267,1.20436974299053,1.20221542506511,1.19974010291999,1.19694694918801,1.19383856885228,1.19041701975641,1.18668382897543,1.18264000531222,1.1782860481195,1.1736219525881,1.168647211587,1.16336081408713,1.15776124014919,1.15184645240254,1.14561388388778,1.13906042207699,1.13218238882237,1.1249755159134,1.11743491584234,1.10955504728623,1.1013296747062,1.09275182133803,1.08381371469746,1.07450672354171,1.06482128500887,1.05474682038696,1.04427163763279,1.033382818348,1.02206608640414,1.01030565475747,0.998084046167369,0.985381882471641,0.972177635700665,0.958447332521898,0.944164201145339,0.929298246673661,0.91381573663754,0.897678572663186,0.880843516200496,0.863261224976437,0.844875040756475,0.82561944562191,0.80541806931565,0.784181077683949,0.76180169064063,0.738151447720597,0.71307362431514,0.686373833984861,0.65780619605111,0.627052216520596,0.593687077796213,0.557122774948777,0.51650517790781,0.470509349384882,0.416875157274606,0.351117046447133,0.261336637165196,0.0360582559931394
"BF/BS Forest, Early-Mid [Disturbed/Logged]","Tree",0.547391304347826,0.752343468932054,0.883910600534312,0.905544724624767,0.918433576131679,0.927681565903239,0.934912665652514,0.940857462558419,0.945908632332883,0.950302011108174,0.954190508209432,0.957678998252513,0.960842580186826,0.963736900317336,0.966404351809554,0.968877983065637,0.971184062145342,0.973343816672275,0.975374648439914,0.977291002381558,0.979105001691367,0.98082692082982,0.9824655437052,0.984028438962292,0.985522174401091,0.986952486006626,0.988324412660755,0.989642404577115,0.990910411383054,0.992131954269491,0.993310185547427,0.99444793816035,0.995547767118725,0.996611984387368,0.997642688427959,0.998641789348583,0.999611030419747,1.000552006567,1.00146618033369,1.00235489571547,1.00321939019536,1.00406080524988,1.00488019555027,1.00567853704471,1.00645673407705,1.00721562567224,1.007955991098,1.00867855479541,1.00938399075659,1.01007292641611,1.01074594611261,1.01140359416875,1.0120463776304,1.01267476869996,1.01328920689332,1.01389010094518,1.01447783048365,1.01505274749116,1.01561517756531,1.01616542099046,1.01670375362741,1.01723042762606,1.01774567196264,1.01824969280019,1.01874267366754,1.01922477544851,1.01969613616867,1.02015687056241,1.020607069397,1.02104679852354,1.02147609761598,1.02189497854868,1.02230342334935,1.02270138164682,1.02308876751082,1.02346545555108,1.02383127610477,1.02418600928885,1.02452937762364,1.02486103683754,1.02518056432831,1.02548744456777,1.02578105046513,1.02606061930978,1.02632522132748,1.02657371799387,1.0268047058672,1.0270164394991,1.02720672336427,1.02737275660663,1.02751090355348,1.02761634292059,1.02768250962309,1.02770016213393,1.02765572659056,1.02752811879932,1.02728197817417,1.02685099010328,1.02608631378193,1.0245134840748,1.01204167946154
"BF/BS Forest, Early-Mid [Established Rec]","Bryophyte",0.254846153846154,10.2739663517792,3.67232803471046,3.12122495478833,2.82660176766491,2.62699990259379,2.47629540586423,2.35513402077483,2.25364194420981,2.16613166742997,2.08904160895049,2.02000054485614,1.95735385485301,1.89990320457309,1.84675409554958,1.79722189470214,1.75077141906089,1.70697669882373,1.66549336296524,1.62603919140774,1.58838010689728,1.55231988353966,1.51769245226007,1.48435605725729,1.45218875545801,1.42108490611167,1.39095240101944,1.36171045610158,1.33328783355388,1.3056213979555,1.27865493401673,1.25233817123905,1.22662597363072,1.20147766215139,1.17685644469272,1.15272893379453,1.12906473641116,1.10583610321031,1.08301762734494,1.06058598456125,1.03851970802042,1.0167989924126,0.995405522900576,0.974322325200255,0.953533633727124,0.93302477524262,0.912782065846634,0.892792719500392,0.873044766542529,0.853526980891676,0.834228814820435,0.815140340345368,0.79625219641133,0.777555541160763,0.759042008673044,0.740703669638829,0.722532995501697,0.704522825656555,0.68666633734255,0.66895701790911,0.651388639168196,0.633955233574751,0.616651072001302,0.59947064289235,0.58240863259982,0.565459906712763,0.548619492202901,0.531882560212353,0.515244409311049,0.498700449048473,0.4822461836172,0.465877195433368,0.449589128420952,0.433377670760983,0.417238536831969,0.401167448021024,0.385160112023187,0.369212200164073,0.353319322171479,0.337476997675038,0.321680623515291,0.305925435674064,0.290206464266184,0.274518479512266,0.258855925872547,0.243212840451002,0.2275827501975,0.211958540046001,0.196332280421281,0.180694996628906,0.165036352866546,0.149344206793098,0.133603960344638,0.117797574918824,0.101902001787656,0.0858865185275691,0.0697078181277997,0.053299842931048,0.036548687976113,0.0192077656773102,0.000268381800757704
"BF/BS Forest, Early-Mid [Established Rec]","Herb",0.287692307692308,70.7361635382245,5.36025831361437,3.64223525687402,2.90690333187036,2.47803289003157,2.19010558987256,1.98036024777987,1.81916386493491,1.69049485394114,1.58484699370487,1.49618265784132,1.42046210377381,1.35486857652619,1.29737120610113,1.24646456750584,1.20100635829218,1.16011234382759,1.12308615262483,1.08937104866047,1.05851599587971,1.03015127037809,1.00397060352568,0.97971788735771,0.957177127433676,0.936164746677768,0.916523617412728,0.898118381555063,0.880831743240247,0.864561504121967,0.849218171978368,0.834723016279232,0.821006475418548,0.808006842999754,0.795669177317803,0.783944390690952,0.772788484724158,0.762161904758354,0.752028992262626,0.742357518182064,0.733118283570389,0.724284776439367,0.715832875813746,0.707740595616243,0.699987862316042,0.692556321327899,0.685429168001889,0.678590999738193,0.672027686329624,0.66572625610225,0.659674795811541,0.653862362573507,0.64827890638004,0.64291520197504,0.637762789060999,0.63281391997127,0.628061514086541,0.623499118399761,0.61912087374579,0.614921486313729,0.610896204154346,0.607040798485155,0.603351549684251,0.599825237954028,0.596459138730401,0.593251023015857,0.59019916292966,0.587302342901135,0.584559877088568,0.581971633795306,0.579538067886946,0.577260262503696,0.575139981729457,0.573179736350598,0.571382865449407,0.569753637381016,0.568297374750583,0.567020609443365,0.56593127571435,0.565038952038162,0.564355166185416,0.563893783333687,0.563671504722369,0.563708515659812,0.564029338592323,0.564663972771103,0.565649442467266,0.567031940633067,0.568869862469296,0.571238207700727,0.574235158985373,0.577992257197116,0.582690802567766,0.588589650547214,0.596075352257642,0.605760133531853,0.618694913299975,0.636907822885549,0.665124584018068,0.71928107139924,1.251408926577
