"landCover","stratum","boot.reps","q","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10"
"Stratum-M24-1","nostrata",10,0.453827813560675,0.454178532358352,0.402388987320675,0.423957987548836,0.463453770864325,0.436977944578842,0.438518324528237,0.335845123497209,0.499104371988813,0.425215363500382,0.497827208081867
"Stratum-U16-1","nostrata",10,0.646031346596155,0.616007177572525,0.611028237723576,0.683297408079998,0.676589064857292,0.530807437217363,0.63922571495718,0.621601898398759,0.590990047446245,0.626662455323825,0.741258513411479
"Stratum-U16-2","nostrata",10,0.6702598832075,0.647786089224621,0.666568570205537,0.690580627950611,0.74893890973128,0.556334227411681,0.642387537015472,0.596573663551309,0.582021652452268,0.615977852587907,0.643516916442213
"Stratum-U17-1","nostrata",10,0.597314879192296,0.590043758686944,0.592125238324303,0.643565132909685,0.619604960083327,0.592436395509544,0.572929119969477,0.507750476948645,0.633849571644377,0.539045102044627,0.664367083714004
"Stratum-U4-1","nostrata",10,0.539222456310929,0.547158638289467,0.570017665268822,0.528229279889205,0.547806589650078,0.580523912252807,0.590811933961678,0.426391664495929,0.398917718238073,0.448319510702678,0.489053757192541
"Stratum-U4-2","nostrata",10,0.749392304513082,0.771337543709094,0.795611365668565,0.715990608671649,0.75668212311005,0.832596322283672,0.758525508262921,0.626260310942151,0.596172054668878,0.673609518913807,0.704784071409172
"Stratum-W10-1","nostrata",10,0.455296876079918,0.463917840962643,0.467044877059076,0.478129153933975,0.44922010376058,0.464168348462199,0.405938985420158,0.51852221070631,0.472932436879954,0.432938048186658,0.422134061646868
"Stratum-W11-1","nostrata",10,0.305504237674112,0.293230491734692,0.318229878374224,0.286419190560436,0.216149763800492,0.267389479355953,0.274859900443714,0.283784458975064,0.290204723993297,0.321289018842099,0.227137779945963
"Stratum-W11-2","nostrata",10,0.332246197347359,0.287656098094737,0.358697892495716,0.285530118635259,0.333468176209003,0.365659715415691,0.267844218317854,0.0214655857027737,0.381464978787892,0.283522769830747,0.319172278068522
"Stratum-W12-1","nostrata",10,0.576763484292826,0.56386636296901,0.574793443103735,0.539448026614945,0.649410108612221,0.503628026087962,0.605883751574693,0.614842378214796,0.650515446098857,0.59067448810034,0.550384964681053
"Stratum-W16-1","nostrata",10,0.272260095195452,0.277148725806727,0.29577079779388,0.300964307942749,0.261319424740173,0.237521359897516,0.284727417753026,0.275544012089247,0.249033839400245,0.268276464274263,0.241412418926205
"Stratum-W17-1","nostrata",10,0.234223209320442,0.243270548565776,0.24094733681789,0.225307279632608,0.296382866499701,0.261000038337969,0.214600994495386,0.18523286703427,0.180841442821306,0.256932182418552,0.288257571945203
"Stratum-W18-1","nostrata",10,0.354545728703848,0.322722550430612,0.33899226517376,0.337666384042021,0.332988471556244,0.336991453901307,0.344775431018758,0.380402573572503,0.371909698088459,0.391632484644721,0.382943348948902
"Stratum-W2-1","nostrata",10,0.529209377238131,0.509462092096958,0.499396440657105,0.543951143585462,0.467071506974395,0.5569375796451,0.499622714377414,0.490386018085344,0.59037086539033,0.535555010744327,0.483339008231922
"Stratum-W21-1","nostrata",10,0.00514934386470578,0.00211647073214554,0.00381569145366762,0.00781547306582182,0.00441203282356707,0.00494675564017709,0.00617531966855609,0.00182230602337395,0.00300558021173915,0.00349416439199929,0.00426826856473074
