"EI","bm.vegetation","landcover","stratum","dist","test.tail","q.method","bm.val","f.n","f.mean","f.sd","f.med","f.max","f.min","b.n","b.mean","b.sd","b.med","b.max","b.min","diff","q.diff.raw","p.diff","q.diff","ol","ol.lcl","ol.ucl","ol.w","q.raw","q","q.lcl","q.ucl","q.diff.method","q.wt.method"
"TS","M24","Stratum-M24-1","nostrata","Bet","lower","empirical",NA,144,0.0218545153924404,0.0416720072211591,0,0.153846153846154,0,66,0.207972362068019,0.2494687617019,0.11437908496732,0.833333333333333,0,-0.186117846675578,0.765010919111939,1,0.409473166068747,0.474503270216536,NA,NA,0.682063300884872,0.453827813560675,0.453827813560675,0.36689854499141,0.514898062243671,"scaled","u.beta.buffered"
"TS","U16","Stratum-U16-1","nostrata","Bet","lower","empirical",NA,144,0.192340868876468,0.0967913191484044,0.175191815856778,0.529411764705882,0.0408163265306122,66,0.298841590292976,0.139096883789319,0.272868217054264,0.615384615384615,0.0888888888888889,-0.106500721416508,0.848107474798728,1,0.577434821069304,0.64762011257,NA,NA,0.977363263158503,0.646031346596155,0.646031346596155,0.556633075616192,0.740501815809226,"scaled","u.beta.buffered"
"TS","U16","Stratum-U16-2","nostrata","Bet","lower","empirical",NA,144,0.195386322761403,0.110936745424123,0.173949579831932,0.545454545454545,0,66,0.298841590292976,0.139096883789319,0.272868217054264,0.615384615384615,0.0888888888888889,-0.103455267531573,0.852450935338847,1,0.587351351059649,0.672091936257004,NA,NA,0.978380453176745,0.6702598832075,0.6702598832075,0.593305176596023,0.766999574880839,"scaled","u.beta.buffered"
"TS","U17","Stratum-U17-1","nostrata","Bet","lower","empirical",NA,144,0.163844399377752,0.0847564609098097,0.160028449502134,0.392156862745098,0,66,0.27584573483446,0.126925895225113,0.248677248677248,0.679245283018868,0.0869565217391304,-0.112001335456707,0.845334977857095,1,0.571166592834236,0.598299286152007,NA,NA,0.963718789425685,0.597314879192296,0.597314879192296,0.516534962804044,0.661429839991835,"scaled","u.beta.buffered"
"TS","U4","Stratum-U4-1","nostrata","Bet","lower","empirical",NA,144,0.100550496826497,0.0652692679450128,0.0941306755260244,0.3,0,66,0.226495344976982,0.128928771242078,0.20204081632653,0.607594936708861,0.037037037037037,-0.125944848150485,0.837176353971991,1,0.552997511963041,0.537787094471579,NA,NA,0.905632975547513,0.539222456310929,0.539222456310929,0.431598745462892,0.614996518393983,"scaled","u.beta.buffered"
"TS","U4","Stratum-U4-2","nostrata","Bet","lower","empirical",NA,144,0.155831730389891,0.0883972903830966,0.149545772187281,0.517241379310345,0,66,0.226495344976982,0.128928771242078,0.20204081632653,0.607594936708861,0.037037037037037,-0.0706636145870909,0.908644874819806,1,0.726631026128571,0.750530159616629,NA,NA,0.952389273689974,0.749392304513082,0.749392304513082,0.629177274079451,0.85051006879436,"scaled","u.beta.buffered"
"TS","W10","Stratum-W10-1","nostrata","Bet","lower","empirical",NA,195,0.175824705757049,0.112647620816466,0.171428571428571,0.470588235294118,0,78,0.360236486112226,0.143263816091819,0.333333333333333,0.681818181818182,0.15,-0.184411780355177,0.711750082097482,1,0.321927754046507,0.458998877251552,NA,NA,0.972992114713352,0.455296876079918,0.455296876079918,0.407385146949244,0.507236042310611,"scaled","u.beta.buffered"
"TS","W11","Stratum-W11-1","nostrata","Bet","lower","empirical",NA,144,0.0771773493848617,0.0727759288289881,0.0701970443349753,0.3,0,66,0.342812599618132,0.183083564063878,0.314144736842105,0.838709677419355,0.0645161290322581,-0.26563525023327,0.595799843273139,1,0.177965006771855,0.322574908390734,NA,NA,0.881953652374292,0.305504237674112,0.305504237674112,0.246256836504741,0.348235481308346,"scaled","u.beta.buffered"
"TS","W11","Stratum-W11-2","nostrata","Bet","lower","empirical",NA,240,0.085776709864624,0.0813558365903175,0.0666666666666667,0.384615384615385,0,66,0.342812599618132,0.183083564063878,0.314144736842105,0.838709677419355,0.0645161290322581,-0.257035889753508,0.608884939662335,1,0.191330456368653,0.348611991307473,NA,NA,0.895945865695675,0.332246197347359,0.332246197347359,0.118698792232706,0.419706808720686,"scaled","u.beta.buffered"
"TS","W12","Stratum-W12-1","nostrata","Bet","lower","empirical",NA,156,0.1894613544813,0.0874476399803708,0.181818181818182,0.4,0,66,0.323423297913166,0.141707214272018,0.307692307692308,0.769230769230769,0.111111111111111,-0.133961943431866,0.80200036002027,1,0.47927180142544,0.579008671658622,NA,NA,0.977488892918466,0.576763484292826,0.576763484292826,0.504106310893598,0.642685529851428,"scaled","u.beta.buffered"
"TS","W16","Stratum-W16-1","nostrata","Bet","lower","empirical",NA,144,0.183004111786727,0.0779110337427508,0.177865612648221,0.444444444444444,0,66,0.40745590241187,0.116842361553646,0.393548387096774,0.727272727272727,0.153846153846154,-0.224451790625143,0.621206604641337,1,0.204544064513546,0.273906651991049,NA,NA,0.976261600734963,0.272260095195452,0.272260095195452,0.241485066512019,0.302883986492302,"scaled","u.beta.buffered"
"TS","W17","Stratum-W17-1","nostrata","Bet","lower","empirical",NA,144,0.126914489871573,0.061613328116178,0.130434782608696,0.303030303030303,0,66,0.414526578752859,0.157166903611058,0.452559971356964,0.692307692307692,0.0983606557377049,-0.287612088881287,0.508752953688944,1,0.105121079520792,0.24196657121041,NA,NA,0.943415294180602,0.234223209320442,0.234223209320442,0.176775409732799,0.289500571688515,"scaled","u.beta.buffered"
"TS","W18","Stratum-W18-1","nostrata","Bet","lower","empirical",NA,144,0.21728927612945,0.123321507953482,0.181818181818182,0.666666666666667,0,66,0.512317806854666,0.175243721051989,0.516666666666666,0.923076923076923,0.2,-0.295028530725216,0.424129853036887,1,0.0573230742174297,0.358500701130368,NA,NA,0.986868306032365,0.354545728703848,0.354545728703848,0.325475645249999,0.390120691679281,"scaled","u.beta.buffered"
"TS","W2","Stratum-W2-1","nostrata","Bet","lower","empirical",NA,144,0.161425125149868,0.0699779474189816,0.153846153846154,0.363636363636364,0.0465116279069767,66,0.27233810973366,0.102497269558884,0.266714082503556,0.516129032258065,0.0588235294117647,-0.110912984583792,0.847576208033658,1,0.576229990286812,0.52735924878854,NA,NA,0.96214241092175,0.529209377238131,0.529209377238131,0.482331834016634,0.594448515356948,"scaled","u.beta.buffered"
