"landcover","stratum","b.hat","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","X58","X59","X60","X61","X62","X63","X64","X65","X66","X67","X68","X69","X70","X71","X72","X73","X74","X75","X76","X77","X78","X79","X80","X81","X82","X83","X84","X85","X86","X87","X88","X89","X90","X91","X92","X93","X94","X95","X96","X97","X98","X99","X100"
"Stratum-M24-1","Herbs & Subshrubs",0.434895833333333,5.05502649568341e-98,7.63409263243545e-39,4.20186145605158e-30,4.60215919200304e-25,1.53480603294771e-21,7.53985605275944e-19,1.10110084892799e-16,6.95165617218792e-15,2.37253063457212e-13,5.05580449636548e-12,7.42242710832235e-11,8.05260446835267e-10,6.79886416472629e-09,4.6462243723897e-08,2.64954553817762e-07,1.29162368556499e-06,5.48826345830459e-06,2.06519082825361e-05,6.97282408347214e-05,0.000213570231882093,0.000598923645104527,0.00154994448757692,0.00372649997171623,0.00837240575050563,0.0176665981203099,0.0351655951245745,0.0662852889805008,0.11871901675111,0.20263943318806,0.330502795004569,0.516286471186469,0.774058859524736,1.11590697159507,1.54941347516938,2.07504600640709,2.68394949231571,3.35667066058473,4.06326275466034,4.76501625767605,5.41777025382453,5.97643944716213,6.40011831402924,6.65696499782335,6.72806681178021,6.60965218873206,6.31330621948966,5.86420326766012,5.29771176761397,4.65498136536733,3.97824358835798,3.30653091942387,2.67236637806546,2.09974279317853,1.60345548892937,1.18962792501255,0.857115130846657,0.599401084423935,0.406618731355879,0.267394471106824,0.170324256771439,0.104997952290392,0.0625807410197688,0.0360231510615219,0.0200020851634968,0.0106987641810674,0.00550432068567843,0.00271932123497122,0.00128765270259982,0.000583208283618847,0.000252081006970591,0.000103714503260239,4.05027615894869e-05,1.49655199895584e-05,5.21325776523753e-06,1.70526219942996e-06,5.21395436167451e-07,1.4825329343066e-07,3.89727316504526e-08,9.40869674073199e-09,2.06998213291614e-09,4.11342121297074e-10,7.30687360448596e-11,1.1461989607813e-11,1.56502977722416e-12,1.82821957879501e-13,1.78946419184251e-14,1.43062414328118e-15,9.0506268601467e-17,4.35327320709169e-18,1.51210895273291e-19,3.54429925195227e-21,5.11397068975524e-23,3.99310964761747e-25,1.39708033168257e-27,1.63452272565288e-30,3.91625764757842e-34,7.66350709999913e-39,1.55497620736605e-45,4.51394674786971e-57,1.22202886889823e-134
"Stratum-M24-1","Shrubs",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Stratum-U16-1","Herbs & Subshrubs",0.434836647727273,4.21092949434152e-07,0.00509138078712483,0.0203491249532895,0.0451674531071465,0.078784738446627,0.12040426053675,0.169226364174986,0.224462665818134,0.285343626576685,0.35112301613184,0.421080697041804,0.494524409581258,0.570790918239344,0.649246727771166,0.7292884962021,0.810343226849746,0.891868294429737,0.973351343477148,1.05431008640642,1.13429202122826,1.21287408391091,1.28966224682139,1.36429107212011,1.4364232270979,1.50574896703484,1.57198559008919,1.6348768678995,1.69419245493939,1.74972727915593,1.80130091601766,1.84875694777138,1.89196230944183,1.93080662289063,1.96520152007157,1.99507995646971,2.02039551558696,2.04112170523131,2.05725124627762,2.06879535449189,2.07578301594575,2.0782602564919,2.07628940572278,2.06994835579275,2.05932981544737,2.04454055957141,2.02570067453909,2.00294279962536,1.9764113647151,1.94626182452787,1.91265988955866,1.87578075391987,1.83580832025613,1.79293442189147,1.7473580423575,1.69928453244171,1.64892482488617,1.5964946468593,1.54221373031653,1.48630502035939,1.42899388169732,1.37050730331142,1.31107310141547,1.25091912080562,1.19027243468708,1.1293585430638,1.06840056977449,1.00761845825732,0.947228166124094,0.887440858624289,0.828462101079397,0.770491050368392,0.713719645546506,0.658331797681336,0.604502578993087,0.552397411389382,0.502171254489878,0.453967793241945,0.407918625236289,0.36414244784094,0.322744245283879,0.283814475829385,0.247428259211839,0.213644564514034,0.182505398706903,0.154034996105676,0.128239009047118,0.105103700157742,0.0845951366703771,0.0666583873657669,0.0512167228825513,0.0381708203778275,0.0273979738738117,0.0187513121686609,0.0120590270614749,0.0071236161247349,0.0037211469707125,0.00160055542757336,0.000483002695067294,6.13529776718012e-05,5.8817777283211e-11
"Stratum-U16-1","Shrubs",0.0486505681818181,0.071716536413273,4.1089987729626,6.38868220135434,7.61085317978333,8.12020098038013,8.14770028131211,7.85742942071839,7.36766987530807,6.76356903304629,6.10575675876268,5.43657547298276,4.78472537504356,4.16878211207553,3.59987920166917,3.08375690274595,2.62232392876523,2.21484183482646,1.85881626160023,1.55066044025401,1.28618219061677,1.06093472154275,0.870463000969029,0.710470720190942,0.576927521922321,0.466131895108438,0.374741735925477,0.299781860586129,0.238635595711035,0.189025858355325,0.148989783914748,0.116849896346746,0.0911839848759658,0.0707952086139324,0.0546834578461875,0.0420186276115941,0.0321161807854827,0.0244151740121517,0.018458774178113,0.0138771924939991,0.010372897071619,0.00770792468351087,0.00569309146000815,0.00417889532267162,0.0030479058420563,0.00220844675090253,0.00158939010704485,0.0011358972562622,0.000805958948919054,0.00056760425080898,0.000396664590162793,0.000274994960302603,0.000189068685910346,0.000128875125270484,8.70611808864115e-05,5.82675534021581e-05,3.86193710991438e-05,2.53382605157858e-05,1.64492102972777e-05,1.05608444144966e-05,6.70208667446415e-06,4.20178564092541e-06,2.60078962902783e-06,1.58831767091467e-06,9.56356064298963e-07,5.67302305717508e-07,3.31249292207421e-07,1.90213056763241e-07,1.07308156223152e-07,5.9408987846247e-08,3.22382113746089e-08,1.71240854245728e-08,8.89033588671685e-09,4.50390679514558e-09,2.22241909076787e-09,1.06595489397293e-09,4.9582646814557e-10,2.23086068331321e-10,9.68033379164276e-11,4.03764407704882e-11,1.61256327743891e-11,6.13946421154507e-12,2.21681855669463e-12,7.54557330529457e-13,2.40389405186559e-13,7.10716792665346e-14,1.93003703113606e-14,4.75397332148011e-15,1.04565742642165e-15,2.01377100680372e-16,3.31065766762239e-17,4.49376990792777e-18,4.81363579456575e-19,3.81930468659687e-20,2.04570331595469e-21,6.40570334016218e-23,9.21470558351566e-25,3.87574436097151e-27,1.72838082464925e-30,3.21053475478139e-36,2.10810476251672e-74
"Stratum-U16-2","Herbs & Subshrubs",0.434836647727273,4.21092949434152e-07,0.00509138078712483,0.0203491249532895,0.0451674531071465,0.078784738446627,0.12040426053675,0.169226364174986,0.224462665818134,0.285343626576685,0.35112301613184,0.421080697041804,0.494524409581258,0.570790918239344,0.649246727771166,0.7292884962021,0.810343226849746,0.891868294429737,0.973351343477148,1.05431008640642,1.13429202122826,1.21287408391091,1.28966224682139,1.36429107212011,1.4364232270979,1.50574896703484,1.57198559008919,1.6348768678995,1.69419245493939,1.74972727915593,1.80130091601766,1.84875694777138,1.89196230944183,1.93080662289063,1.96520152007157,1.99507995646971,2.02039551558696,2.04112170523131,2.05725124627762,2.06879535449189,2.07578301594575,2.0782602564919,2.07628940572278,2.06994835579275,2.05932981544737,2.04454055957141,2.02570067453909,2.00294279962536,1.9764113647151,1.94626182452787,1.91265988955866,1.87578075391987,1.83580832025613,1.79293442189147,1.7473580423575,1.69928453244171,1.64892482488617,1.5964946468593,1.54221373031653,1.48630502035939,1.42899388169732,1.37050730331142,1.31107310141547,1.25091912080562,1.19027243468708,1.1293585430638,1.06840056977449,1.00761845825732,0.947228166124094,0.887440858624289,0.828462101079397,0.770491050368392,0.713719645546506,0.658331797681336,0.604502578993087,0.552397411389382,0.502171254489878,0.453967793241945,0.407918625236289,0.36414244784094,0.322744245283879,0.283814475829385,0.247428259211839,0.213644564514034,0.182505398706903,0.154034996105676,0.128239009047118,0.105103700157742,0.0845951366703771,0.0666583873657669,0.0512167228825513,0.0381708203778275,0.0273979738738117,0.0187513121686609,0.0120590270614749,0.0071236161247349,0.0037211469707125,0.00160055542757336,0.000483002695067294,6.13529776718012e-05,5.8817777283211e-11
"Stratum-U16-2","Shrubs",0.0486505681818181,0.071716536413273,4.1089987729626,6.38868220135434,7.61085317978333,8.12020098038013,8.14770028131211,7.85742942071839,7.36766987530807,6.76356903304629,6.10575675876268,5.43657547298276,4.78472537504356,4.16878211207553,3.59987920166917,3.08375690274595,2.62232392876523,2.21484183482646,1.85881626160023,1.55066044025401,1.28618219061677,1.06093472154275,0.870463000969029,0.710470720190942,0.576927521922321,0.466131895108438,0.374741735925477,0.299781860586129,0.238635595711035,0.189025858355325,0.148989783914748,0.116849896346746,0.0911839848759658,0.0707952086139324,0.0546834578461875,0.0420186276115941,0.0321161807854827,0.0244151740121517,0.018458774178113,0.0138771924939991,0.010372897071619,0.00770792468351087,0.00569309146000815,0.00417889532267162,0.0030479058420563,0.00220844675090253,0.00158939010704485,0.0011358972562622,0.000805958948919054,0.00056760425080898,0.000396664590162793,0.000274994960302603,0.000189068685910346,0.000128875125270484,8.70611808864115e-05,5.82675534021581e-05,3.86193710991438e-05,2.53382605157858e-05,1.64492102972777e-05,1.05608444144966e-05,6.70208667446415e-06,4.20178564092541e-06,2.60078962902783e-06,1.58831767091467e-06,9.56356064298963e-07,5.67302305717508e-07,3.31249292207421e-07,1.90213056763241e-07,1.07308156223152e-07,5.9408987846247e-08,3.22382113746089e-08,1.71240854245728e-08,8.89033588671685e-09,4.50390679514558e-09,2.22241909076787e-09,1.06595489397293e-09,4.9582646814557e-10,2.23086068331321e-10,9.68033379164276e-11,4.03764407704882e-11,1.61256327743891e-11,6.13946421154507e-12,2.21681855669463e-12,7.54557330529457e-13,2.40389405186559e-13,7.10716792665346e-14,1.93003703113606e-14,4.75397332148011e-15,1.04565742642165e-15,2.01377100680372e-16,3.31065766762239e-17,4.49376990792777e-18,4.81363579456575e-19,3.81930468659687e-20,2.04570331595469e-21,6.40570334016218e-23,9.21470558351566e-25,3.87574436097151e-27,1.72838082464925e-30,3.21053475478139e-36,2.10810476251672e-74
"Stratum-U17-1","Herbs & Subshrubs",0.41607481060606,2.8681180578196e-21,2.00451086650337e-08,1.56802830640977e-06,1.92784176131756e-05,0.000111045605864427,0.00042197868860152,0.00123209580260552,0.00299829630723308,0.00638342958271849,0.0122679436741226,0.0217421357383041,0.036079207074642,0.0566910531165436,0.0850699730705896,0.122720287785214,0.171084254870497,0.231466726423339,0.304962771148436,0.392392043363418,0.494243087251327,0.610630071434031,0.741263705703014,0.885437340737267,1.04202852782797,1.20951564690008,1.38600861861787,1.56929221498454,1.75688008183913,1.9460772902514,2.13404904191688,2.31789306250846,2.4947132198055,2.66169199120954,2.81615956713387,2.9556576006991,3.0779958874763,3.18130056876017,3.26405278526518,3.32511705296771,3.36375897761381,3.37965225875426,3.37287524884524,3.34389762009602,3.29355794491231,3.22303321000389,3.13380145599656,3.02759886165188,2.90637267387109,2.77223142214747,2.62739385081581,2.47413795715607,2.31475144186678,2.15148476510757,1.98650786127336,1.82187140438245,1.65947333916629,1.50103120646459,1.34806060112114,1.2018599118043,1.06350131026702,0.933827787285776,0.813455878088627,0.702783585071339,0.602002892867583,0.51111618248856,0.4299557885965,0.358205907550216,0.295426053401286,0.241075273518185,0.194536373262591,0.155139457791623,0.122184175713975,0.0949601406317026,0.0727651088495336,0.0549206007953033,0.0407847659273794,0.0297624020879603,0.0213121465261307,0.014950953570203,0.0102560599823175,0.00686471069659585,0.00447197285079135,0.00282700338581568,0.00172815437459818,0.00101730080701128,0.000573758755512945,0.000308129409652045,0.000156358854671207,7.42477743460995e-05,3.25830855882789e-05,1.29988139487583e-05,4.61039333292474e-06,1.40902937953679e-06,3.54457969690761e-07,6.836582316678e-08,8.97601668772736e-09,6.4187255925654e-10,1.5152861968842e-11,2.38986622084709e-14,3.61621334804942e-33
"Stratum-U17-1","Shrubs",0.108546401515152,0.745373025413119,3.65156265961596,4.34877204099874,4.66565084240243,4.79388360804675,4.80855603850006,4.74893818198029,4.6387862920286,4.4937776366686,4.32485826247265,4.13996811297291,3.94501973344325,3.74449523524,3.54183164175339,3.33968121571525,3.14009401087063,2.944649917211,2.75455669759478,2.57072440263538,2.39382293118118,2.22432727880216,2.06255360415111,1.90868832041593,1.762811801027,1.62491786533229,1.49492991388517,1.37271437214918,1.25809194874635,1.15084710211379,1.05073602572113,0.957493398765337,0.870838100914721,0.790478052300166,0.71611431075776,0.64744453530028,0.584165906466983,0.525977579487706,0.472582734290196,0.423690276670044,0.379016236967932,0.33828490600427,0.301229742532596,0.267594081876534,0.237131671543093,0.209607056325127,0.184795832612408,0.16248478923971,0.142471950143467,0.124566532321132,0.108588831044225,0.0943700429308375,0.0817520363055704,0.0705870772398525,0.0607375187523353,0.0520754598405201,0.0444823802963173,0.0378487566177678,0.0320736637563653,0.0270643669255953,0.0227359072340456,0.0190106844894195,0.0158180401425742,0.0130938429986739,0.010780080011666,0.00882445419510416,0.00717999142385176,0.00580465766478491,0.00466098795801422,0.0037157282713638,0.00293949116815306,0.0023064260601929,0.00179390466299711,0.00138222212733998,0.00105431418942377,0.000795490560137185,0.000593184661376458,0.000436719713448436,0.000317091081545725,0.000226764700618621,0.000159491316173259,0.000110136203166537,7.45239558655882e-05,4.92978779624407e-05,3.17934440980084e-05,1.99252510120281e-05,1.2086828596477e-05,7.06263802930937e-06,3.95154578363615e-06,2.1010285674787e-06,1.05133511892441e-06,4.88806279425832e-07,2.07534971378059e-07,7.8532763753876e-08,2.55598612367156e-08,6.7709593757059e-09,1.33100351580596e-09,1.63261405452815e-10,8.46831022213663e-12,5.36734556831645e-14,1.21712441361581e-28
"Stratum-U4-1","Herbs & Subshrubs",0.369294507575758,1.59809148208899e-05,0.0283020778347474,0.0844578697221916,0.157724411800101,0.243062538616071,0.337085778028518,0.437251484848648,0.541541713214966,0.648302748834084,0.756152216382155,0.863919985252655,0.970607918344374,1.07536099128714,1.17744570169598,1.27623338262534,1.37118694706599,1.46185011240705,1.54783846758331,1.62883194221854,1.70456836465503,1.77483788110902,1.83947806682063,1.89836960129046,1.95143240928449,1.99862219092422,2.03992728026155,2.07536578387486,2.10498296030648,2.12884880835292,2.1470558378526,2.15971700107596,2.16696376638845,2.16894431873252,2.16582187381469,2.15777309480116,2.1449866019096,2.12766156660132,2.10600638318065,2.08023741153605,2.05057778554398,2.01725628232564,1.9805062481204,1.94056457703286,1.89767073933709,1.85206585639286,1.80399181955199,1.75369045071735,1.70140270246717,1.64736789587917,1.59182299438596,1.53500191216955,1.47713485576115,1.41844769765513,1.35916138087611,1.29949135355634,1.23964703268937,1.1798312963268,1.12024000357833,1.06106154186342,1.0024764009457,0.944656773360858,0.887766180924944,0.831959127084161,0.777380774940463,0.724166650859561,0.672442373640958,0.622323409303661,0.573914851617494,0.52731122858926,0.482596335196676,0.439843092752028,0.399113435373628,0.360458224147821,0.323917189679699,0.289518903859159,0.257280781813529,0.227209115182315,0.199299138038264,0.173535126997695,0.149890537319284,0.12832817709372,0.108800421989377,0.0912494734579551,0.0756076638410936,0.0617978124849365,0.0497336378067203,0.0393202313260172,0.0304546010604374,0.0230262935210599,0.0169181060245559,0.0120069044791355,0.00816456671105163,0.00525907865126649,0.00315582187321744,0.001719109091826,0.000814055623382046,0.000308934156153843,7.82871314486453e-05,7.40027444897329e-06,1.01617166891607e-12
"Stratum-U4-1","Shrubs",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
