"landCover","stratum","boot.reps","q","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10"
"Stratum-M24-1","nostrata",10,0.177970956032389,0.230788070397943,0.164735501826055,0.16712233789799,0.291189433902476,0.248655631655893,0.116002526535599,0.252132347349947,0.155332424915842,0.243783814846616,0.181163936768893
"Stratum-U16-1","nostrata",10,0.299225960568624,0.0676643110332538,0.276432195456178,0.427811613889848,0.0787901934368554,0.142815235014553,0.450453072507771,0.0833557984081305,0.350725782522079,0.470634571967925,0.124673915503706
"Stratum-U16-2","nostrata",10,0.517880927209216,0.285284901896171,0.621676707994174,0.573259947006099,0.135410073257255,0.383847674895889,0.405986389190355,0.311376004839769,0.380427424829723,0.625079508068506,0.483753161334419
"Stratum-U17-1","nostrata",10,0.366046753447069,0.170703610011917,0.26899822162571,0.320143733813568,0.309317363961304,0.243372681781781,0.238307601940239,0.295646511359255,0.32264683604438,0.307236203333179,0.174911469085329
"Stratum-U4-1","nostrata",10,0.34326107480889,0.329103826716288,0.444729596896552,0.223149510959447,0.247884167396198,0.182181820552535,0.158345683408137,0.390608223081151,0.296397641513772,0.206936117304301,0.243591725804089
"Stratum-U4-2","nostrata",10,0.874168315955979,0.778019086874596,0.902685105528107,0.838248511942674,0.818238667344381,0.780418362924935,0.785500922500689,0.646385116017102,0.960113519603923,0.894111338034775,0.81825182552104
"Stratum-W10-1","nostrata",10,0.70980303811262,0.62432124746685,0.621672095378446,0.595896947763151,0.64910545382176,0.549872899606856,0.569314811306944,0.579378381375402,0.412275891496202,0.54456916801105,0.611701102106903
"Stratum-W11-1","nostrata",10,0.299534804588086,0.220504503393543,0.242947728909922,0.254348396132031,0.203579490628172,0.331108714090744,0.236270633448324,0.261119894568084,0.205533104784988,0.22214871281634,0.310743196690301
"Stratum-W11-2","nostrata",10,0.687136185504044,0.698616883064779,0.73143933359993,0.766658929195086,0.727578121698314,0.729452664380364,0.658241011257999,0.688706042032105,0.606143901076223,0.709686696479322,0.605475009502462
"Stratum-W12-1","nostrata",10,0.62689624211627,0.618255593729235,0.640881072530913,0.606282673099143,0.64535807706348,0.62547213962322,0.574236634948297,0.627017747901212,0.56733119353417,0.598261260013813,0.510243231554338
"Stratum-W16-1","nostrata",10,0.796927698789452,0.626135897104224,0.705178746736643,0.7468724662349,0.850979429211595,0.679617900613814,0.901154021230397,0.834415053223826,0.856696964630716,0.620072430485567,0.541675356429904
"Stratum-W17-1","nostrata",10,0.583393279750217,0.621830783111976,0.538592951553495,0.753729000565727,0.441222297988927,0.550758572823054,0.583667402875533,0.525648872353332,0.506664133833734,0.568033613508645,0.467505623109854
"Stratum-W18-1","nostrata",10,0.771151502715215,0.827880682468177,0.846497441009017,0.742464445224618,0.786667959475317,0.80295576767265,0.706172070581558,0.710672130754761,0.861444037423457,0.648896423171811,0.787620026104543
"Stratum-W2-1","nostrata",10,0.526398015308804,0.473833181914728,0.586121726842165,0.667521187395772,0.708769437349572,0.56988121587696,0.843067116817325,0.569081678969624,0.802610077401085,0.643289618881372,0.880017130054626
"Stratum-W21-1","nostrata",10,0.251263082832454,0.276724687224945,0.120176611567937,0.124478676302734,0.229500747379704,0.198002896140146,0.242035440020076,0.267478980891821,0.171537180984774,0.0781325291341452,0.174394999217254
