"bm.veg","area_ha","qh","qh.lcl","qh.ucl"
"M24",22.4,11.6017739777503,10.5251660525226,12.477935357919
"U16",237.6,108.581759496628,91.4821052251632,132.840241628485
"U17",100.8,38.1087077011261,31.5970998385449,51.9891480472193
"U4",445.76,331.4403936785,309.058773095466,357.094874952607
"W10",22.4,10.1605191086463,8.82997661479388,12.7723963903259
"W11",343.616,112.585041632777,95.377714657698,141.810377971212
"W12",71.68,34.0200474277101,30.3620189808767,39.1968701587416
"W16",193.6,116.188698924512,107.793736277544,126.565426042949
"W17",121.6,41.2656544103595,32.040059916933,51.6904926328614
"W18",56.96,27.6692320308833,23.5047182237631,35.4314446943269
"W2",83.2,45.3603636485119,39.0847780599275,55.9400696903892
"W21",89.6,4.58611865505608,3.38381555863243,6.5513191546663
