"landCover","stratum","boot.reps","q","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10"
"Stratum-M24-1","nostrata",10,1,1,1,1,1,1,1,1,1,1,1
"Stratum-U16-1","nostrata",10,0.304202051946258,0.148757339186864,0.212748201993648,0.278244348777843,0.189358555668971,0.585509642295481,0.274248841928124,0.526596526220071,0.271303566029272,0,0.18580943971489
"Stratum-U16-2","nostrata",10,0.412985334166863,0.320891032975712,0.394531539383725,0.379621663510214,0.315091609363027,0.40942733965242,0.355858246318966,0.400887629623166,0.390983231694498,0.401392997113289,0.330790900076171
"Stratum-U17-1","nostrata",10,0.319835791745651,0.314587507384752,0.282647584760162,0,0.267969274374868,0.303313748150608,0.281857326390471,0.221150591006118,0.283411696638892,0.410125578491755,0.313025776320965
"Stratum-U4-1","nostrata",10,1,1,1,1,1,1,1,1,1,1,1
"Stratum-U4-2","nostrata",10,1,1,1,1,1,1,1,1,1,1,1
"Stratum-W10-1","nostrata",10,0.237747528116924,0.205897109785646,0.225567563417242,0,0.206833011292893,0.270936726184783,0.341059739614606,0,0.21935461551039,0.284919095635018,0.330035937629894
"Stratum-W11-1","nostrata",10,0.23380465491432,0.314711620252157,0.125197549785703,0.269297955012056,0.323560056920635,0.169656357174733,0.117051469352719,0.213315437595176,0.190358483309265,0.262869994811938,0.12526663839153
"Stratum-W11-2","nostrata",10,0.0930022501803655,0.083034016472998,0.115591221023941,0.0591364469623715,0.109004529313829,0.0867471184661754,0.0737026426256416,0.0852913162839341,0.108623328054524,0.102942711460235,0.105090443854266
"Stratum-W12-1","nostrata",10,0.267674676148643,0.0128837309499503,0.251010243400981,0.264448495321512,0.140799620045899,0.302352094640869,0.317149326187954,0.203108560197557,0.164013834794812,0.310120013188373,0.0881374886093276
"Stratum-W16-1","nostrata",10,0.627673207722397,0.877397875796167,0.642577023771538,0.494216401080119,0.746652477047229,0.480882286176537,0.476438946394691,0.474368638866837,0.518588482127644,0.665259736942031,0.5657342610195
"Stratum-W17-1","nostrata",10,0.208398957443826,0.210813027587193,0,0.185162440111423,0,0.170385918723255,0,0,0,0.147504559561396,0
"Stratum-W18-1","nostrata",10,0.249803584456748,0.152660652717619,0.28896630469943,0.206236421561874,0.246233727302598,0.122045122269281,0.208895272206917,0.291410966924446,0.405846492824633,0.0554080449308093,0.187248447761223
"Stratum-W2-1","nostrata",10,0.532895726828065,0.557522959667337,0.374527531676052,0.366510645059263,0.615218177803938,0.397231052439428,0.443154026282426,0.69615718142192,0.383549285725634,0.37913124332955,0.176174698774873
"Stratum-W21-1","nostrata",10,7.51523586032055e-05,7.51523586032055e-05,7.51523586032055e-05,7.51523586032055e-05,7.51523586032055e-05,7.51523586032055e-05,7.51523586032055e-05,7.51523586032055e-05,7.51523586032055e-05,0,7.51523586032055e-05
