"landcover","stratum","f.hat","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","X58","X59","X60","X61","X62","X63","X64","X65","X66","X67","X68","X69","X70","X71","X72","X73","X74","X75","X76","X77","X78","X79","X80","X81","X82","X83","X84","X85","X86","X87","X88","X89","X90","X91","X92","X93","X94","X95","X96","X97","X98","X99","X100"
"Stratum-M24-1","Herbs & Subshrubs",0.462369791666667,4.35148134300432e-36,1.30693386671255e-14,1.96717675109156e-11,1.34472562630785e-09,2.58998146866469e-08,2.49022375229926e-07,1.54204874966554e-06,7.04510894662922e-06,2.57529010881904e-05,7.93642655085215e-05,0.000213691130913408,0.000515659499594237,0.00113634630428804,0.00231963165423187,0.00443501349840845,0.0080120744512258,0.0137731635564116,0.0226602024358176,0.035851257648504,0.0547627064399395,0.0810334770412046,0.116488931068903,0.16308339178794,0.22282198900544,0.297664246576023,0.389413530009972,0.499597952419344,0.629349477601402,0.779288658188424,0.949422638908099,1.13906371438346,1.34677487251235,1.57034743156644,1.80681417819366,2.05249944685294,2.30310547833632,2.55383229298764,2.79952634800462,3.03485154173453,3.25447478612634,3.45325747127396,3.62644374353351,3.7698366295016,3.87995364876575,3.95415462531948,3.99073586104469,3.98898658366514,3.94920552004628,3.87267745955504,3.76161164631734,3.61904566444479,3.44872005963837,3.25493019446693,3.04236270501696,2.81592437959798,2.58057130704707,2.34114575894742,2.10222751564964,1.8680052789167,1.64217250828103,1.42785055820658,1.22754046827152,1.0431032576584,0.875767181236457,0.726159189835737,0.594356859826707,0.479956357341385,0.382151601854896,0.299819694373922,0.231607860503946,0.176017594921004,0.131482334377623,0.0964357746346469,0.0693688204306117,0.0488740535776393,0.0336774627027977,0.0226579466029568,0.0148557398656841,0.00947138555089527,0.00585718083061558,0.00350314744792734,0.00201954295147925,0.00111775546067539,0.000591147174527944,0.000297067793034711,0.000140887434689698,6.25359207235126e-05,2.57120964550199e-05,9.66557731296072e-06,3.26665850431567e-06,9.70849683695865e-07,2.46233761495824e-07,5.11003283823286e-08,8.15869804950489e-09,9.10847932116227e-10,6.05866761200938e-11,1.77858643173584e-12,1.17464817894502e-14,2.03276647533594e-18,9.74603924971409e-44
"Stratum-M24-1","Shrubs",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Stratum-U16-1","Herbs & Subshrubs",0.169921875,1.23523972109366,3.43005598780828,3.82292863686351,3.98297530948039,4.03538227226865,4.02529949991359,3.97500299251325,3.89739429996188,3.80071824879871,3.6906038135587,3.57107829614642,3.4451235327165,3.3150044293693,3.18247462304696,3.04891139277018,2.91540764110111,2.78283667027177,2.65189907493942,2.52315750539166,2.39706297766079,2.2739751512507,2.15417821085118,2.0378934842583,1.92528959630203,1.81649073436648,1.71158344673795,1.61062228678473,1.51363453879855,1.42062420545339,1.33157539581245,1.24645522230404,1.16521629212381,1.0877988610477,1.01413270420747,0.944138747955681,0.877730498783804,0.814815298812249,0.755295432242172,0.699069103047893,0.646031300870457,0.596074569376997,0.549089689146929,0.504966285334069,0.463593368855796,0.42485981861538,0.388654811223685,0.354868203813723,0.323390874805875,0.294115026858581,0.26693445570982,0.241744788162642,0.218443692080792,0.196931060927536,0.177109175093524,0.158882842010889,0.142159516834848,0.126849405286029,0.112865550082476,0.100123902246383,0.0885433784442727,0.0780459054080541,0.0685564523862005,0.0600030524874476,0.0523168137023869,0.0454319203199491,0.0392856253948855,0.0338182348680942,0.0289730838931735,0.0246965058792567,0.0209377947213878,0.0176491606549355,0.0147856801393733,0.0123052401487888,0.0101684772214064,0.00833871159792939,0.00678187675837358,0.00546644464909442,0.00436334687569351,0.00344589212331249,0.00268968005334456,0.00207251191473408,0.00157429809872787,0.00117696285815081,0.000864346406002755,0.000622104603443274,0.00043760644412522,0.000299829540486759,0.000199253818221239,0.000127753628018016,7.84884892503453e-05,4.57926892297413e-05,2.50639749150106e-05,1.26515930214838e-05,5.74396161022058e-06,2.25629518092789e-06,7.18562477781445e-07,1.6424356113482e-07,2.04945952366269e-08,5.83104200730352e-10,2.92926881082894e-20
"Stratum-U16-1","Shrubs",0.105350378787879,0.00968648640594115,1.29533684396951,2.43634259855806,3.34804611349982,4.0430134400121,4.54562590465999,4.88243532069458,5.07914998130145,5.15950308904921,5.14484344470737,5.05404926985393,4.90359819495644,4.70771411838576,4.47854991245351,4.22638351480738,3.9598146922742,3.68595520647905,3.41060829399528,3.13843530193165,2.873108516339,2.61744997361164,2.37355651986844,2.14291167923933,1.92648507037467,1.72482021040302,1.53811159252248,1.36627193448445,1.20899048203762,1.06578322198831,0.936035819541917,0.819040048015703,0.714024428708622,0.620179746722819,0.536680056317778,0.462699737986208,0.397427119606136,0.340075126255098,0.289889377908452,0.246154111497109,0.208196263787434,0.175388014313198,0.14714805312844,0.122941806412867,0.10228082387046,0.0847215053184684,0.0698633197536524,0.0573466483812864,0.0468503634690483,0.038089237308257,0.0308112598935772,0.0247949300345662,0.0198465723558434,0.0157977218980047,0.0125026086736253,0.00983576644154815,0.00768978302316067,0.00597320358713199,0.00460859337058838,0.00353076218735687,0.00268514970616194,0.00202636777797279,0.00151689397249441,0.00112590887535594,0.000828268531882373,0.000603602638017716,0.000435528616953289,0.000310971529440817,0.000219579799732353,0.000153226955419942,0.000105589940475871,7.17950331031519e-05,4.81229541884415e-05,3.17653625583856e-05,2.06255777392366e-05,1.31570306349135e-05,8.23360161328895e-06,5.04665084064555e-06,3.0241667804325e-06,1.76804732554599e-06,1.00607788625104e-06,5.55677581830117e-07,2.96945792107857e-07,1.52955453177633e-07,7.56065985042989e-08,3.56747616454615e-08,1.5965840500266e-08,6.72443617614776e-09,2.63961376768427e-09,9.53960506204749e-10,3.12455312378426e-10,9.08464800916488e-11,2.27978962091923e-11,4.74731546327009e-12,7.74325384569792e-13,9.04675266388605e-14,6.51787789987393e-15,2.18684144363806e-16,1.81907018898134e-18,5.01881480850752e-22,9.42707713029265e-46
"Stratum-U16-2","Herbs & Subshrubs",0.307824337121212,0.000359772378720266,0.124650032663037,0.289440318684983,0.465389161504835,0.643591759544907,0.819300582093808,0.989584845068614,1.15251374400639,1.3067808091278,1.45150168242481,1.58609328750773,1.71019602318797,1.82362075078511,1.92631104449744,2.01831534210392,2.09976579664706,2.17086182693628,2.23185706296365,2.28304880788064,2.32476940742304,2.35737909358723,2.38125998757183,2.39681102841822,2.40444365110214,2.40457807897775,2.39764012553891,2.38405842277918,2.36426201023783,2.33867823164361,2.30773089597223,2.2718386674682,2.23141365528419,2.18686017825175,2.13857368420262,2.08693980642427,2.03233354241606,1.97511854223659,1.9156464954906,1.85425660746826,1.79127515617672,1.72701512303772,1.66177589090074,1.59584300376688,1.5294879832558,1.46296819739637,1.39652677779372,1.33039258163463,1.26478019534938,1.19988997705798,1.13590813520071,1.0730068409916,1.01134437254317,0.951065288696736,0.892300630756746,0.835168150473335,0.779772562747273,0.726205821646877,0.67454741842982,0.624864700354999,0.577213209152318,0.531637038092209,0.488169206663104,0.446832051924565,0.407637635657034,0.370588166476907,0.335676436128138,0.302886269199562,0.272192985550622,0.243563874757779,0.216958681919608,0.192330104180721,0.169624297353305,0.148781392030328,0.129736018596289,0.112417840549834,0.0967520955574297,0.0826601436584646,0.0700600220392749,0.0588670057863986,0.0489941740171919,0.0403529807682004,0.0328538299973707,0.0264066540241116,0.0209214946897168,0.0163090864675399,0.0124814406845829,0.00935242992969351,0.00683837161260417,0.00485860949434682,0.00333609182107249,0.00219794444186418,0.00137603694855157,0.000807539396283325,0.000435466470628739,0.000209204922235615,8.50184279051417e-05,2.65211958027907e-05,5.10626169721482e-06,3.02573890497879e-07,1.89211249476136e-15
"Stratum-U16-2","Shrubs",0.118252840909091,0.160001233104982,2.99201128271225,4.22967026167329,4.94269716084817,5.33907451194041,5.52095084643574,5.55101697214919,5.47198737428856,5.31468138115654,5.10209442858717,4.85172878325872,4.5770543395788,4.28848751957566,3.99408129331126,3.70003083333047,3.41105537790779,3.13069343599392,2.86153519590972,2.60540810211023,2.36352665865234,2.13661435523411,1.92500350468356,1.728717335662,1.54753766700779,1.38106075692719,1.22874338043179,1.08994078326159,0.963937851048219,0.849974592267894,0.747266844374951,0.655022961573326,0.572457120808121,0.498799783084724,0.433305765244932,0.375260309185057,0.323983478419508,0.278833163753768,0.239206938990131,0.204542972762268,0.174320172763324,0.148057712984404,0.125314072460965,0.105685694900734,0.0888053620013529,0.0743403588972491,0.0619904977019895,0.0514860542816344,0.0425856639924641,0.0350742139610311,0.0287607624200362,0.0234765095059821,0.0190728386578818,0.0154194432295779,0.0124025490532809,0.00992324039138802,0.00789589391936997,0.00624672303428351,0.00491243282791045,0.00383898445319297,0.00298046630526373,0.00229806839623006,0.0017591554922364,0.00133643397200493,0.00100720693099512,0.000752711770284602,0.00055753435252746,0.000409093759418212,0.000297191728545965,0.000213620966768873,0.000151826718352355,0.000106616196692108,7.3910757467405e-05,5.05359887884905e-05,3.40452117186247e-05,2.25722149309672e-05,1.47093836398063e-05,9.40771965357623e-06,5.89558158186517e-06,3.61329779055836e-06,2.16111622914356e-06,1.25825197593658e-06,7.11073064410295e-07,3.88726200924118e-07,2.04745178411278e-07,1.03405388815435e-07,4.97874937327252e-08,2.26920401125016e-08,9.70493810539554e-09,3.85186652631187e-09,1.39870105029629e-09,4.56047736929741e-10,1.30166138947167e-10,3.13851566765977e-11,6.06793561947535e-12,8.67631366371477e-13,8.01276658006388e-14,3.70771152893289e-15,4.86103926693616e-17,2.9285572650891e-20,1.02236744927916e-41
"Stratum-U17-1","Herbs & Subshrubs",0.112926136363636,2.85754900416445,5.99031042814887,6.23720653662064,6.16478635052267,5.96155198088029,5.69406025345429,5.39425268324919,5.07991468337863,4.76181316884854,4.44678834938824,4.1392948380802,3.84225015886426,3.55753798990317,3.28632433540783,3.0292654617815,2.78664979212611,2.55849769371181,2.3446334084383,2.14473796518627,1.95838875287886,1.78508951599606,1.62429333208103,1.47542035456341,1.3378715899232,1.21103962948399,1.09431701468498,0.987102744351218,0.888807310240152,0.798856558030615,0.716694605019017,0.641785996401596,0.573617244557174,0.511697866999731,0.455561016381283,0.404763778472391,0.358887200255034,0.317536099269014,0.28033869651987,0.24694610810531,0.21703172488717,0.190290504751217,0.166438198045997,0.145210523510108,0.126362309256513,0.109666611082007,0.0949138184297917,0.0819107566896462,0.0704797931224519,0.0604579525025215,0.05169604754904,0.0440578283396171,0.0374191541421926,0.0316671904479167,0.0266996334219286,0.0224239634985108,0.0187567294213338,0.0156228636595521,0.0129550298089038,0.0106930023073798,0.00878307855210967,0.0071775232932884,0.0058340449983403,0.00471530372173452,0.00378844988004065,0.0030246932154618,0.0023989011320416,0.00188922550513784,0.00147675699495484,0.0011452058374977,0.000880608040002113,0.000671055871600103,0.000506451512733115,0.000378282707758189,0.000279419253549077,0.000203929151992635,0.000146913255517161,0.000104357241622455,7.29997643258203e-05,5.02156470578133e-05,3.39130024424608e-05,2.24431892226991e-05,1.45225450196453e-05,9.16486534939622e-06,5.62363409416025e-06,3.34304818848955e-06,1.91691940839771e-06,1.05457863010207e-06,5.52952559370463e-07,2.74029537519892e-07,1.26979431697405e-07,5.42426489232196e-08,2.09548151759575e-08,7.12647585888052e-09,2.05114658059854e-09,4.70015295045637e-10,7.74038445437276e-11,7.56143571557607e-12,2.84791052414824e-13,1.04585732932467e-15,6.33162398259186e-32
"Stratum-U17-1","Shrubs",0.0500710227272727,0.000163999836632173,1.24078889978523,3.64653867977731,6.00756847750346,7.7938612258289,8.85682983609967,9.24384392743145,9.08733419207531,8.54198358292352,7.75206935406103,6.83703617593664,5.88754435009379,4.96707608491025,4.11608644443335,3.35693719009523,2.69865490768974,2.14105433891952,1.67806550806745,1.30026970475142,0.996732985897806,0.75625909382899,0.568187956449811,0.422854973026914,0.311808609504066,0.227864462222837,0.165055659645368,0.118523584242863,0.0843798666387206,0.059560390284771,0.0416843506186166,0.0289258350852242,0.0199015094256818,0.0135754218324945,0.00918033395784304,0.00615408082648434,0.00408903353849716,0.00269262448662023,0.00175697372703868,0.00113584147266312,0.000727367131479997,0.000461302127687917,0.000289679058835677,0.000180071134888613,0.000110777911335231,6.74251477164059e-05,4.05899376075138e-05,2.41602101228433e-05,1.42140051624927e-05,8.26232245742566e-06,4.74331950702124e-06,2.68824748695006e-06,1.50335426753946e-06,8.29168436951397e-07,4.5079810447396e-07,2.4145212269867e-07,1.27327767731565e-07,6.60651034397763e-08,3.37031285843275e-08,1.68921957785368e-08,8.31118056803091e-09,4.0106494437387e-09,1.89638090343182e-09,8.77696663401482e-10,3.9717541318357e-10,1.75512484000939e-10,7.56385107294895e-11,3.17435900579321e-11,1.29525976726705e-11,5.12965884454028e-12,1.96797034579367e-12,7.29842708675198e-13,2.61039002365882e-13,8.98090486178743e-14,2.96359006829068e-14,9.34965916295629e-15,2.80980769176734e-15,8.0109135345789e-16,2.1567289577568e-16,5.45404016484356e-17,1.28769825754356e-17,2.81864288112843e-18,5.67360022671954e-19,1.04021939499444e-19,1.71766419397521e-20,2.52027436873147e-21,3.2328812255032e-22,3.55407871232527e-23,3.26696926332663e-24,2.43403532800309e-25,1.41215536051518e-26,6.05217606762762e-28,1.78401363964057e-29,3.2723253990658e-31,3.22550071227949e-33,1.36106474814281e-35,1.67988384545421e-38,2.96952194694349e-42,1.51315922960164e-47,1.33443934792958e-56,6.10997998332006e-117
"Stratum-U4-1","Herbs & Subshrubs",0.347762784090909,3.04564838110867e-16,4.08506482417907e-06,0.000123856694551132,0.000871093541590904,0.0033659659502593,0.00936274996395081,0.0211451275390511,0.0413432366262384,0.0727142419732913,0.117917948310018,0.179309923764158,0.258766978218046,0.35755363085164,0.476233290990628,0.614624119496372,0.771796778459365,0.946109362651145,1.13527359444848,1.33644572464939,1.54633539825013,1.76132591412433,1.97759974130973,2.19126377561673,2.39846956367325,2.59552453327448,2.77899110478281,2.94577138288308,3.0931759136146,3.21897571751147,3.32143746110021,3.39934219628161,3.45198857497725,3.47918183322142,3.48121013599381,3.45881008529915,3.41312332496777,3.34564623344494,3.25817468851519,3.1527458241521,3.03157858848291,2.89701476223312,2.75146191780059,2.59733959875096,2.43702978594415,2.27283249696237,2.10692714654356,1.94134008306215,1.77791851464174,1.61831085228474,1.46395332967752,1.31606261247158,1.17563398546944,1.04344460514217,0.920061227485435,0.805851766986337,0.701000010490933,0.605522798639462,0.519288995495142,0.442039591950484,0.373408328140764,0.312942271962777,0.260121852341077,0.214379914542455,0.175119438098741,0.141729633349056,0.113600208000487,0.0901336683732658,0.0707555893182217,0.0549228506069993,0.042129894617156,0.0319131093768238,0.0238534818085967,0.0175776979282837,0.0127578897078158,0.00911024247180911,0.00639268248349021,0.00440186243058175,0.00296965367940529,0.00195933941557162,0.00126168323856906,0.000791024607485014,0.00048152696181794,0.000283677572198899,0.000161111368561849,8.78052169687259e-05,4.56653156171669e-05,2.25093445144864e-05,1.04273393175503e-05,4.49137458260951e-06,1.77422950827168e-06,6.31249331085675e-07,1.97378314353136e-07,5.24042656364595e-08,1.12336480202232e-08,1.79818560872639e-09,1.88566897536414e-10,1.01355852654329e-11,1.60966652875987e-13,1.30224190447019e-16,2.50260768772219e-37
"Stratum-U4-1","Shrubs",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
