"bm.veg","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10"
"M24",12.0922622537358,10.8610889101474,11.5059256627299,12.7782509870235,12.1267955480891,10.6260118749466,11.547948859847,11.5216307028898,11.5927650288527,10.8979760520936
"U16",79.6105121953736,104.086141025492,110.461361190168,74.0248612004333,94.9431434939245,108.599553172114,67.1338376937891,99.1350143362003,92.2055812453247,99.2279955935881
"U17",28.8841177426751,33.9955240764694,13.5654650001006,31.9347009265232,32.2680151799934,32.9800511323694,27.5376908482486,37.6093812357272,35.351082519643,31.7705329585206
"U4",324.708590360004,333.910236597128,303.059140443677,329.673788928158,320.36633615372,307.781826029217,286.846167800448,312.099329996029,284.361995173379,302.946741403999
"W10",9.00640299612071,9.42918267282034,7.48732648193312,9.11834311983122,10.0204178843484,9.70544901582265,8.02219065431599,5.90056029405168,9.75258664095848,10.2521399198434
"W11",122.49668528905,111.865498940392,107.437600474043,116.15270784812,129.477926850324,104.144490956261,75.017876768728,111.68861818925,106.758341164366,122.927266513045
"W12",27.3624709539977,34.6923319992324,33.6901584738916,31.7882442389266,33.1361809433474,36.7631492646197,33.9040798416993,34.5606389806327,37.3179516599125,32.1357203851223
"W16",111.250480896645,112.468954596972,111.592942032813,114.869407924614,99.2682839727489,116.061085347226,109.70403125128,100.046949264812,102.348908781864,96.3689087327284
"W17",41.5289307734254,29.0545411841685,38.4329819113876,28.1879114932482,41.0979756566632,29.3270249263571,20.3144125427425,26.8349486026673,37.6048495437891,29.6801371528249
"W18",17.603835569113,31.2762272464973,26.2975531398044,25.8814942057187,27.8465323937762,28.1836780211886,28.3055958652636,30.405178897587,24.4912992505161,28.8658810192588
"W2",31.874209625604,42.3260319181371,44.5841431809598,49.2438175442324,41.9048639793311,47.0447214111859,47.2246728932749,47.2271535821341,32.1433958331355,41.5718156737641
"W21",4.86423736440192,2.99197952143101,5.24526772200462,5.44645663239564,5.89288413826399,5.30435528788343,5.62859768689117,4.224281970918,2.57125251399905,4.14185306462577
