"landcover","stratum","f.hat","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53"
"Stratum-M24-1","nostrata",19,9.88204846078399e-09,1.76764878294243e-07,1.58611363501555e-06,9.51910358002767e-06,4.29862113447509e-05,0.000155796540476585,0.000472069786828417,0.0012299977279105,0.00281321216290746,0.00573767195727331,0.0105656107356435,0.0177435116326191,0.0274012505497307,0.039184034447983,0.0521950102629867,0.0650949166807546,0.0763472957894345,0.0845403992750555,0.0886870349091276,0.088413685199916,0.0839929661766718,0.0762277994853656,0.0662388371908375,0.0552249111788249,0.0442586396780862,0.034154852959566,0.0254208184465404,0.0182746191638666,0.0127063564804417,0.00855574834079546,0.00558562838938594,0.00353950135293312,0.00217929704173883,0.00130501518771993,0.000760737218132352,0.000432061712785226,0.000239276377559762,0.000129308858512817,6.82409034151693e-05,3.51922029902047e-05,1.77466049658971e-05,8.75626933004148e-06,4.22973087015185e-06,2.0014226196748e-06,9.28172432922276e-07,4.22088119025545e-07,1.88309900599884e-07,8.24594627488464e-08,3.54566989212172e-08,1.49772331886286e-08,6.21752900070388e-09,2.53762404164102e-09,1.01864660207867e-09
"Stratum-U16-1","nostrata",11,0.0005204890967092,0.00281984622910365,0.00835403221423705,0.0179128600454376,0.0310794163470537,0.0462935244480002,0.0613782785847191,0.0742026940905899,0.0832003965638626,0.0876151076929905,0.0874839807315498,0.0834479223072754,0.0764939289830158,0.0677117384817774,0.0581110183225231,0.048512819285915,0.0395074228064974,0.0314604945186968,0.024547747988514,0.0188014845319608,0.0141573910790228,0.0104949065585674,0.00766835698827463,0.00552865685942513,0.00393681780410297,0.0027710915410319,0.00192961378168659,0.00133016476127851,0.00090829969424513,0.000614737652791242,0.000412585203031442,0.000274730899815393,0.000181577059287385,0.000119164875024239,7.76836840143896e-05,5.03215200869393e-05,3.24009020667257e-05,2.07427759805677e-05,1.32069045366446e-05,8.36506532008732e-06,5.27198369677431e-06,3.30682105167173e-06,2.0647549890216e-06,1.28360426997064e-06,7.94651995490805e-07,4.89981425045112e-07,3.00959658565619e-07,1.8417392738169e-07,1.12305397301188e-07,6.8247018593323e-08,4.13363446870089e-08,2.49572983119664e-08,1.50220501194962e-08
"Stratum-U16-2","nostrata",15.25,2.31195220751816e-06,2.57431914297572e-05,0.000146796376807294,0.000571259233530967,0.00170583297936699,0.00416708309916671,0.00867035610177048,0.0157972803010126,0.0257174978137168,0.0379864787874439,0.0515227869536073,0.0647936592963561,0.0761495522222524,0.0841920944208184,0.0880579761596374,0.0875454250327094,0.083072609765155,0.0755099992857649,0.0659547658672074,0.0555133630309616,0.045137713940713,0.0355336436792888,0.02713740225449,0.0201424056454713,0.0145539930758299,0.0102525103154507,0.00705097123693055,0.00474004376023386,0.00311839113701835,0.00200980880420055,0.00127022599308019,0.000787960018663795,0.000480165477695009,0.00028766193431799,0.00016954954906664,9.83854227508712e-05,5.62422573423768e-05,3.16922560687699e-05,1.76135375428727e-05,9.6599081193407e-06,5.2305682105952e-06,2.79755293164257e-06,1.47861117711735e-06,7.72605819656561e-07,3.99266230694546e-07,2.04141364200941e-07,1.0330421691245e-07,5.17571813744271e-08,2.56819694772556e-08,1.26247841269343e-08,6.15012486063023e-09,2.96981014993548e-09,1.42191318800516e-09
"Stratum-U17-1","nostrata",14.3333333333333,1.87778241332304e-05,0.000158794376127714,0.000703974936250117,0.00217681013203468,0.00527143009218067,0.0106446359395544,0.0186397296714557,0.0290688200055286,0.0411562654344063,0.0536704504099533,0.0651913430741302,0.0744165792828799,0.080410985318432,0.0827406585748239,0.0814797483874446,0.0771160322397798,0.0704005520368948,0.0621872421497071,0.053296886989032,0.0444235536898023,0.036086865326424,0.028623308972024,0.0222048591254976,0.0168725690012594,0.0125748282412646,0.00920315948346953,0.00662160329007935,0.00468829502322501,0.00326955462828534,0.0022477444549594,0.00152448421815739,0.00102075853462545,0.000675196001975551,0.000441473660841729,0.000285489383883246,0.000182688056835829,0.000115737601208714,7.26236001826063e-05,4.51545929832654e-05,2.78302434330798e-05,1.70091354202709e-05,1.03120966530391e-05,6.20370968456598e-06,3.70448299882993e-06,2.19634009110634e-06,1.29325600260037e-06,7.56472014452514e-07,4.39672310149673e-07,2.53975630910692e-07,1.45839519056709e-07,8.32659289673329e-08,4.72772848394175e-08,2.66999676044652e-08
"Stratum-U4-1","nostrata",15.9166666666667,1.60733151108583e-05,0.000128036613229302,0.000541935401164107,0.00161945668827788,0.00383178941297114,0.00763592422358074,0.0133163466964075,0.02085525864679,0.0298816994591168,0.0397162347369727,0.0494926743688807,0.0583163377098235,0.0654145828051954,0.0702460417855541,0.0725526174021225,0.0723554242761528,0.0699078333131271,0.0656241048431281,0.0600016723081395,0.0535510432065531,0.046741731907159,0.0399673437927901,0.0335288822012786,0.0276328784467269,0.0223999206269432,0.0178792114528383,0.0140654927537731,0.0109156616850158,0.00836340174790747,0.00633100124590185,0.00473816483868592,0.00350803603854705,0.00257087183108966,0.00186589212440676,0.00134181422148224,0.000956516658992697,0.00067618809564015,0.000474225841522667,0.000330066920964581,0.000228067705050731,0.000156497339060559,0.000106674138522788,7.22503591649762e-05,4.86364515933821e-05,3.25484525642548e-05,2.16593180723854e-05,1.43350374370552e-05,9.43801926902775e-06,6.18264514464479e-06,4.03049261597289e-06,2.61521251609314e-06,1.68924121378186e-06,1.08637386316496e-06
"Stratum-U4-2","nostrata",29.5833333333333,1.65741000774682e-10,2.9067868164634e-09,2.60815654137498e-08,1.59553553439678e-07,7.48290738085366e-07,2.86846405978923e-06,9.35785579964767e-06,2.67114631568366e-05,6.80750345527851e-05,0.0001572943462051,0.000333504667319622,0.000655177390227767,0.00120208171063513,0.00207350497380632,0.00338147666254693,0.00523867245775795,0.00774195763602957,0.0109538306899463,0.0148849655578888,0.0194813187530972,0.0246187406220482,0.030106803356258,0.0357019162272684,0.0411281248081843,0.0461026587768023,0.0503625680750137,0.0536887729818447,0.0559244860002621,0.0569860495200738,0.0568655148906183,0.0556255097115596,0.0533879002311502,0.0503183395596322,0.0466089750865309,0.0424614202962275,0.0380716757570347,0.0336181289039828,0.029253183238291,0.0250985517088066,0.0212438512666649,0.0177478787024391,0.0146418280645118,0.0119337051268553,0.00961327296752944,0.00765699128127963,0.00603256066734128,0.00470282855029024,0.00362894008001479,0.00277271708296293,0.00209831861597848,0.0015732798469973,0.00116904631492009,0.000861123645475109
"Stratum-W10-1","nostrata",17.3333333333333,4.42814914263514e-06,4.01959710186034e-05,0.000192009731018335,0.000641951620106135,0.00168613263256399,0.00370362279699046,0.00707324151134114,0.0120600857888262,0.0187104876313889,0.026793038696679,0.0358065456463861,0.0450525378226629,0.0537504305454137,0.0611640146553628,0.0667095978002088,0.0700257279136303,0.07099713524464,0.0697369764609141,0.066539012859431,0.0618142884824669,0.0560259228207317,0.0496322466237653,0.0430442112721472,0.036598979478506,0.0305485530612294,0.0250604467528897,0.0202266790612089,0.01607744740146,0.0125964605620555,0.00973572750709484,0.00742843418622913,0.0055992502286624,0.00417193816005101,0.0030744838060957,0.00224215317112019,0.00161894700073344,0.0011579095706617,0.000820687663980857,0.000576655551785231,0.000401839846497886,0.000277804756282092,0.000190598363467686,0.000129815146323284,8.77978990226306e-05,5.8981236316627e-05,3.93664462707881e-05,2.61111757432931e-05,1.72152749011043e-05,1.12845134951547e-05,7.35566703492201e-06,4.76887518278678e-06,3.07570374510556e-06,1.97371130109233e-06
"Stratum-W11-1","nostrata",9.33333333333333,0.000105573415490147,0.000948401197336916,0.00427768462895364,0.0129162312590567,0.0293709720608139,0.0536509762143552,0.082004027634128,0.107874346796726,0.124673529848598,0.128598438072132,0.119864461431598,0.101975599032793,0.0798454779434567,0.0579391546093445,0.0391951483670744,0.0248453690374368,0.0148231094735526,0.00835616463256707,0.00446629260788874,0.00227036539831323,0.00110065421905081,0.000510144491709897,0.000226569852971462,9.66205487628181e-05,3.96379087625222e-05,1.5670186426909e-05,5.97928099984751e-06,2.20532120456739e-06,7.87286532203046e-07,2.72383037558073e-07,9.14374710230122e-08,2.98154974434872e-08,9.4532207014502e-09,2.91713017204384e-09,8.76926491611304e-10,2.57022973564478e-10,7.35073789380574e-11,2.05290873512633e-11,5.60272995886793e-12,1.4952584506318e-12,3.90480504318709e-13,9.98423702517519e-14,2.50101168745089e-14,6.141049844661e-15,1.47885315405412e-15,3.49447512736253e-16,8.10629576884736e-17,1.84691307393539e-17,4.13471238242819e-18,9.09917967063285e-19,1.96921406708953e-19,4.19262392231159e-20,8.78502497405301e-21
"Stratum-W11-2","nostrata",18.25,0.000242167454449377,0.00108201686479288,0.00282581015838361,0.0056312771037681,0.00947966089844961,0.0141981681962339,0.0195081137266783,0.0250793624582287,0.0305788868561305,0.0357074896452943,0.0402231633380828,0.0439522326786528,0.0467907400505629,0.0486989201399605,0.049691439392215,0.0498256240038118,0.0491893525437202,0.0478897576353571,0.0460434238820216,0.043768409116056,0.0411781540058642,0.0383771701549043,0.0354582930394312,0.0325012364555467,0.0295721739413989,0.0267240867305496,0.0239976467906206,0.0214224396883581,0.019018369998785,0.0167971282282671,0.0147636306859004,0.0129173714111666,0.0112536478774392,0.00976463994316321,0.0084403348953457,0.00726930103954021,0.00623931879232391,0.00533788225900762,0.00455258640431159,0.00387141564289035,0.00328294940284712,0.00277649928121744,0.00234219107500609,0.00197100343016666,0.00165477324590628,0.00138617640146468,0.00115869090142617,0.000966548201865934,0.000804677301987091,0.000668645169284933,0.000554596206125488,0.00045919275134131,0.000379558027932732
"Stratum-W12-1","nostrata",5.69230769230769,0.0647734164273412,0.098377066028857,0.11077127883991,0.110223314602846,0.102462092313181,0.0912226459997076,0.0788272739402408,0.0666417417199493,0.0554050223207076,0.0454584375586769,0.0369007105748012,0.0296904701094751,0.0237123760161916,0.0188185412914867,0.0148534814653401,0.01166829201877,0.00912794220913029,0.00711429825910188,0.00552660383226246,0.00428053932924781,0.00330657126561562,0.00254802913590618,0.00195916717670605,0.00150335233877317,0.00115144666006903,0.000880407657332617,0.000672104442635299,0.000512333329985781,0.000390010242374006,0.000296515297861839,0.000225165615903504,0.000170794411985043,0.000129417075942757,9.79676998334788e-05,7.40921766016448e-05,5.59863986806792e-05,4.22701914569067e-05,3.1889411614081e-05,2.4040141757776e-05,1.81101500914837e-05,1.36337918055594e-05,1.02573419812264e-05,7.71240062972947e-06,5.79552789088961e-06,4.35267639070486e-06,3.26730941730946e-06,2.45134545824606e-06,1.83826612768106e-06,1.37787726013681e-06,1.03233133049596e-06,7.73110857214867e-07,5.78742986811644e-07,4.33069719271628e-07
