"landcover","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10"
"Stratum-M24-1",0.539833136327489,0.48487004063158,0.513657395657586,0.570457633349265,0.541374801253978,0.474375530131547,0.51553343124317,0.514358513521864,0.517534153073783,0.486516788039895
"Stratum-U16-1",0.29633174353582,0.395747557492755,0.448770300465818,0.288928796240391,0.382133515424192,0.459806172649638,0.245552923321089,0.409997423894059,0.336158103220544,0.374604592589538
"Stratum-U16-2",0.413705339597845,0.524019513681696,0.497667466275631,0.357492306619427,0.435044487734606,0.451510337835353,0.357676177309589,0.431931434340128,0.493484836895588,0.504986536394563
"Stratum-U17-1",0.286548787129713,0.337257183298308,0.134578025794649,0.316812509191699,0.32011919821422,0.32718304694811,0.273191377462784,0.373108940830627,0.350705183726617,0.315183858715483
"Stratum-U4-1",0.639962198634679,0.664641382353836,0.556110357195956,0.603458385491472,0.558467487620337,0.54114083026738,0.593596496274778,0.562462193762028,0.537374414781904,0.543073248580229
"Stratum-U4-2",0.776448358299024,0.794900567012897,0.747027396301742,0.813439625149138,0.805643113561916,0.771494130133208,0.670578063346357,0.774865926128677,0.692489226659662,0.753712818475287
"Stratum-W10-1",0.402071562326817,0.420945655036622,0.334255646514872,0.407068889278179,0.447340084122696,0.433278973920654,0.358133511353392,0.263417870270164,0.435383332185647,0.457684817850151
"Stratum-W11-1",0.345967928893781,0.322446876580551,0.334623563393083,0.295826424132659,0.32724823345242,0.2992882293902,0.32356079814814,0.303945436471517,0.327823983211279,0.320880343046455
"Stratum-W11-2",0.357927483901335,0.325977276703864,0.309675118006724,0.343782823912265,0.383565025331844,0.303601280733184,0.203974850900312,0.327914031348015,0.308355647725958,0.362770708644321
"Stratum-W12-1",0.381730900585906,0.48398900668572,0.470007791209426,0.443474389493954,0.462279310035539,0.512878756481859,0.472992185291564,0.482151771493202,0.520618745255476,0.448321991979943
"Stratum-W16-1",0.574640913722338,0.580934682835598,0.576409824549652,0.593333718618873,0.512749400685686,0.599489077206744,0.566653053983883,0.516771432152956,0.528661718914586,0.497773288908721
"Stratum-W17-1",0.341520812281459,0.238935371580333,0.316060706508122,0.231808482674738,0.337976773492296,0.241176191828595,0.167059313673869,0.22068214311404,0.309250407432476,0.244080075269942
"Stratum-W18-1",0.309056101985832,0.549091068232046,0.461684570572408,0.454380165128488,0.488878728823318,0.494797718068619,0.496938129657015,0.533798786825614,0.429973652572262,0.506774596545976
"Stratum-W2-1",0.383103481076971,0.508726345169917,0.535867105540383,0.591872807022025,0.503664230520806,0.565441363115216,0.567604241505708,0.567634057477573,0.386338892225186,0.499661246078895
"Stratum-W21-1",0.0542883634419858,0.0333926285873996,0.058540934397373,0.0607863463437013,0.0657687961859821,0.0592003938379847,0.0628191706126247,0.0471460041397098,0.028697014665168,0.0462260386676983
