"EI","vegClass","stratum","n","EI.mean","EI.sd","EI.med","EI.max","EI.min"
"PCGF","M24","Herbs & Subshrubs",12,0.434895833333333,0.0616975549541091,0.426846590909091,0.540482954545455,0.357954545454545
"PCGF","U16","Herbs & Subshrubs",12,0.434836647727273,0.183040607936125,0.439275568181818,0.729403409090909,0.110795454545455
"PCGF","U17","Herbs & Subshrubs",12,0.41607481060606,0.121249463763205,0.399502840909091,0.600142045454545,0.240767045454545
"PCGF","U4","Herbs & Subshrubs",12,0.369294507575758,0.187575281043666,0.317826704545454,0.674005681818182,0.144886363636364
"PCGF","W10","Herbs & Subshrubs",13,0.255463286713287,0.178029055866069,0.180397727272727,0.615056818181818,0.0681818181818182
"PCGF","W11","Herbs & Subshrubs",12,0.121626420454545,0.106508745693774,0.0919744318181817,0.360085227272727,0.0284090909090909
"PCGF","W12","Herbs & Subshrubs",12,0.0449810606060606,0.0400964235754255,0.0376420454545454,0.130681818181818,0.00710227272727273
"PCGF","W16","Herbs & Subshrubs",12,0.252426609848485,0.13147053382665,0.248934659090909,0.568181818181818,0.0433238636363636
"PCGF","W17","Herbs & Subshrubs",12,0.691998106060606,0.0861862442638246,0.683238636363636,0.834517045454545,0.556818181818182
"PCGF","W18","Herbs & Subshrubs",12,0.200899621212121,0.101654509436016,0.193181818181818,0.324573863636364,0.0113636363636364
"PCGF","W2","Herbs & Subshrubs",12,0.402166193181818,0.162993712714965,0.401278409090909,0.671164772727273,0.0710227272727273
"PCGF","W21","Herbs & Subshrubs",12,0.535392992424242,0.0868321442447658,0.540838068181818,0.660511363636364,0.389914772727273
"PCGF","M24","Shrubs",12,0,0,0,0,0
"PCGF","U16","Shrubs",12,0.0486505681818181,0.0815767001608495,0,0.248579545454545,0
"PCGF","U17","Shrubs",12,0.108546401515152,0.123042492096987,0.0532670454545455,0.289772727272727,0
"PCGF","U4","Shrubs",12,0,0,0,0,0
"PCGF","W10","Shrubs",13,0.0303758741258742,0.0456779343718615,0.00142045454545455,0.142045454545455,0
"PCGF","W11","Shrubs",12,0.00295928030303031,0.00710119654380913,0,0.0241477272727273,0
"PCGF","W12","Shrubs",12,0,0,0,0,0
"PCGF","W16","Shrubs",12,0.0459280303030302,0.0506147833680232,0.0291193181818182,0.170454545454545,0
"PCGF","W17","Shrubs",12,0.0146780303030303,0.0351731483478623,0,0.106534090909091,0
"PCGF","W18","Shrubs",12,0.0162168560606061,0.0359373128513513,0,0.106534090909091,0
"PCGF","W2","Shrubs",12,0.120857007575758,0.086116781892139,0.106534090909091,0.282670454545455,0
"PCGF","W21","Shrubs",12,0,0,0,0,0
