"EI","vegClass","stratum","n","EI.mean","EI.sd","EI.med","EI.max","EI.min"
"BA","M24","nostrata",12,0,0,0,0,0
"BA","U16","nostrata",12,7.50968816824904,2.61787640574132,6.48362546346331,12.055043685064,4.46695205432299
"BA","U17","nostrata",12,3.31953442498453,4.52189249571306,0,12.631820461309,0
"BA","U4","nostrata",12,0,0,0,0,0
"BA","W10","nostrata",13,46.184936230298,25.071483534639,35.9196941291302,92.5174492789588,16.8001575889235
"BA","W11","nostrata",12,48.228015086505,12.9809629535549,47.1954755739483,78.7443471114629,32.0786062362645
"BA","W12","nostrata",12,91.8629508094609,32.7004529103184,97.6634434953858,143.842401133895,35.2651956596323
"BA","W16","nostrata",12,50.5047834603468,18.1310365204355,48.132226508417,89.081332314095,19.9581127042508
"BA","W17","nostrata",12,22.8563137394961,13.0698560581622,21.882747266118,57.1499882334675,4.65512036430363
"BA","W18","nostrata",12,55.3490947884897,12.5178677779329,57.1949850032454,77.3862627872548,32.2626839308108
"BA","W2","nostrata",12,9.29728711306511,5.60207868243628,8.1300981757939,23.398320284549,0.589048622548086
"BA","W21","nostrata",12,0,0,0,0,0
