"EI","bm.vegetation","landcover","stratum","dist","test.tail","q.method","bm.val","f.n","f.mean","f.sd","f.med","f.max","f.min","b.n","b.mean","b.sd","b.med","b.max","b.min","diff","q.diff.raw","p.diff","q.diff","ol","ol.lcl","ol.ucl","ol.w","q.raw","q","q.lcl","q.ucl","q.diff.method","q.wt.method"
"PCGF","W11","Stratum-Off-W11-1","Herbs & Subshrubs","Bet","both","empirical",NA,12,0.354229166666667,0.14227176532374,0.34825,0.6465,0.1565,12,0.121626420454545,0.106508745693774,0.0919744318181817,0.360085227272727,0.0284090909090909,0.232602746212121,0.735189272960043,0.0004999500049995,0.358644249970674,0.304043475283019,NA,NA,0.938379840792617,0.307407983712119,0.307407983712119,0.1519517479767,0.467324322856752,"scaled","u.beta.buffered"
"PCGF","W11","Stratum-Off-W11-2","Herbs & Subshrubs","Bet","both","empirical",NA,12,0.216541666666667,0.128127237600565,0.151125,0.486,0.10775,12,0.121626420454545,0.106508745693774,0.0919744318181817,0.360085227272727,0.0284090909090909,0.0949152462121212,0.891942052422343,0.0596940305969403,0.683054673285059,0.611978957601139,NA,NA,0.92553819276627,0.617271383841395,0.617271383841395,0.439150046859792,0.772875343750666,"scaled","u.beta.buffered"
"PCGF","W11","Stratum-Off-W11-3","Herbs & Subshrubs","Bet","both","empirical",NA,12,0.363208333333333,0.143525133740232,0.346625,0.68075,0.194,12,0.121626420454545,0.106508745693774,0.0919744318181817,0.360085227272727,0.0284090909090909,0.241581912878788,0.724966781214204,0.0002999700029997,0.342289589493718,0.285394159176001,NA,NA,0.93850751110419,0.288892800793035,0.288892800793035,0.125564012460684,0.411630964230345,"scaled","u.beta.buffered"
"PCGF","W11","Stratum-Off-W11-4","Herbs & Subshrubs","Bet","both","empirical",NA,12,0.174145833333333,0.120424554764182,0.143375,0.402,0.044,12,0.121626420454545,0.106508745693774,0.0919744318181817,0.360085227272727,0.0284090909090909,0.0525194128787879,0.940208341755946,0.271272872712729,0.814229813193242,0.789840908887605,NA,NA,0.911489841122717,0.79199957468254,0.79199957468254,0.676198811297523,0.940375234569764,"scaled","u.beta.buffered"
"PCGF","W11","Stratum-Off-W11-1","Shrubs","Bet","both","empirical",NA,12,0.0775,0.0732020864084177,0.05875,0.265,0.005,12,0.00295928030303031,0.00710119654380913,0,0.0241477272727273,0,0.0745407196969697,0.92523803870355,9.99900009999e-05,0.77181212642857,0.214204144907704,NA,NA,0.383197799491754,0.558137974930735,0.558137974930735,0.462803884175762,0.653633692746424,"scaled","u.beta.buffered"
"PCGF","W11","Stratum-Off-W11-2","Shrubs","Bet","both","empirical",NA,12,0.0352916666666667,0.0318886260239755,0.03125,0.105,0,12,0.00295928030303031,0.00710119654380913,0,0.0241477272727273,0,0.0323323863636364,0.967571649056156,0.000999900009999,0.895936263377532,0.271747579937297,NA,NA,0.270483321865714,0.72710363480963,0.72710363480963,0.622239126439971,0.77069670569311,"scaled","u.beta.buffered"
"PCGF","W11","Stratum-Off-W11-3","Shrubs","Bet","both","empirical",NA,12,0.0665416666666667,0.126995250149783,0.03,0.4675,0.015,12,0.00295928030303031,0.00710119654380913,0,0.0241477272727273,0,0.0635823863636364,0.936228897067553,9.99900009999e-05,0.802798968042773,0.187177182888064,NA,NA,0.362334754998995,0.579737799346698,0.579737799346698,0.430453829157736,0.693601580060954,"scaled","u.beta.buffered"
"PCGF","W11","Stratum-Off-W11-4","Shrubs","Bet","both","empirical",NA,12,0.0351666666666667,0.0204242873841786,0.03125,0.073,0.001,12,0.00295928030303031,0.00710119654380913,0,0.0241477272727273,0,0.0322073863636364,0.96769702006411,9.99900009999e-05,0.896323285235759,0.288487855129143,NA,NA,0.269955362167722,0.732234851562954,0.732234851562954,0.654989375088203,0.806647487615644,"scaled","u.beta.buffered"
"PCGF","W2","Stratum-Off-W2-1","Herbs & Subshrubs","Bet","both","empirical",NA,8,0.2439375,0.1054862677251,0.2565,0.37125,0.07025,12,0.402166193181818,0.162993712714965,0.401278409090909,0.671164772727273,0.0710227272727273,-0.158228693181818,0.735329967329967,1,0.358873082170609,0.569890921819276,NA,NA,0.992000912080973,0.568202971567443,0.568202971567443,0.257215962379768,0.76283862208578,"scaled","u.beta.buffered"
"PCGF","W2","Stratum-Off-W2-3","Herbs & Subshrubs","Bet","both","empirical",NA,4,0.1496875,0.0580468112101489,0.138,0.222,0.10075,12,0.402166193181818,0.162993712714965,0.401278409090909,0.671164772727273,0.0710227272727273,-0.252478693181818,0.577677457677458,1,0.160552868394095,0.231491014404869,NA,NA,0.959792805213732,0.228638790550437,0.228638790550437,0.0979487625006395,0.435512773213524,"scaled","u.beta.buffered"
