"landCover","stratum","boot.reps","q","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10"
"Stratum-Off-W11-1","Stems >=10 cm DBH",10,0.00155896535020603,0.0150181123525029,0.00368191954939521,0.000880157571151956,0.00870538845320586,6.80335369750513e-13,0.000683713239787635,7.39148798396331e-14,0.000991074595071377,0.00852150739368712,0.00619035536108636
"Stratum-Off-W11-1","Stems 2.5-10 cm DBH",10,0.402363929211482,0.422310012198199,0.271389168268863,0.391629361989004,0.133350786787524,0.340124019122098,0.357803737175525,0.220500086280416,0.437635317387063,0.332663343706683,0.42916445807827
"Stratum-Off-W11-2","Stems >=10 cm DBH",10,0.000155456799483794,0.000248140194218957,1.55346871632955e-21,0.00070800355300247,0.000257241543754178,0.00213572608690854,0.00054090751803999,0.00472499764251757,0.000801590517772173,7.24861680406383e-14,0.000123136207226923
"Stratum-Off-W11-2","Stems 2.5-10 cm DBH",10,0.135160029148635,0.0799013584438461,0.0799013584438461,0.0799013584438461,0.018889244027087,0.0799013584438461,0.0799013584438461,0.0236042947107887,0.0799013584438461,0.0799013584438461,0.0799013584438461
"Stratum-Off-W11-3","Stems >=10 cm DBH",10,2.6560956133948e-15,8.68236160802605e-14,1.55346871632955e-21,1.60881080044612e-18,2.72934621314748e-14,6.80335369750513e-13,7.37226188696566e-20,7.39148798396331e-14,1.4810630477081e-18,7.24861680406383e-14,1.10286697638428e-15
"Stratum-Off-W11-3","Stems 2.5-10 cm DBH",10,0.556078581845237,0.549886128854624,0.561574924629917,0.566860382181445,0.270115537261025,0.476058390744943,0.574353059496922,0.279941740585028,0.389828598380385,0.490611103971843,0.35196441994718
"Stratum-Off-W11-4","Stems >=10 cm DBH",10,2.6560956133948e-15,8.68236160802605e-14,1.55346871632955e-21,1.60881080044612e-18,2.72934621314748e-14,6.80335369750513e-13,7.37226188696566e-20,7.39148798396331e-14,1.4810630477081e-18,7.24861680406383e-14,1.10286697638428e-15
"Stratum-Off-W11-4","Stems 2.5-10 cm DBH",10,0.36190133126658,0.278236928481458,0.313899186625658,0.306836483910254,0.0821042142094437,0.310598799682573,0.285216190135942,0.222574648308348,0.299798952004233,0.285125625503843,0.232245344719598
"Stratum-Off-W2-1","Stems >=10 cm DBH",10,0.0721568407463523,0.00789084032554605,0.0262137855563592,0.0262137855563592,0.0262137855563592,0.000388249083898528,0.0262137855563592,0.0262137855563592,0.0262137855563592,0.0262137855563592,0.0262137855563592
"Stratum-Off-W2-1","Stems 2.5-10 cm DBH",10,0.207507236388504,0.198855445535235,0.0907785958342893,0.241046481294711,0.333644853500712,0.0721961061726143,0.24927992778344,0.217429843333268,0.137013475512747,0.179946685128202,0.230466474673446
"Stratum-Off-W2-3","Stems >=10 cm DBH",10,0.0721565583549394,0.0262136780761183,0.0262136780761183,0.0262136780761183,0.0262136780761183,0.0135243568217143,0.0262136780761183,0.0262136780761183,0.0262136780761183,0.0262136780761183,0.0262136780761183
"Stratum-Off-W2-3","Stems 2.5-10 cm DBH",10,0.187706063526705,0.224442161039619,0.183858015862174,0.23942185583666,0.153264265696588,0.185722177949298,0.233306162311593,0.165628367531118,0.0873267295763159,0.190936353266133,0.0857524266436525
"Stratum-Off-W2-4","Stems >=10 cm DBH",10,0.0721567521308078,0.0262137518286295,0.0262137518286295,0.0262137518286295,0.0262137518286295,0.0262137518286295,0.0262137518286295,0.0262137518286295,0.0262137518286295,0.0262137518286295,0.00517565084948448
"Stratum-Off-W2-4","Stems 2.5-10 cm DBH",10,0.0634356533377979,0.0639858371394794,0.0265812806549312,0.0104339924221842,0.0840421181830925,0.0292539448240107,0.0311823316873421,0.0613061869674949,4.20397941200893e-06,0,0.0310110039539473
