"EI","bm.vegetation","landcover","stratum","dist","test.tail","q.method","bm.val","f.n","f.mean","f.sd","f.med","f.max","f.min","b.n","b.mean","b.sd","b.med","b.max","b.min","diff","q.diff.raw","p.diff","q.diff","ol","ol.lcl","ol.ucl","ol.w","q.raw","q","q.lcl","q.ucl","q.diff.method","q.wt.method"
"ASC","W11","Stratum-Off-W11-1","Stems >=10 cm DBH","gamma","both","empirical",NA,12,0.166666666666667,0.577350269189626,0,2,0,12,21.1666666666667,5.71812641491684,20.5,30,13,-21,NA,1,NA,0.00155896535020603,-0.00290825750124787,0.0106894919737028,1,0.00155896535020603,0.00155896535020603,-0.00290825750124787,0.0106894919737028,NA,NA
"ASC","W11","Stratum-Off-W11-2","Stems >=10 cm DBH","gamma","both","empirical",NA,12,0.0833333333333333,0.288675134594813,0,1,0,12,21.1666666666667,5.71812641491684,20.5,30,13,-21.0833333333333,NA,1,NA,0.000155456799483794,-0.000798517526851227,0.00334389401563801,1,0.000155456799483794,0.000155456799483794,-0.000798517526851227,0.00334389401563801,NA,NA
"ASC","W11","Stratum-Off-W11-3","Stems >=10 cm DBH","gamma","both","empirical",NA,12,0,0,0,0,0,12,21.1666666666667,5.71812641491684,20.5,30,13,-21.1666666666667,NA,1,NA,2.6560956133948e-15,-9.15398393919617e-14,4.55255367991217e-13,1,2.6560956133948e-15,2.6560956133948e-15,-9.15398393919617e-14,4.55255367991217e-13,NA,NA
"ASC","W11","Stratum-Off-W11-4","Stems >=10 cm DBH","gamma","both","empirical",NA,12,0,0,0,0,0,12,21.1666666666667,5.71812641491684,20.5,30,13,-21.1666666666667,NA,1,NA,2.6560956133948e-15,-9.15398393919617e-14,4.55255367991217e-13,1,2.6560956133948e-15,2.6560956133948e-15,-9.15398393919617e-14,4.55255367991217e-13,NA,NA
"ASC","W11","Stratum-Off-W11-1","Stems 2.5-10 cm DBH","gamma","both","empirical",NA,12,0.833333333333333,1.46680440124618,0,5,0,12,1.33333333333333,1.15470053837925,1,4,0,-0.5,NA,1,NA,0.402363929211482,0.221666279285542,0.504436274154702,1,0.402363929211482,0.402363929211482,0.221666279285542,0.504436274154702,NA,NA
"ASC","W11","Stratum-Off-W11-2","Stems 2.5-10 cm DBH","gamma","both","empirical",NA,12,0,0,0,0,0,12,1.33333333333333,1.15470053837925,1,4,0,-1.33333333333333,NA,1,NA,0.135160029148635,0.0869397189506907,0.146890946963617,1,0.135160029148635,0.135160029148635,0.0869397189506907,0.146890946963617,NA,NA
"ASC","W11","Stratum-Off-W11-3","Stems 2.5-10 cm DBH","gamma","both","empirical",NA,12,1.25,1.21543108701099,1,3,0,12,1.33333333333333,1.15470053837925,1,4,0,-0.0833333333333333,NA,1,NA,0.556078581845237,0.377285586248832,0.677626360340846,1,0.556078581845237,0.556078581845237,0.377285586248832,0.677626360340846,NA,NA
"ASC","W11","Stratum-Off-W11-4","Stems 2.5-10 cm DBH","gamma","both","empirical",NA,12,0.583333333333333,0.996204919895622,0,3,0,12,1.33333333333333,1.15470053837925,1,4,0,-0.75,NA,1,NA,0.36190133126658,0.213947755790142,0.413394293471909,1,0.36190133126658,0.36190133126658,0.213947755790142,0.413394293471909,NA,NA
"ASC","W2","Stratum-Off-W2-1","Stems >=10 cm DBH","gamma","both","empirical",NA,8,0,0,0,0,0,12,4.16666666666667,4.3239992711574,3.5,14,0,-4.16666666666667,NA,1,NA,0.0721568407463523,0.0524342354735897,0.0765716889166797,1,0.0721568407463523,0.0721568407463523,0.0524342354735897,0.0765716889166797,NA,NA
"ASC","W2","Stratum-Off-W2-3","Stems >=10 cm DBH","gamma","both","empirical",NA,4,0,0,0,0,0,12,4.16666666666667,4.3239992711574,3.5,14,0,-4.16666666666667,NA,1,NA,0.0721565583549394,0.0635912665082167,0.0734254904803798,1,0.0721565583549394,0.0721565583549394,0.0635912665082167,0.0734254904803798,NA,NA
"ASC","W2","Stratum-Off-W2-4","Stems >=10 cm DBH","gamma","both","empirical",NA,12,0,0,0,0,0,12,4.16666666666667,4.3239992711574,3.5,14,0,-4.16666666666667,NA,1,NA,0.0721567521308078,0.0579560339698849,0.0742605622287223,1,0.0721567521308078,0.0721567521308078,0.0579560339698849,0.0742605622287223,NA,NA
"ASC","W2","Stratum-Off-W2-1","Stems 2.5-10 cm DBH","gamma","both","empirical",NA,8,1.375,1.06066017177982,1.5,3,0,12,10,7.75769412788479,8,33,2,-8.625,NA,1,NA,0.207507236388504,0.0888186138581291,0.327104192725964,1,0.207507236388504,0.207507236388504,0.0888186138581291,0.327104192725964,NA,NA
"ASC","W2","Stratum-Off-W2-3","Stems 2.5-10 cm DBH","gamma","both","empirical",NA,4,1.75,2.06155281280883,1.5,4,0,12,10,7.75769412788479,8,33,2,-8.25,NA,1,NA,0.187706063526705,0.098846856758892,0.25078603674891,1,0.187706063526705,0.187706063526705,0.098846856758892,0.25078603674891,NA,NA
"ASC","W2","Stratum-Off-W2-4","Stems 2.5-10 cm DBH","gamma","both","empirical",NA,12,0.25,0.621581560508061,0,2,0,12,10,7.75769412788479,8,33,2,-9.75,NA,1,NA,0.0634356533377979,0.0296565092519762,0.109185018304888,1,0.0634356533377979,0.0634356533377979,0.0296565092519762,0.109185018304888,NA,NA
