"landcover","stratum","f.hat","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","X58","X59","X60","X61","X62","X63","X64","X65","X66","X67","X68","X69","X70","X71","X72","X73","X74","X75","X76","X77","X78","X79","X80","X81","X82","X83","X84","X85","X86","X87","X88","X89","X90","X91","X92","X93","X94","X95","X96","X97","X98","X99","X100"
"Stratum-Off-W11-1","Herbs & Subshrubs",0.354229166666667,1.18071121034922e-10,0.000426976519934705,0.00388733129600711,0.0137387080134704,0.0329455149092261,0.0638554324677346,0.108142603044812,0.166818556775069,0.240277036184662,0.328356549052697,0.43041164324896,0.545387437121448,0.671893920380799,0.808277749175614,0.952690043679771,1.10314922963121,1.25759833989279,1.41395646185944,1.57016421405069,1.72422328130892,1.87423014645899,2.01840423652665,2.15511076033063,2.28287855628887,2.40041329819066,2.50660642519131,2.600540172466,2.68148908244591,2.74891837464675,2.80247954582723,2.84200356243176,2.86749199467299,2.87910642677501,2.87715646131093,2.86208661763772,2.83446240550329,2.79495583527124,2.74433060613197,2.6834271933626,2.61314803535174,2.53444300088156,2.44829529720012,2.35570795984555,2.25769104610498,2.15524963549914,2.04937272285668,1.94102307244914,1.8311280853566,1.72057171677476,1.61018746539784,1.50075244335233,1.3929825224412,1.28752854070896,1.18497354256921,1.08583101595924,0.990544081206098,0.899485578506584,0.812958994135779,0.731200159698727,0.65437965391592,0.582605832570842,0.51592840932886,0.454342508139627,0.397793106835324,0.346179791306627,0.299361740246495,0.257162861865066,0.219377006160342,0.185773179239668,0.156100689783762,0.130094161983246,0.107478354109306,0.0879727272544243,0.0712957146425384,0.0571686482038166,0.0453193057780359,0.035485049289574,0.0274155314604801,0.0208749560268018,0.0156438839245717,0.0115205854392106,0.00832194578516752,0.00588393891665404,0.00406169147596605,0.00272916556853314,0.00177849541316631,0.00111901874515834,0.000676049034643678,0.00038943900000401,0.000211989412904433,0.000107759662169624,5.03378072445405e-05,2.11277280839598e-05,7.70926119476052e-06,2.32366088388606e-06,5.31051123928733e-07,7.83735910052534e-08,5.20851209292045e-09,4.93392396702556e-11,1.37005231750835e-24
"Stratum-Off-W11-1","Shrubs",0.0775,7.04038600129129,9.96116258419447,9.4407033122443,8.67870323186528,7.873025181204,7.08599032990016,6.34256508492907,5.65301034078219,5.0207062921742,4.44550511231107,3.92537501733772,3.45728263325122,3.03769651551189,2.66288627436229,2.32910437572444,2.03269730692008,1.77017263487255,1.53823776068163,1.3338201616996,1.15407538702859,0.996386925103305,0.858360710287531,0.737816159819274,0.632775051024381,0.541449154246379,0.462227264283339,0.393662081644001,0.334457258654526,0.283454827383074,0.23962315517701,0.202045521634464,0.169909372744056,0.142496279995365,0.119172611835,0.0993809100056633,0.0826319526623828,0.0684974786809917,0.0566035424912193,0.046624465502936,0.0382773483112288,0.0313171070294722,0.0255319970521079,0.020739588091523,0.0167831553117022,0.01352845267476,0.0108608361309282,0.00868270594443262,0.00691123919935354,0.00547638532605149,0.00431909929507687,0.0033897889146387,0.00264695441898503,0.0020560002328305,0.0015882004297069,0.00121980096154131,0.000931243217246098,0.000706494866121128,0.000532475255606425,0.000398563861934155,0.000296181437150087,0.000218434558304939,0.000159815266529268,0.000115948387896713,8.33799575396323e-05,5.94009267888367e-05,4.19010237486982e-05,2.92482644054914e-05,2.01901778869093e-05,1.37733196532266e-05,9.2781039957249e-06,6.16639598371331e-06,4.03966659583984e-06,2.60583675017084e-06,1.65321974609489e-06,1.0302205501367e-06,6.29667551978663e-07,3.768408867698e-07,2.20424005106444e-07,1.25744548363763e-07,6.97892630323669e-08,3.75780045258102e-08,1.95660127657279e-08,9.81359769141083e-09,4.71999918274125e-09,2.16517041725349e-09,9.41109712511783e-10,3.84517491073176e-10,1.4622268767905e-10,5.11099918949097e-11,1.61585755874238e-11,4.52383792706615e-12,1.08982889572954e-12,2.17014437179031e-13,3.36755206819062e-14,3.71682426627049e-15,2.5038825391889e-16,7.72810564532414e-18,5.73972907990758e-20,1.3143239099909e-23,7.55894201547519e-48
"Stratum-Off-W11-2","Herbs & Subshrubs",0.216541666666667,2.22654873152087e-05,0.101021180693281,0.330288126830809,0.634636328389183,0.980357949640621,1.34310726873699,1.70486493590869,2.05232458945026,2.37584182592434,2.66867409620397,2.92639740383917,3.14644250253098,3.327717975314,3.47029978737411,3.57517356613623,3.64401979268915,3.67903456196131,3.6827802124693,3.6580612704658,3.60782198232805,3.53506233103681,3.44276991352212,3.33386543723824,3.21115990387545,3.07732180399996,2.93485286133722,2.78607104837085,2.63309975242624,2.47786210825176,2.32207963292024,2.16727440442331,2.01477411878306,1.86571944357286,1.72107315979827,1.58163065026243,1.44803135175712,1.32077084145526,1.20021327539242,1.08660393947464,0.980081711525612,0.880691266911506,0.788394890631075,0.703083785763726,0.624588792125377,0.552690450158237,0.48712836371744,0.427609831734356,0.373817732934242,0.325417660048743,0.282064310461398,0.243407149113433,0.209095366922875,0.178782164067346,0.152128392375051,0.128805594876395,0.108498483399256,0.0909068970459861,0.0757472855646762,0.0627537621099299,0.0516787697622484,0.0422934055175961,0.0343874443421022,0.0277691043785328,0.0222645925539228,0.0177174677299488,0.0139878562133712,0.0109515519533227,0.00849903114158716,0.00653440824386949,0.00497435776333749,0.00374702330796254,0.00279093283257287,0.00205393628403926,0.00149217931949446,0.00106912431578068,0.000754627563335044,0.000524079356530307,0.000357611669395276,0.000239376252278084,0.000156894310411379,0.000100477435989347,6.27181653129724e-05,3.80474234572267e-05,2.23552001025246e-05,1.26700687489266e-05,6.89261241823966e-06,3.57744496840152e-06,1.75830909133717e-06,8.10678784724071e-07,3.46382555032758e-07,1.34979015138602e-07,4.69423845413841e-08,1.41335935967706e-08,3.52366854705785e-09,6.78918616280989e-10,9.0053928040573e-11,6.62074114662689e-12,1.65833348488516e-13,2.99480588980151e-16,1.45824985796188e-34
"Stratum-Off-W11-2","Shrubs",0.0352916666666667,1.64936091548439e-13,0.0361799452133683,0.872012905806724,3.87908743455666,8.59203997026822,12.9311665480601,15.1860019939282,14.980411073031,12.9701978626758,10.1385378380991,7.29372759928457,4.89537292522168,3.0961520582286,1.85919251602829,1.06610981629871,0.586431325105381,0.310545179532552,0.158770547878397,0.0785520843571909,0.0376793950977904,0.0175498228615985,0.00794703337777797,0.00350219311263759,0.0015032538700538,0.000628875222945326,0.000256541670864498,0.000102089453954786,3.96419565224735e-05,1.50231493754255e-05,5.55702151161688e-06,2.00635736391239e-06,7.07031494599191e-07,2.43155462602361e-07,8.15957974372729e-08,2.67108814580662e-08,8.52744636999053e-09,2.65405562930889e-09,8.04985163436817e-10,2.37824205528413e-10,6.84061238819167e-11,1.9145285073854e-11,5.21062936489904e-12,1.37812756526383e-12,3.53951746148761e-13,8.82089827978806e-14,2.13121617891897e-14,4.98760181400863e-15,1.12948275147203e-15,2.47248465369999e-16,5.22592403193149e-17,1.06522632917651e-17,2.09124965553704e-18,3.94866438141041e-19,7.16021802426336e-20,1.24491006467441e-20,2.07175413683634e-21,3.29400409445918e-22,4.99381392967713e-23,7.20333108715062e-24,9.86336937688423e-25,1.27887099036912e-25,1.56591719825693e-26,1.8054519520067e-27,1.95391468419609e-28,1.97804569027082e-29,1.86618261538611e-30,1.63413126905024e-31,1.32219762946085e-32,9.83686940868263e-34,6.69316305221956e-35,4.140402751016e-36,2.31333984997184e-37,1.15893079944435e-38,5.16382709037012e-40,2.02786848796941e-41,6.94759405653607e-43,2.05286611171326e-44,5.16362641745727e-46,1.08933273978848e-47,1.89484534579135e-49,2.66469960826373e-51,2.96106957144117e-53,2.53123451957331e-55,1.61263400135443e-57,7.37268422863684e-60,2.31079539203712e-62,4.69552885013376e-65,5.77165275736749e-68,3.93226908550674e-71,1.32699582256309e-74,1.91274984091129e-78,9.63592189968979e-83,1.28066080642866e-87,2.97435861645275e-93,6.3742791451246e-100,4.32431825483833e-108,1.24975624154336e-118,1.70473016793764e-133,6.31763892860268e-159,0
"Stratum-Off-W11-3","Herbs & Subshrubs",0.363208333333333,2.73452121786128e-11,0.000225631599368544,0.00232572358937571,0.00883975842908771,0.0223223637979332,0.0450385391106851,0.0788241731359928,0.125025462349008,0.184484232690446,0.257552004485067,0.344122466154316,0.44367557706194,0.555328609056174,0.67789077231191,0.809918979720743,0.949772951162949,1.09566833615524,1.24572689465313,1.3980230548392,1.55062638544974,1.70163969340013,1.84923259552504,1.99167052361383,2.12733921010451,2.25476477196384,2.37262956563848,2.47978402903182,2.57525475925718,2.65824909906956,2.72815652172413,2.78454711466221,2.82716746781787,2.85593427326433,2.87092594005494,2.87237252204527,2.86064424771718,2.83623893000667,2.79976852125552,2.75194506400518,2.69356627273679,2.62550096510438,2.5486745439518,2.46405471366519,2.37263759638581,2.27543439546722,2.17345873546326,2.06771479001925,1.95918629143486,1.84882649848593,1.73754918243617,1.62622067512697,1.51565300768592,1.40659815381217,1.29974337784082,1.19570767491423,1.09503927864021,0.998214200635324,0.905635756367212,0.817635022749257,0.734472165022417,0.65633856359659,0.58335966572455,0.515598482147438,0.45305964517859,0.395693942073381,0.343403235952903,0.296045685990146,0.253441179004696,0.21537688601749,0.181612859657173,0.151887591545691,0.125923452879747,0.103431946318531,0.0841187029336002,0.0676881643159512,0.0538478969050235,0.0423124931361959,0.03280702202349,0.0250700002233012,0.0188558633777237,0.0139369265209915,0.0101048314517204,0.00717148812197283,0.00496952615910168,0.0033522814969829,0.00219335161964059,0.00138576097220431,0.000840785519862966,0.000486492069915523,0.000266053634473794,0.000135906602477038,6.38185871837574e-05,2.69372681940445e-05,9.89006694236366e-06,3.00174272126545e-06,6.91562736172801e-07,1.03068067811725e-07,6.93952715350813e-09,6.71287859581523e-11,2.12092902642228e-24
"Stratum-Off-W11-3","Shrubs",0.0665416666666667,45.4647962942666,12.6330915191828,9.69173040771607,8.00413959986243,6.80931851077133,5.88521580290016,5.13583218991796,4.51039992037655,3.97846288503598,3.52008784101122,3.12136995287387,2.77212787531933,2.46461919939602,2.19277634008439,1.95172741820305,1.73748244761823,1.54672008641231,1.37663807842447,1.22484544726567,1.08928289318881,0.968162747692066,0.859922810454667,0.763190247547881,0.676752919726712,0.599536291897316,0.53058460054798,0.469045316244917,0.414156189732027,0.365234348537781,0.321667039438609,0.282903705918382,0.248449159132191,0.217857652802576,0.190727711769611,0.166697593962632,0.145441288760776,0.126664972785833,0.110103858376847,0.0955193812507879,0.0826966828390905,0.071442350015875,0.0615823807849984,0.0529603492626721,0.045435747204696,0.0388824825559209,0.0331875181793112,0.0282496361586164,0.0239783149454892,0.0202927082049374,0.0171207155549539,0.014398136539257,0.0120679001503553,0.0100793630612053,0.00838767045001899,0.00695317393268306,0.00574090166585472,0.00472007616357119,0.0038636757914621,0.00314803627398027,0.002552488878635,0.00205903223303421,0.00165203499067596,0.00131796679414352,0.00104515519326706,0.000823566363992454,0.000644607643760791,0.000500950053391337,0.000386369115694723,0.000295602408973237,0.0002242224106146,0.000168523293384717,0.00012542043584053,9.23614994422211e-05,6.72480092520773e-05,4.83664532690575e-05,3.43279880798505e-05,2.40159061485677e-05,1.65400831923265e-05,1.11976831157498e-05,7.4394532711706e-06,4.84099469713963e-06,3.07844075190606e-06,1.90802345387784e-06,1.14905009144499e-06,6.6985346788643e-07,3.76317678356907e-07,2.02617729645572e-07,1.03845745585571e-07,5.02290710623143e-08,2.26763996379579e-08,9.41719383698667e-09,3.52721970673841e-09,1.15904204770374e-09,3.20874517720385e-10,7.02871690810663e-11,1.09659369038613e-11,1.00050162558304e-12,3.42892327453129e-14,1.07513075117041e-16,2.33087834679304e-33
"Stratum-Off-W11-4","Herbs & Subshrubs",0.174145833333333,0.0186295816999406,1.08986433333594,1.87267743276425,2.4823317950634,2.95727877151944,3.32155627164915,3.5930210756575,3.78597599826354,3.91233147361749,3.98222621874662,4.00440436150243,3.98646711163527,3.93505303017861,3.85597436554782,3.75432458805734,3.63456601737086,3.50060305979468,3.35584463698175,3.20325822479918,3.04541719354513,2.88454266916374,2.72254081990389,2.56103625629181,2.40140207975281,2.24478700534893,2.09213990332043,1.94423204358996,1.80167728122676,1.66495038507894,1.53440368360085,1.41028217938557,1.29273726567136,1.18183916311762,1.07758818270289,0.979924910132856,0.888739398249207,0.803879446283799,0.725158038167404,0.652360006290022,0.585247981974469,0.52356768935102,0.467052635216473,0.415428243752585,0.368415481606869,0.325734015755191,0.287104943730746,0.252253133185632,0.220909205322177,0.192811194469329,0.167705913965785,0.145350056530546,0.125511055439776,0.10796773107495,0.092510745751597,0.0789428881721787,0.0670792073636789,0.0567470145540945,0.0477857701068853,0.0400468713638533,0.0333933560408268,0.0276995346732882,0.022850564517584,0.0187419762747672,0.0152791640159779,0.0123768477483628,0.00995851716689688,0.00795586428834048,0.00630821185736633,0.00496194365019824,0.003869942076637,0.00299103779594871,0.00228947541470827,0.00173439872436919,0.00129935836220437,0.000961844240536969,0.0007028445851342,0.000506432953605606,0.000359384168025527,0.000250819692228728,0.000171882612796471,0.000115442043186728,7.58264623325473e-05,4.85852219374686e-05,3.02772102682746e-05,1.82854441444904e-05,1.06561747394412e-05,5.96093645325894e-06,3.17984123229857e-06,1.60432305334722e-06,7.5746864872207e-07,3.30030725995282e-07,1.3020876221841e-07,4.52997788846043e-08,1.33672069766298e-08,3.14993531461431e-09,5.35836077611668e-10,5.44543478239153e-11,2.161534818926e-12,8.6369918077552e-15,8.79476940791378e-31
"Stratum-Off-W11-4","Shrubs",0.0351666666666667,1.19544181070029,19.4078996079271,19.7295790223187,16.2993963212931,12.3323106238773,8.87096980065711,6.16816271412826,4.18232740425033,2.77981738142331,1.81713736577582,1.17083458748746,0.744747812580546,0.468173438022853,0.291095324256493,0.179122045116784,0.109127676133956,0.0658458887513621,0.0393574497357072,0.0233074904541634,0.0136765084720358,0.00795218649738218,0.00458176456759761,0.00261578796492303,0.00147969353904783,0.000829287484345826,0.000460422955518252,0.000253205088536744,0.000137907490002829,7.4375748147145e-05,3.97121211029904e-05,2.09882159877396e-05,1.09772494106439e-05,5.68034096333481e-06,2.90742047061058e-06,1.47155277561311e-06,7.36296139399076e-07,3.64085947473066e-07,1.77863846273073e-07,8.58129360398454e-08,4.08732353174946e-08,1.92121847045859e-08,8.90812366585797e-09,4.07265025880433e-09,1.83504952804304e-09,8.144880325547e-10,3.55927531868263e-10,1.53051832781692e-10,6.47233705453605e-11,2.69004352633103e-11,1.09811101481387e-11,4.39963894633791e-12,1.72880995199233e-12,6.65719636557836e-13,2.51004192785431e-13,9.25812066380024e-14,3.33731095245728e-14,1.17449921235994e-14,4.03096500070764e-15,1.3475605690361e-15,4.38242518546656e-16,1.38455116745007e-16,4.24312746134101e-17,1.25935437791868e-17,3.61359239629389e-18,1.00055280227706e-18,2.66783634313154e-19,6.83479031025693e-20,1.67832685599333e-20,3.93958340563826e-21,8.81391397580431e-22,1.87337253050597e-22,3.76929266041192e-23,7.1507128169792e-24,1.27341556606813e-24,2.1182311139959e-25,3.27300293414015e-26,4.66840352946372e-27,6.10316533601149e-28,7.25423378592431e-29,7.76689623412458e-30,7.41091958421409e-31,6.22385270607739e-32,4.53393352586436e-33,2.8159988405124e-34,1.46080716362471e-35,6.1739876835249e-37,2.06233051373264e-38,5.24330321307334e-40,9.67522981952228e-42,1.21890006781884e-43,9.67279043177466e-46,4.33556336677515e-48,9.41976532029276e-51,7.93001039518446e-54,1.82792183317106e-57,6.44875136158238e-62,1.17019510089628e-67,9.4432794126311e-76,1.37257405821445e-89,9.64163831983358e-182
"Stratum-Off-W2-1","Herbs & Subshrubs",0.2439375,3.50373211986128e-08,0.0101367067953654,0.0610085291878863,0.166358899067329,0.327811594437254,0.540332407618273,0.795152357101802,1.08163265681708,1.38851395548841,1.70475875244956,2.02010799263357,2.32543062082782,2.61292119092035,2.87618583580286,3.11024693176574,3.31148968444668,3.47756859043564,3.60728770070489,3.70046547035685,3.75779249277978,3.7806884292644,3.77116284786679,3.73168339801324,3.66505371017216,3.57430257678739,3.46258530533083,3.33309760774858,3.18900197912201,3.03336620258453,2.86911338123479,2.69898272738447,2.52550022350748,2.35095819798995,2.17740282394303,2.00662854387557,1.84017844091157,1.67934961334372,1.52520265926765,1.37857443813005,1.24009334310845,1.1101963896829,0.989147499355964,0.877056431405257,0.773897888324056,0.679530391022009,0.593714586976942,0.516130717628693,0.446395029857404,0.384074970029452,0.328703047604465,0.2797892985799,0.236832317111948,0.199328856587105,0.166782029393065,0.138708157875183,0.114642347736214,0.0941428697488421,0.0767944464352343,0.0622105476754567,0.050034803397243,0.0399416429366529,0.0316362697036131,0.0248540767916922,0.0193596044794442,0.0149451345075821,0.0114290088899571,0.00865375311380204,0.00648407517006946,0.00480480316785405,0.00351881554246906,0.00254500925360076,0.00181634305095689,0.00127798499701655,0.00088558609163358,0.000603695128569756,0.000404323893294339,0.000265666526148198,0.000170972346103658,0.000107567659702141,6.60190519720827e-05,3.94283406322029e-05,2.28477279028024e-05,1.28026509686523e-05,6.90934889169275e-06,3.57416024377764e-06,1.76196716571342e-06,8.21930949724174e-07,3.59644449211527e-07,1.45982415029286e-07,5.41908547517377e-08,1.80549492743792e-08,5.26341247908614e-09,1.2955499725784e-09,2.55549899643348e-10,3.72535134052397e-11,3.50441307692284e-12,1.64958474951357e-13,2.19526940342815e-15,1.3357838960966e-18,4.41174741209735e-40
"Stratum-Off-W2-1","Shrubs",0.1795,0.0344110771592761,1.25257317020709,2.01629443113551,2.58032475548309,3.00467929002458,3.32120233318479,3.55094768957427,3.70940059747318,3.80865956813341,3.85853517037944,3.86717679724992,3.84146403025484,3.78726850041938,3.70963892242821,3.6129377196208,3.50094559532046,3.37694397626154,3.24378162539965,3.10392957358336,2.95952719547627,2.81242140969486,2.66420042654034,2.5162230902362,2.36964460175005,2.22543922362085,2.084420434911,1.94725890645244,1.81449859340651,1.68657118670586,1.56380912232933,1.44645731418255,1.33468375021716,1.22858907059441,1.12821522992782,1.03355333200063,0.944550714155075,0.861117349273751,0.783131625522219,0.710445557492368,0.642889476842605,0.580276245789253,0.522405032718525,0.469064685644849,0.420036736147119,0.375098063695437,0.334023247877095,0.296586633892941,0.262564134783912,0.231734792129139,0.203882115404439,0.178795218780374,0.156269772853148,0.136108787623653,0.118123241956196,0.102132573747511,0.0879650441087438,0.0754579879998936,0.064457962950507,0.0548208067461128,0.0464116142516464,0.0391046428763077,0.0327831555549548,0.0273392095257505,0.0226733986193114,0.0186945562383976,0.015319425696874,0.0124723041002246,0.0100846654854897,0.00809476849452138,0.00644725342951519,0.00509273313260381,0.00398738174081581,0.00309252499290813,0.00237423540463049,0.0018029352831047,0.00135301021853756,0.00100243537184818,0.000732416569470675,0.000527047921154689,0.00037298739265728,0.000259151492491204,0.000176429970117556,0.000117421171953497,7.61884611762891e-05,4.8037877468813e-05,2.93169935577798e-05,1.72347166974589e-05,9.7015852756495e-06,5.18992367275495e-06,2.61304269239276e-06,1.2225087198222e-06,5.22352809697926e-07,1.98951892982445e-07,6.51891951925806e-08,1.73910671123526e-08,3.44449650972013e-09,4.26037703820466e-10,2.23167514430326e-11,1.43378931527615e-13,3.46975289066516e-28
