"landCover","stratum","boot.reps","q","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10"
"Stratum-Off-W11-1","Herbs & Subshrubs",10,0.307407983712119,0.360953249641172,0.323605938666197,0.302195161901479,0.269351872682225,0.147598637650361,0.195698008539777,0.474301428625946,0.15272676814144,0.429073043136877,0.386582918477252
"Stratum-Off-W11-1","Shrubs",10,0.558137974930735,0.565093319774396,0.563748618727217,0.616411362076697,0.616823521115393,0.489229407022462,0.450237766865757,0.654333645905078,0.502639308029022,0.471687955270113,0.573776595330966
"Stratum-Off-W11-2","Herbs & Subshrubs",10,0.617271383841395,0.761497544821258,0.691132699669254,0.605896488484262,0.410133150192263,0.537223521976646,0.550346159286425,0.769983264709488,0.517757730865594,0.632692702484146,0.648036915764315
"Stratum-Off-W11-2","Shrubs",10,0.72710363480963,0.764169119683428,0.733776175634651,0.717890027130759,0.717983103509922,0.652775532287278,0.741214622317939,0.758250897783719,0.753833165198586,0.603232833210602,0.749319011968251
"Stratum-Off-W11-3","Herbs & Subshrubs",10,0.288892800793035,0.343212037294705,0.370371533838073,0.318556882724034,0.100509797736821,0.256371142049425,0.264023474339033,0.415969787777069,0.185547269444877,0.292419439827521,0.282738807003292
"Stratum-Off-W11-3","Shrubs",10,0.579737799346698,0.765572117538435,0.606341780953559,0.600419910890868,0.762766415042088,0.716088516508449,0.720822915097593,0.479577927657031,0.578311953952619,0.680745473674671,0.600123526309693
"Stratum-Off-W11-4","Herbs & Subshrubs",10,0.79199957468254,0.888572060570166,0.812210424366077,0.801166176675821,0.707501440794109,0.665390387214093,0.667944973928314,0.79668402029848,0.676001649484015,0.859978026484763,0.942210166282253
"Stratum-Off-W11-4","Shrubs",10,0.732234851562954,0.677497176094778,0.753020514503396,0.811481097234772,0.771165103204099,0.682787506167229,0.683927360177488,0.765314672388479,0.721992449822836,0.64298712442465,0.769800621234078
"Stratum-Off-W2-1","Herbs & Subshrubs",10,0.568202971567443,0.587002427763089,0.389945339938715,0.438520531798334,0.478119000880554,0.582950233449775,0.600502566824555,0.146716868183576,0.678801173419156,0.576899646858863,0.186025575053724
"Stratum-Off-W2-1","Shrubs",10,0.81588115613239,0.781524497918709,0.364771876016435,0.97226022079674,0.748094581239633,0.75883518349792,0.87340469793988,0.512529820585999,0.89954568374879,0.786400516853609,0.827311409759884
"Stratum-Off-W2-3","Herbs & Subshrubs",10,0.228638790550437,0.0843262074450056,0.152292554834154,0.406736274592968,0.263932948142326,0.048058026282023,0.0502452662082345,0.121854163404455,0.315082458527799,0.0991291413018545,0.250744792413365
"Stratum-Off-W2-3","Shrubs",10,0.624430857341951,0.522828901945151,0.576714947195017,0.298045674730201,0.67852211331738,0.822580021570966,0.619174134857249,0.726119777740028,0.853337094158826,0.401029091698138,0.58836098373444
"Stratum-Off-W2-4","Herbs & Subshrubs",10,0.75093192649861,0.373931389997162,0.741018826226235,0.589599469332892,0.846944196516687,0.830757786450302,0.803665431784131,0.556037408306556,0.787058183999639,0.969731123179612,0.728414371387357
"Stratum-Off-W2-4","Shrubs",10,0.445773165824929,0.56238452004854,0.381573519553369,0.511969883409839,0.506004906199826,0.562067849427124,0.377735735265682,0.418006846215208,0.401873425317103,0.405849065701279,0.347772513889962
