"landcover","stratum","b.hat","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","X58","X59","X60","X61","X62","X63","X64","X65","X66","X67","X68","X69","X70","X71","X72","X73","X74","X75","X76","X77","X78","X79","X80","X81","X82","X83","X84","X85","X86","X87","X88","X89","X90","X91","X92","X93","X94","X95","X96","X97","X98","X99","X100"
"Stratum-Off-W11-1","Herbs & Subshrubs",0.121626420454545,0.664564992368952,4.14335144845721,5.03575187537123,5.42412199285856,5.55730151472143,5.53716974932204,5.41852070148996,5.23505044293739,5.00914844516838,4.75642194917753,4.48808486225936,4.21234470938507,3.93526722373718,3.66134583494885,3.393893514003,3.13532202284452,2.88734668285382,2.65114007197194,2.42744961577713,2.21668897484604,2.01900998025574,1.83435984402017,1.66252703180335,1.50317827644736,1.35588858000929,1.22016560499448,1.09546953275676,0.981229230047753,0.876855387924426,0.781751163460827,0.695320752142767,0.616976239209072,0.546143015698612,0.48226399537249,0.424802828950661,0.373246279981505,0.327105900474272,0.285919122904774,0.249249867393193,0.216688748011342,0.187852949733286,0.162385837050951,0.139956346382974,0.120258206831293,0.103009027362019,0.0879492829252113,0.0748412272362261,0.0634677558002971,0.053631239174299,0.0451523433444171,0.0378688513888022,0.0316344982342094,0.0263178282581738,0.0218010836938226,0.0179791302293653,0.0147584248300303,0.0120560296222043,0.00979867464673748,0.00792187139259256,0.0063690782474702,0.00509091833499787,0.00404444963650202,0.00319248680875723,0.00250297369812012,0.0019484052078975,0.00150529689236663,0.00115370042106702,0.000876762875007151,0.000660327697069526,0.000492575017468654,0.000363699007391381,0.00026561987610224,0.000191728115355418,0.00013665860675966,9.60922399086723e-05,6.65827389791421e-05,4.54064606917531e-05,3.0433004803282e-05,2.0014567601566e-05,1.28920673185706e-05,8.11617621136285e-06,4.98150566650357e-06,2.97230655725817e-06,1.71816582875303e-06,9.58300604984862e-07,5.13171794249378e-07,2.62259089592115e-07,1.26957368444464e-07,5.76698122716868e-08,2.42846814000692e-08,9.3297440534842e-09,3.20008412188777e-09,9.50669384987384e-10,2.33977360518147e-10,4.45320017780019e-11,5.83977298149053e-12,4.24981969976731e-13,1.05589021198277e-14,1.90076595650788e-17,9.84629985985663e-36
"Stratum-Off-W11-1","Shrubs",0.00295928030303031,3.2171016819776e-126,1.45790716667022e-16,7.1794540987311e-05,2.05581636951148,59.1603607867056,36.3397973176643,1.85546304045819,0.0162382246170947,3.7468540655986e-05,3.00563766366563e-08,1.01123273854686e-11,1.62956059036128e-15,1.38585589956406e-19,6.68880997421217e-24,1.93673749923235e-28,3.51224804069317e-33,4.12635577592004e-38,3.22568969159407e-43,1.7138662504516e-48,6.29459771960744e-54,1.61963469780112e-59,2.9505714036843e-65,3.83697930270695e-71,3.58391100406697e-77,2.41525425880727e-83,1.17794017488607e-89,4.16483471546195e-96,1.06819681664518e-102,1.98657021588091e-109,2.67529007112853e-116,2.60311724840618e-123,1.82458878715035e-130,9.17797919132815e-138,3.29827068676493e-145,8.424091895941e-153,1.52019205181552e-160,1.92556118210574e-168,1.69960948167343e-176,1.03711246324222e-184,4.3374788142883e-193,1.2317562838221e-201,2.3513176697892e-210,2.98463249224404e-219,2.49008673826171e-228,1.34857234788687e-237,4.67826586173182e-247,1.02485554402242e-256,1.39637286967803e-266,1.16424876456707e-276,5.83795895045515e-287,1.72822066497323e-297,2.96115632612542e-308,2.87511621284397e-319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Stratum-Off-W11-2","Herbs & Subshrubs",0.121626420454545,0.664564992368952,4.14335144845721,5.03575187537123,5.42412199285856,5.55730151472143,5.53716974932204,5.41852070148996,5.23505044293739,5.00914844516838,4.75642194917753,4.48808486225936,4.21234470938507,3.93526722373718,3.66134583494885,3.393893514003,3.13532202284452,2.88734668285382,2.65114007197194,2.42744961577713,2.21668897484604,2.01900998025574,1.83435984402017,1.66252703180335,1.50317827644736,1.35588858000929,1.22016560499448,1.09546953275676,0.981229230047753,0.876855387924426,0.781751163460827,0.695320752142767,0.616976239209072,0.546143015698612,0.48226399537249,0.424802828950661,0.373246279981505,0.327105900474272,0.285919122904774,0.249249867393193,0.216688748011342,0.187852949733286,0.162385837050951,0.139956346382974,0.120258206831293,0.103009027362019,0.0879492829252113,0.0748412272362261,0.0634677558002971,0.053631239174299,0.0451523433444171,0.0378688513888022,0.0316344982342094,0.0263178282581738,0.0218010836938226,0.0179791302293653,0.0147584248300303,0.0120560296222043,0.00979867464673748,0.00792187139259256,0.0063690782474702,0.00509091833499787,0.00404444963650202,0.00319248680875723,0.00250297369812012,0.0019484052078975,0.00150529689236663,0.00115370042106702,0.000876762875007151,0.000660327697069526,0.000492575017468654,0.000363699007391381,0.00026561987610224,0.000191728115355418,0.00013665860675966,9.60922399086723e-05,6.65827389791421e-05,4.54064606917531e-05,3.0433004803282e-05,2.0014567601566e-05,1.28920673185706e-05,8.11617621136285e-06,4.98150566650357e-06,2.97230655725817e-06,1.71816582875303e-06,9.58300604984862e-07,5.13171794249378e-07,2.62259089592115e-07,1.26957368444464e-07,5.76698122716868e-08,2.42846814000692e-08,9.3297440534842e-09,3.20008412188777e-09,9.50669384987384e-10,2.33977360518147e-10,4.45320017780019e-11,5.83977298149053e-12,4.24981969976731e-13,1.05589021198277e-14,1.90076595650788e-17,9.84629985985663e-36
"Stratum-Off-W11-2","Shrubs",0.00295928030303031,3.2171016819776e-126,1.45790716667022e-16,7.1794540987311e-05,2.05581636951148,59.1603607867056,36.3397973176643,1.85546304045819,0.0162382246170947,3.7468540655986e-05,3.00563766366563e-08,1.01123273854686e-11,1.62956059036128e-15,1.38585589956406e-19,6.68880997421217e-24,1.93673749923235e-28,3.51224804069317e-33,4.12635577592004e-38,3.22568969159407e-43,1.7138662504516e-48,6.29459771960744e-54,1.61963469780112e-59,2.9505714036843e-65,3.83697930270695e-71,3.58391100406697e-77,2.41525425880727e-83,1.17794017488607e-89,4.16483471546195e-96,1.06819681664518e-102,1.98657021588091e-109,2.67529007112853e-116,2.60311724840618e-123,1.82458878715035e-130,9.17797919132815e-138,3.29827068676493e-145,8.424091895941e-153,1.52019205181552e-160,1.92556118210574e-168,1.69960948167343e-176,1.03711246324222e-184,4.3374788142883e-193,1.2317562838221e-201,2.3513176697892e-210,2.98463249224404e-219,2.49008673826171e-228,1.34857234788687e-237,4.67826586173182e-247,1.02485554402242e-256,1.39637286967803e-266,1.16424876456707e-276,5.83795895045515e-287,1.72822066497323e-297,2.96115632612542e-308,2.87511621284397e-319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Stratum-Off-W11-3","Herbs & Subshrubs",0.121626420454545,0.664564992368952,4.14335144845721,5.03575187537123,5.42412199285856,5.55730151472143,5.53716974932204,5.41852070148996,5.23505044293739,5.00914844516838,4.75642194917753,4.48808486225936,4.21234470938507,3.93526722373718,3.66134583494885,3.393893514003,3.13532202284452,2.88734668285382,2.65114007197194,2.42744961577713,2.21668897484604,2.01900998025574,1.83435984402017,1.66252703180335,1.50317827644736,1.35588858000929,1.22016560499448,1.09546953275676,0.981229230047753,0.876855387924426,0.781751163460827,0.695320752142767,0.616976239209072,0.546143015698612,0.48226399537249,0.424802828950661,0.373246279981505,0.327105900474272,0.285919122904774,0.249249867393193,0.216688748011342,0.187852949733286,0.162385837050951,0.139956346382974,0.120258206831293,0.103009027362019,0.0879492829252113,0.0748412272362261,0.0634677558002971,0.053631239174299,0.0451523433444171,0.0378688513888022,0.0316344982342094,0.0263178282581738,0.0218010836938226,0.0179791302293653,0.0147584248300303,0.0120560296222043,0.00979867464673748,0.00792187139259256,0.0063690782474702,0.00509091833499787,0.00404444963650202,0.00319248680875723,0.00250297369812012,0.0019484052078975,0.00150529689236663,0.00115370042106702,0.000876762875007151,0.000660327697069526,0.000492575017468654,0.000363699007391381,0.00026561987610224,0.000191728115355418,0.00013665860675966,9.60922399086723e-05,6.65827389791421e-05,4.54064606917531e-05,3.0433004803282e-05,2.0014567601566e-05,1.28920673185706e-05,8.11617621136285e-06,4.98150566650357e-06,2.97230655725817e-06,1.71816582875303e-06,9.58300604984862e-07,5.13171794249378e-07,2.62259089592115e-07,1.26957368444464e-07,5.76698122716868e-08,2.42846814000692e-08,9.3297440534842e-09,3.20008412188777e-09,9.50669384987384e-10,2.33977360518147e-10,4.45320017780019e-11,5.83977298149053e-12,4.24981969976731e-13,1.05589021198277e-14,1.90076595650788e-17,9.84629985985663e-36
"Stratum-Off-W11-3","Shrubs",0.00295928030303031,3.2171016819776e-126,1.45790716667022e-16,7.1794540987311e-05,2.05581636951148,59.1603607867056,36.3397973176643,1.85546304045819,0.0162382246170947,3.7468540655986e-05,3.00563766366563e-08,1.01123273854686e-11,1.62956059036128e-15,1.38585589956406e-19,6.68880997421217e-24,1.93673749923235e-28,3.51224804069317e-33,4.12635577592004e-38,3.22568969159407e-43,1.7138662504516e-48,6.29459771960744e-54,1.61963469780112e-59,2.9505714036843e-65,3.83697930270695e-71,3.58391100406697e-77,2.41525425880727e-83,1.17794017488607e-89,4.16483471546195e-96,1.06819681664518e-102,1.98657021588091e-109,2.67529007112853e-116,2.60311724840618e-123,1.82458878715035e-130,9.17797919132815e-138,3.29827068676493e-145,8.424091895941e-153,1.52019205181552e-160,1.92556118210574e-168,1.69960948167343e-176,1.03711246324222e-184,4.3374788142883e-193,1.2317562838221e-201,2.3513176697892e-210,2.98463249224404e-219,2.49008673826171e-228,1.34857234788687e-237,4.67826586173182e-247,1.02485554402242e-256,1.39637286967803e-266,1.16424876456707e-276,5.83795895045515e-287,1.72822066497323e-297,2.96115632612542e-308,2.87511621284397e-319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Stratum-Off-W11-4","Herbs & Subshrubs",0.121626420454545,0.664564992368952,4.14335144845721,5.03575187537123,5.42412199285856,5.55730151472143,5.53716974932204,5.41852070148996,5.23505044293739,5.00914844516838,4.75642194917753,4.48808486225936,4.21234470938507,3.93526722373718,3.66134583494885,3.393893514003,3.13532202284452,2.88734668285382,2.65114007197194,2.42744961577713,2.21668897484604,2.01900998025574,1.83435984402017,1.66252703180335,1.50317827644736,1.35588858000929,1.22016560499448,1.09546953275676,0.981229230047753,0.876855387924426,0.781751163460827,0.695320752142767,0.616976239209072,0.546143015698612,0.48226399537249,0.424802828950661,0.373246279981505,0.327105900474272,0.285919122904774,0.249249867393193,0.216688748011342,0.187852949733286,0.162385837050951,0.139956346382974,0.120258206831293,0.103009027362019,0.0879492829252113,0.0748412272362261,0.0634677558002971,0.053631239174299,0.0451523433444171,0.0378688513888022,0.0316344982342094,0.0263178282581738,0.0218010836938226,0.0179791302293653,0.0147584248300303,0.0120560296222043,0.00979867464673748,0.00792187139259256,0.0063690782474702,0.00509091833499787,0.00404444963650202,0.00319248680875723,0.00250297369812012,0.0019484052078975,0.00150529689236663,0.00115370042106702,0.000876762875007151,0.000660327697069526,0.000492575017468654,0.000363699007391381,0.00026561987610224,0.000191728115355418,0.00013665860675966,9.60922399086723e-05,6.65827389791421e-05,4.54064606917531e-05,3.0433004803282e-05,2.0014567601566e-05,1.28920673185706e-05,8.11617621136285e-06,4.98150566650357e-06,2.97230655725817e-06,1.71816582875303e-06,9.58300604984862e-07,5.13171794249378e-07,2.62259089592115e-07,1.26957368444464e-07,5.76698122716868e-08,2.42846814000692e-08,9.3297440534842e-09,3.20008412188777e-09,9.50669384987384e-10,2.33977360518147e-10,4.45320017780019e-11,5.83977298149053e-12,4.24981969976731e-13,1.05589021198277e-14,1.90076595650788e-17,9.84629985985663e-36
"Stratum-Off-W11-4","Shrubs",0.00295928030303031,3.2171016819776e-126,1.45790716667022e-16,7.1794540987311e-05,2.05581636951148,59.1603607867056,36.3397973176643,1.85546304045819,0.0162382246170947,3.7468540655986e-05,3.00563766366563e-08,1.01123273854686e-11,1.62956059036128e-15,1.38585589956406e-19,6.68880997421217e-24,1.93673749923235e-28,3.51224804069317e-33,4.12635577592004e-38,3.22568969159407e-43,1.7138662504516e-48,6.29459771960744e-54,1.61963469780112e-59,2.9505714036843e-65,3.83697930270695e-71,3.58391100406697e-77,2.41525425880727e-83,1.17794017488607e-89,4.16483471546195e-96,1.06819681664518e-102,1.98657021588091e-109,2.67529007112853e-116,2.60311724840618e-123,1.82458878715035e-130,9.17797919132815e-138,3.29827068676493e-145,8.424091895941e-153,1.52019205181552e-160,1.92556118210574e-168,1.69960948167343e-176,1.03711246324222e-184,4.3374788142883e-193,1.2317562838221e-201,2.3513176697892e-210,2.98463249224404e-219,2.49008673826171e-228,1.34857234788687e-237,4.67826586173182e-247,1.02485554402242e-256,1.39637286967803e-266,1.16424876456707e-276,5.83795895045515e-287,1.72822066497323e-297,2.96115632612542e-308,2.87511621284397e-319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Stratum-Off-W2-1","Herbs & Subshrubs",0.402166193181818,3.50467094873223e-07,0.00591161084234318,0.0246823157120426,0.0560263097146224,0.0990671805720334,0.152738955420464,0.215900554061188,0.287388509624645,0.366046082529299,0.450741001739147,0.54037691617248,0.633901026052862,0.730309230952034,0.828649578047459,0.928024499066905,1.02759215585258,1.12656711274702,1.22422048974965,1.31987970823705,1.41292791247188,1.50280313021702,1.58899722155578,1.67105465464904,1.74857113944974,1.82119214456521,1.88861131798121,1.95056882887735,2.00684964501742,2.05728175800941,2.10173436696696,2.14011602967093,2.17237278915461,2.19848628266436,2.21847183913889,2.23237657067223,2.24027746285383,2.24227946839426,2.23851360803176,2.22913508236106,2.21432139792162,2.19427051061997,2.16919898933367,2.13934020234718,2.10494252909881,2.06626759956835,2.02358856350542,1.97718839158504,1.92735821047871,1.87439567374363,1.8186033703589,1.76028727267395,1.69975522548039,1.63731547787249,1.57327525952423,1.5079394029797,1.44160901353039,1.37458018823517,1.30714278562819,1.23957924765425,1.17216347537239,1.10515975997505,1.03882177068261,0.973391601092001,0.909098875582893,0.846159917416488,0.784776980200549,0.725137544440192,0.667413680948187,0.611761482951492,0.55832056880373,0.507213657297224,0.458546217664652,0.412406196470871,0.368863823722307,0.327971500666748,0.289763771923867,0.254257384779826,0.221451438702929,0.19132762839727,0.163850584015267,0.138968312507511,0.116612744511793,0.0967003916886781,0.0791331200199563,0.0637990453271409,0.0505735581790975,0.0393204864947135,0.0298934055849715,0.0221371072297319,0.015889241813015,0.0109821507996401,0.00724491132759616,0.00450562107983875,0.00259396104420511,0.00134408841301639,0.000597935995692647,0.000209037582615468,4.70847717354032e-05,3.62560890029601e-06,1.23526081080677e-13
"Stratum-Off-W2-1","Shrubs",0.120857007575758,6.24710644970072e-06,0.161096595590095,0.638209488106674,1.32569799954461,2.11176543734665,2.90602939666718,3.6428484607031,4.27904669174405,4.79003596776248,5.16572524347924,5.4067610421334,5.52130054165759,5.52236350716037,5.42573677452581,5.24837249989215,5.00720946230032,4.71834556233411,4.39649407572496,4.0546632932329,3.70400725703621,3.35380345191438,3.01152100747859,2.68294994752808,2.37236816858369,2.08272811820387,1.81584960581133,1.57260887618779,1.35311708581489,1.15688372799766,0.98296243710675,0.830078044254725,0.696734829097304,0.581306680823035,0.482110403743057,0.397463729630133,0.32572977327128,0.265349726074033,0.21486555539105,0.172934389448851,0.138336139545567,0.109975758530895,0.0868813699553978,0.0681993351290016,0.0531871626067984,0.0412050112104994,0.0317063968129151,0.0242285866494407,0.0183830537278822,0.0138462680525924,0.010351020348981,0.00767840685233674,0.00565054932724527,0.00412408147419523,0.00298439985645873,0.00214065304328268,0.00152142546676811,0.00107106126819256,0.00074656701325875,0.000515029556061137,0.000351485628152397,0.00023718214974385,0.000158170155835643,0.000104180067276341,6.77313869406308e-05,4.34354298257504e-05,2.74551503839593e-05,1.70913285101349e-05,1.04691937429118e-05,6.30392993467875e-06,3.7273727077463e-06,2.16158180749523e-06,1.22785429504084e-06,6.82172138145919e-07,3.70088928984017e-07,1.95700576627766e-07,1.00661451487898e-07,5.02476976401165e-08,2.42780171622816e-08,1.13202709698947e-08,5.07643305953707e-09,2.18072271533976e-09,8.93272959412541e-10,3.47030970490667e-10,1.27052697874865e-10,4.3503587879533e-11,1.38038382415929e-11,4.01353351865527e-12,1.05450868483112e-12,2.45996734839609e-13,4.98120450694442e-14,8.49806214729325e-15,1.17314677293915e-15,1.23836364593361e-16,9.2002954876769e-18,4.23048992950149e-19,9.70720628260129e-21,7.42320052458613e-23,7.643201751724e-26,5.87726948458307e-31,4.58221423644287e-65
