"landCover","stratum","boot.reps","q","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10"
"Stratum-M24-1","nostrata",10,0.980002681333911,0.991000713164063,0.989965995720895,0.984116876859868,0.973513184488855,0.978976016832598,0.994455238912863,0.966375646483794,0.981715463294738,0.99134578714218,0.983087196718494
"Stratum-U16-1","nostrata",10,0.801074164728174,0.643558454098444,0.938523632520768,0.80047974174649,0.729970967416744,0.959612124338281,0.687146538182021,0.749937079127769,0.89058210918948,0.749937079127769,0.791600404742786
"Stratum-U16-2","nostrata",10,0.769993162011686,0.680493733059466,0.831191095017269,0.63720437664161,0.826927804284514,0.733598561540668,0.734997143813436,0.787774193300198,0.616918810434379,0.740047495539697,0.837614844852422
"Stratum-U17-1","nostrata",10,0.724137561483758,0.609030867167557,0.733039650619761,0.72081887951557,0.625627829021461,0.801966378449189,0.765952272220947,0.715860840186683,0.686879555557324,0.737799905920156,0.788656013548127
"Stratum-U4-1","nostrata",10,0.961975575170991,0.967393044562754,0.994109407600665,0.950534024557186,0.998611786140408,0.956579378287131,0.961975575170991,0.992726924185579,0.936532282400319,0.937195736811463,0.937195736811463
"Stratum-U4-2","nostrata",10,0.847160921535043,0.779577123413698,0.844998734045717,0.946184603514178,0.862404811647208,0.862717895382493,0.848398194478817,0.754203650463046,0.802561573895948,0.963327946353078,0.774339221203546
"Stratum-W10-1","nostrata",10,0.817542171305378,0.835163619626315,0.746536009255708,0.826927804284514,0.791010911968879,0.765088302678026,0.928926168481648,0.846851800769876,0.855537073194959,0.846542758969961,0.862404811647208
"Stratum-W11-1","nostrata",10,0.991690945221678,0.994455238912863,0.990310817465131,0.993072418787722,0.984803749545624,0.983430339596253,0.993072418787722,0.986178501558069,0.98893203476859,0.983430339596253,0.995839406346802
"Stratum-W11-2","nostrata",10,0.814711005036254,0.940185353531412,0.709178121734895,0.840685952839942,0.734773245333167,0.929585846877393,0.736453648192418,0.767682259744937,0.810806881085441,0.745970215950372,0.732201843227379
"Stratum-W12-1","nostrata",10,0.870570873765076,0.851186682566237,0.895072376612411,0.939520418195751,0.946184603514178,0.87214745185857,0.914822207883336,0.801074164728174,0.917761708208207,0.80584067730747,0.824498523255429
"Stratum-W16-1","nostrata",10,0.987210446746907,0.987210446746907,1,1,1,1,0.987210446746907,1,0.987210446746907,0.987210446746907,0.987210446746907
"Stratum-W17-1","nostrata",10,0.99134578714218,0.999305724328507,0.992036187414269,0.997918185341939,0.999305724328507,0.989965995720895,0.990655723275617,0.99134578714218,0.999305724328507,0.999305724328507,0.990655723275617
"Stratum-W18-1","nostrata",10,0.773236599788135,0.748409619521354,0.859965487501505,0.77211279123376,0.781836577670959,0.700039004838489,0.784159186533635,0.798634428755044,0.757079434189228,0.655186810560858,0.846999217746001
"Stratum-W2-1","nostrata",10,0.968071726342233,0.965358997632777,0.996878416544708,0.936863968495303,0.977950105451658,0.968411192185072,0.939852844700582,0.994109407600665,0.962651594523878,0.942182136014747,0.968411192185072
"Stratum-W21-1","nostrata",10,0.998126230161147,0.996254919414293,1,1,0.998126230161147,0.998126230161147,0.994386065914254,0.998126230161147,0.996254919414293,0.996254919414293,1
