"landcover","stratum","f.hat","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","X58","X59","X60","X61","X62","X63","X64","X65","X66","X67","X68","X69","X70","X71","X72","X73","X74","X75","X76","X77","X78","X79","X80","X81","X82","X83","X84","X85","X86","X87","X88","X89","X90","X91","X92","X93","X94","X95","X96","X97","X98","X99","X100"
"Stratum-M24-1","Herbs & Subshrubs",0.340611961057024,1.88636439481141e-05,0.0379648463630467,0.114633497348453,0.214756129121073,0.330816813779521,0.457681431338786,0.59148198437433,0.729163764498484,0.868251524286972,1.00671053475166,1.14285587485223,1.27528904270366,1.40285131982593,1.52458805339902,1.63972040780087,1.74762243321482,1.84780204705777,1.93988497729104,2.02360100299305,2.09877201488481,2.16530154481068,2.22316550063489,2.27240390499358,2.31311348118154,2.34544096249475,2.36957702610594,2.38575077137715,2.39422467702869,2.39528998291326,2.38926245108932,2.37647846802441,2.35729145550743,2.33206856252199,2.30118761416153,2.26503429682978,2.2239995616004,2.17847722981229,2.12886178683342,2.07554635149885,2.01892081006953,1.95937010470677,1.89727266744563,1.83299899150513,1.76691033251512,1.69935753288622,1.63067996311504,1.56120457431317,1.49124505668597,1.42110109907267,1.35105774500141,1.28138484101558,1.21233657329755,1.1441510888558,1.07705019775506,1.01123915306049,0.946906505337029,0.884224028697172,0.823346715526479,0.764412837136806,0.707544067704944,0.652845668949503,0.600406733082917,0.550300481648953,0.502584617919898,0.45730173058218,0.414479746485025,0.374132430264231,0.33625992868235,0.30084935754782,0.267875429088745,0.237301117662004,0.209078361675077,0.183148799585813,0.159444537824142,0.137888948448428,0.118397494307118,0.100878579422379,0.0852344222448924,0.0713619493463737,0.0591537070160546,0.0484987881065781,0.0392837713296602,0.0313936700276325,0.0247128872373649,0.0191261736097971,0.0145195844404925,0.0107814316894307,0.00780322640138081,0.00548060635310736,0.00371424300937753,0.00241072090577995,0.00148338130060151,0.000853120204725932,0.000449128466704635,0.000209558038616805,8.20930883489536e-05,2.43956392913601e-05,4.37916123720172e-06,2.29541184170151e-07,6.20452726540948e-16
"Stratum-M24-1","Shrubs",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Stratum-U16-1","Herbs & Subshrubs",0.334585071859063,2.08745685627395e-21,6.57030404684826e-08,6.16310862802382e-06,8.24198425125962e-05,0.000496011964828567,0.00192583082844481,0.0056634693025154,0.01374179829741,0.0289517351756223,0.0547358374651707,0.094970914063831,0.153668176204484,0.234628201803553,0.341090071496603,0.475410936555946,0.638805634609486,0.831167322060981,1.05098076008456,1.29533090809382,1.56000158508061,1.83965262158403,2.12805937210498,2.41839572509017,2.70354072364664,2.97638938037382,3.2301499560629,3.45861256658832,3.6563771745147,3.81903251933072,3.94328108333048,4.02700856193224,4.06929933782662,4.07040202622947,4.03165118845079,3.95535276993098,3.84464171030534,3.70332053037356,3.53568758056764,3.34636311033126,3.14012047020031,2.92172867470629,2.69581131984396,2.46672554392714,2.23846341705379,2.01457690341372,1.79812641168651,1.59165196869378,1.39716524481816,1.21616003932065,1.04963840185098,0.898149316315259,0.761836790544068,0.640494259898693,0.533622401131583,0.440487738296098,0.360179778392805,0.291664814505117,0.23383495395601,0.185551346713816,0.145680986393978,0.113126817941972,0.0868512014930942,0.0658930438543337,0.0493791140068306,0.0365302066903227,0.0266629109873948,0.0191877836054666,0.0136047256678598,0.00949632479132277,0.00651985913071059,0.00439857506654221,0.00291275309349917,0.00189097432590451,0.00120189898970635,0.000746773299320524,0.000452795976981593,0.000267402887722148,0.000153469196120468,8.53834204449864e-05,4.59162063941643e-05,2.37873197070689e-05,1.18255336571891e-05,5.6157493128177e-06,2.53372107179102e-06,1.0791180958657e-06,4.30476502132398e-07,1.59314218421742e-07,5.40553881075076e-08,1.65656896527834e-08,4.49789949936904e-09,1.05495230930787e-09,2.065229817168e-10,3.21594267346357e-11,3.71216394154828e-12,2.84734906373777e-13,1.20835293845937e-14,2.0125240869577e-16,6.08466491187934e-19,2.85232333497751e-23,2.88268258559002e-52
"Stratum-U16-1","Shrubs",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Stratum-U16-2","Herbs & Subshrubs",0.597090866944831,1.5637688803001e-28,1.77383214740451e-12,4.37501323821912e-10,1.07323844161205e-08,1.02302862589937e-07,5.80793856552928e-07,2.37524450241702e-06,7.74480520511406e-06,2.1390865969206e-05,5.20383718151125e-05,0.000114518559138153,0.000232349689085383,0.000440775419205966,0.000790184606170188,0.00134980349001165,0.00221152288369047,0.00349370031411873,0.00534476082302263,0.00794641081991539,0.0115162771902367,0.0163097887596659,0.0226211289467025,0.0307831065609403,0.0411658156286243,0.0541739841251778,0.0702429447379036,0.0898331973633645,0.11342357199951,0.141503041024943,0.174561270555871,0.213078040630056,0.257511702404921,0.308286876432353,0.365781628499248,0.430314387683014,0.502130894428643,0.58139148396435,0.668159021693447,0.762387811898172,0.863913798850186,0.972446370047801,1.08756205472283,1.20870038703982,1.33516217273645,1.46611036064368,1.60057367702509,1.73745313155506,1.87553144970813,2.01348542816029,2.14990114842004,2.28329192032496,2.41211876235623,2.53481316111855,2.64980178904781,2.75553279873729,2.8505032555452,2.93328721870921,3.00256393639861,3.05714558331221,3.09600394187371,3.11829541101862,3.12338372115767,3.11085974118134,3.08055778424856,3.03256785432643,2.96724332557876,2.88520361208146,2.78733146607011,2.67476463881601,2.54888174879079,2.41128232617926,2.26376113982255,2.10827706069247,1.94691687293908,1.78185460685895,1.61530713472065,1.44948693662191,1.28655310520545,1.128561810266,0.977417581508298,0.834826883730296,0.702255546538931,0.580891662618132,0.471615576029512,0.374978535683991,0.291191478794875,0.220125223788473,0.161323079957828,0.114026509453212,0.077213992632446,0.0496526363534366,0.0299613120717317,0.0166832021197733,0.00836455430289288,0.00363518449497988,0.00128481528713623,0.000327694468535096,4.61154905045553e-05,1.52057133457428e-06,1.29573923117073e-16
"Stratum-U16-2","Shrubs",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Stratum-U17-1","Herbs & Subshrubs",0.299571163653222,6.97002930246004e-06,0.0344741744021506,0.11768990864421,0.235450967967524,0.378339138184178,0.538991309081605,0.711389597530406,0.890526974002704,1.07220912962309,1.25292033131744,1.4297244145124,1.60018728027603,1.76231366137092,1.91449397106649,2.05545864407401,2.18423827659478,2.30012840780447,2.40265812009335,2.49156185366984,2.5667539783805,2.62830576794836,2.6764244948693,2.71143441755781,2.73375947112573,2.74390750342236,2.74245592134684,2.73003863080865,2.70733416834329,2.6750549342055,2.6339374464212,2.58473354326897,2.52820246834211,2.46510377798606,2.39619101572029,2.32220610239835,2.24387439445911,2.16190036577428,2.07696387137902,1.98971695384628,1.90078115528099,1.81074529990845,1.72016371404418,1.62955485188895,1.53940029711393,1.45014411160613,1.36219250404985,1.2759137922379,1.19163863414927,1.10966050390642,1.03023638974417,0.953587692090285,0.879901300780755,0.809330831317105,0.741998000921713,0.677994125965745,0.617381723135403,0.560196197469413,0.506447601146778,0.456122447631252,0.409185566490051,0.365581984901174,0.325238822548035,0.28806718727391,0.253964059533272,0.22281415433424,0.194491750017191,0.168862473860731,0.145785035148661,0.125112896971856,0.106695878678055,0.0903816815218592,0.0760173307078233,0.0634505276627728,0.0525309070205418,0.0431111934546591,0.035048254153454,0.0282040433991606,0.0224464363895175,0.0176499501288998,0.0136963499182042,0.0104751406908141,0.00788394317859042,0.00582875564997318,0.00422410274542953,0.00299307374781001,0.00206725347164828,0.00138654984212846,0.000898923168847235,0.000560023111041415,0.00033274039171018,0.000186681463833152,9.75755838332569e-05,4.66251347221697e-05,1.98116055328187e-05,7.17143627233028e-06,2.05807468850796e-06,4.09222062671064e-07,4.16586524531593e-08,8.26847857190122e-10,3.43646379776837e-21
"Stratum-U17-1","Shrubs",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Stratum-U4-1","Herbs & Subshrubs",0.4006374594344,2.40603715666957e-26,2.90191482381495e-10,6.76085957933775e-08,1.55202760898246e-06,1.37845251249005e-05,7.27156647517485e-05,0.000275750484521048,0.000832292686086838,0.00212469468672437,0.00477082876754706,0.00967790793380624,0.0180774934134147,0.0315334999906087,0.0519179628093982,0.0813528326956103,0.122119633146299,0.176542037815528,0.246849016896004,0.335027970853711,0.442678142398922,0.570874585047247,0.720052154047914,0.889917509932394,1.07939515610973,1.28661125405145,1.50891655609723,1.74294743693754,1.98472183797335,2.22976508275189,2.47325906299053,2.71020728656917,2.93560774247229,3.14462546492372,3.33275703659916,3.49598000519136,3.63088123003811,3.73475944761145,3.80569876351481,3.84261126161295,3.84524838983537,3.81418216674294,3.75075849338246,3.65702590393193,3.53564391227819,3.38977568984258,3.22297013592911,3.03903848128011,2.84193041501997,2.63561437055698,2.42396608022892,2.21066884940774,1.99912824907798,1.7924031228807,1.59315399029141,1.40360913899591,1.22554796923967,1.06030050803221,0.908761472391143,0.771416842438099,0.648380614491435,0.539439242219845,0.444101235328472,0.361649459822869,0.291193857020858,0.231722552309957,0.182149639220901,0.141358278775056,0.108238127453946,0.0817164798428598,0.0607828663190983,0.0445071670861831,0.0320515796080532,0.0226769988074195,0.0157445336311049,0.0107129886690434,0.00713318763436507,0.00464001170822577,0.00294297735741233,0.00181609423142818,0.00108763409106819,0.000630316638795197,0.000352287457271728,0.000189135898103675,9.7084143414882e-05,4.73784556383356e-05,2.1833533734005e-05,9.42259965921697e-06,3.7691510782749e-06,1.37940245661418e-06,4.54191656333141e-07,1.31615175241363e-07,3.2576926323006e-08,6.60461198660318e-09,1.0314576941435e-09,1.12817263444388e-10,7.36792829503463e-12,2.13052882580419e-13,1.39386292629871e-15,2.42165226775802e-19,1.39427646048143e-44
"Stratum-U4-1","Shrubs",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
