"landcover","stratum","f.hat","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53"
"Stratum-M24-1","nostrata",15.5,1.93650823461958e-06,2.18041286620191e-05,0.000125734461955985,0.000494835003069796,0.00149443237254603,0.00369239211124232,0.0077708904189527,0.0143217381685105,0.0235853402150459,0.0352421293109916,0.048358294568387,0.0615262982693566,0.0731593282442407,0.0818397921505094,0.0866101731672318,0.087127696869069,0.0836600690642111,0.0769514674985731,0.0680181304752334,0.0579369505349109,0.0476749571905328,0.037983571253193,0.0293590407073449,0.022055368237593,0.0161296894533259,0.0115007470588819,0.00800585218327565,0.00544771317160043,0.00362782134579327,0.00236680970332687,0.00151423218817326,0.000950884703600212,0.00058659164744275,0.000355760245026053,0.000212280602523668,0.000124707171934031,7.21736300253078e-05,4.1174848716174e-05,2.31684090175175e-05,1.2864736809542e-05,7.05281353346326e-06,3.81930744428861e-06,2.04390189378292e-06,1.08136075068438e-06,5.65833195642014e-07,2.92938575065326e-07,1.50103097465629e-07,7.61508002186035e-08,3.82622483767707e-08,1.90462881308601e-08,9.39550959294282e-09,4.59431507669495e-09,2.22754451656145e-09
"Stratum-U16-1","nostrata",27.1666666666667,4.46980670026455e-12,1.12426351399305e-10,1.41806402309587e-09,1.19593312161716e-08,7.58665044314553e-08,3.86144982075249e-07,1.64260423539119e-06,6.00659698537658e-06,1.92747281206975e-05,5.51376231909932e-05,0.000142363699276944,0.000335122166518582,0.000725204142311993,0.0014527588900866,0.00271004719740624,0.00473181954477201,0.00776745093727566,0.0120343936451321,0.0176590432598686,0.0246176422548441,0.0326936469393503,0.0414669046705704,0.0503435403746491,0.0586252433923178,0.0656058784040006,0.0706755782287823,0.0734102396298816,0.0736282059318767,0.071404403164626,0.0670424736110221,0.0610144662642926,0.0538831490278305,0.0462231411717582,0.0385543540259742,0.0312961365935487,0.024744806595874,0.0190723843262469,0.0143412048151993,0.0105278642418324,0.00755034326934417,0.00529355555199723,0.00363037170498648,0.00243687338498612,0.00160190350902987,0.00103179451257554,0.000651515810123727,0.000403499639230333,0.000245216753774966,0.000146298422666404,8.57229860865133e-05,4.93515846741865e-05,2.79268498048737e-05,1.55390322975872e-05
"Stratum-U16-2","nostrata",20.75,2.11511595700199e-06,1.85111810255015e-05,8.63553596282438e-05,0.000285211593655057,0.000747719533133638,0.00165466559794483,0.00321087079588697,0.00560581150256954,0.00896889182052938,0.0133314044396212,0.0186051318073336,0.0245826085632132,0.0309583454194869,0.0373656271646787,0.0434208975710536,0.048767422433397,0.053111416955956,0.056246352560566,0.0580639221121402,0.0585525269417068,0.0577858050641722,0.0559045525037555,0.053095491183286,0.0495699045735096,0.0455444236999418,0.0412254061339516,0.0367975630649574,0.0324168488316205,0.0282071738936869,0.0242602356740801,0.0206376554093323,0.0173746238889068,0.014484353174365,0.0119627678641817,0.00979301883765732,0.00794954412794703,0.00640152329245452,0.00511566771091376,0.00405835886752202,0.00319719222373687,0.00250200980729631,0.00194551476586631,0.00150356035067304,0.00115519802234161,0.00088255775502818,0.000670620502958002,0.000506929802030091,0.000381277614263975,0.000285389317393496,0.000212624387132955,0.000157702779182485,0.000116462119123226,8.56473099795378e-05
"Stratum-U17-1","nostrata",17,6.63663009274021e-08,1.06673670858489e-06,8.60214916684649e-06,4.64013456961241e-05,0.000188354350752995,0.000613714015135145,0.00167195905209913,0.00391727509863803,0.0080573344762644,0.0147802663019634,0.0244820043259998,0.0369867038595757,0.0513898903867155,0.0661248908612518,0.0792647826773196,0.0889693639652631,0.0939237783395536,0.0936226099241399,0.0884213039104617,0.0793673888560592,0.0678948045162208,0.0554910512982344,0.0434293028536537,0.032614455863251,0.0235462752224844,0.0163707824117199,0.0109784987193563,0.00711183142474554,0.00445632506749706,0.00270445209556958,0.00159148038010175,0.000909120663787678,0.000504647416799571,0.000272471510606221,0.00014322392953425,7.33572972525486e-05,3.66399579955874e-05,1.78600127064193e-05,8.50231314169189e-06,3.95565024620918e-06,1.79972370725958e-06,8.01250988153535e-07,3.49269503303265e-07,1.49150434436146e-07,6.2429702418663e-08,2.56260384389682e-08,1.03206223453368e-08,4.0800551890458e-09,1.58399875792272e-09,6.04167146874116e-10,2.26490541344245e-10,8.34841077193696e-11,3.02678574099992e-11
"Stratum-U4-1","nostrata",15.1666666666667,3.59005774058556e-07,5.21366471388662e-06,3.79684639401061e-05,0.000184874181467315,0.000677098200161626,0.00198963900659115,0.00488617799786875,0.0103149588323339,0.0191082180048589,0.0315546383271944,0.0470314146546135,0.063908109756844,0.0798302732072576,0.0923094024605901,0.0993950829968167,0.100171115754572,0.0949095344024119,0.0848717724075056,0.0718794529313145,0.0578326953611696,0.0443272339829555,0.0324474162987802,0.0227344523553886,0.0152784288035713,0.0098669103984269,0.00613399395485729,0.00367669290415338,0.00212795736211298,0.00119083880713128,0.000645176646243695,0.000338807828706804,0.000172646204424168,8.54551907851767e-05,4.11262277845015e-05,1.92616815673126e-05,8.78693017518586e-06,3.9075037534857e-06,1.69516923099563e-06,7.17947118172843e-07,2.97054016266395e-07,1.20150226610921e-07,4.75366398011564e-08,1.84078276512587e-08,6.98055704210066e-09,2.59372005602776e-09,9.44763381449557e-10,3.37521574907489e-10,1.183207603771e-10,4.07188076451248e-11,1.37622519838447e-11,4.57006496336283e-12,1.4916418775464e-12,4.78718558804149e-13
"Stratum-U4-2","nostrata",26,2.19674274051072e-09,3.43138910664285e-08,2.74846848938747e-07,1.50421710190483e-06,6.32448166310624e-06,2.177799795313e-05,6.39417879899138e-05,0.000164564735310338,0.000378804809389903,0.000791874153745451,0.00152145206669249,0.00271268314722464,0.004523792706918,0.00710268802609012,0.0105577275268895,0.0149281994740255,0.0201611028239014,0.0261001221334146,0.0324903672723907,0.0389991494269332,0.0452496984455114,0.0508621629108573,0.0554950455204777,0.0588805609996616,0.0608490093222048,0.0613396138181512,0.0603977763248993,0.0581608239223849,0.0548357246559933,0.0506728151972028,0.0459393881870227,0.0408962367853555,0.0357792072377903,0.0307867122256297,0.0260731962922426,0.0217478315975909,0.0178772957299567,0.014491323540282,0.0115897760582294,0.00915016060580379,0.0071347980183476,0.00549710845314043,0.004186736673518,0.00315343822267474,0.00234979135287166,0.00173288825716564,0.00126520169780486,0.000914830946056193,0.000655315611902587,0.000465177558022846,0.000327317534630128,0.000228359926604911,0.000158009410859198
"Stratum-W10-1","nostrata",14.5,0.000183307216426907,0.00101110443349343,0.00310181254821648,0.00698433783281339,0.0128768141474308,0.0205881536794963,0.0295572665243495,0.0389879733049975,0.0480188170254121,0.0558760040016579,0.061978995151724,0.0659897762011847,0.0678123280013221,0.0675568186734494,0.065484805157187,0.0619495142585008,0.057341231551847,0.0520435413984023,0.0464025497045869,0.0407086533624639,0.0351889035062573,0.0300073572845272,0.0252707707865474,0.021037310098103,0.0173264521668586,0.0141287750390404,0.0114148150879665,0.0091425566797763,0.00726340640891748,0.0057266965850749,0.00448287703483055,0.00348560931323005,0.00269299105304296,0.00206812560018579,0.00157922505467114,0.00119940177906516,0.000906269901662574,0.000681447622821634,0.000510024876167206,0.000380039631458357,0.000281989689134528,0.000208394663705191,0.000153414275880302,0.000112523337853134,8.22402437701412e-05,5.9903784395871e-05,4.34922154966685e-05,3.14783525564816e-05,2.27147622385622e-05,1.63436734249923e-05,1.17268995546217e-05,8.39175857704093e-06,5.98964129775855e-06
"Stratum-W11-1","nostrata",16.3333333333333,1.18406245751695e-07,1.84440404973896e-06,1.44077708654825e-05,7.52543674615213e-05,0.000295671555455175,0.000932084432227816,0.00245580485005768,0.00556232128216419,0.0110558730783398,0.0195902742376517,0.0313321252091114,0.0456880078636229,0.061246055711566,0.0760046945576887,0.0878340573713213,0.0950087506189118,0.0966214090124593,0.0927445695246627,0.0843161628626295,0.0728248181515422,0.0599232633652814,0.0470915118802937,0.0354244758719558,0.0255606965937126,0.0177242863291432,0.011831584913831,0.00761530446642776,0.00473305328726287,0.00284444888524825,0.00165504002962426,0.00093343898998948,0.000510869533606,0.000271599908755114,0.000140399606372202,7.06341297535807e-05,3.4613730817665e-05,1.65355572100872e-05,7.70651360518276e-06,3.5065495167909e-06,1.55877223153301e-06,6.77405206070411e-07,2.8796918740905e-07,1.19820326531859e-07,4.882532943416e-08,1.94949435392246e-08,7.6310142235766e-09,2.92979709175654e-09,1.10379933655173e-09,4.082570513765e-10,1.48304327131457e-10,5.29332417382052e-11,1.85707109264279e-11,6.40645870725408e-12
"Stratum-W11-2","nostrata",17.5833333333333,0.00033739476011942,0.00144433067462561,0.00363781649509575,0.00702573166182365,0.0115054330839112,0.0168140268695688,0.022596747984964,0.0284721443232863,0.034083346330762,0.039132057564794,0.043396261479353,0.046734759958768,0.0490823108220656,0.0504389334154995,0.0508563407742426,0.0504237136323317,0.0492543170594461,0.047473854263237,0.0452109818021085,0.0425900737426116,0.0397261015967,0.0367213688252899,0.033663779660087,0.030626310941531,0.0276673753584606,0.0248318016557953,0.0221522024480978,0.0196505467005619,0.0173397975941025,0.0152255150669641,0.0133073547968834,0.0115804215930354,0.0100364554802457,0.00866484385138866,0.00745346373988852,0.00638936534445833,0.00545931219521898,0.00465019546999031,0.00394934053472726,0.00334472327039732,0.00282511253868797,0.00238015352138123,0.00200040485854936,0.0016773406625788,0.00140332670268908,0.0011715784040413,0.00097610682385965,0.000811657470371369,0.000673645720277596,0.000558091658626468,0.000461556397098675,0.000381081305341713,0.000314131096368512
"Stratum-W12-1","nostrata",12.4166666666667,6.86184516548019e-06,7.81689245439316e-05,0.000448469212868232,0.00172763769379608,0.00502718209951491,0.0117856993113699,0.0231874037695573,0.039375687013024,0.0589138384712263,0.078892991526227,0.0957339814231117,0.106327382285541,0.108983243579975,0.103804657634564,0.0924218336648383,0.0773099456006994,0.0610260004716954,0.0456346200142592,0.0324385181335332,0.0219856356594998,0.0142467354175361,0.00884829276201051,0.00527885728566906,0.0030313614756016,0.00167864047492855,0.000897920112270736,0.000464682841638918,0.000232992039434659,0.000113336825420258,5.35531315378108e-05,2.4608407986643e-05,1.10086542910037e-05,4.79925457507183e-06,2.04085100948101e-06,8.47287370194928e-07,3.43710725827856e-07,1.36344728339913e-07,5.29282160361442e-08,2.01206872180417e-08,7.49534618140922e-09,2.73782398186219e-09,9.81164781916068e-10,3.45180065617943e-10,1.19275022632624e-10,4.05018532756584e-11,1.35217531089445e-11,4.4404321285344e-12,1.43497364562718e-12,4.5653375075194e-13,1.43050038922146e-13,4.41628979956221e-14,1.34382580764228e-14,4.03179960697465e-15
