"landcover","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10"
"Stratum-M24-1",0.560978264960235,0.505063843977289,0.604107456781031,0.655862209506584,0.664147207087704,0.494978116833803,0.631333728546426,0.566338160343023,0.584063128237929,0.619239762256088
"Stratum-U16-1",0.140024741036812,0.193659807679322,0.155506247786208,0.147426279947356,0.191549329856446,0.126272814731563,0.120508072890872,0.154216161742422,0.140564150081622,0.15775679994403
"Stratum-U16-2",0.108729572772702,0.156013836528966,0.143489675919913,0.140112570557954,0.142840782664845,0.148850620839161,0.100727826347048,0.12578732408,0.149620802117522,0.164947196957966
"Stratum-U17-1",0.106498090392335,0.165180724540234,0.128958872368468,0.153567872639857,0.155011911867781,0.159217224482765,0.133633583747998,0.156589216796696,0.156072273232135,0.175752639578693
"Stratum-U4-1",0.50051608456651,0.615494083425758,0.519947172826692,0.486561251020638,0.573619382286144,0.487399277446128,0.531068622093294,0.481133625434813,0.488941362739282,0.471556957567607
"Stratum-U4-2",0.606029607076147,0.688364297217101,0.749783774577615,0.75062477733333,0.72710033464502,0.673709638517293,0.62587523872416,0.641285592629535,0.73051116964972,0.598000113633988
"Stratum-W10-1",0.0964134762903251,0.0751765755717181,0.0949838927701103,0.0705230314397284,0.0699532819504874,0.105907558361072,0.0748134464313739,0.0975418763360856,0.0929650764340929,0.0891881686452324
"Stratum-W11-1",0.082499055977195,0.0685918721060819,0.0793686882864525,0.0479697275166984,0.0728160850131851,0.069684678378949,0.0571458064216833,0.0583697384855986,0.0943307482612017,0.072809429127155
"Stratum-W11-2",0.0582874875105082,0.0351622438063996,0.0430976055109745,0.0174207205114774,0.050204078458608,0.0370531652444663,0.0353564376292397,0.0399915116660489,0.0525357863400491,0.0470609648260066
"Stratum-W12-1",0.0361641484385325,0.0402826996804731,0.0414432608578595,0.0457390995278965,0.0368543308883181,0.0438617113835231,0.0379138279271151,0.044799041639601,0.0367280992658195,0.0402558833625255
"Stratum-W16-1",0.0920723143442775,0.136403131647823,0.138433206190489,0.118469012777877,0.125749304387986,0.113923596038223,0.120362388880036,0.103651677225427,0.130194849210088,0.111783884026424
"Stratum-W17-1",0.158889475129372,0.174920461399443,0.149581314792661,0.172660591519158,0.164731318712951,0.15839112682935,0.133184845388517,0.134997976973115,0.150497404525721,0.165391465633174
"Stratum-W18-1",0.100621967640453,0.124931723487411,0.120590585886085,0.108840064195696,0.0988273234913294,0.104755616028089,0.123283324300519,0.12217897874867,0.0931270998580859,0.12130357371748
"Stratum-W2-1",0.135643448994121,0.143643910813527,0.1388186498246,0.131543467888135,0.152000903324543,0.13259451576614,0.151766275414443,0.122525477568221,0.138132880149466,0.121908337747764
"Stratum-W21-1",0.244056019168526,0.201655340049311,0.255156080644341,0.213440712495848,0.232735925126763,0.221747584048796,0.221712428279998,0.250112267621394,0.231470037358603,0.23719161675646
