"landcover","stratum","f.hat","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","X58","X59","X60","X61","X62","X63","X64","X65","X66","X67","X68","X69","X70","X71","X72","X73","X74","X75","X76","X77","X78","X79","X80","X81","X82","X83","X84","X85","X86","X87","X88","X89","X90","X91","X92","X93","X94","X95","X96","X97","X98","X99","X100"
"Stratum-M24-1","nostrata",0.0317666474917792,246.028011443502,17.3574784273584,10.5614684945125,7.51883680133033,5.70396255506074,4.47789950866497,3.59060564320686,2.92027151373422,2.3989706882407,1.9851653987731,1.65169918176255,1.37989959410551,1.15641532288641,0.971399112254701,0.817404469042612,0.68868452839886,0.580729134761562,0.489949107711338,0.413454790846304,0.348896914294844,0.294349784192402,0.248223926059592,0.20919966923933,0.176175908915342,0.148230060297294,0.124586395931181,0.104590751576255,0.0876901327992186,0.0734161371401852,0.0613713788461865,0.051218299512348,0.0426698915409463,0.0354819676239248,0.0294466890698057,0.0243871260765612,0.0201526691578109,0.0166151465302985,0.0136655300058851,0.0112111337211183,0.00917322729217582,0.00748499874877059,0.0060898136604377,0.00493972581358912,0.00399420207768432,0.0032190300588612,0.00258538204598368,0.00206901281471718,0.00164957223241084,0.00131001642833197,0.00103610366175493,0.000815963015612409,0.00063972573090973,0.000499210429354506,0.000387654691216935,0.000299486496995758,0.000230129933429967,0.000175840330144905,0.000133564652079371,0.000100823540853136,7.56118887813268e-05,5.63152535243843e-05,4.16397887951809e-05,3.05536850721853e-05,2.22383906171487e-05,1.60481229852282e-05,1.14763895209156e-05,8.12841622663503e-06,5.69854145333432e-06,3.95176717669274e-06,2.70877885044536e-06,1.83384727417194e-06,1.22511457696229e-06,8.06843041051119e-07,5.2327158860309e-07,3.33781656728422e-07,2.09123051908215e-07,1.28492223955599e-07,7.7291126255336e-08,4.54252203860389e-08,2.60249323883079e-08,1.44965856720644e-08,7.82706042597388e-09,4.08163643600669e-09,2.04708442181643e-09,9.82449763477649e-10,4.48447261961839e-10,1.93242728126737e-10,7.78882961100676e-11,2.90239072480678e-11,9.85011852813874e-12,2.98506070329995e-12,7.86460113218193e-13,1.73511761282936e-13,3.03432638325452e-14,3.86282878630466e-15,3.10399496805058e-16,1.20503032469137e-17,1.24011939844979e-19,4.98347528889009e-23,1.25928468905017e-45
"Stratum-U16-1","nostrata",0.181720184102134,5.8247591077768e-13,0.000870786078582616,0.016829254446759,0.085633630131535,0.251914016186492,0.548184213268683,0.984759664505353,1.54837507240981,2.20659273390567,2.91497716176337,3.62471803947603,4.28923674203426,4.86904910674353,5.33469864424425,5.6679210632906,5.86138666429887,5.91743442559473,5.8462005386623,5.6634876891882,5.38864419885084,5.0426412000071,4.6464618603563,4.219854931084,3.78045766216075,3.34326018647274,2.92036320988569,2.52097096350507,2.15155938913747,1.81616307197763,1.51673144084479,1.25351354682579,1.02544002921092,0.830479782253139,0.665956771938975,0.528819107134096,0.415857734306483,0.323876033436408,0.249814272340939,0.190834508136265,0.14437231030795,0.108161821346411,0.0802403536925163,0.0589381066037466,0.0428578054373961,0.030848221323768,0.0219746963165105,0.0154890286929157,0.010800395790579,0.00744842230956051,0.00507904315781671,0.00342345612612282,0.00228020012337723,0.00150021572772776,0.000974631783749339,0.000624960425837418,0.000395360184247252,0.00024663141074724,0.000151630764069361,9.18244852932861e-05,5.47380444282259e-05,3.20984170143906e-05,1.85020497903413e-05,1.0474856937799e-05,5.81952290864116e-06,3.16972955459553e-06,1.69082539239292e-06,8.82308450758572e-07,4.49824108585952e-07,2.23752161408649e-07,1.08426330496378e-07,5.10995551750978e-08,2.33780141278402e-08,1.03611914691022e-08,4.43836993453433e-09,1.83286175084999e-09,7.27562288931166e-10,2.76709685491586e-10,1.00457066273399e-10,3.46657098903547e-11,1.13155014792539e-11,3.47428783544722e-12,9.96880810243467e-13,2.65268394306227e-13,6.48732838160243e-14,1.44243063905875e-14,2.8781266180842e-15,5.07207548934088e-16,7.73980992745805e-17,9.97477747289309e-18,1.05137219074033e-18,8.68802690336251e-20,5.31516861081348e-21,2.22156655904071e-22,5.63967332948416e-24,7.24577376027712e-26,3.47086759058321e-28,3.49555670670696e-31,2.04528489925326e-35,1.14762662441203e-42,4.60542808260174e-91
"Stratum-U16-2","nostrata",0.151063399353933,0.0254965806512569,1.47059347935753,2.48385896304646,3.23522270651174,3.78618295887528,4.17651780540226,4.43608080131828,4.58870285076609,4.65399454713585,4.64835755525952,4.58563072810245,4.47754214454649,4.33404659683225,4.16358964742901,3.97332137794095,3.76927375557803,3.55651050232599,3.33925542454485,3.12100337454784,2.9046168782217,2.69241071049124,2.48622618583909,2.28749656813788,2.09730474079325,1.91643408227739,1.74541334283645,1.5845562018733,1.43399609310367,1.29371680978921,1.1635793407868,1.04334533670184,0.932697561842213,0.831257650283173,0.73860145194,0.654272226173243,0.577791915408927,0.50867070899151,0.446415087568211,0.390534520386782,0.340546971699995,0.29598335778626,0.256391082734612,0.22133676895273,0.190408287212778,0.163216180845268,0.139394569335354,0.118601607991167,0.100519572472664,0.0848546297330433,0.0713363502812654,0.0597170105775551,0.0497707287827961,0.0412924719604884,0.034096968142816,0.0280175523898783,0.0229049720652519,0.0186261729960155,0.0150630849573634,0.0121114219987982,0.00967951049000763,0.00768715539056681,0.0060645531204485,0.00475125751090196,0.00369520363148816,0.00285179280371567,0.00218304081039579,0.00165679017885595,0.001245986442531,0.000928017456844166,0.00068411414994223,0.000498810515574179,0.000359460193540999,0.000255806622543323,0.000179603481241354,0.000124281946707391,8.46611864291554e-05,5.66984522746947e-05,3.72751544359494e-05,2.4015352812597e-05,1.51332054607431e-05,9.30605188117962e-06,5.56997670975487e-06,3.23489082541591e-06,1.8163764103717e-06,9.8176485284587e-07,5.08146716588077e-07,2.50246822233326e-07,1.16330673329688e-07,5.05372662476025e-08,2.02543759699246e-08,7.36271763358971e-09,2.37234308792787e-09,6.5603559157527e-10,1.48514676379404e-10,2.55795100754098e-11,2.96484654708565e-12,1.83734602514254e-13,3.63211014873183e-15,4.40740235948603e-18,1.60627027992672e-37
"Stratum-U17-1","nostrata",0.122855283778299,0.229618109065032,3.2556868984514,4.4301177731902,5.07129649695925,5.40501308743363,5.53660989473312,5.52839841702193,5.42166033289276,5.24553220060651,5.02137166264607,4.76519849712797,4.48919037348976,4.20266400775831,3.91275314780887,3.62489640148781,3.34319956780605,3.07071159381772,2.80963896542183,2.56151490566559,2.32733456716796,2.10766409516813,1.90272925553855,1.71248784148242,1.53668904181333,1.37492221921836,1.22665701245501,1.09127628005708,0.968103103996656,0.856422842395734,0.755501041953468,0.664597880089511,0.582979694554741,0.509928067689906,0.444746858693609,0.386767516542702,0.335352955850832,0.28990023587496,0.249842247488173,0.214648582991474,0.183825738166633,0.156916774208826,0.133500548508702,0.113190607185156,0.0956338184018176,0.0805088135042467,0.0675242926207648,0.0564172423533416,0.0469511053583406,0.0389139348222881,0.0321165609414275,0.0263907914017308,0.0215876634306442,0.0175757611690917,0.0142396088193607,0.0114781471981682,0.00920329890916243,0.00733862529684545,0.00581807661171905,0.00458483536660665,0.00359025166315733,0.0027928682857468,0.0021575325708606,0.00165459143990037,0.00125916551100764,0.000950497861959273,0.000711372784403123,0.000527599734357691,0.000387557631223052,0.00028179467516242,0.000202678929482266,0.000144095040562371,0.000101182633988419,7.01121237726732e-05,4.78938947173085e-05,3.22170596615895e-05,2.13142478532222e-05,1.38491429463032e-05,8.82375470802572e-06,5.50267352619691e-06,3.35181787799499e-06,1.98943915348513e-06,1.14739317454661e-06,6.40921371715548e-07,3.45405220767447e-07,1.78763895373334e-07,8.8356189371055e-08,4.1422935799622e-08,1.82650175414228e-08,7.49450683003463e-09,2.82261146207765e-09,9.58291211694299e-10,2.8619023446134e-10,7.26478628243318e-11,1.49066091979144e-11,2.2871247942952e-12,2.30290055738258e-13,1.19145432263973e-14,1.82870512061999e-16,1.44301062357752e-19,3.04879914532323e-40
"Stratum-U4-1","nostrata",0.0987475368206758,0.136168140329098,3.82731411887662,5.55274889377497,6.4732404608165,6.89325572064671,6.98004351380079,6.84200731624604,6.55439723966352,6.17114152611905,5.73141765008217,5.26375361518331,4.78879101953048,4.32124454755549,3.87134094184073,3.44590118186401,3.04916750920916,2.68344209947136,2.34958335884643,2.04739269499313,1.77591594718636,1.533677713947,1.31886259588017,1.1294542897012,0.96334116435696,0.818395190887965,0.692529732295901,0.583740625291205,0.490134130860502,0.409944644167545,0.341544499289392,0.283447753136499,0.23430946476355,0.192921685113037,0.15820712553076,0.129211271254245,0.105093540584251,0.0851179552085697,0.068643676942201,0.0551156766978566,0.0440557292693629,0.0350538695621098,0.027760399792009,0.0218785008515016,0.0171574727936026,0.0133866077743992,0.010389682613282,0.00802004636497433,0.0061562700982118,0.00469832073122319,0.00356421768977138,0.00268712983480252,0.00201287014366021,0.00149774668312035,0.00110673020692851,0.000811901019504032,0.000591140389166766,0.000427034623693412,0.000305962824293911,0.000217342223258344,0.000153007819236207,0.000106705703945515,7.36819913403215e-05,5.03515931188502e-05,3.40332207741901e-05,2.2738929642472e-05,1.50082559930031e-05,9.77854004764198e-06,6.28438515096017e-06,3.98038770766952e-06,2.48229704371807e-06,1.52264296751549e-06,9.17615760519455e-07,5.42612761282722e-07,3.14391346151668e-07,1.78203006160444e-07,9.86395849569095e-08,5.32118331261658e-08,2.79124852809582e-08,1.42002657730149e-08,6.98572324536383e-09,3.31171891014002e-09,1.50692253953459e-09,6.5508021849973e-10,2.70561011609217e-10,1.05472445505408e-10,3.84997649827614e-11,1.30315064566386e-11,4.04114058071325e-12,1.1307583971786e-12,2.79949830611701e-13,5.97621327153691e-14,1.06224859599472e-14,1.49690987061678e-15,1.55654249411187e-16,1.06854319494499e-17,4.01903132154481e-19,5.83931137541769e-21,1.49535242310018e-23,5.51947460747935e-28,1.6119029254423e-57
"Stratum-U4-2","nostrata",0.143639641544859,2.40653718348104,4.69715564822992,4.92916061369084,4.93976376159872,4.85601981893855,4.72216680521139,4.55941504186925,4.37970769596958,4.19044989694793,3.99652911635597,3.80130922750279,3.60717120978091,3.41583029266973,3.22853326523198,3.04618718891974,2.86944669668037,2.69877516234343,2.53448875923518,2.37678895199123,2.2257869510344,2.08152244610991,1.94397818023577,1.81309144163212,1.688763233115,1.57086566445543,1.45924796624435,1.35374142097571,1.25416343388066,1.16032091315506,1.07201309045022,0.989033883700866,0.911173882718634,0.838222021526419,0.769966988772133,0.706198417760943,0.646707889976743,0.59128977991214,0.539741964212705,0.491866414283757,0.447469688394754,0.406363336787263,0.368364231224817,0.333294828722568,0.300983377788303,0.271264074337088,0.243977173464484,0.218969062442591,0.196092299610722,0.175205623245658,0.156173933997033,0.138868254046647,0.123165665784396,0.108949232478313,0.0961079031438233,0.0845364035811487,0.0741351153443298,0.0648099442260153,0.0564721796852141,0.0490383465073761,0.0424300498648412,0.0365738148385559,0.0314009213671296,0.0268472355051443,0.0228530377977541,0.0193628495118483,0.0163252574043714,0.013692737654942,0.0114214795419252,0.00947120939795543,0.00780501534200567,0.00638917324997945,0.00519297439403066,0.00418855515203094,0.00335072916247968,0.00265682227640663,0.00208651063620327,0.00162166219162202,0.00124618194520825,0.000945861203014011,0.000708231091434905,0.000522420587284354,0.000379019295657518,0.000269945198641636,0.00018831758741284,0.000128335380646857,8.51610233982901e-05,5.48101526169262e-05,3.40472082272012e-05,2.02871621670902e-05,1.1503531946237e-05,6.14284013586069e-06,3.04567675896454e-06,1.37451784785303e-06,5.48450552137375e-07,1.84953245279007e-07,4.88783146944355e-08,8.78611913373252e-09,7.81676959592473e-10,1.24799541612762e-11,1.34397127148848e-23
"Stratum-W10-1","nostrata",0.0233370064731727,171.805584640327,21.6889306113126,13.2199490792101,9.02696462468446,6.44839804023394,4.71661943496702,3.49873395786463,2.61853285814493,1.97119171577462,1.4895257160736,1.12826037262006,0.855800666799431,0.649539036716789,0.493000536546691,0.37401584109148,0.28350485613017,0.214641188205852,0.162263845562908,0.122454780945903,0.0922307288773956,0.0693155864534801,0.0519706040880056,0.0388666998009105,0.0289878491143815,0.021557633130989,0.0159831869496974,0.0118123090966839,0.00870057827570061,0.00638611111060434,0.00467017270557755,0.00340228089278782,0.00246876630515299,0.00178399280898424,0.00128362688316217,0.000919485015042609,0.000655595868727094,0.000465196805412794,0.00032844820419466,0.000230698377475906,0.000161170049711205,0.000111968922295551,7.7337732929961e-05,5.30969353402579e-05,3.62268328513442e-05,2.45565934910696e-05,1.65337506469057e-05,1.10540925745408e-05,7.33668711245885e-06,4.83250254437192e-06,3.15792696136371e-06,2.04665549212005e-06,1.31506206261198e-06,8.37420121551139e-07,5.28278300090014e-07,3.30004502054382e-07,2.04041262251943e-07,1.24809380584584e-07,7.54888890207916e-08,4.51216457755396e-08,2.6637585682902e-08,1.55215605831597e-08,8.9208794906455e-09,5.05346419786899e-09,2.81923387111805e-09,1.54758772416173e-09,8.35123835552845e-10,4.42558278070565e-10,2.30051708783848e-10,1.1716041735974e-10,5.83780235876609e-11,2.84173699173765e-11,1.34917846591835e-11,6.23610022053124e-12,2.80047970922121e-12,1.21910525806804e-12,5.13136021346734e-13,2.08237134497314e-13,8.12089156206546e-14,3.03219560638393e-14,1.07937134622419e-14,3.64512608948065e-15,1.16119226401213e-15,3.4661106888773e-16,9.61824739487046e-17,2.45792333034158e-17,5.7189282553122e-18,1.19478402025311e-18,2.20289386214523e-19,3.50725719220973e-20,4.68858954312831e-21,5.07215924353745e-22,4.22393353796313e-23,2.52457189515637e-24,9.77332796191569e-26,2.09023310197259e-27,1.89192829048373e-29,4.39744143039409e-32,8.55008355765996e-36,3.88047798784724e-42,2.31499020815807e-84
"Stratum-W11-1","nostrata",0.0678988871423222,0.922660614673329,8.34057183288011,9.8201196878998,9.93911200202797,9.44372607984769,8.65923711174693,7.75674168299766,6.83238122222969,5.94070631996159,5.1115533532462,4.35956673553635,3.68995085889879,3.1020960983791,2.59192336110108,2.15341900900038,1.77964120822988,1.46337350596393,1.19753976361419,0.975456635929266,0.790975508647573,0.638549774166263,0.51325246658434,0.410761778619829,0.327326726548739,0.259721505202473,0.205194418023926,0.161415364737628,0.126424506782343,0.0985837582026523,0.0765320605594834,0.0591449178418753,0.0454983355196176,0.0348370858410405,0.0265470790700578,0.020131535230671,0.0151906065211567,0.01140408459794,0.00851683033649341,0.00632657978011347,0.00467380391805791,0.00343332818036382,0.00250744760537369,0.00182030379903356,0.00131331890309683,0.000941509084243841,0.000670525117749343,0.000474290259890485,0.000333125732044598,0.000232271833479091,0.000160728087213991,0.000110349075579447,7.51439341423337e-05,5.07370484113517e-05,3.39555397690063e-05,2.25158298809894e-05,1.47871182546903e-05,9.61416230891343e-06,6.18546346882349e-06,3.93596986882359e-06,2.47582334990174e-06,1.53860721508374e-06,9.44078957865235e-07,5.7157316939698e-07,3.41196658377591e-07,2.00662777973322e-07,1.16168354863672e-07,6.61400138211855e-08,3.69960289595392e-08,2.03084627100212e-08,1.09269524107418e-08,5.75487416872839e-09,2.96237659129667e-09,1.48797078756591e-09,7.27945357346904e-10,3.46146251605329e-10,1.59614929969101e-10,7.11882968568741e-11,3.0618358407898e-11,1.26570086017022e-11,5.00932767270763e-12,1.88969612293522e-12,6.75957487877051e-13,2.27890500599595e-13,7.18947429058641e-14,2.10432510701142e-14,5.65565916941908e-15,1.37822004268863e-15,2.99784245556037e-16,5.70641294702064e-17,9.26679753359793e-18,1.24152235358522e-18,1.31137467100982e-19,1.02473369228185e-20,5.39675693493651e-22,1.65784157746489e-23,2.3319419570516e-25,9.5408105988044e-28,4.09931589964323e-31,7.16674899898228e-37,3.21704418166711e-75
"Stratum-W11-2","nostrata",0.0263011165252342,128.365829488598,21.4239960340984,13.6732173641332,9.6106223872468,7.01794369107953,5.22748055389131,3.93953032773701,2.99060583381636,2.28080888084142,1.74455445443451,1.33667684022972,1.02502907319066,0.786189126977035,0.602801165264659,0.461844352574112,0.353460548013545,0.270135651094425,0.206113884383288,0.156970631558694,0.119296154277869,0.0904585840448574,0.0684246313851404,0.0516229450974964,0.0388393711554285,0.0291363059536807,0.0217903931416203,0.0162442746508495,0.0120691636303507,0.00893578288498575,0.00659178904397183,0.0048442358255038,0.00354595806951676,0.00258500895050814,0.0018764754943167,0.00135614640579023,0.000975621719405037,0.000698543692287743,0.000497698519103517,0.000352793299213244,0.000248755621450708,0.000174436762150746,0.000121625838772211,8.43028963716996e-05,5.80750544497412e-05,3.97524684628646e-05,2.70307182543166e-05,1.82539184609832e-05,1.22388211814765e-05,8.14481737689697e-06,5.37833115697855e-06,3.52286926543828e-06,2.28811706941442e-06,1.47310406749361e-06,9.39707822619401e-07,5.93712700353453e-07,3.71357229850587e-07,2.29844667391665e-07,1.40696953561079e-07,8.51349214005883e-08,5.08922252349314e-08,3.00361811487429e-08,1.74902308546686e-08,1.00412716415462e-08,5.67914940348585e-09,3.16162008363365e-09,1.73087737375912e-09,9.30927282221808e-10,4.91338082066602e-10,2.54177628229867e-10,1.28709958908425e-10,6.37048257343026e-11,3.0769384388882e-11,1.44769262576911e-11,6.62189230524805e-12,2.93813496595967e-12,1.26142929725743e-12,5.22558807657199e-13,2.08211808809097e-13,7.95055235150313e-14,2.89737115731466e-14,1.00286134451801e-14,3.2785690661149e-15,1.0057626844412e-15,2.87288906772314e-16,7.57091909520702e-17,1.82032600574219e-17,3.93920648741187e-18,7.5438680712452e-19,1.25156891051685e-19,1.75021125147471e-20,1.98989836323892e-21,1.7516735312297e-22,1.11481472600417e-23,4.63982836943357e-25,1.08091384752172e-26,1.08614588406787e-28,2.88812388763403e-31,6.78622444901266e-35,4.25543754884464e-41,2.17743135564723e-82
"Stratum-W12-1","nostrata",0.0127896409100889,256.614028913934,24.3215535614609,12.8569057656136,7.68681304633002,4.82314671682229,3.10230336661542,2.02415278846829,1.33215913664037,0.881341861225682,0.584845032075611,0.388661861655663,0.258371893031361,0.171666502647695,0.113919123271989,0.0754635853350725,0.0498776867153007,0.0328798868199086,0.0216101523553303,0.0141564105498891,0.00924043872812229,0.00600843741973516,0.00389091909641323,0.00250877562282527,0.00161024260266149,0.00102859428531536,0.000653770355603899,0.000413371458164038,0.000259953607738709,0.000162553681118351,0.000101052691305474,6.24384539004662e-05,3.83363487576524e-05,2.33842026146217e-05,1.41671909132035e-05,8.52289901923983e-06,5.09006022274039e-06,3.01700596621947e-06,1.77430592502538e-06,1.03503885499382e-06,5.98731685551032e-07,3.43337573741392e-07,1.95111992677315e-07,1.09843317029801e-07,6.12402276383298e-08,3.37996521670802e-08,1.84599480086472e-08,9.97270832859456e-09,5.32686987815151e-09,2.81195811314266e-09,1.46626855483075e-09,7.54855714870603e-10,3.8346402537283e-10,1.92108051464284e-10,9.48551696940619e-11,4.61304823309668e-11,2.20813100977129e-11,1.03955943615338e-11,4.80968683620757e-12,2.18503279914623e-12,9.73814887904743e-13,4.25349467295026e-13,1.81889310828966e-13,7.60614352252345e-14,3.10657348443901e-14,1.23759096674357e-14,4.80196801076791e-15,1.81184017525507e-15,6.63632297013754e-16,2.3551537234297e-16,8.0814902076334e-17,2.67515324690821e-17,8.52100526566129e-18,2.60434190669376e-18,7.61398830276385e-19,2.121855589379e-19,5.61442723683991e-20,1.40430129775076e-20,3.30372144291237e-21,7.26865590755409e-22,1.48582785132935e-22,2.80068968296765e-23,4.8253580437612e-24,7.52131463089418e-25,1.04779432816308e-25,1.2857941256661e-26,1.36574234655051e-27,1.22903115138319e-28,9.12454595676759e-30,5.40447713930719e-31,2.44601407066536e-32,7.99211690507869e-34,1.74565023839828e-35,2.28828955852781e-37,1.53720310779462e-39,4.14264605560159e-42,2.97166684355361e-45,2.62982599224621e-49,5.10835541258072e-55,8.82232254347517e-65,8.97825300375242e-130
