"landcover","stratum","b.hat","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53"
"Stratum-M24-1","nostrata",7.83333333333333,0.0030625005564463,0.013467731574227,0.0325665021786226,0.0572608965792143,0.0817890127802559,0.100633686865895,0.110539910076298,0.111001518504438,0.103617594350254,0.0910272913358505,0.0759625885628522,0.060657062344296,0.0466161474135506,0.0346423860849789,0.0249906172862391,0.0175568071316746,0.0120446722461037,0.00808781406344884,0.0053262039712118,0.00344589786684229,0.00219349388562194,0.00137559694863141,0.000850884623048292,0.000519662874009472,0.000313647896304158,0.000187235861773106,0.000110632268745674,6.47454899407457e-05,3.7552041458029e-05,2.15968948013422e-05,1.23225069459163e-05,6.978376667107e-06,3.92408417744939e-06,2.19188124006097e-06,1.2165880528563e-06,6.7121104274966e-07,3.68208842327823e-07,2.00895345880452e-07,1.09043146340588e-07,5.88957757009825e-08,3.16609898648625e-08,1.69437758695384e-08,9.02871900690706e-09,4.79128211800469e-09,2.53257014936343e-09,1.33359899582178e-09,6.99695010199393e-10,3.65825413668938e-10,1.90624542948216e-10,9.90098895657035e-11,5.12654850545213e-11,2.64647249587195e-11,1.36223481230943e-11
"Stratum-U16-1","nostrata",22.1666666666667,5.16924523621904e-08,6.72167015269689e-07,4.5090927045647e-06,2.07868782849639e-05,7.40187669858433e-05,0.000216974963467375,0.000544973960090991,0.00120544603240513,0.00239536028353105,0.00434100825856633,0.007259772863721,0.0113101266966991,0.0165415140856743,0.0228576637179035,0.0300043749954276,0.0375867818593123,0.0451136297126313,0.0520596162353501,0.057933155056022,0.0623367136499285,0.0650097095189055,0.0658486101199445,0.0649039180175724,0.0623579020683001,0.0584895246856974,0.0536338362315112,0.048142427696713,0.0423498724216814,0.0365490243300999,0.030976062750735,0.0258046053774948,0.0211471955313808,0.0170620039955018,0.0135625691785579,0.0106286884038328,0.00821702230770325,0.00627046330154596,0.00472576423242903,0.00351927838663156,0.00259091114716989,0.00188653267443728,0.0013591678029144,0.000969286410454872,0.00068448668231925,0.000478813251712877,0.000331895706710104,0.000228039276840694,0.000155353560548244,0.000104968877468651,7.03632115623396e-05,4.68046103084853e-05,3.09026801970538e-05,2.02567486145852e-05
"Stratum-U16-2","nostrata",22.1666666666667,5.16924523621904e-08,6.72167015269689e-07,4.5090927045647e-06,2.07868782849639e-05,7.40187669858433e-05,0.000216974963467375,0.000544973960090991,0.00120544603240513,0.00239536028353105,0.00434100825856633,0.007259772863721,0.0113101266966991,0.0165415140856743,0.0228576637179035,0.0300043749954276,0.0375867818593123,0.0451136297126313,0.0520596162353501,0.057933155056022,0.0623367136499285,0.0650097095189055,0.0658486101199445,0.0649039180175724,0.0623579020683001,0.0584895246856974,0.0536338362315112,0.048142427696713,0.0423498724216814,0.0365490243300999,0.030976062750735,0.0258046053774948,0.0211471955313808,0.0170620039955018,0.0135625691785579,0.0106286884038328,0.00821702230770325,0.00627046330154596,0.00472576423242903,0.00351927838663156,0.00259091114716989,0.00188653267443728,0.0013591678029144,0.000969286410454872,0.00068448668231925,0.000478813251712877,0.000331895706710104,0.000228039276840694,0.000155353560548244,0.000104968877468651,7.03632115623396e-05,4.68046103084853e-05,3.09026801970538e-05,2.02567486145852e-05
"Stratum-U17-1","nostrata",23.1666666666667,1.84185889361273e-10,3.99603233146162e-09,4.34751249241311e-08,3.16247374977021e-07,1.73035858145149e-06,7.59614859897311e-06,2.78691731914748e-05,8.78939235114319e-05,0.000243247845772311,0.000600109346596383,0.00133627085357156,0.00271270514668816,0.00506238639547419,0.0087453169888552,0.0140681612879877,0.0211815943583084,0.0299826866979665,0.0400561688961699,0.0506824027691528,0.0609218408325891,0.0697618869299697,0.0762915708269934,0.0798602425375903,0.0801817169259969,0.0773622697370803,0.0718527761577222,0.0643443739683872,0.0556378037080061,0.0465173197484112,0.0376526720569807,0.0295411137372333,0.0224899002589228,0.0166313233210424,0.011958202190171,0.00836759517167575,0.0057030065193214,0.00378902183613166,0.00245585404878277,0.00155397672295315,0.000960618198344551,0.00058050246529975,0.000343141153710937,0.000198523752822606,0.000112477687549665,6.24405197194348e-05,3.39808560684679e-05,1.81376659148168e-05,9.49970553876346e-06,4.88443471822558e-06,2.46649112766862e-06,1.22372532040325e-06,5.96758182496684e-07,2.86145578742022e-07
"Stratum-U4-1","nostrata",27.4166666666667,4.46055858545062e-10,7.67907228961492e-09,6.75281260319887e-08,4.04260575646905e-07,1.85269918068938e-06,6.93050732879444e-06,2.20342670164649e-05,6.12173954803021e-05,0.000151666475661703,0.000340274332677382,0.000699747213033271,0.0013318280545516,0.00236492334899314,0.003944045550127,0.00621258305003373,0.00928764770659641,0.0132329727598963,0.0180348002782457,0.0235863545282122,0.0296851913245391,0.036045244092891,0.042322402510231,0.0481497334057514,0.0531766452982052,0.0571057730651224,0.0597221233239064,0.0609107677147234,0.0606616089547024,0.0590619499676203,0.0562793450481674,0.0525382558413136,0.0480943193734395,0.0432096668167404,0.0381319162206338,0.0330784388827212,0.0282264830648473,0.0237088879518016,0.0196145215818067,0.0159922494097639,0.0128571558842285,0.0101978412916401,0.00798383135897656,0.00617240337449305,0.00471439886284252,0.00355882493290536,0.00265622637540493,0.00196093375243144,0.00143236363822086,0.00103557560904396,0.000741288234514887,0.00052553447964816,0.000369105090772815,0.000256893850450018
"Stratum-U4-2","nostrata",27.4166666666667,4.46055858545062e-10,7.67907228961492e-09,6.75281260319887e-08,4.04260575646905e-07,1.85269918068938e-06,6.93050732879444e-06,2.20342670164649e-05,6.12173954803021e-05,0.000151666475661703,0.000340274332677382,0.000699747213033271,0.0013318280545516,0.00236492334899314,0.003944045550127,0.00621258305003373,0.00928764770659641,0.0132329727598963,0.0180348002782457,0.0235863545282122,0.0296851913245391,0.036045244092891,0.042322402510231,0.0481497334057514,0.0531766452982052,0.0571057730651224,0.0597221233239064,0.0609107677147234,0.0606616089547024,0.0590619499676203,0.0562793450481674,0.0525382558413136,0.0480943193734395,0.0432096668167404,0.0381319162206338,0.0330784388827212,0.0282264830648473,0.0237088879518016,0.0196145215818067,0.0159922494097639,0.0128571558842285,0.0101978412916401,0.00798383135897656,0.00617240337449305,0.00471439886284252,0.00355882493290536,0.00265622637540493,0.00196093375243144,0.00143236363822086,0.00103557560904396,0.000741288234514887,0.00052553447964816,0.000369105090772815,0.000256893850450018
"Stratum-W10-1","nostrata",20.6923076923077,2.08705449928356e-09,4.03101438551487e-08,3.90624682124364e-07,2.53223145480261e-06,1.23535828489679e-05,4.83784496153218e-05,0.000158417875895798,0.000446148172030187,0.00110312983310523,0.00243265893524337,0.00484432245229501,0.00879917665204555,0.0146996672576602,0.0227431757938129,0.0327827597839863,0.0442494059372869,0.056178056339228,0.0673470261589363,0.0765003293362512,0.082592238100724,0.0849857943090637,0.0835539839001805,0.0786652817920738,0.0710702595586046,0.061730365427989,0.0516376118476143,0.0416659058293306,0.0324774133806592,0.0244883636131077,0.017884047064452,0.0126651974851164,0.00870716555375073,0.00581712272951546,0.00378030072145387,0.00239180608514487,0.00147461540551648,0.000886615429299144,0.000520267435296272,0.000298171484419847,0.000167013077574355,9.14874131925368e-05,4.90417797557517e-05,2.57406522353628e-05,1.32362093442811e-05,6.67159183204282e-06,3.29790042121825e-06,1.59955237212405e-06,7.61576736188942e-07,3.56103263797503e-07,1.63595002466066e-07,7.38708374497988e-08,3.27985691757224e-08,1.4324481405496e-08
"Stratum-W11-1","nostrata",16.9166666666667,6.83447491396993e-08,1.09996757819377e-06,8.87839075467773e-06,4.7918483516354e-05,0.00019455165233137,0.000633803543690134,0.00172578696128742,0.00403983006570027,0.00829914638336325,0.0151996571785791,0.0251278572331459,0.0378755951226342,0.0524863307961936,0.0673346246287986,0.0804470067749911,0.0899659861482697,0.0945964115058098,0.0938847384143279,0.0882553641957879,0.0788228073501404,0.0670700298973166,0.0545072746656875,0.0424045240710887,0.0316443663339562,0.0226947480335521,0.0156693237663794,0.0104318913180166,0.00670661325151613,0.00416930459651632,0.00250954537973541,0.00146423536340131,0.000829068868343036,0.00045601909256845,0.000243898515882499,0.000126959350802182,6.43757358462583e-05,3.18224131953831e-05,1.53472086935881e-05,7.22645328221868e-06,3.3244374772909e-06,1.49517059687161e-06,6.5782637593097e-07,2.83292484151793e-07,1.19482744490039e-07,4.93802766192638e-08,2.0007891315775e-08,7.95170072169541e-09,3.10121488397431e-09,1.18743655144854e-09,4.46561405270036e-10,1.65014487265705e-10,5.9938217782296e-11,2.14087077316522e-11
"Stratum-W11-2","nostrata",16.9166666666667,6.83447491396993e-08,1.09996757819377e-06,8.87839075467773e-06,4.7918483516354e-05,0.00019455165233137,0.000633803543690134,0.00172578696128742,0.00403983006570027,0.00829914638336325,0.0151996571785791,0.0251278572331459,0.0378755951226342,0.0524863307961936,0.0673346246287986,0.0804470067749911,0.0899659861482697,0.0945964115058098,0.0938847384143279,0.0882553641957879,0.0788228073501404,0.0670700298973166,0.0545072746656875,0.0424045240710887,0.0316443663339562,0.0226947480335521,0.0156693237663794,0.0104318913180166,0.00670661325151613,0.00416930459651632,0.00250954537973541,0.00146423536340131,0.000829068868343036,0.00045601909256845,0.000243898515882499,0.000126959350802182,6.43757358462583e-05,3.18224131953831e-05,1.53472086935881e-05,7.22645328221868e-06,3.3244374772909e-06,1.49517059687161e-06,6.5782637593097e-07,2.83292484151793e-07,1.19482744490039e-07,4.93802766192638e-08,2.0007891315775e-08,7.95170072169541e-09,3.10121488397431e-09,1.18743655144854e-09,4.46561405270036e-10,1.65014487265705e-10,5.9938217782296e-11,2.14087077316522e-11
"Stratum-W12-1","nostrata",7.08333333333333,0.000902537511813136,0.00626204386236469,0.0217879838029862,0.050687754406589,0.088699855130374,0.124537925407059,0.146138373964608,0.147414982025797,0.130492296713846,0.102974529450249,0.0733445532373253,0.0476277695589342,0.0284320057656612,0.0157120385763598,0.00808554412298486,0.00389453483577017,0.0017636100744328,0.00075378328118935,0.000305133075273015,0.00011734645764202,4.29922211952973e-05,1.50429387548647e-05,5.0382641617844e-06,1.61856259623846e-06,4.9968555737201e-07,1.48502630255987e-07,4.25533420264648e-08,1.17742979858319e-08,3.15014886149486e-09,8.15967556465385e-10,2.0486791454159e-10,4.99130202375262e-11,1.18124929435204e-11,2.7181801079401e-12,6.08722953816705e-13,1.32781819501129e-13,2.82349216070008e-14,5.85727635748762e-15,1.18626102381521e-15,2.34713468106414e-16,4.53995480911905e-17,8.58992347634628e-18,1.59076750221858e-18,2.8850080745466e-19,5.12675085015694e-20,8.93127889892509e-21,1.52606455710148e-21,2.55871737781981e-22,4.21168229330163e-23,6.80860872596917e-24,1.08145550642284e-24,1.68840762495765e-25,2.59196094500263e-26
