"landcover","stratum","b.hat","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","X58","X59","X60","X61","X62","X63","X64","X65","X66","X67","X68","X69","X70","X71","X72","X73","X74","X75","X76","X77","X78","X79","X80","X81","X82","X83","X84","X85","X86","X87","X88","X89","X90","X91","X92","X93","X94","X95","X96","X97","X98","X99","X100"
"Stratum-M24-1","nostrata",0.207972362068019,78.6842699388259,7.1584172145953,4.96068692844859,3.98947195958382,3.40985474250638,3.01321834997345,2.71935699888824,2.48998867025016,2.30422693100529,2.14958080267849,2.01806080655906,1.9042868086149,1.80448517737033,1.71592007632117,1.6365529478098,1.56482931804559,1.49954023235995,1.43972928739264,1.38462852504663,1.33361316233647,1.28616894648577,1.24186817373924,1.20035177880858,1.16131575811879,1.1245007393135,1.08968386983143,1.05667243859704,1.02529880934325,0.995416358116814,0.966896187796112,0.939624449769277,0.913500144378327,0.88843330208413,0.864343469772322,0.84115844342343,0.818813201060488,0.797248999558346,0.77641260633158,0.756255642676202,0.736734020034839,0.717807453988015,0.69943904356985,0.681594905732712,0.664243856568674,0.647357132332324,0.630908144472982,0.61487226383155,0.599226629931912,0.583949981933318,0.569022508335404,0.55442571296266,0.540142295116965,0.52615604208878,0.512451732470315,0.499015048926086,0.485832499254765,0.472891344726544,0.460179534807056,0.447685647485819,0.435398834517183,0.423308770957244,0.411405608443089,0.399679931712526,0.388122717904261,0.376725298211157,0.365479321483276,0.354376719392983,0.343409672781498,0.332570578804313,0.3218520184811,0.311246724232571,0.300747546950277,0.29034742209255,0.280039334226637,0.26981627933781,0.259671224092958,0.249597061067699,0.239586558706603,0.229632304463201,0.219726639127384,0.209861579744595,0.200028727692296,0.190219157295597,0.180423278666739,0.170630665974407,0.160829838653114,0.151007977422599,0.141150548148397,0.131240792299423,0.12125901888794,0.111181591217279,0.100979425877099,0.0906156747393239,0.0800419567172098,0.0691918185886052,0.0579683628430658,0.0462178307546434,0.0336617745195207,0.0196544687612519,0.000563196864641626
"Stratum-U16-1","nostrata",0.298841590292976,6.69969552679864e-07,0.0154203621681727,0.065864022442777,0.149707258640325,0.262718310506846,0.39997573325981,0.556450696925417,0.727272416117356,0.907865153673375,1.09402078019102,1.28193482133683,1.4682201962083,1.6499066631115,1.82443085386103,1.98962004362295,2.14367177653774,2.28513082515312,2.41286454153704,2.52603737253189,2.62408511147981,2.70668931456594,2.77375220361218,2.82537229718273,2.8618209506659,2.88351993847236,2.89102017411657,2.88498163424554,2.86615452886317,2.83536174076817,2.79348254161118,2.74143757925321,2.68017512071748,2.61065852653992,2.53385492540273,2.45072505231714,2.36221420909053,2.26924430220154,2.1727069103733,2.07345733196681,1.97230956071918,1.87003213724637,1.76734482305185,1.66491604347515,1.563361046031,1.46324072088981,1.36506103079907,1.26927299851301,1.17627320075769,1.08640471888862,0.999958497677236,0.917175065072969,0.838246567314708,0.76331907539308,0.692495120582065,0.62583641855259,0.563366743441757,0.505074915169576,0.450917865262021,0.400823748446394,0.354695069325412,0.31241179550262,0.273834430617659,0.238807022849004,0.207160086548531,0.178713416780882,0.153278778645929,0.130662455359473,0.110667641150653,0.0930966670996274,0.0777530500810644,0.0644433569931262,0.0529788784333238,0.0431771079270637,0.034863024717209,0.027870179978679,0.0220415881260706,0.0172304266294135,0.0133005494381431,0.0101268207306568,0.00759527725053578,0.00560312895441705,0.00405860907388864,0.00288068597737859,0.00199865039986335,0.00135159267954173,0.000887785591587772,0.000563989188611137,0.000344694732819342,0.000201325321358746,0.000111411146552723,5.77574759504157e-05,2.76233578128858e-05,1.19287240854931e-05,4.50693416854364e-06,1.41882467492873e-06,3.42927972244537e-07,5.45868713341493e-08,4.05533993454165e-09,4.68586291877207e-11,5.2068058053875e-24
"Stratum-U16-2","nostrata",0.298841590292976,6.69969552679864e-07,0.0154203621681727,0.065864022442777,0.149707258640325,0.262718310506846,0.39997573325981,0.556450696925417,0.727272416117356,0.907865153673375,1.09402078019102,1.28193482133683,1.4682201962083,1.6499066631115,1.82443085386103,1.98962004362295,2.14367177653774,2.28513082515312,2.41286454153704,2.52603737253189,2.62408511147981,2.70668931456594,2.77375220361218,2.82537229718273,2.8618209506659,2.88351993847236,2.89102017411657,2.88498163424554,2.86615452886317,2.83536174076817,2.79348254161118,2.74143757925321,2.68017512071748,2.61065852653992,2.53385492540273,2.45072505231714,2.36221420909053,2.26924430220154,2.1727069103733,2.07345733196681,1.97230956071918,1.87003213724637,1.76734482305185,1.66491604347515,1.563361046031,1.46324072088981,1.36506103079907,1.26927299851301,1.17627320075769,1.08640471888862,0.999958497677236,0.917175065072969,0.838246567314708,0.76331907539308,0.692495120582065,0.62583641855259,0.563366743441757,0.505074915169576,0.450917865262021,0.400823748446394,0.354695069325412,0.31241179550262,0.273834430617659,0.238807022849004,0.207160086548531,0.178713416780882,0.153278778645929,0.130662455359473,0.110667641150653,0.0930966670996274,0.0777530500810644,0.0644433569931262,0.0529788784333238,0.0431771079270637,0.034863024717209,0.027870179978679,0.0220415881260706,0.0172304266294135,0.0133005494381431,0.0101268207306568,0.00759527725053578,0.00560312895441705,0.00405860907388864,0.00288068597737859,0.00199865039986335,0.00135159267954173,0.000887785591587772,0.000563989188611137,0.000344694732819342,0.000201325321358746,0.000111411146552723,5.77574759504157e-05,2.76233578128858e-05,1.19287240854931e-05,4.50693416854364e-06,1.41882467492873e-06,3.42927972244537e-07,5.45868713341493e-08,4.05533993454165e-09,4.68586291877207e-11,5.2068058053875e-24
"Stratum-U17-1","nostrata",0.27584573483446,6.4285277344451e-08,0.00845621040956015,0.0461825340046412,0.120240478684205,0.231029195623628,0.375658375643839,0.549430260644055,0.74670330171753,0.961447824843262,1.18761871335184,1.41940816895929,1.65141507425439,1.87875418232766,2.09712091648555,2.30282303554463,2.49278748156939,2.66454871836434,2.81622343768085,2.94647545486148,3.05447381584491,3.13984651740995,3.20263175294282,3.24322820365015,3.26234557696649,3.26095633349794,3.24024932922508,3.20158592192818,3.14645894310819,3.07645481380595,2.99321898053815,2.8984247627749,2.79374563331129,2.68083089534839,2.561284673286,2.43664809662365,2.30838452668565,2.17786765303893,2.04637226951983,1.91506752791727,1.78501245986923,1.65715355379942,1.53232417320911,1.41124560486735,1.29452952998571,1.18268171794729,1.07610675024655,0.975113591689681,0.879921836337589,0.790668466906482,0.707414978162952,0.630154727070288,0.558820384892207,0.493291378988149,0.433401224507187,0.37894465848742,0.329684500890271,0.285358178753749,0.245683860856345,0.210366160976242,0.179101377951465,0.151582250247632,0.127502211582179,0.106559142306836,0.0884586186907448,0.072916668959576,0.0596620509223907,0.0484380712555388,0.0390039710150927,0.031135905725314,0.0246275514548544,0.0192903706639852,0.0149535733089893,0.0114638097519548,0.0086846324776389,0.00649576349947346,0.00479220368327958,0.00348321907202208,0.00249123770302753,0.0017506884181367,0.00120681082719904,0.000814462948120758,0.000536950166082846,0.000344896085759768,0.000215172649784073,0.000129903621572653,7.55522387537492e-05,4.21005927919038e-05,2.23251387838553e-05,1.11697439509993e-05,5.21490014314665e-06,2.23920911046799e-06,8.67051536989677e-07,2.94520973097861e-07,8.42870219943887e-08,1.90884868618649e-08,3.08011676854758e-09,2.90867803797656e-10,1.0334995814806e-11,3.37472255157906e-14,8.1288784724059e-31
"Stratum-U4-1","nostrata",0.226495344976982,0.00085923744401766,0.289630701602442,0.654452178715681,1.02377458567133,1.37706109927665,1.70458611616423,2.0014060938386,2.26518906853484,2.49518856835337,2.69167829994529,2.85560837212515,2.98838150588235,3.09170008655264,3.16745787436926,3.21766134949061,3.24437154587001,3.24966053059922,3.23557864135947,3.20412980579853,3.15725304556587,3.09680878530579,3.02456894078322,2.94221000844562,2.85130855664828,2.75333864894103,2.6496708267872,2.54157235252208,2.43020846980738,2.31664448282667,2.20184849017654,2.08669463711485,1.97196677217981,1.85836241240408,1.74649693632071,1.63690793637088,1.53005967269625,1.42634757902898,1.32610277878977,1.22959657581086,1.13704488950868,1.04861260899225,0.964417844631095,0.88453605911892,0.809004063138081,0.737823863419845,0.670966353361748,0.608374838450646,0.549968390585867,0.495645027032801,0.445284711189495,0.398752173639893,0.355899553116164,0.316568858015328,0.280594250025931,0.24780415223085,0.218023184772596,0.191073931806741,0.166778544034998,0.144960181608787,0.125444302632729,0.108059802880579,0.0926400126681819,0.079023557113076,0.0670550862519518,0.0565858816883766,0.0474743466067549,0.0395863861169096,0.0327956849890452,0.0269838899031288,0.0220407033716073,0.0178638965013432,0.0143592477410452,0.0114404147154439,0.00902874617803892,0.00705304102130442,0.00544926116753923,0.00416020502572882,0.00313514804036482,0.00232945667756704,0.0017041819923716,0.00122563869888596,0.000864975422250265,0.00059774154794837,0.000403455799821395,0.000265181372847524,0.000169112119906077,0.000104173942698136,6.16451648923242e-05,3.4799269282095e-05,1.85729588330664e-05,9.26205210285734e-06,4.24724422271325e-06,1.75125229450784e-06,6.28314503856489e-07,1.86419812607517e-07,4.20018354050854e-08,6.12483629647241e-09,4.03773876619883e-10,3.82954740314406e-12,1.20527664465092e-25
"Stratum-U4-2","nostrata",0.226495344976982,0.00085923744401766,0.289630701602442,0.654452178715681,1.02377458567133,1.37706109927665,1.70458611616423,2.0014060938386,2.26518906853484,2.49518856835337,2.69167829994529,2.85560837212515,2.98838150588235,3.09170008655264,3.16745787436926,3.21766134949061,3.24437154587001,3.24966053059922,3.23557864135947,3.20412980579853,3.15725304556587,3.09680878530579,3.02456894078322,2.94221000844562,2.85130855664828,2.75333864894103,2.6496708267872,2.54157235252208,2.43020846980738,2.31664448282667,2.20184849017654,2.08669463711485,1.97196677217981,1.85836241240408,1.74649693632071,1.63690793637088,1.53005967269625,1.42634757902898,1.32610277878977,1.22959657581086,1.13704488950868,1.04861260899225,0.964417844631095,0.88453605911892,0.809004063138081,0.737823863419845,0.670966353361748,0.608374838450646,0.549968390585867,0.495645027032801,0.445284711189495,0.398752173639893,0.355899553116164,0.316568858015328,0.280594250025931,0.24780415223085,0.218023184772596,0.191073931806741,0.166778544034998,0.144960181608787,0.125444302632729,0.108059802880579,0.0926400126681819,0.079023557113076,0.0670550862519518,0.0565858816883766,0.0474743466067549,0.0395863861169096,0.0327956849890452,0.0269838899031288,0.0220407033716073,0.0178638965013432,0.0143592477410452,0.0114404147154439,0.00902874617803892,0.00705304102130442,0.00544926116753923,0.00416020502572882,0.00313514804036482,0.00232945667756704,0.0017041819923716,0.00122563869888596,0.000864975422250265,0.00059774154794837,0.000403455799821395,0.000265181372847524,0.000169112119906077,0.000104173942698136,6.16451648923242e-05,3.4799269282095e-05,1.85729588330664e-05,9.26205210285734e-06,4.24724422271325e-06,1.75125229450784e-06,6.28314503856489e-07,1.86419812607517e-07,4.20018354050854e-08,6.12483629647241e-09,4.03773876619883e-10,3.82954740314406e-12,1.20527664465092e-25
"Stratum-W10-1","nostrata",0.360236486112226,4.85764244616599e-10,0.000677089348193086,0.00536902680589074,0.0175462191213371,0.0398735899834367,0.0742319645440995,0.121788617264199,0.183080673324863,0.258100714610156,0.34638013946881,0.44706814688749,0.559005285378398,0.680791066814932,0.810845464583788,0.947464308150914,1.08886870702329,1.23324871452377,1.37880149161657,1.52376426256781,1.66644237327572,1.80523277337406,1.93864324717663,2.06530771788648,2.18399794543797,2.29363193173408,2.39327933852012,2.48216421317397,2.55966530665448,2.62531425601421,2.6787918914716,2.71992291522467,2.74866918611486,2.76512183103052,2.76949239066698,2.76210319401377,2.74337714278181,2.71382707397059,2.6740448559517,2.62469036085075,2.56648044367725,2.50017804661069,2.42658153512429,2.34651436123891,2.26081513816437,2.17032819992236,2.07589470926602,1.97834436732963,1.87848776896768,1.77710943868416,1.67496157341973,1.57275851026149,1.4711719293739,1.37082679512513,1.27229803150386,1.17610792149135,1.08272421407456,0.99255891706034,0.90596774877979,0.823250217155619,0.744650290445608,0.670357620269939,0.600509274279843,0.535191933027773,0.474444503253426,0.418261097903485,0.366594331752827,0.319358880488299,0.276435250549078,0.237673706886076,0.202898306102013,0.171910983158442,0.144495640980377,0.120422193846662,0.0994505174179036,0.0813342606156218,0.0658244773178653,0.0526730389682458,0.041635792696855,0.0324754334113349,0.0249640625217918,0.0188854105002433,0.0140367053282658,0.0102301740380211,0.00729416998234775,0.0050739241569844,0.00343192481714082,0.00224793575268076,0.00141866987773094,0.000857141212396784,0.000491724839908213,0.000264960955753769,0.000132145617070701,5.97571637867398e-05,2.37734053193778e-05,7.94039769506402e-06,2.05876609489606e-06,3.57748361544213e-07,2.9957028611557e-08,4.21936002171711e-10,1.66370564238939e-22
"Stratum-W11-1","nostrata",0.342812599618132,0.00194959976926493,0.185291192070279,0.358251675482157,0.520395477668032,0.672285722341711,0.814342880318371,0.946930691013654,1.07038281555974,1.18501405802339,1.2911259741905,1.38901000990231,1.4789494043736,1.56122041656804,1.63609315356585,1.70383215158645,1.76469679621682,1.81894163412894,1.86681660921902,1.90856724466053,1.94443478532874,1.9746563105828,1.99946482446352,2.01908932839824,2.0337548801526,2.04368264182123,2.04908991897196,2.05019019256652,2.04719314491806,2.04030468067471,2.02972694361328,2.01565832986986,1.9982934981127,1.977823377067,1.95443517072665,1.92831236152761,1.89963471170952,1.86857826305326,1.83531533515008,1.80001452233168,1.76284068936886,1.72395496602803,1.68351474055939,1.64167365217773,1.59858158258502,1.55438464657487,1.50922518174966,1.46324173737404,1.41656906238152,1.36933809254457,1.3216759368131,1.27370586282081,1.22554728155371,1.17731573117033,1.12912285995835,1.08107640840744,1.03328019037342,0.985834073303803,0.938833957489589,0.892371754302807,0.84653536337341,0.801408648652899,0.757071413305278,0.71359937335844,0.671064130040826,0.629533140719065,0.589069688341946,0.54973284928449,0.511577459472703,0.474654078654554,0.439008952665436,0.404683973516477,0.371716637110891,0.340139998366564,0.309982623491343,0.281268539119968,0.254017177976935,0.228243320676121,0.203957033203399,0.181163599549913,0.159863448867272,0.140052076396451,0.121719957272804,0.104852452120503,0.0894297031077299,0.0754265188198507,0.0628122458941939,0.0515506248062201,0.0415996264412573,0.032911265033019,0.0254313815465768,0.0190993893751872,0.0138479708678795,0.0096027079106014,0.00628162101388399,0.00379457594344079,0.00204248768657798,0.000916190137191906,0.000294690810392419,4.20738582728546e-05,9.33745239512231e-11
"Stratum-W11-2","nostrata",0.342812599618132,0.00194959976926493,0.185291192070279,0.358251675482157,0.520395477668032,0.672285722341711,0.814342880318371,0.946930691013654,1.07038281555974,1.18501405802339,1.2911259741905,1.38901000990231,1.4789494043736,1.56122041656804,1.63609315356585,1.70383215158645,1.76469679621682,1.81894163412894,1.86681660921902,1.90856724466053,1.94443478532874,1.9746563105828,1.99946482446352,2.01908932839824,2.0337548801526,2.04368264182123,2.04908991897196,2.05019019256652,2.04719314491806,2.04030468067471,2.02972694361328,2.01565832986986,1.9982934981127,1.977823377067,1.95443517072665,1.92831236152761,1.89963471170952,1.86857826305326,1.83531533515008,1.80001452233168,1.76284068936886,1.72395496602803,1.68351474055939,1.64167365217773,1.59858158258502,1.55438464657487,1.50922518174966,1.46324173737404,1.41656906238152,1.36933809254457,1.3216759368131,1.27370586282081,1.22554728155371,1.17731573117033,1.12912285995835,1.08107640840744,1.03328019037342,0.985834073303803,0.938833957489589,0.892371754302807,0.84653536337341,0.801408648652899,0.757071413305278,0.71359937335844,0.671064130040826,0.629533140719065,0.589069688341946,0.54973284928449,0.511577459472703,0.474654078654554,0.439008952665436,0.404683973516477,0.371716637110891,0.340139998366564,0.309982623491343,0.281268539119968,0.254017177976935,0.228243320676121,0.203957033203399,0.181163599549913,0.159863448867272,0.140052076396451,0.121719957272804,0.104852452120503,0.0894297031077299,0.0754265188198507,0.0628122458941939,0.0515506248062201,0.0415996264412573,0.032911265033019,0.0254313815465768,0.0190993893751872,0.0138479708678795,0.0096027079106014,0.00628162101388399,0.00379457594344079,0.00204248768657798,0.000916190137191906,0.000294690810392419,4.20738582728546e-05,9.33745239512231e-11
"Stratum-W12-1","nostrata",0.323423297913166,8.43010456934979e-08,0.00600305415284153,0.0304721873694978,0.0767381423876849,0.144980198633232,0.233927089405964,0.341502485550625,0.465175848545169,0.602181349725377,0.749664526467282,0.904784348364007,1.06478552680328,1.22704985945663,1.38913222210955,1.54878500141044,1.70397365093801,1.85288533717367,1.99393216015989,2.12575009711633,2.24719457471733,2.35733339604889,2.45543761196054,2.54097082095918,2.61357729851477,2.67306928988236,2.71941374624286,2.75271873923534,2.773219751689,2.78126601100682,2.7773070050326,2.76187929745719,2.73559374019806,2.69912316318176,2.65319060714433,2.59855815210293,2.53601638276736,2.46637452213144,2.39045125562901,2.3090662604062,2.22303244732558,2.13314891717348,2.04019462710038,1.94492275850966,1.84805577335892,1.7502811420934,1.65224772314644,1.5545627710745,1.45778954790812,1.36244551016377,1.26900104214577,1.17787870464852,1.08945296692381,1.00405038878749,0.921950218985469,0.843385375405171,0.768543772391431,0.697569960291127,0.630567042397729,0.567598834683782,0.508692234086625,0.45383976164079,0.403002247421286,0.356111625067315,0.313073804588567,0.273771593209287,0.238067635172226,0.205807342699417,0.176821791683659,0.150930557158104,0.127944465156345,0.107668239226682,0.0899030215971621,0.0744487507976207,0.0611063794268977,0.0496799177029871,0.039978290446717,0.0318169972211492,0.0250195674747308,0.0194188047117955,0.0148578159345967,0.011190824861851,0.00828376972471348,0.00601468876684224,0.00427389892501301,0.00296397553437916,0.00199954328107187,0.00130689100671262,0.000823425345810188,0.000496980537787378,0.000285004088519109,0.000153640247244836,7.67354955455634e-05,3.47923928156571e-05,1.39001571255316e-05,4.6722402942733e-06,1.22282227751789e-06,2.15512940520987e-07,1.84619649093535e-08,2.71650020921454e-10,1.4878025522332e-22
