"landCover","stratum","boot.reps","q","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10"
"Stratum-M24-1","Herbs & Subshrubs",10,0.432567832854304,0.376568848132694,0.276053254197189,0.475482286390153,0.918209010098171,0.375957802523905,0.176040952561356,0.413999831569648,0.33009554766705,0.471796692106133,0.401576817703058
"Stratum-U16-1","Herbs & Subshrubs",10,0.65903642500771,0.668361606782981,0.808331439720129,0.496007086164295,0.484456227014626,0.523948654834452,0.438587933440303,0.72641237175249,0.439566693537448,0.603878844604924,0.706999074983174
"Stratum-U16-1","Shrubs",10,0.577612870244851,0.551000060719663,0.577612870244851,0.667643489623249,0.402999781293933,0.56991318126594,0.55716995626653,0.686999580138042,0.498829212437913,0.550491678902345,0.463672648473978
"Stratum-U16-2","Herbs & Subshrubs",10,0.539261205132214,0.280679392534307,0.448369838545855,0.687937139139254,0.460784473896219,0.513029735131441,0.620300442434714,0.501662364586507,0.768744082590545,0.604436748970118,0.467471283235981
"Stratum-U16-2","Shrubs",10,0.577612870244851,0.551000060719663,0.577612870244851,0.667643489623249,0.402999781293933,0.56991318126594,0.55716995626653,0.686999580138042,0.498829212437913,0.550491678902345,0.463672648473978
"Stratum-U17-1","Herbs & Subshrubs",10,0.631663611951098,0.500152508518085,0.776527578211747,0.614676438432979,0.790080516192919,0.427418741998206,0.77001963738839,0.600531206195215,0.607211644826414,0.621779907164372,0.613000334107125
"Stratum-U17-1","Shrubs",10,0.378079059797645,0.293476806483635,0.346830451419986,0.448020106981536,0.579289844343558,0.340499358186418,0.313151758850073,0.34869977869992,0.487898498825793,0.286713417148555,0.356557562116862
"Stratum-U4-1","Herbs & Subshrubs",10,0.702332219076354,0.72617487438474,0.681194513441018,0.63933681024714,0.371886882711939,0.800724042006263,0.677891051287737,0.569527350338364,0.764410842987141,0.65034502785026,0.744308228122685
"Stratum-U4-2","Herbs & Subshrubs",10,0.736073312180383,0.758460278304895,0.695663885497105,0.655135750515173,0.712738035387561,0.717434404408586,0.653581965777846,0.796680534413237,0.684250549016768,0.846029803237918,0.753407019896046
"Stratum-W10-1","Herbs & Subshrubs",10,0.68284081343776,0.825359878592341,0.660361338377066,0.400948935627748,0.6161342538094,0.68767164813557,0.657581333495855,0.543081503886974,0.686909363282704,0.638293839374693,0.727226769688343
"Stratum-W10-1","Shrubs",10,0.680692482931804,0.627715472001206,0.661800945901645,0.86252556174044,0.642903019834455,0.599108802967778,0.724478713213508,0.66674958676188,0.659709066053442,0.647500935998352,0.742497675794719
"Stratum-W11-1","Herbs & Subshrubs",10,0.190962096971249,0.254078612724631,0.13951819987177,0.238325380521386,0.141969387525039,0.177759723514723,0.13318756456505,0.227798668658626,0.086566553176174,0.328271571853194,0.248128823390809
"Stratum-W11-2","Herbs & Subshrubs",10,0.153346638824271,0.147213273560099,0.0725880245194341,0.116772751074533,0.0259504984105204,0.130574764517295,0.112774402888558,0.168935231507856,0.0955369523356063,0.221560135498013,0.212516766417972
"Stratum-W12-1","Herbs & Subshrubs",10,0.0786123432538915,0.0622943791172896,0.0854238242636426,0.0716999973641136,0.0809267747764578,0.0550539948240467,0.0730058752894902,0.0659366601560121,0.0725240299282146,0.0700319393533218,0.0786338024445696
"Stratum-W16-1","Herbs & Subshrubs",10,0.450911991908986,0.143047691921189,0.318715862012202,0.667332670697995,0.258339756105786,0.419297450790263,0.295475309336765,0.517843150454365,0.273136777060808,0.558631128173504,0.415847841913357
"Stratum-W16-1","Shrubs",10,0.590727449604165,0.579289844343558,0.536115073873149,0.585523858248529,0.638330237003934,0.647500935998352,0.534185397711686,0.455004771428684,0.512392351612696,0.499686346420536,0.512840068623525
"Stratum-W17-1","Herbs & Subshrubs",10,0.506570486405425,0.754196043118615,0.570773625686228,0.445579181498098,0.518976480618873,0.462246963274668,0.460722180527375,0.44517005247886,0.541040733317327,0.496169218754799,0.437214816430459
"Stratum-W17-1","Shrubs",10,0.831850635071769,1,1,0.631484586346745,0.971068352840419,0.831850635071769,1,0.831850635071769,0.79107770595574,0.761770020805445,1
"Stratum-W18-1","Herbs & Subshrubs",10,0.717386896867609,0.461836094248857,0.558791777715686,0.66020680420202,0.661111814666829,0.498710895937767,0.380235516512066,0.758301051539633,0.686204457054066,0.661063628584688,0.506247826435561
"Stratum-W18-1","Shrubs",10,0.964791567673777,0.9435510078102,0.825237938928437,0.699140734338018,0.969912987129513,0.978800494198142,0.728149366208897,0.812501936327003,0.967987716938751,0.780341372011263,0.891012712716548
"Stratum-W2-1","Herbs & Subshrubs",10,0.70130323541558,0.657651988521616,0.765920805051197,0.693018893765305,0.556352859812365,0.643432857511903,0.565521958695595,0.841467089287986,0.539837265512448,0.56007708562507,0.809662895858572
"Stratum-W2-1","Shrubs",10,0.348967680255106,0.403315786606132,0.359587268312481,0.384580644701096,0.323429957031815,0.369415572623472,0.327931792734817,0.358206705587697,0.318496898543729,0.359587268312481,0.360141103758177
"Stratum-W21-1","Herbs & Subshrubs",10,0.124680873105824,0.148252699927585,0.0997617319944247,0.11168477156801,0.0935272690338177,0.0693338147205285,0.0534839551705876,0.0935839652690494,0.194170590674447,0.0660441461042617,0.0849288539015494
