"EI","vegClass","stratum","n","EI.mean","EI.sd","EI.med","EI.max","EI.min"
"TS","M24","nostrata",66,0.207972362068019,0.2494687617019,0.11437908496732,0.833333333333333,0
"TS","U16","nostrata",66,0.298841590292976,0.139096883789319,0.272868217054264,0.615384615384615,0.0888888888888889
"TS","U17","nostrata",66,0.27584573483446,0.126925895225113,0.248677248677248,0.679245283018868,0.0869565217391304
"TS","U4","nostrata",66,0.226495344976982,0.128928771242078,0.20204081632653,0.607594936708861,0.037037037037037
"TS","W10","nostrata",78,0.360236486112226,0.143263816091819,0.333333333333333,0.681818181818182,0.15
"TS","W11","nostrata",66,0.342812599618132,0.183083564063878,0.314144736842105,0.838709677419355,0.0645161290322581
"TS","W12","nostrata",66,0.323423297913166,0.141707214272018,0.307692307692308,0.769230769230769,0.111111111111111
"TS","W16","nostrata",66,0.40745590241187,0.116842361553646,0.393548387096774,0.727272727272727,0.153846153846154
"TS","W17","nostrata",66,0.414526578752859,0.157166903611058,0.452559971356964,0.692307692307692,0.0983606557377049
"TS","W18","nostrata",66,0.512317806854666,0.175243721051989,0.516666666666666,0.923076923076923,0.2
"TS","W2","nostrata",66,0.27233810973366,0.102497269558884,0.266714082503556,0.516129032258065,0.0588235294117647
"TS","W21","nostrata",66,0.62048213613198,0.074790264910961,0.634938409854424,0.791666666666667,0.421052631578947
