"bm.veg","area_ha","qh","qh.lcl","qh.ucl"
"M24",22.4,13.4821820576462,11.8319316145979,15.5287307836733
"U16",237.6,31.4403945836075,23.8317725785406,38.6637441094096
"U17",100.8,17.2318371500075,14.7798048027889,21.0114817924828
"U4",445.76,301.402795734275,278.865900103692,330.211595597677
"W10",22.4,1.63149355830658,1.24445198910021,2.0047932058656
"W11",343.616,29.8454676175268,24.5855538699134,36.7797601681493
"W12",71.68,4.66955550104917,4.30231189461287,4.96438773613356
"W16",193.6,18.8965412501279,15.2429021198743,23.6255436871195
"W17",121.6,15.757892793306,13.5584658548444,18.5220794416938
"W18",56.96,5.39035201220049,4.66611655222411,6.38352796408762
"W2",83.2,10.7407622068448,9.48524714224466,11.9730035063167
"W21",89.6,24.1241433882318,22.0549728165298,26.5093627947796
