"landCover","stratum","boot.reps","q","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10"
"Stratum-M24-1","nostrata",10,0.354180293888958,0.300851040759215,0.269633011871171,0.418331745933464,0.430402345683425,0.692642218068485,0.218167866654545,0.598838306192755,0.297972160196155,0.310119310891312,0.404637777954987
"Stratum-U16-1","nostrata",10,0.645416146098756,0.967720877059958,0.686566152425268,0.607364307763215,0.974446056229389,0.798092926554885,0.639469183659186,0.854145643217969,0.594324147587544,0.614929353124148,0.65586079252125
"Stratum-U16-2","nostrata",10,0.878505620747169,0.572657734635874,0.7602606906449,0.905153930121015,0.586627904786271,0.83688168851265,0.717437508658966,0.565883674764948,0.739570041766173,0.914888221388725,0.956619999904142
"Stratum-U17-1","nostrata",10,0.503880587910098,0.245151504743466,0.487531530774531,0.464615222691911,0.500085241802146,0.421342433670971,0.375863700003312,0.287922220655432,0.45909971740206,0.50701737222171,0.493381116286012
"Stratum-U4-1","nostrata",10,0.239784559897121,0.140654121722234,0.311320570721894,0.203195368129228,0.152039517269368,0.230172666321416,0.126113394371977,0.224037243177052,0.17258742977845,0.208851763421992,0.126834329537906
"Stratum-U4-2","nostrata",10,0.911953713125494,0.57781188785577,0.763287061404262,0.682205755826542,0.964623871542296,0.777140000290296,0.632979828186395,0.91772128044846,0.908803502174027,0.580538592147881,0.642869207645811
"Stratum-W10-1","nostrata",10,0.52173517905657,0.538915702714129,0.432726681487221,0.686090008925211,0.446083916591909,0.441280014733556,0.564806503153137,0.510639824722599,0.596534983481104,0.498233325427105,0.494556214303125
"Stratum-W11-1","nostrata",10,0.944265798448941,0.823962835422701,0.790498533649641,0.83354017700426,0.797524563831797,0.870921603055504,0.929110378148358,0.627708931194077,0.807037732681761,0.965027820772697,0.660303466896923
"Stratum-W11-2","nostrata",10,0.684648621741333,0.75833547607106,0.649664147611679,0.591063808772138,0.661722152058017,0.638674872104919,0.578115294506741,0.620438877445952,0.606147870637418,0.719146928808746,0.833843525556305
"Stratum-W12-1","nostrata",10,0.399545657591607,0.466384395227632,0.370871592373123,0.434239017569002,0.507875354929899,0.377739730801092,0.505089550519112,0.584423341992175,0.660278733539694,0.394307816825481,0.556504985121149
"Stratum-W16-1","nostrata",10,0.547920845450636,0.433826892398118,0.915445555902381,0.592160317640487,0.563324336567195,0.595966715056888,0.601120144773622,0.528255401812842,0.504106759230529,0.678860661282737,0.424345876545819
"Stratum-W17-1","nostrata",10,0.6859376799165,0.454608563641226,0.750199528739197,0.624759371076303,0.603597404596777,0.681493707931115,0.644214582421535,0.454627516557326,0.452205690109892,0.526766722003551,0.625740141635078
"Stratum-W18-1","nostrata",10,0.73097651649781,0.655033311210923,0.676926856683186,0.82631963651382,0.695138023622683,0.69454304518259,0.797464242621331,0.718450720241482,0.804714244523772,0.735918512452673,0.811846548290717
"Stratum-W2-1","nostrata",10,0.535961235546376,0.51098944063926,0.595594413645892,0.624642750100549,0.557113385281336,0.736555528969193,0.718129362644644,0.574998955441193,0.497369479143406,0.718885740409585,0.523482757636784
"Stratum-W21-1","nostrata",10,0.377785759610613,0.369421922147059,0.216717445168886,0.372188765082457,0.281362651079505,0.362898583170129,0.324044202067708,0.372557555623133,0.37657843700235,0.337439337225966,0.387373777119173
