"landcover","stratum","b.hat","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","X58","X59","X60","X61","X62","X63","X64","X65","X66","X67","X68","X69","X70","X71","X72","X73","X74","X75","X76","X77","X78","X79","X80","X81","X82","X83","X84","X85","X86","X87","X88","X89","X90","X91","X92","X93","X94","X95","X96","X97","X98","X99","X100"
"Stratum-M24-1","Herbs & Subshrubs",0.425822902178952,2.41193507045452e-99,3.80177385264932e-39,2.91960756644453e-30,3.84865388164288e-25,1.45386081376311e-21,7.82476841511239e-19,1.22566790889049e-16,8.1787225389156e-15,2.91846564001378e-13,6.44844971569941e-12,9.75098181000541e-11,1.08371979914323e-09,9.33090066626294e-09,6.47762416341954e-08,3.73993900188974e-07,1.84049837781511e-06,7.87432770934407e-06,2.97651265357783e-05,0.00010074222192551,0.000308720233087703,0.000864670627439588,0.00223120830082993,0.00534081629881362,0.0119293844917098,0.0249916905493917,0.0493263860965525,0.0920802639555952,0.163135830713653,0.275133380004116,0.442905992946983,0.682157969331707,1.00734537464174,1.42890978988685,1.95023459441187,2.56487841444933,3.25472894833735,3.98966410128063,4.72909274714167,5.42540569570292,6.02897079735071,6.49395021415445,6.78399527123898,6.8768472665817,6.76705432235898,6.46636442406644,6.00179067454618,5.41176510210524,4.74110953992653,4.03569589567968,3.33762837128736,2.68158601720406,2.09267636416754,1.58584321906614,1.16661023918257,0.832770880450123,0.576570631008132,0.386958560403707,0.251583389371979,0.158338445679797,0.0963867286276005,0.0566982049081848,0.0321950482936427,0.0176266897150778,0.00929290667037819,0.00471092684533359,0.00229266846091779,0.00106926761662752,0.000476966075487924,0.000203046608043976,8.22917702729598e-05,3.16661381385164e-05,1.15345786475338e-05,3.96379740047925e-06,1.28021211269267e-06,3.86960126088804e-07,1.08938119374414e-07,2.8409343112719e-08,6.82059780736022e-09,1.49688956417533e-09,2.97871072067754e-10,5.32412546379533e-11,8.4544456563548e-12,1.17745947426149e-12,1.41647479236006e-13,1.44529818604288e-14,1.22355621550007e-15,8.36563858065781e-17,4.46731193275898e-18,1.78614076520024e-19,5.06393068068497e-21,9.47646433886738e-23,1.06226950272358e-24,6.2249045354521e-27,1.56220095975208e-29,1.23243179817626e-32,1.82062991107721e-36,1.90680660177401e-41,1.59958096810552e-48,1.02191448621593e-60,1.12616015908233e-142
"Stratum-M24-1","Shrubs",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Stratum-U16-1","Herbs & Subshrubs",0.42576495132128,3.2832764166228e-07,0.00489715075357637,0.0201621294204096,0.0454933181404606,0.0802296109012316,0.123596645897773,0.174775227496718,0.232932471483698,0.29723892697,0.366879032988032,0.441057931425456,0.519006089174822,0.599982508122144,0.683276975042617,0.768211630636098,0.854142038925078,0.940457879494714,1.02658334820571,1.11197732799659,1.19613337522506,1.27857955580492,1.35887815745403,1.43662529861274,1.51145045033948,1.58301588429526,1.65101605749034,1.71517694258101,1.77525531102733,1.83103797525257,1.88234099500943,1.92900885240107,1.97091359938916,2.00795398111469,2.04005453793872,2.06716468876136,2.08925779788539,2.10633022744482,2.11840037721056,2.1255077134084,2.12771178803356,2.12509125001696,2.11774284948756,2.10578043627982,2.08933395375367,2.06854842892384,2.04358295983489,2.01460970106665,1.98181284821054,1.94538762211971,1.90553925370479,1.86248197002114,1.81643798237233,1.76763647713874,1.71631261002782,1.66270650443497,1.6070622545998,1.54962693424264,1.49064961136967,1.43038036994269,1.36906933912074,1.30696573079632,1.24431688616848,1.18136733211932,1.11835784818906,1.05552454497965,0.993097954856295,0.931302135863396,0.870353789824978,0.810461395661784,0.751824359028984,0.694632179460733,0.639063636303101,0.585285994826759,0.533454234038304,0.483710297857243,0.43618237149869,0.390984185104889,0.348214346908152,0.307955708492206,0.270274765058846,0.235221094016378,0.202826835703952,0.173106220676527,0.146055148732334,0.121650825814878,0.0998514661298681,0.0805960683773896,0.063804277047836,0.0493763424719353,0.0371931970678344,0.0271166704982671,0.018989874078969,0.0126377962256039,0.00786816866782184,0.00447269284645335,0.00222876855283059,0.000901969225138011,0.000249735037910666,2.73713512798288e-05,9.79964776280125e-12
"Stratum-U16-1","Shrubs",0.0476356050069541,0.0585442620381403,4.02370274981655,6.39113169805297,7.686583906814,8.23901736056503,8.28271529161207,7.98892527017833,7.48295965015438,6.85572154341341,6.17213098671108,5.47749688149423,4.80240549687943,4.16649034803023,3.58133964461733,3.05273143329767,2.58234212836048,2.1690421624971,1.80986846200716,1.50074487232369,1.23700703837519,1.01377661210713,0.826220347564791,0.66972216641115,0.539990267087591,0.433116524732059,0.345601561502384,0.274355777617072,0.216684176006615,0.170260868781662,0.133097624255863,0.103509619077138,0.0800806355708566,0.0616292359663444,0.0471769088208226,0.0359187828140449,0.0271972099968564,0.0204783109098017,0.0153314286916811,0.0114113430934251,0.00844303602290005,0.00620876823612743,0.00453721449899043,0.00329440609442903,0.00237624042768887,0.00170233426291907,0.00121101725542506,0.000855284060559995,0.000599545077037124,0.000417036911418383,0.000287773343062388,0.0001969355766444,0.000133616721671103,8.98496921105518e-05,5.9860120129271e-05,3.94965306666212e-05,2.57990689867599e-05,1.66756713408752e-05,1.0660886060545e-05,6.73775333962845e-06,4.20739320911224e-06,2.59437758698873e-06,1.5787047657395e-06,9.47369516485165e-07,5.6023061683034e-07,3.26207350171457e-07,1.86861480127907e-07,1.05203484709172e-07,5.81528753096574e-08,3.15243244742766e-08,1.67381475280537e-08,8.69267586649361e-09,4.4087728916705e-09,2.18002098341995e-09,1.04895960867139e-09,4.90107271444473e-10,2.21831790737158e-10,9.70041294142816e-11,4.0857145842991e-11,1.65177072208687e-11,6.38420617713542e-12,2.34825048538447e-12,8.1760424099006e-13,2.67784570790896e-13,8.18953361882877e-14,2.31808086786083e-14,6.00846221205256e-15,1.40767341053983e-15,2.93306056762375e-16,5.32550455230095e-17,8.20772038864496e-18,1.03728061215359e-18,1.025775829809e-19,7.43341712079918e-21,3.58558166877481e-22,9.91851515169473e-24,1.2258163807543e-25,4.23873819888794e-28,1.43401589289376e-31,1.66063629438517e-37,4.6789052437442e-77
"Stratum-U16-2","Herbs & Subshrubs",0.42576495132128,3.2832764166228e-07,0.00489715075357637,0.0201621294204096,0.0454933181404606,0.0802296109012316,0.123596645897773,0.174775227496718,0.232932471483698,0.29723892697,0.366879032988032,0.441057931425456,0.519006089174822,0.599982508122144,0.683276975042617,0.768211630636098,0.854142038925078,0.940457879494714,1.02658334820571,1.11197732799659,1.19613337522506,1.27857955580492,1.35887815745403,1.43662529861274,1.51145045033948,1.58301588429526,1.65101605749034,1.71517694258101,1.77525531102733,1.83103797525257,1.88234099500943,1.92900885240107,1.97091359938916,2.00795398111469,2.04005453793872,2.06716468876136,2.08925779788539,2.10633022744482,2.11840037721056,2.1255077134084,2.12771178803356,2.12509125001696,2.11774284948756,2.10578043627982,2.08933395375367,2.06854842892384,2.04358295983489,2.01460970106665,1.98181284821054,1.94538762211971,1.90553925370479,1.86248197002114,1.81643798237233,1.76763647713874,1.71631261002782,1.66270650443497,1.6070622545998,1.54962693424264,1.49064961136967,1.43038036994269,1.36906933912074,1.30696573079632,1.24431688616848,1.18136733211932,1.11835784818906,1.05552454497965,0.993097954856295,0.931302135863396,0.870353789824978,0.810461395661784,0.751824359028984,0.694632179460733,0.639063636303101,0.585285994826759,0.533454234038304,0.483710297857243,0.43618237149869,0.390984185104889,0.348214346908152,0.307955708492206,0.270274765058846,0.235221094016378,0.202826835703952,0.173106220676527,0.146055148732334,0.121650825814878,0.0998514661298681,0.0805960683773896,0.063804277047836,0.0493763424719353,0.0371931970678344,0.0271166704982671,0.018989874078969,0.0126377962256039,0.00786816866782184,0.00447269284645335,0.00222876855283059,0.000901969225138011,0.000249735037910666,2.73713512798288e-05,9.79964776280125e-12
"Stratum-U16-2","Shrubs",0.0476356050069541,0.0585442620381403,4.02370274981655,6.39113169805297,7.686583906814,8.23901736056503,8.28271529161207,7.98892527017833,7.48295965015438,6.85572154341341,6.17213098671108,5.47749688149423,4.80240549687943,4.16649034803023,3.58133964461733,3.05273143329767,2.58234212836048,2.1690421624971,1.80986846200716,1.50074487232369,1.23700703837519,1.01377661210713,0.826220347564791,0.66972216641115,0.539990267087591,0.433116524732059,0.345601561502384,0.274355777617072,0.216684176006615,0.170260868781662,0.133097624255863,0.103509619077138,0.0800806355708566,0.0616292359663444,0.0471769088208226,0.0359187828140449,0.0271972099968564,0.0204783109098017,0.0153314286916811,0.0114113430934251,0.00844303602290005,0.00620876823612743,0.00453721449899043,0.00329440609442903,0.00237624042768887,0.00170233426291907,0.00121101725542506,0.000855284060559995,0.000599545077037124,0.000417036911418383,0.000287773343062388,0.0001969355766444,0.000133616721671103,8.98496921105518e-05,5.9860120129271e-05,3.94965306666212e-05,2.57990689867599e-05,1.66756713408752e-05,1.0660886060545e-05,6.73775333962845e-06,4.20739320911224e-06,2.59437758698873e-06,1.5787047657395e-06,9.47369516485165e-07,5.6023061683034e-07,3.26207350171457e-07,1.86861480127907e-07,1.05203484709172e-07,5.81528753096574e-08,3.15243244742766e-08,1.67381475280537e-08,8.69267586649361e-09,4.4087728916705e-09,2.18002098341995e-09,1.04895960867139e-09,4.90107271444473e-10,2.21831790737158e-10,9.70041294142816e-11,4.0857145842991e-11,1.65177072208687e-11,6.38420617713542e-12,2.34825048538447e-12,8.1760424099006e-13,2.67784570790896e-13,8.18953361882877e-14,2.31808086786083e-14,6.00846221205256e-15,1.40767341053983e-15,2.93306056762375e-16,5.32550455230095e-17,8.20772038864496e-18,1.03728061215359e-18,1.025775829809e-19,7.43341712079918e-21,3.58558166877481e-22,9.91851515169473e-24,1.2258163807543e-25,4.23873819888794e-28,1.43401589289376e-31,1.66063629438517e-37,4.6789052437442e-77
"Stratum-U17-1","Herbs & Subshrubs",0.407394529439036,1.42204330996979e-21,1.73416312403424e-08,1.46765659128643e-06,1.88487764727289e-05,0.000111788174228172,0.000433936252232882,0.00128775539759175,0.0031739369913442,0.00682641991903668,0.0132270594429437,0.0235971248408135,0.0393655950431965,0.0621164863114829,0.0935191177225298,0.135246304345516,0.18888601327646,0.255852097189554,0.337299418420618,0.434048081482973,0.546520688258465,0.674695596336119,0.818078166698141,0.975690991698087,1.14608314696867,1.32735764993653,1.51721556133786,1.71301455352487,1.91183930102904,2.11058072804224,2.3060209711588,2.49492087569196,2.67410692784627,2.84055471764001,2.99146631126487,3.124339267846,3.23702544516405,3.32777818288771,3.3952869121021,3.43869869954838,3.45762667881397,3.45214573547498,3.42277618778282,3.37045653004934,3.29650657586561,3.20258254840484,3.09062581321615,2.9628070350713,2.82146756641505,2.66905984429336,2.50808849022112,2.34105367941132,2.1703981791409,1.99845925844268,1.82742645083998,1.65930591666114,1.49589190965665,1.33874561193057,1.18918136880142,1.04826013763342,0.91678976759077,0.795331555370969,0.684212378932535,0.583541599623786,0.493231844409536,0.413022734454005,0.342506613469765,0.281155347320139,0.228347312812716,0.183393765118728,0.145563865833619,0.114107762906075,0.0882772347261396,0.0673435386352021,0.0506122340650496,0.0374348776634433,0.0272176076815239,0.0194267436184391,0.0135916212773943,0.00930496033123884,0.00622111936464394,0.00405263114332523,0.00256542842298639,0.00157316868378488,0.00093104631890729,0.000529445328250072,0.000287737422352825,0.000148473080902002,7.21503190246661e-05,3.26816154044267e-05,1.36174966136249e-05,5.12920291346813e-06,1.705713943216e-06,4.84490138878846e-07,1.11974683492409e-07,1.95320011530687e-08,2.26693225659828e-09,1.38227458019463e-10,2.60532826532989e-12,2.79379528537263e-15,3.21667576276867e-35
"Stratum-U17-1","Shrubs",0.10628187297172,0.662386220989855,3.61187070381924,4.36016616519545,4.70911912082091,4.85705275901593,4.88287647322257,4.82832359738305,4.71885644250395,4.5713886282717,4.39778838217724,4.20669612078977,4.0045621867827,3.79628364105045,3.58561767559296,3.37546242119336,3.16805487054612,2.96511472803613,2.76795168305756,2.57754716381508,2.39461780205463,2.21966547979568,2.0530173266824,1.89485805225682,1.74525633614343,1.60418654470363,1.47154672405127,1.3471735917126,1.23085508390276,1.12234089347258,1.02135134239047,0.927584863526076,0.840724313511585,0.760442297359192,0.686405653307638,0.618279220884143,0.555728994814193,0.498424751016143,0.446042217603105,0.398264852919307,0.354785283657502,0.31530644865084,0.279542487706665,0.247219409616671,0.218075569053546,0.191861978302647,0.168342476562061,0.147293776782385,0.128505407633188,0.111779566115486,0.0969308945385346,0.0837861940040846,0.0721840851580125,0.0619746257501121,0.053018893464404,0.0451885415252003,0.0383653337319746,0.0324406648150534,0.0273150713226152,0.0228977376375302,0.0191060011717743,0.0158648602892527,0.0131064880586835,0.010769754531375,0.0087997598696533,0.00714738031637795,0.00576882869093156,0.00462523081926797,0.00368221905240116,0.0029095437968029,0.00228070376951662,0.00177259549860298,0.00136518241423432,0.00104118371596156,0.000785783056161237,0.000586356947343683,0.000432222680906496,0.000314405436195408,0.000225424160633477,0.000159095713529789,0.000110356687389265,7.51022505940558e-05,5.00412937561195e-05,3.25671084495442e-05,2.06427810734267e-05,1.27004459752765e-05,7.55351043262823e-06,4.320939444875e-06,2.36267037255703e-06,1.22521616871051e-06,5.9651121708327e-07,2.69055619417863e-07,1.10422213538995e-07,4.02057818045521e-08,1.25160390635789e-08,3.14539628111079e-09,5.79657627280343e-10,6.54187846752511e-11,3.01707863754723e-12,1.56400245951487e-14,9.28657427180825e-30
"Stratum-U4-1","Herbs & Subshrubs",0.361590171534539,1.28390628747982e-05,0.027430948310355,0.0840314870121348,0.159194720395472,0.247662373093674,0.345804333433324,0.450846440749632,0.560559626247271,0.673100966896321,0.786920259966484,0.900699723977947,1.01331234907607,1.12379160386868,1.23130848680916,1.33515356023004,1.43472249925368,1.52950420219262,1.61907081988413,1.70306925712535,1.78121382700881,1.85327982474136,1.91909784672172,1.97854872245266,2.03155895699535,2.0780966037951,2.11816750421922,2.15181184265704,2.17910097563803,2.20013450089317,2.21503753815783,2.22395819818154,2.22706522015492,2.22454576079522,2.21660332080681,2.20345579646901,2.18533364579053,2.16247816007808,2.13513983294855,2.10357681981346,2.06805348171325,2.02883900810427,1.9862061138249,1.94042980600494,1.89178621714959,1.84055150103619,1.78700078841829,1.7314071998454,1.67404091318365,1.615168283669,1.55505101454346,1.4939453765219,1.43210147451331,1.3697625601807,1.30716438906889,1.24453462116223,1.18209226385625,1.12004715643982,1.05859949528903,0.997939399072027,0.938246513356314,0.879689654097595,0.822426489573138,0.766603260403595,0.712354537386046,0.659803016938616,0.609059354034069,0.560222032577103,0.513377273258593,0.46859897900046,0.425948718188415,0.385475745977298,0.347217064046627,0.311197519283427,0.27742994197727,0.245915324230518,0.216643039417394,0.189591103671621,0.164726480547326,0.142005430186182,0.121373904540773,0.102767990456995,0.0861144027159354,0.0713310294901017,0.0583275330957708,0.0470060094440359,0.037261710237033,0.0289838327637962,0.0220563831807172,0.0163591205001408,0.0117685902856558,0.00815925946303026,0.00540476702075574,0.00337931022836141,0.00195919328558866,0.001024576795848,0.000461485710046934,0.000164168446005582,3.79715618162852e-05,3.06966355718661e-06,1.48422442588313e-13
"Stratum-U4-1","Shrubs",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
