"bm.veg","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10"
"M24",12.5659131351093,11.3134301050913,13.5320070318951,14.6913134929475,14.8768974387646,11.0875098170772,14.1418755194399,12.6859747916837,13.0830140725296,13.8709706745364
"U16",30.8163372784403,43.062126166419,36.0061852396855,34.4550892993626,41.6933706740701,31.7725207790551,27.0819467898354,34.4129391572657,34.1080835790079,38.0467427925941
"U17",10.7350075115474,16.6502170336556,12.9990543347415,15.4796415620976,15.6252007162723,16.0490962278627,13.4702652417982,15.784193053107,15.7320851417992,17.7158660695322
"U4",253.599237320752,295.419219605012,298.185236201173,293.193339818275,300.046431841492,271.09934384951,264.124468925962,260.747637314409,287.754513259503,246.738243782278
"W10",2.15966186890328,1.68395529280648,2.12763919805047,1.57971590424992,1.56695351569092,2.37232930728801,1.67582120006278,2.18493802992832,2.08241771212368,1.99781497765321
"W11",21.0264173143337,13.4601451277795,16.3039757629331,7.24514617199901,18.1829010857865,14.0770008739934,13.0471082965582,14.4992002692356,19.7747579095645,17.2321491942892
"W12",2.59224616007401,2.88746391309631,2.97065293829137,3.27857865415962,2.64171843807464,3.14400747197094,2.71766318581561,3.2111953047266,2.63267015537394,2.88554171942583
"W16",17.8252000570521,26.4076462870185,26.8006687184787,22.9356008737969,24.345065329514,22.0556081929999,23.302158487175,20.0669647108427,25.205722807073,21.6413599475156
"W17",19.3209601757316,21.2703281061723,18.1890878787876,20.9955279287296,20.0313283554948,19.2603610224489,16.1952771992436,16.4157539999307,18.3004843903277,20.111602220994
"W18",5.73142727680019,7.11611096984293,6.86883977207142,6.19953005658682,5.62920434606612,5.96687988895997,7.02221815215758,6.95931462952426,5.30451960791657,6.90945155894767
"W2",11.2855349563109,11.9511733796854,11.5497116654067,10.9444165282929,12.646475156602,11.0318637117428,12.6269541144817,10.194119733676,11.4926556284356,10.142773700614
"W21",21.8674193174999,18.0683184684183,22.8619848257329,19.124287839628,20.853138891358,19.8685835307721,19.8654335738878,22.4100591788769,20.7397153473308,21.2523688613788
