"landcover","stratum","f.hat","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","X58","X59","X60","X61","X62","X63","X64","X65","X66","X67","X68","X69","X70","X71","X72","X73","X74","X75","X76","X77","X78","X79","X80","X81","X82","X83","X84","X85","X86","X87","X88","X89","X90","X91","X92","X93","X94","X95","X96","X97","X98","X99","X100"
"BF/BS Forest, Early-Mid [Disturbed/Logged]","SubstrateBedrock",0.000769230769230769,0,3.7702023394864e-72,6.23959751148308e-20,0.0412370945508521,145.316557201757,0.00547904224009417,1.40544468338425e-12,7.6135741581029e-26,6.72166465196806e-42,3.58954414210303e-60,2.82160907711337e-80,6.12070165000755e-102,5.79537500375006e-125,3.37475031222003e-149,1.56957393380255e-174,7.13656041916704e-201,3.71524848367235e-228,2.50782260251034e-256,2.42143968055697e-285,3.61390993947783e-315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BF/BS Forest, Early-Mid [Disturbed/Logged]","SubstrateDecWood",0.0553846153846154,0.0849052440807796,8.27982893092394,12.2086762328936,13.1956074920853,12.5313603397173,11.0665757140637,9.32028050386464,7.58702028476939,6.01730047645973,4.67346065582213,3.56683405442152,2.68158988904412,1.9894620395166,1.45842715377248,1.05748142550327,0.758982698246818,0.539534216645966,0.3800436028892,0.265356447242677,0.183707318660941,0.126128679814037,0.0858930622429076,0.0580237268817583,0.0388853567183602,0.025853219465734,0.0170527226057487,0.0111587254204693,0.00724366422096682,0.00466440995447685,0.00297915466290665,0.00188713302025805,0.0011854210416057,0.000738318153987292,0.000455877549227199,0.000279005303409402,0.000169221329774213,0.000101692247446657,6.05362074856146e-05,3.56890009667144e-05,2.08321960690261e-05,1.20364683072162e-05,6.88177134247998e-06,3.89227808212231e-06,2.17703988259786e-06,1.20374610913279e-06,6.57728378169396e-07,3.54999807175212e-07,1.89188616722374e-07,9.95063472321572e-08,5.16281096020267e-08,2.64106048362878e-08,1.33134129607364e-08,6.60945565223539e-09,3.22950730321104e-09,1.55207068741535e-09,7.33130715855933e-10,3.40105728429309e-10,1.54829195595207e-10,6.91059564007636e-11,3.02127431711316e-11,1.29250829615039e-11,5.4046343043276e-12,2.20633522674785e-12,8.78189454312572e-13,3.40335985643622e-13,1.28223734728344e-13,4.68865237583044e-14,1.66095455198761e-14,5.68896133342657e-15,1.87985187832805e-15,5.97836601317656e-16,1.82495304740871e-16,5.33146465368674e-17,1.48571813780334e-17,3.93479388708027e-18,9.86296520135787e-19,2.32898922755137e-19,5.15354202701223e-20,1.06219789845855e-20,2.025189104075e-21,3.54342380116338e-22,5.63705594730957e-23,8.06559655025148e-24,1.02470712432743e-24,1.13837510164949e-25,1.08556792650526e-26,8.6873831771146e-28,5.67273619068885e-29,2.91737225772666e-30,1.12902986994287e-31,3.09659636252913e-33,5.54944810176405e-35,5.7987982404266e-37,2.99024244060383e-39,5.87548108565441e-42,2.85228944990454e-45,1.5185480474999e-49,1.43172015324934e-55,7.1059354317224e-66,1.64194859177023e-134
"BF/BS Forest, Early-Mid [Disturbed/Logged]","SubstrateMineralSoil",0.00384615384615385,7.40402864002878e-186,1.43875112231954e-23,1.16034900047093e-06,1.69647916832084,87.3310235418681,14.7492378860279,0.0614312628370346,1.84639086714087e-05,7.58574823385372e-10,6.41980667295027e-15,1.47816659471478e-20,1.12731821078975e-26,3.28757002443322e-33,4.08230541152129e-40,2.34303568218368e-47,6.62381917332846e-55,9.69453167304483e-63,7.64029016374398e-71,3.34496159168705e-79,8.33873650874825e-88,1.20700658199639e-96,1.03002125607018e-105,5.24330570802998e-115,1.60617377887271e-124,2.97929506585083e-134,3.35985823962672e-144,2.30851252490838e-154,9.66767654291358e-165,2.46488315190056e-175,3.81636607395534e-186,3.5744864209527e-197,2.01506415206177e-208,6.7947889436054e-220,1.36048606162615e-231,1.60396725597177e-243,1.1029971219026e-255,4.37795265055501e-268,9.91452410560482e-281,1.265042522512e-293,8.97084504718436e-307,3.48365686882663e-320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BF/BS Forest, Early-Mid [Disturbed/Logged]","SubstrateOrganicMatter",0.932307692307692,1.96212137154764e-172,7.10768582312489e-84,1.39153846828112e-70,8.21029125558019e-63,2.65940524631934e-57,4.97240219996553e-53,1.53051058345027e-49,1.35636068632485e-46,4.83170078773328e-44,8.57994402864978e-42,8.79732575931421e-40,5.78388458991992e-38,2.63451964470695e-36,8.81696822321709e-35,2.26940440803166e-33,4.65806377703003e-32,7.85012931984453e-31,1.11248515590488e-29,1.35221459303996e-28,1.43325713133436e-27,1.34342810939017e-26,1.12696230749766e-25,8.54822525866111e-25,5.91540351902766e-24,3.76365476946645e-23,2.21673133557153e-22,1.2159223637096e-21,6.2445797986937e-21,3.01694113901114e-20,1.37702071877246e-19,5.96045680555623e-19,2.4551372035048e-18,9.65334699449165e-18,3.63336794093287e-17,1.31245093333711e-16,4.56051851796233e-16,1.52767613308757e-15,4.94294142064534e-15,1.54760028985323e-14,4.69646823284748e-14,1.38352663445625e-13,3.96206109707555e-13,1.10443641868622e-12,3.00035898153254e-12,7.95258053239092e-12,2.05873452746066e-11,5.2104312971841e-11,1.29039557078222e-10,3.12979734618834e-10,7.44042238539389e-10,1.73495507694214e-09,3.97089539684309e-09,8.92645556575142e-09,1.97207165835443e-08,4.28415374226992e-08,9.15663376334631e-08,1.92641477757714e-07,3.99123641233625e-07,8.14696540974785e-07,1.63903904254086e-06,3.25124486574149e-06,6.36102530956398e-06,1.22789229211265e-05,2.33924973783342e-05,4.39939093590941e-05,8.16984452596246e-05,0.000149842523383373,0.000271481523902421,0.000485961828011887,0.00085957163086092,0.00150255210315636,0.00259586212920317,0.00443263680656452,0.00748136256298293,0.0124804816488503,0.020577424401518,0.0335287609556087,0.0539817490507354,0.085859957208916,0.134874900756874,0.209178451873156,0.320152024411274,0.483290640531413,0.719072671571034,1.0535965848897,1.51860103001655,2.15025471207021,2.9858125150534,4.05692251618489,5.37814091550751,6.92929925667859,8.63121431506449,10.3166165566678,11.7033627717029,12.3868325522638,11.8850609684297,9.79460789457126,6.14072434202923,1.98814156596772,8.31237681134892e-05
"BF/BS Forest, Early-Mid [Disturbed/Logged]","SubstrateRocks",0.00769230769230769,1.31244908693798e-151,1.26380344724115e-20,1.76023901424076e-06,0.577588605837428,50.6018529298464,45.3086995071438,2.09849580750376,0.0119196516449663,1.38792566471485e-05,4.60799366349345e-09,5.45711527193118e-13,2.70113622777845e-17,6.27420992995435e-22,7.45924512482124e-27,4.85029006859378e-32,1.81612164282349e-37,4.07749338257891e-43,5.66791630016589e-49,5.00386883793341e-55,2.86328555849139e-61,1.07923737100911e-67,2.71396809967913e-74,4.5988278179049e-81,5.29097678542041e-88,4.15611072244468e-95,2.23749134059482e-102,8.27480699067215e-110,2.10421362930415e-117,3.67827472203107e-125,4.41396714965898e-133,3.62753665599383e-141,2.03492304369518e-149,7.75898060867228e-158,2.00067884786157e-166,3.46818710055329e-175,4.01481414763789e-184,3.08038449306982e-193,1.55351057532793e-202,5.10315837815028e-212,1.08111729207178e-221,1.46133217390756e-231,1.24574930733794e-241,6.61451502542436e-252,2.15840198858764e-262,4.26675651264102e-273,5.0317666798901e-284,3.4822789079928e-295,1.38963341927657e-306,3.13821605056735e-318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BF/BS Forest, Mature","SubstrateBedrock",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BF/BS Forest, Mature","SubstrateDecWood",0.0666666666666667,0.0272899665999044,5.2688605399114,8.94736121428596,10.7078728385021,11.0828068450606,10.5773493489661,9.57786392272514,8.354414067017,7.08335724873509,5.87156773714697,4.77712717854405,3.82545373333422,3.02121768782971,2.35679388609044,1.81803777323043,1.38807685193984,1.04967865356262,0.786628834649175,0.584443058024377,0.430647403323307,0.314793060481133,0.228319147690443,0.164339429249655,0.117401455990771,0.0832476075867849,0.0585945582694019,0.0409391430700435,0.0283931887420713,0.0195466313183147,0.0133564654599296,0.00905825181610599,0.00609668989764692,0.00407189922027824,0.00269837566772055,0.00177399622656109,0.00115686722129329,0.000748210547367683,0.000479839314793022,0.000305080827514796,0.000192260265235271,0.000120066268258029,7.42853714271951e-05,4.55221434973285e-05,2.76221540858521e-05,1.65911983604031e-05,9.8615332605286e-06,5.79841599135708e-06,3.37143177223902e-06,1.93771874085553e-06,1.10041994288559e-06,6.17199275861514e-07,3.41732671279431e-07,1.86690674316405e-07,1.00577199757531e-07,5.34031197853693e-08,2.79290065233727e-08,1.43773337889309e-08,7.27991581631785e-09,3.62299321753785e-09,1.77069822552289e-09,8.49126348518942e-10,3.99148957742506e-10,1.8373118169882e-10,8.27234434175572e-11,3.63867361191451e-11,1.56153118110333e-11,6.52865109301494e-12,2.65506505904722e-12,1.04846406029592e-12,4.0126551989092e-13,1.48524702963162e-13,5.30452236256495e-14,1.8232925075094e-14,6.01427791156088e-15,1.89773378842739e-15,5.70753091368059e-16,1.62951673281058e-16,4.3961003716295e-17,1.11479663907311e-17,2.64137368215092e-18,5.80703275173844e-19,1.17506823395504e-19,2.16794561428835e-20,3.60623564433772e-21,5.33682119993447e-22,6.91408573389353e-23,7.68869639320161e-24,7.16177254011047e-25,5.41808852004977e-26,3.1996337253185e-27,1.39989334740303e-28,4.22767912789314e-30,7.98067354338856e-32,8.14348347013429e-34,3.58584123101917e-36,4.67195950835895e-39,8.87786307294145e-43,5.02670978900266e-48,5.33987998859657e-57,8.84320370966897e-117
"BF/BS Forest, Mature","SubstrateMineralSoil",0.005,0,1.22576766440082e-226,1.49164427069089e-124,8.80038740644235e-73,9.93590217769735e-42,4.0181483639723e-22,7.80924557077902e-10,0.011550949402195,26.6140502642279,66.6749455463537,0.681861392061472,7.28651077248823e-05,1.62306364642515e-10,1.26895566164869e-17,5.20426249349846e-26,1.53477605028453e-35,4.18392959812693e-46,1.29086028936594e-57,5.31423063249016e-70,3.34098863639994e-83,3.58488241967634e-97,7.19729262591853e-112,2.91754683254613e-127,2.54313708388135e-143,5.02076037915067e-160,2.34247357507397e-177,2.67318177071992e-195,7.66865099991158e-214,5.64872494523028e-233,1.08528621212199e-252,5.49773478633608e-273,7.38946420980022e-294,2.64118065517945e-315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BF/BS Forest, Mature","SubstrateOrganicMatter",0.916666666666667,1.35663732781887e-90,4.73953704737435e-44,4.58544091823557e-37,5.56476697082919e-33,4.38038159823657e-30,7.70179631016305e-28,5.24671883795266e-26,1.85778512978649e-24,4.07453575220842e-23,6.19814810700869e-22,7.06463101989757e-21,6.37506799477165e-20,4.74364511649066e-19,3.00182651664888e-18,1.65474671435987e-17,8.09869542145074e-17,3.57354058667719e-16,1.43956610726219e-15,5.34967314311595e-15,1.84997582738752e-14,5.99716408322528e-14,1.83398603844339e-13,5.319416575803e-13,1.47022537288786e-12,3.88802993914228e-12,9.87318311554955e-12,2.41512302280258e-11,5.70679819932531e-11,1.30587163791285e-10,2.90022836469946e-10,6.26408514430338e-10,1.31813789698524e-09,2.70676554354469e-09,5.43212795834918e-09,1.06685109555812e-08,2.05298436672034e-08,3.87528332884191e-08,7.18297908394788e-08,1.30857942562895e-07,2.34513775240471e-07,4.13769560071392e-07,7.19272231418453e-07,1.23273960353362e-06,2.08434539697889e-06,3.47892860655247e-06,5.73506030985694e-06,9.34264280508986e-06,1.50469428546388e-05,2.39699497800685e-05,3.77839196157414e-05,5.89571867081099e-05,9.10991170319675e-05,0.000139439825599158,0.000211491428237679,0.000317951651197998,0.000473928140044289,0.000700583390606987,0.00102732648005001,0.00149470928526893,0.00215822212366219,0.00309322703452578,0.00440131621667752,0.00621843793298712,0.00872519123656966,0.0121597518738001,0.0168339509356602,0.0231530795575761,0.0316400288918678,0.0429643829567589,0.0579770466451406,0.0777508903753447,0.103627697740108,0.137271375452137,0.180726877569689,0.236483547165794,0.307540511710727,0.397470289090325,0.510474754820611,0.651424950984544,0.825872724097944,1.04001768110413,1.3006072515804,1.61474053560068,1.98953791176514,2.43162794521023,2.94639096327882,3.53688499926183,4.20236535440566,4.93629537367451,5.7237363514571,6.53800497944784,7.33650952227036,8.05574520786049,8.60559622757533,8.86347231924477,8.66969604508459,7.8278202636743,6.1204084113282,3.37965814908176,0.0167587047360751
"BF/BS Forest, Mature","SubstrateRocks",0.0116666666666667,1.50907311031947e-100,1.46535988294795e-22,2.36168867941729e-12,3.91886131803709e-07,0.000575425553554322,0.0620857597769087,1.26301675529075,8.00457600775903,21.3196984978083,28.934902228795,22.8161801307399,11.4746017812588,3.9415142132427,0.973823931627151,0.180101172441465,0.0257263312568696,0.00291009191930359,0.000265978636328778,1.99672238649747e-05,1.24784610231321e-06,6.56442668727489e-08,2.93370993554352e-09,1.12236624975103e-10,3.69910527127877e-12,1.05578670809882e-13,2.62085008756854e-15,5.6782812807023e-17,1.07676618419766e-18,1.79106956147306e-20,2.61765517580247e-22,3.3653773177968e-24,3.80889228465594e-26,3.79625576861893e-28,3.33189563220723e-30,2.57420616645049e-32,1.74946805565924e-34,1.04481290692129e-36,5.47607110151065e-39,2.51477081289152e-41,1.00995469858923e-43,3.53940635638252e-46,1.07971779220675e-48,2.85918177537466e-51,6.55235230208241e-54,1.29514283919048e-56,2.19992846529235e-59,3.1984144906284e-62,3.96290952343653e-65,4.16495695825161e-68,3.69423795172914e-71,2.75033661323213e-74,1.70859319458611e-77,8.80101064964192e-81,3.73341729432335e-84,1.29471316138651e-87,3.64168524016602e-91,8.23753726576748e-95,1.48482585215563e-98,2.1117409424669e-102,2.3445218289042e-106,2.00864243045662e-110,1.31147223186342e-114,6.43786294541934e-119,2.34134101101711e-123,6.20844345705006e-128,1.17958082654237e-132,1.57556086928493e-137,1.44897190136937e-142,8.96763492561278e-148,3.64226676510315e-153,9.44272263726126e-159,1.51539530465071e-164,1.45498749595922e-170,8.04650498682909e-177,2.45654186957222e-183,3.94720299391618e-190,3.1631621598686e-197,1.18933592954861e-204,1.95707026230768e-212,1.30122689575228e-220,3.18799225814681e-229,2.58559777803374e-238,6.12273823994102e-248,3.64914604834835e-258,4.58465708226796e-269,9.80245098310141e-281,2.74542781547357e-293,7.27981883166031e-307,1.21540148876947e-321,0,0,0,0,0,0,0,0,0,0,0
