"landCover","stratum","boot.reps","q","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","X58","X59","X60","X61","X62","X63","X64","X65","X66","X67","X68","X69","X70","X71","X72","X73","X74","X75","X76","X77","X78","X79","X80","X81","X82","X83","X84","X85","X86","X87","X88","X89","X90","X91","X92","X93","X94","X95","X96","X97","X98","X99","X100"
"BF/BS Forest, Early-Mid [Disturbed/Logged]","Bryophyte",100,0.418712963024965,0.213320499935613,0.353362148271698,0.663975674084373,0.420277432786522,0.197244819239361,0.406391098201146,0.356631610081505,0.576213862888405,0.237337194748116,0.599899804355175,0.381756802259899,0.372077072588266,0.459195309860229,0.530157381914693,0.58434694356527,0.548321692286682,0.246170176296606,0.335716087433724,0.375735843012975,0.353272606083198,0.32659568470759,0.141466407760552,0.428552817327827,0.416664520805163,0.419255036592398,0.156002833447575,0.153487049636799,0.171274837070617,0.427568623875015,0.524277381916595,0.486043285037808,0.294567648459523,0.50113082021606,0.262790611196869,0.464646420230827,0.479732926082304,0.481375353314348,0.309280900246152,0.20704571320155,0.449721943487492,0.197896882195852,0.0361523432550118,0.494925223445077,0.510888664068706,0.429021070562953,0.366866076783792,0.429964560707931,0.42902427042566,0.414745633258497,0.437363708893028,0.543730500570621,0.406167726405508,0.374413836578101,0.282748704153031,0.505378439682058,0.0974828064628791,0.000539807159551493,0.00919985283218761,0.330907400962187,0.111564633886334,0.25564383576447,0.261494094076071,0.407460394647742,0.370320943622447,0.370322507999325,0.571569437775816,0.371734391523416,0.212458076146956,0.262785616731799,0.218069085380238,0.41163800990211,0.35501592560009,0.368802729412394,0.389627797042931,0.309961291254527,0.595759308635083,0.355667966155844,0.547292336410466,0.318662189981182,0.542017571043062,0.194696716029023,0.392519177377673,0.349315911402686,0.367771464437069,0.239863892966008,0.402467543535808,0.310892571345309,0.548958228869343,0.52955262912797,0.523660345083586,0.278433315302531,0.164274286701593,0.53672605471482,0.0765284858489548,0.172842471110146,0.195013776821798,0.382850211065687,0.258403440718408,0.354344580778048,0.19013316761388
"BF/BS Forest, Early-Mid [Disturbed/Logged]","Herb",100,0.793166256950716,0.841549290919285,0.804217119395158,0.651604602505031,0.926333049081895,0.939570214068498,0.663104805171482,0.791955348309676,0.765099634179036,0.812990852866054,0.659279121576146,0.594736201123638,0.858336655710538,0.801830546176296,0.685537286213867,0.812177686329588,0.684269286338957,0.749469135539884,0.708406252950325,0.820005367738836,0.788511209727071,0.761498594922867,0.611488012345046,0.847112702927168,0.665340829215162,0.937716371767503,0.768643078096727,0.884887545962454,0.782070233073432,0.734557970396623,0.551245991530681,0.617212518595379,0.836585486858858,0.815819586978195,0.821393149871432,0.650034234279812,0.651609271805508,0.670107532267903,0.766043773525707,0.768159427624528,0.767695392943922,0.639035387885376,0.646054578001038,0.638958629731107,0.788927865931383,0.732973655705313,0.656922464389259,0.698587870547676,0.731996076479378,0.939724340580581,0.834439195222587,0.542325906595058,0.565659986473965,0.579734163634779,0.86522320800236,0.714949189403519,0.739469794522948,0.689402840541103,0.727174616158004,0.73586362488308,0.878222245934941,0.861930672632812,0.714042407690701,0.626341917489116,0.868150085699715,0.669179518834426,0.414862953562021,0.825607332293061,0.586284819484852,0.606939640848999,0.50675697356712,0.665077826601256,0.450322601645409,0.652846435378521,0.618468683003905,0.735281517923016,0.705261286700754,0.970360374169066,0.838710339385366,0.612598049666333,0.877752582680358,0.696674609588115,0.800575160516639,0.702843460755373,0.620927965900141,0.73329735177053,0.649266125226572,0.670442474314279,0.763913178296538,0.608558284674053,0.798855888671238,0.662175312166901,0.610899538068308,0.715718409915745,0.865582514515521,0.728064121246329,0.75605944833742,0.575454438774514,0.582259712658688,0.814044643517128,0.718945360529906
"BF/BS Forest, Early-Mid [Disturbed/Logged]","Shrub",100,0.586938804460095,0.690776133860247,0.606400805803155,0.610252746668565,0.423156370779052,0.782699126920081,0.623212036361424,0.563414129423433,0.883076559937695,0.459283921154574,0.673051001474134,0.56485263653117,0.837297265163958,0.643039375076447,0.389605365202379,0.662063923947597,0.759347359161438,0.328048043034288,0.301467800273986,0.502308342873601,0.404408321165667,0.755188457189983,0.609029291930761,0.637332189050787,0.420496557006892,0.51585174502567,0.470188712837981,0.579657118881663,0.463976578826829,0.70893855369928,0.501600701545683,0.534172455381588,0.509811355173244,0.635596459323813,0.643262928650922,0.541506818261003,0.48862745680269,0.572843064336478,0.740313634447198,0.31743878832009,0.55373983341365,0.834275220953809,0.462735267359464,0.234875201263624,0.669204165484091,0.436775936935911,0.506317996608759,0.498216861955243,0.402547390299262,0.723973295720398,0.41311553402337,0.661802608556386,0.543501356879492,0.57818747819141,0.847962015795905,0.429555787150294,0.376067519933282,0.373952061534428,0.473646977013939,0.533783631521058,0.266820603424161,0.398532004806579,0.537528220730822,0.636591651705734,0.575181676122585,0.624003924930332,0.294190572440714,0.86489469253559,0.543425899202148,0.583594501138812,0.357610773894062,0.532899181242441,0.428519175346644,0.426187396951856,0.575023105150053,0.498259353268601,0.559076764804619,0.455125540273561,0.901354690421981,0.308504071454116,0.502880221084252,0.659324213213483,0.704911136360325,0.729490753840427,0.562946195256978,0.345963261298831,0.815810260910641,0.672403159593841,0.831898958313695,0.380006089371844,0.523255673461374,0.447126358828232,0.484292637223074,0.674828919886853,0.237081817320515,0.508116106577253,0.470109880386694,0.334020194242265,0.816129674125352,0.485757271430073,0.772256449283201
"BF/BS Forest, Early-Mid [Disturbed/Logged]","Tree",100,0.65697044834579,0.434446671081448,0.732692859887607,0.793000482193742,0.720984627747053,0.820485311446542,0.742775306997363,0.591901910484624,0.0019946831743755,0.54532950526534,0.62409080508241,0.458272867296015,0.835638018360237,0.812322857402495,0.542406979153677,0.486270026729669,0.494486496993258,0.444604100511773,0.523568649319031,0.857913140581966,0.74084965967005,0.644086845709227,0.499034706548248,0.792839363575936,0.539271985510771,0.601503338167043,0.538903793346938,0.606720171690047,0.5245676268694,0.601369266126961,0.496512302562143,0.707305181278569,0.813440174382482,0.67590209369611,0.871702772104232,0.620623389798909,0.576494888625898,0.725396777292151,0.577400451431188,0.606053027500708,0.454388923434304,0.8851330038144,0.442015073881904,0.525246917788664,0.701815452682704,0.510700269358192,0.424811623367641,0.553964403406674,0.754514005584086,0.782140203919337,0.576273022329097,0.386616116486033,0.269594841771991,0.385973797080003,0.613671003728996,0.68361691289204,0.441090690422025,0.389788332631913,0.476467699462818,0.40329517258657,0.579362590490547,0.653887567540924,0.757502856088603,0.549127314630668,0.670748954350128,0.659823389668787,0.345379934451451,0.70370695560564,0.376931212237781,0.400949152346546,0.384191256653082,0.681053395830449,0.44324996950916,0.499554162713266,0.572884503974161,0.592408474745613,0.541267669208825,0.713998196452006,0.712221252484987,0.516114133513576,0.52273293036423,0.892393814449681,0.482569088863791,0.763015146186405,0.582520224766718,0.537645610107826,0.604464017136503,0.566267977853295,0.484077618440303,0.400325024692917,0.404246160853352,0.672642796967024,0.580103528174195,0.725560720987703,0.673075330576416,0.598648014642527,0.576938143950733,0.613607103257831,0.564911074376329,0.617749637216542,0.753429775039718
"BF/BS Forest, Mature","Bryophyte",100,0.354936564900225,0.350093782726938,0.453570400232603,0.296932154098724,0.501757790434127,0.314533104839097,0.432664076281285,0.19894240845081,0.0445332092644537,0.226909619514148,0.265592767411529,0.423764018002089,0.0184490373290526,0.300527608727608,0.494269544587215,0.212683691488754,0.32549925274568,0.118327387286019,0.196597253645045,0.16253972642666,0.221771980770622,0.217140736354228,0.592592212172354,0.358088532244606,0.445103872921928,0.192246562401838,0.355608577479804,0.227475200133881,0.258310138471706,0.199021745809644,0.509527032025529,0.580535039169189,0.38196392795408,0.258173900337086,0.166231096515525,0.145111366943523,0.352776271858233,0.280841603249396,0.146893950895594,0.280039963102698,0.445492654315151,0.0880669846179798,0.656279156878767,0.0930230484456737,0.143262180437647,0.109878119956737,0.187882078111564,0.27433184087898,0.296186938930632,0.383082194886602,0.357552944820368,0.15674265679474,0.409988537174709,0.0655775692379101,0.0963095992057712,0.223233940868747,0.156531042506072,0.420240097524733,0.252100903658373,0.788249850288229,0.239683499912337,0.465331607495197,0.189927476762055,5.86738770503239e-07,0.525369636005304,0.179877211524001,0.0656696479201995,0.636327872761453,0.160702864978008,0.346812623932335,0.268695256364081,0.43823929251455,0.273872607659808,0.136928585264697,0.0615590586064349,0.33737999459429,0.486083069105973,0.753647352147633,0.1045889496669,0.223311514468456,0.477767511676793,0.562465891058239,0.1510960416758,0.223727132328183,0.404545512940874,0.348996025931272,0.315325286908873,0.313861649414587,0.262779672966999,0.286263499201914,0.290399953116605,0.198652758048036,0.475436002412645,0.365043402673418,0.251289414302704,0.171444006578863,0.124565576940783,0.321737557915703,0.404201769797993,0.872182528623833,0.0258145860640671
"BF/BS Forest, Mature","Herb",100,0.900314470106663,0.876620004796587,0.454177238111584,0.904895745702623,0.796889698916413,0.898864516135136,0.830384334033689,0.856388425853677,0.936668534459134,0.886712845015999,0.547863487358105,0.890733198872025,0.808936437747572,0.917654230706503,0.641380425525611,0.902812535984993,0.70607801336116,0.680203746004318,0.622472421274724,0.722364106873401,0.856490179928734,0.710357409976586,0.78443210335702,0.563370601162612,0.87002085751797,0.655890623351366,0.896483992334226,0.690732555788464,0.682542056716709,0.779913594040431,0.69650673123219,0.463555828913802,0.318052943490186,0.870187577762055,0.750004380629037,0.637787773575665,0.497628751510076,0.743526878589611,0.777997817951005,0.744989226519193,0.898020726272399,0.853244955670141,0.638403303775833,0.973045186218387,0.675829004487872,0.535794361136688,0.533615983246572,0.705216471448791,0.866214642199361,0.76223395053116,0.564231483300003,0.321965585934112,0.853725045115217,0.833203963840048,0.515387927368337,0.641742949839637,0.322519648929402,0.926625167008848,0.843710251648929,0.762921071367432,0.966317553202363,0.265446797829221,0.553624684987051,0.466895198423484,0.309097011317886,0.444965034066988,0.900232390436585,0.784763657406746,0.757718435395844,0.507040607367985,0.614056715853714,0.758558892177305,0.654421979213694,0.784194881752654,0.930577038182709,0.844465042530183,0.499817506341699,0.558349660315199,0.304221320866765,0.708599888508683,0.741675507663256,0.541906892845745,0.734902144268981,0.936874368364391,0.883509881816084,0.775511774883067,0.567651298834212,0.935372364033233,0.569548824193069,0.487345892476451,0.646414478091538,0.498761649802842,0.844876600489886,0.516673824926357,0.464589268641682,0.16083943723494,0.538339983977646,0.934256906716714,0.382697502496666,0.602650107306686,0.894416846953535
"BF/BS Forest, Mature","Shrub",100,0.474137629961368,0.480501911456182,0.488051959290616,0.464400131417153,0.33014864717141,0.249964733360263,0.443620139095157,0.296116228250073,0.207556008273328,0.43522367262509,0.367349287978249,0.493155567349592,0.252251680673689,0.398539362991393,0.589211680304986,0.379682459303859,0.619040243196353,0.087007983029845,0.246407861343145,0.390746753851863,0.504703943572497,0.561244763142679,0.693126324919504,0.521355036989324,0.468530665681521,0.401248753667255,0.504128544958171,0.423314819860202,0.43215453806706,0.432551876365941,0.733351942294097,0.718138442568405,0.337299905319141,0.554558131368147,0.633540638391437,0.456276512629377,0.475725768719704,0.50346994284881,0.487578996354689,0.58775033819338,0.701017362657238,0.162365781041815,0.645215255837214,0.180818890692349,0.285383909036106,0.24185540991199,0.50422629745792,0.604318734185054,0.57098716454212,0.799959507051236,0.296380492313698,0.31596285713284,0.534232287953809,0.24080238655243,0.309369099881715,0.424813436377528,0.209166703951135,0.433846483786175,0.280767790648033,0.401960299200232,0.284877321985432,0.54869193085707,0.127952525244636,0.00810433673900017,0.561830123225782,0.202937181981025,0.205258992025755,0.782308674669105,0.454960438701313,0.0750248658848092,0.640099215054229,0.53963695071751,0.572429502996608,0.573024951229992,0.0920836603300445,0.399608943643901,0.543296184994757,0.387313481244351,0.338009447661342,0.469604209211235,0.514712826678533,0.816843593467688,0.397721350871775,0.396043631247981,0.357226043959876,0.401140670110559,0.586283390681163,0.21634397584958,0.54717609759649,0.541330684738929,0.563458063636601,0.37716120979501,0.288867041748429,0.606658466907398,0.147841345584367,0.503843143401622,0.18517143012404,0.427080601599076,0.251617297141735,0.444865505647229,0.144512140434963
"BF/BS Forest, Mature","Tree",100,0.540378602100223,0.604385593441366,0.642752755247534,0.509599816855806,0.603483861922948,0.605941663588099,0.435763095719767,0.409393767503983,0.454092933311983,0.416202877775282,0.418973691034391,0.682536653675947,0.421428790379737,0.584578751808924,0.495797200024521,0.683705379864012,0.262253282390841,0.569695501709299,0.30966250505098,0.308519255378752,0.567249464993362,0.220207689657724,0.410980277285945,0.48898383008586,0.526325254286144,0.424308146438432,0.489846681808394,0.3983131671152,0.553585241053891,0.575508443907115,0.558005439010888,0.685466735841097,0.483109383717848,0.631566668976424,0.403825081482751,0.372370713096828,0.425801032500814,0.769643881979592,0.407631279234978,0.487354525793345,0.505736983131941,0.305003893531418,0.779449424221304,0.393474611407257,0.144624722765152,0.386996796381632,0.238191319858672,0.625319970091138,0.556041832519609,0.383509839939437,0.466262060994067,0.543745471743506,0.597805505305417,0.230845722050892,0.364960551612178,0.336262183017106,0.456378119031308,0.538665904870686,0.395074612449772,0.205569426160017,0.517758989691141,0.815618813019581,0.354732503563834,0.0196658563888103,0.468002951335426,0.362120995223498,0.407578276404686,0.707174901412844,0.502044879415995,0.359247876205533,0.503760186725678,0.79123096036485,0.425511076224784,0.692311045700799,0.37263630753158,0.425825483414869,0.553950461313321,0.158320643500854,0.188770073750612,0.137560035569197,0.591734458957585,0.386609503819407,0.447954809664094,0.594815717070277,0.6574379812214,0.377889043392382,0.292006226803183,0.480020284532951,0.252228905292016,0.407378695496293,0.355110371973916,0.542210784547032,0.343098980295202,0.524801675802022,0.394370682042369,0.223625306810118,0.117579695617975,0.458090929802486,0.533963231292685,0.14602874656236,0.306325220724043
"BF/BS Forest, Old","Bryophyte",100,0.34453000341115,0.186757533326909,0.358429114887644,0.327183820005889,0.294675511269495,0.235883350061006,0.298129961260342,0.399389058205729,0.398467043579781,0.25873462272138,0.252925991191359,0.206722850763278,0.249848063949312,0.231942076513744,0.0451262913463283,0.412670527975738,0.429852363192947,0.394906552250971,0.471138506384441,0.249634857571104,0.245421452896446,0.178496966675509,0.493347437777429,0.966724971438475,0.339209642892411,0.463964267965264,0.342828714181666,0.217974266285812,0.247289077147477,0.520126155371611,0.205410624534226,0.432018460697578,0.373721560148852,0.422187583282974,0.144424739889595,0.313793806255719,0.408107035768593,0.36689599128723,0.462833341058869,0.372263147339017,0.12706587455741,0.0772922723712568,0.427107364680015,0.297625610364775,0.270529085561567,0.236410888152267,0.298019101120272,0.307534018499084,0.373977524026925,0.157990470883713,0.00809584205000944,0.274950198531857,0.525636434729914,0.252351213430921,0.155775766899497,0.233864054831549,0.142742446006917,0.397271778871788,0.368661600587188,0.484965202357806,0.111175752700071,0.270685347970957,0.245954226026223,0.304414533373275,0.0975805744698685,0.127357845833904,0.304578364141375,0.468106700054427,0.307266647997385,0.315731204872311,0.380825443029856,0.323321615404043,0.0443384382989249,0.277511697384804,0.413579965972874,0.283867240051739,0.235356055542366,0.307522633432374,0.183071562014369,0.249260406808009,0.234519061389309,0.205709791774317,0.279976169791775,0.422654942201893,0.225259936651264,0.234249715441653,0.169537359103391,0.377203140726224,0.391337977979272,0.398027255965748,0.286433174173998,0.362209978609525,0.671793126648938,0.306093408407475,0.45139492396187,0.480114976568173,0.272370092268454,0.392388851145096,0.374094849901167,0.166309886300538,0.215196929421615
"BF/BS Forest, Old","Herb",100,0.161469658108253,0.0393880121800223,0.323606129970805,0.0662873737989875,0.13931411621584,0.107805176979885,0.132996955129485,0.253773503528009,0.190316387218463,0.192255208278777,0.273895466712049,0.122357466501442,0.173648649580482,0.191736404958277,0.102196404771127,0.247119456584674,0.253773503528009,0.236142409844277,0.150011248879543,0.10009030253033,0.0900223182104846,0.147925146831863,0.12940697918867,0.186871890867829,0.285783803014602,0.150011248879543,0.0516184620184391,0.155330332139554,0.107805176979885,0.104733582428927,0.0911036888683236,0.307626723602559,0.123978938704555,0.0516184620184391,0.165521856757008,0.123166210054321,0.155330332139554,0.273895466712049,0.110192824736202,0.137248412539011,0.342563413568588,0.06165945739671,0.219989274740475,0.15436177955464,0.219989274740475,0.166091370925381,0.25832461236712,0.220731486765813,0.174242062595885,0.120574426044908,0.0731184707128028,0.0908866812848687,0.40197512803954,0.260993793402982,0.158265869910962,0.068690180627045,0.138918801201185,0.174242062595885,0.187632354976811,0.236142409844277,0.0547934884051135,0.0787839153641648,0.15436177955464,0.166091370925381,0.144533649619489,0.215154481053329,0.280639013490763,0.157937466191876,0.11346423466326,0.332277220413952,0.219397358950263,0.0889500828666244,0.165521856757008,0.177839922479629,0.145452424314942,0.292694824503797,0.119249866825127,0.231558418696369,0.260993793402982,0.316850482889482,0.40197512803954,0.0971791130910798,0.149174001611525,0.293729301892798,0.126441239283595,0.108050416038001,0.0287621253181898,0.20483577355066,0.161469658108253,0.138918801201185,0.116979512335991,0.143720813624027,0.165749463921277,0.172938873740804,0.164727308746355,0.174004485912393,0.111442796718509,0.0969518936654959,0.161469658108253,0.0787839153641648,0.235663665655663
