"vegClass","landCover","stratum","focalOrBenchmark","plotCode","x","y","z","dim","stress","converged","EI","EI.tr","outlier","no_data_plot"
"BF/BS Forest, Mature","BF/BS Forest, Mature","nostrata","f"," BL2418",-0.623956690187372,0.285226994106879,-0.39755019239699,3,0.0600259174300061,12,18.3393657266934,18.3393657266934,FALSE,FALSE
"BF/BS Forest, Mature","BF/BS Forest, Mature","nostrata","b","BBV10",0.0374904843907295,0.00423522851626152,0.567686942371046,3,0.0600259174300061,12,11.0345947625994,11.0345947625994,FALSE,FALSE
"BF/BS Forest, Mature","BF/BS Forest, Mature","nostrata","f","BL2313",0.645281553995106,0.561929733832386,-0.267260089858049,3,0.0600259174300061,12,18.4100812491662,18.4100812491662,FALSE,FALSE
"BF/BS Forest, Mature","BF/BS Forest, Mature","nostrata","f","BL2405",0.656497932995132,0.199375053492735,0.540057772023616,3,0.0600259174300061,12,16.4830716372088,16.4830716372088,FALSE,FALSE
"BF/BS Forest, Mature","BF/BS Forest, Mature","nostrata","f","BL2414",-0.552851965848351,0.371800795684155,-0.302877373210398,3,0.0600259174300061,12,17.3010500331066,17.3010500331066,FALSE,FALSE
"BF/BS Forest, Mature","BF/BS Forest, Mature","nostrata","f","BL2434",-0.486011280743705,-0.304560816294167,0.277338558108314,3,0.0600259174300061,12,13.0907849750485,13.0907849750485,FALSE,FALSE
"BF/BS Forest, Mature","BF/BS Forest, Mature","nostrata","f","BL2437",-0.244947047609538,-0.366577595160139,-0.0559758323262626,3,0.0600259174300061,12,8.59577274352093,8.59577274352093,FALSE,FALSE
"BF/BS Forest, Mature","BF/BS Forest, Mature","nostrata","b","DP23-16",0.464142759381765,-0.320133252336893,-0.0542972015003944,3,0.0600259174300061,12,8.83433466509937,8.83433466509937,FALSE,FALSE
"BF/BS Forest, Mature","BF/BS Forest, Mature [Disturbed/Logged]","nostrata","b","DP23-37",0.556110889364531,-0.238460157714322,-0.191368544236381,3,0.0600259174300061,12,10.7067618020025,10.7067618020025,FALSE,FALSE
"BF/BS Forest, Mature","BF/BS Forest, Mature [Disturbed/Logged]","nostrata","b","DP23-56",0.575183546030864,-0.222360878657139,-0.420953399481267,3,0.0600259174300061,12,13.4905828716568,13.4905828716568,FALSE,FALSE
