"landcover","stratum","f.hat","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","X58","X59","X60","X61","X62","X63","X64","X65","X66","X67","X68","X69","X70","X71","X72","X73","X74","X75","X76","X77","X78","X79","X80","X81","X82","X83","X84","X85","X86","X87","X88","X89","X90","X91","X92","X93","X94","X95","X96","X97","X98","X99","X100"
"BF/BS Forest, Early-Mid [Disturbed/Logged]","Bryophyte",0.357461538461538,58.2603713626053,4.48950429367942,3.06419805322793,2.4543266092355,2.0989936107055,1.86077469195469,1.68753462764363,1.55465017022002,1.44880606971129,1.36210122828908,1.28951739477672,1.22769701869522,1.17429921782326,1.1276364503184,1.0864580135488,1.04981509899345,1.01697345281838,0.9873550087378,0.960497792232257,0.93602770756634,0.913638263160276,0.893075727180698,0.874128076525175,0.856616646007723,0.840389732348821,0.825317635143021,0.811288768935149,0.798206583891875,0.785987104045242,0.774556942299644,0.763851687167488,0.753814582018997,0.744395436494223,0.73554972366052,0.727237826901877,0.719424408368931,0.71207787678501,0.705169936982076,0.698675207082545,0.692570892004607,0.686836504137573,0.681453623749501,0.676405693055747,0.67167783897286,0.66725672046688,0.663130397124227,0.659288216162317,0.655720715583068,0.652419541577068,0.649377378626474,0.646587891044125,0.644045674936104,0.641746219794026,0.639685879119447,0.637861849662534,0.63627215902646,0.634915661553503,0.633792042573803,0.632901831268864,0.632246422585061,0.631828108834355,0.631650121848046,0.631716686814078,0.632033089240926,0.632605756866036,0.633442358783057,0.634551924623979,0.635944987331713,0.637633753937852,0.639632309875903,0.641956863788415,0.644626041631372,0.647661241284341,0.651087062040147,0.654931827554711,0.659228226487741,0.664014102737712,0.669333437719077,0.675237581806972,0.681786812789445,0.689052328845458,0.697118826789862,0.706087880417335,0.716082430710521,0.727252849531938,0.739785275813376,0.75391330976734,0.769934799706948,0.78823658511747,0.809332104920827,0.83392066405099,0.862984950492911,0.897960138028825,0.941046927402585,0.995841710359861,1.06875539056678,1.1727569113911,1.34001958425733,1.69004660812038,8.18547538860046
"BF/BS Forest, Early-Mid [Disturbed/Logged]","Herb",0.226230769230769,6.71738627740166,3.97389669821441,3.60804407267956,3.37981187670813,3.20634271721755,3.06262637213893,2.93776205533294,2.82601792367534,2.72400643462258,2.62955765950711,2.54119699089586,2.45787585522419,2.37882134512789,2.30344686282393,2.23129629443537,2.16200766688959,2.0952886576896,2.03089960038715,1.96864138960329,1.90834668144556,1.84987336638474,1.79309964402813,1.7379202493663,1.68424352130264,1.63198909705476,1.5810860782776,1.53147155734853,1.48308942190144,1.4358893766644,1.38982613670198,1.34485875710624,1.30095007223747,1.25806622361675,1.21617626008859,1.17525179730564,1.13526672622114,1.09619696231295,1.05802022885297,1.02071586878545,0.984264680766779,0.94864877570804,0.913851450793603,0.879857078459565,0.846651008229645,0.814219479643998,0.782549544793401,0.751628999199483,0.721446319970666,0.691990610320573,0.663251549666874,0.635219348638547,0.607884708412057,0.581238783875194,0.555273150183533,0.529979772330854,0.505350977402916,0.481379429225087,0.45805810514963,0.43538027475876,0.413339480285729,0.391929518578807,0.371144424452536,0.350978455287575,0.331426076755136,0.312481949554703,0.294140917064785,0.276397993815956,0.259248354703642,0.242687324865125,0.226710370151191,0.211313088127755,0.196491199546809,0.182240540229087,0.168557053303016,0.155436781745659,0.142875861171526,0.130870512814077,0.119417036642298,0.108511804550697,0.098151253554838,0.0883318789157018,0.0790502271037587,0.0703028884964065,0.0620864896786227,0.0543976851834632,0.0472331484623146,0.0405895618080518,0.0344636048571126,0.0288519411519123,0.0237512020239263,0.0191579667087149,0.0150687370317121,0.0114799040208281,0.00838770201769243,0.00578814238582802,0.003676911514623,0.00204920002115205,0.000899379034326333,0.000220244240729785,1.89304101389911e-08
"BF/BS Forest, Early-Mid [Disturbed/Logged]","Shrub",0.383846153846154,0.504716487523108,1.12152067454045,1.25356696491484,1.33217059364603,1.38664919955839,1.4269767116987,1.45785277022533,1.48189764782959,1.50073441931805,1.51544423819241,1.52678676885738,1.53531810458606,1.54145875246107,1.54553519204901,1.54780650474903,1.54848211126823,1.5477339764801,1.54570524277714,1.54251648425657,1.53827033235031,1.533054959913,1.52694674822064,1.52001235814272,1.51231035955084,1.50389252825463,1.49480488930849,1.4850885644402,1.47478046649378,1.46391387314911,1.45251890447001,1.44062292316552,1.42825087223539,1.41542556150202,1.40216791212436,1.38849716634378,1.37443106828365,1.35998602051044,1.34517722018831,1.33001877796525,1.31452382217583,1.29870459050124,1.28257251086896,1.26613827308297,1.24941189243726,1.23240276637028,1.21511972505657,1.19757107669808,1.17976464816632,1.16170782155339,1.14340756711144,1.12487047299427,1.10610277215845,1.08711036673414,1.06789885013475,1.04847352713984,1.02883943215564,1.00900134583146,0.988963810187695,0.968731142391335,0.948307447297499,0.92769662886,0.906902400500237,0.88592829451113,0.864777670561417,0.843453723354968,0.821959489489665,0.800297853550609,0.778471553462697,0.756483185117623,0.734335206279935,0.71202993976535,0.689569575871878,0.666956174029652,0.644191663618143,0.621277843878593,0.598216382823826,0.57500881501527,0.551656538035683,0.528160807432359,0.504522729834507,0.480743253853281,0.45682315824298,0.432763036621908,0.408563277797419,0.384224040374489,0.359745219791101,0.3351264051183,0.310366821720798,0.285465253901655,0.260419938414758,0.235228414194481,0.209887303752289,0.184391982978501,0.15873605825959,0.132910486625331,0.106901970541476,0.0806896778952408,0.0542372775029151,0.0274666357950319,0.00029300964084214
"BF/BS Forest, Early-Mid [Disturbed/Logged]","Tree",0.528461538461538,0.0328971848855951,0.260363956246532,0.354249322983566,0.423579294266761,0.480376719534473,0.529213851707028,0.572408447820375,0.611325669029999,0.646849043511597,0.679588874251685,0.709987399811,0.738377053593823,0.765015089722704,0.790105325667467,0.813812412977287,0.836271551520589,0.85759530723698,0.877878523064528,0.897201936451426,0.91563489653996,0.933237440313533,0.950061903129644,0.966154185007408,0.981554758330005,0.996299478508975,1.01042024254885,1.02394552880545,1.03690084293244,1.04930908900915,1.06119088044249,1.07256480196956,1.08344763163536,1.09385452975768,1.10379920046487,1.11329403028709,1.12235020741979,1.13097782459923,1.13918596799105,1.14698279406201,1.15437559605775,1.16137086142734,1.16797432130471,1.17419099296649,1.18002521602744,1.18548068300165,1.19056046474478,1.19526703119553,1.19960226775038,1.20356748753079,1.20716343973496,1.21039031420451,1.21324774227798,1.21573479394754,1.21784997127904,1.21959119799947,1.22095580509676,1.22194051221367,1.22254140454841,1.22275390489782,1.22257274039145,1.22199190336415,1.22100460569771,1.2196032258235,1.21777924741351,1.21552318858915,1.21282452023769,1.20967157173395,1.2060514220055,1.20194977343505,1.19735080553919,1.19223700466608,1.18658896507325,1.18038515562143,1.17360164487334,1.16621177550703,1.15818577649099,1.1494902982085,1.14008785135556,1.1299361245294,1.11898714732262,1.10718625447366,1.09447079072417,1.08076847321815,1.0659952949377,1.0500528029621,1.0328245095466,1.01417107552126,0.993923714920954,0.971874953158949,0.947765325259432,0.92126361825678,0.89193640132145,0.859198842063324,0.822230685136679,0.779821922797746,0.730060621053896,0.669609673662323,0.591642002527213,0.477196024666507,0.111097334270159
"BF/BS Forest, Mature","Bryophyte",0.440166666666666,10.144111453909,2.45344136429478,1.98545078158019,1.75558923800386,1.6097049766704,1.50559769548971,1.42606525241259,1.36252972229994,1.31014391917204,1.26592291069045,1.22790899946096,1.19475470235971,1.16549641423742,1.13942333021857,1.1159974726796,1.09480276118491,1.07551139249727,1.05786095929206,1.04163846259437,1.02666888235881,1.01280684067615,0.99993041152856,0.987936450820717,0.976737022751719,0.966256629758474,0.956430040165275,0.947200566397977,0.938518687018134,0.930340934078965,0.922628987352454,0.915348931401992,0.908470641986559,0.901967276032774,0.895814845187979,0.889991857317419,0.884479013615135,0.87925895153424,0.874316025703608,0.869636120527091,0.865206489362384,0.861015616126922,0.857053095935232,0.853309531979434,0.84977644635502,0.84644620293277,0.843311940704202,0.840367516297226,0.837607454582685,0.835026906480388,0.832621613232545,0.830387876549353,0.8283225341505,0.826422940331952,0.824686951282788,0.823112914965318,0.821699665455862,0.820446521726158,0.819353290928895,0.81842027633804,0.817648290188487,0.817038671763237,0.816593311193841,0.816314679575868,0.816205866161384,0.816270623582235,0.816513422290413,0.816939515687015,0.817555017764741,0.818366995531087,0.819383579037683,0.82061409255226,0.822069211323378,0.823761149572487,0.825703886897762,0.827913442321865,0.83040820794907,0.833209357885544,0.836341353111905,0.839832569958301,0.843716089586731,0.848030699757007,0.852822180198417,0.858144972391182,0.864064378770591,0.870659504096701,0.878027258007924,0.886287909063587,0.895592965131635,0.906136644274395,0.918173075697656,0.932043010553455,0.948217067677491,0.9673693941571,0.990511307480079,1.01925419675472,1.05638566595818,1.10734041766705,1.18496042284148,1.33352066957145,2.9808118504671
"BF/BS Forest, Mature","Herb",0.200833333333333,1.23271432772666,2.65917389178198,2.89991773479465,3.0072159155597,3.05422247811338,3.06625532326725,3.05544008630082,3.02864362911598,2.99018279981906,2.94297305224509,2.88908897718894,2.8300665378408,2.76707871852259,2.7010437658882,2.63269511275411,2.56262833806296,2.49133374899842,2.41921962319081,2.34662918966871,2.27385329658977,2.20114003618576,2.12870217767425,2.0567229913291,1.98536087190152,1.91475305247891,1.84501861988288,1.7762609870538,1.70856993848904,1.64202333650661,1.57668855548714,1.51262369602799,1.44987861957428,1.38849583550514,1.32851126610183,1.26995490977722,1.2128514190237,1.15722060646213,1.10307788994692,1.05043468575029,0.999298757301138,0.949674525706431,0.901563347270425,0.854963762401057,0.809871719615109,0.766280777794763,0.724182289384865,0.683565566834437,0.644418034263341,0.606725366063954,0.570471613919176,0.535639323524625,0.502209642138538,0.470162417942737,0.439476292078282,0.410128784116602,0.382096371638548,0.355354564517577,0.329877974437425,0.305640380117564,0.282614788670281,0.260773493470233,0.240088128879981,0.220529722142565,0.202068742723924,0.18467514936357,0.168318435070726,0.152967670284965,0.138591544404859,0.125158405875043,0.112636301011252,0.10099301173415,0.0901960923760874,0.0802129057202184,0.0710106584287534,0.0625564360165387,0.0548172375278376,0.0477600100783319,0.0413516834312885,0.0355592047870272,0.0303495739788667,0.025689879287484,0.0215473341102462,0.0178893147541309,0.0146833996625448,0.0118974104407296,0.00949945511587786,0.00745797416289504,0.00574178995428516,0.00432016046712078,0.00316283832361324,0.0022401365901233,0.00152300327225792,0.00098310722553088,0.000592939445070037,0.00032593578542407,0.000156630911730253,6.08606609744221e-05,1.60464954984315e-05,1.64090996819242e-06,4.13952722594501e-13
"BF/BS Forest, Mature","Shrub",0.495833333333333,0.0722329005233327,0.382084982933993,0.4890596672347,0.564090743662425,0.6234670143861,0.67316283899903,0.716134496295905,0.754091510168958,0.788123907640099,0.81897524813452,0.847178534982825,0.873130644607188,0.897136118207399,0.919434414208148,0.940217651471466,0.959642598938682,0.977839033897462,0.994915725306099,1.01096481595452,1.02606509638185,1.04028449389779,1.05368199433708,1.06630914638508,1.07821125374347,1.08942833044369,1.09999587406835,1.10994549729168,1.11930544796513,1.12810104063459,1.13635501701506,1.14408784898222,1.15131799467197,1.15806211603358,1.16433526446525,1.17015103983721,1.17552172717641,1.18045841447827,1.18497109447044,1.18906875264358,1.19275944345374,1.19605035626951,1.19894787236624,1.20145761404767,1.20358448679108,1.20533271515857,1.20670587308732,1.20770690906148,1.20833816657301,1.20860140019566,1.20849778752218,1.20802793714796,1.20719189282228,1.20598913382957,1.20441857160634,1.20247854254206,1.20016679685451,1.19748048336855,1.19441612996123,1.19096961936379,1.18713615992941,1.18291025088285,1.17828564146044,1.1732552832229,1.16781127467454,1.16194479714335,1.15564604066183,1.14890411832607,1.1417069672899,1.13404123415469,1.12589214202243,1.11724333586205,1.10807670205847,1.09837215702087,1.08810739845089,1.07725761121962,1.06579511764194,1.05368895908345,1.04090439202581,1.02740227657053,1.01313832832249,0.99806219483408,0.982116304051941,0.965234412552389,0.947339752716516,0.928342635442782,0.908137300337021,0.88659770460079,0.863571780476804,0.83887342418965,0.812271021251464,0.783470492561422,0.752089300293924,0.717614760275788,0.6793333457112,0.636201919597629,0.586589826830318,0.52768852253614,0.453852224978131,0.349810295271987,0.0604983267541044
"BF/BS Forest, Mature","Tree",0.521666666666667,1.07603930134558e-07,0.00184865870749826,0.00786099195799989,0.0181757462414772,0.0327428794961202,0.0514406056165435,0.074107901922581,0.100559352761346,0.130593407112675,0.163997539374997,0.200551737301581,0.240030996842265,0.282207185302737,0.326850480875228,0.373730515895932,0.422617305703697,0.473282017890674,0.52549761986004,0.579039431684135,0.633685603955799,0.689217535307904,0.745420240742564,0.802082679369452,0.858998048289064,0.91596404796719,0.972783123394917,1.02926268452117,1.08521530881749,1.14045892834174,1.19481700327585,1.24811868359908,1.3001989603043,1.35089880735806,1.40006531543531,1.4475518183192,1.49321801273946,1.53693007232531,1.57856075626631,1.61798951320532,1.65510258082862,1.68979308156793,1.72196111478632,1.75151384578298,1.7783655919203,1.8024379061497,1.82365965818892,1.84196711358389,1.85730401087082,1.86962163703948,1.87887890148643,1.88504240863638,1.88808652940127,1.88799347163996,1.88475334977579,1.87836425372575,1.86883231729242,1.85617178616894,1.84040508570789,1.82156288860667,1.79968418266594,1.77481633878245,1.74701517934492,1.7163450472106,1.68287887545139,1.64669825807247,1.60789352192288,1.56656380003839,1.52281710668088,1.47677041436802,1.42854973322215,1.37829019300928,1.32613612829004,1.27224116716578,1.21676832417724,1.15989009800464,1.10178857472913,1.042655537554,0.982692584055972,0.922111252253251,0.861133157051317,0.799990138979481,0.738924427587477,0.67818882247072,0.618046895691214,0.558773220440958,0.500653632281076,0.443985531375861,0.389078237133204,0.336253411063932,0.285845570333484,0.238202724901782,0.193687188104912,0.15267663944141,0.115565570488523,0.0827673458984517,0.0547173257616916,0.0318780098564487,0.0147486382166818,0.00388734594938235,4.78915250053225e-07
"BF/BS Forest, Old","Bryophyte",0.624142857142857,0.0985172539273184,0.310661319731374,0.369783481472546,0.409807999601224,0.441078278686467,0.46719447224714,0.489875095945985,0.510086397142572,0.528430353283616,0.545309578306912,0.561007790226913,0.575733122331436,0.589643218378832,0.602860635556641,0.615482747321743,0.627588357984493,0.639242264738783,0.650498491081801,0.66140263313245,0.671993597542488,0.682304912253996,0.692365731110174,0.702201614995403,0.711835147167319,0.721286423748051,0.730573448969707,0.739712456880024,0.74871817564958,0.757604046637267,0.766382407477628,0.775064646326388,0.78366133281802,0.792182330099346,0.8006368913998,0.809033743906861,0.817381162180644,0.825687032925802,0.833958912613297,0.842204079188325,0.850429578898149,0.858642269113051,0.866848857886357,0.875055940898748,0.883270036352874,0.891497618322658,0.899745149014847,0.908019110366037,0.916326035375053,0.924672539557034,0.933065352901205,0.941511352718712,0.950017597780086,0.958591364164118,0.967240183271929,0.975971882502624,0.984794629141758,0.993716978082532,1.0027479240849,1.01189695938248,1.02117413757573,1.03059014490675,1.04015638020411,1.04988504502187,1.05978924578834,1.06988311013941,1.08018192005758,1.09070226499434,1.1014622188521,1.11248154558276,1.12378193927986,1.13538730607288,1.14732409697845,1.15962170326132,1.1723129290012,1.18543455971948,1.19902805147466,1.21314037233638,1.22782503839451,1.24314340063214,1.25916625886077,1.27597590718471,1.29366875633284,1.31235873833657,1.33218178926563,1.35330184405618,1.37591899465403,1.40028081299952,1.4266984228017,1.45556990646185,1.48741542879338,1.52293182685881,1.56308108723883,1.60924124634518,1.66348060641831,1.72909824233638,1.81181147409812,1.92279737015378,2.0885807096382,2.40131071364956,5.99297233165713
"BF/BS Forest, Old","Herb",0.288857142857143,0.0802705815980768,0.723418682820479,0.988000616148204,1.1747174378924,1.3194906836889,1.43646828020655,1.53304356930318,1.61369752135288,1.68141170129657,1.73830261405948,1.78594605536645,1.82555905274225,1.85810929230041,1.88438462238554,1.90503918236752,1.92062514605384,1.93161523903571,1.93841912956499,1.94139562853415,1.94086194798962,1.93710084823239,1.93036623902369,1.92088762886181,1.90887370228368,1.89451522769421,1.87798744457064,1.85945204104971,1.83905880578926,1.81694701827367,1.79324662719626,1.76807925570217,1.74155906408641,1.71379349429332,1.68488391575116,1.65492618833287,1.62401115529984,1.59222507676637,1.55965001237522,1.52636416039385,1.49244215924491,1.45795535651343,1.42297204967942,1.38755770217235,1.35177513780515,1.31568471619821,1.27934449143038,1.24281035584133,1.20613617064618,1.16937388480065,1.13257364336592,1.09578388646136,1.05905143975507,1.02242159732422,0.985938197614343,0.949643693138882,0.913579214482925,0.877784629108147,0.842298595397002,0.807158612322331,0.772401065082606,0.738061267002016,0.704173497957853,0.670771039564398,0.637886207312095,0.605550379832806,0.57379402543566,0.542646726033124,0.512137198552898,0.482293313907483,0.453142113569494,0.424709823776182,0.397021867360796,0.370102873180357,0.343976683078509,0.318666356286993,0.29419417112868,0.27058162383721,0.247849424250543,0.226017488065193,0.205104925250019,0.185130024107406,0.16611023032707,0.148062120191741,0.131001366847516,0.114942698219388,0.0998998446963702,0.0858854740718269,0.0729111103101858,0.0609870313691559,0.0501221392806853,0.0403237925343726,0.0315975856878046,0.0239470524480181,0.0173732529138552,0.0118741758116022,0.00744382394009919,0.00407070310965652,0.00173501980518746,0.000402349288993315,2.32472376288333e-08
