"landcover","stratum","b.hat","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","X58","X59","X60","X61","X62","X63","X64","X65","X66","X67","X68","X69","X70","X71","X72","X73","X74","X75","X76","X77","X78","X79","X80","X81","X82","X83","X84","X85","X86","X87","X88","X89","X90","X91","X92","X93","X94","X95","X96","X97","X98","X99","X100"
"BF/BS Forest, Early-Mid [Disturbed/Logged]","Bryophyte",0.858636363636364,1.17450295275137e-11,6.10465283054321e-06,4.41115336111678e-05,0.000140344617769605,0.000319144619621131,0.000603758526230436,0.00101669960545403,0.00157994651358297,0.00231507016983843,0.00324332195029902,0.00438569881428421,0.00576299362551184,0.0073958354509391,0.00930472279783993,0.011510051720207,0.0140321401087195,0.0168912490910287,0.0201076022161203,0.0237014029259488,0.0276928506994496,0.0321021561704268,0.0369495554605334,0.0422553239244661,0.048039789471886,0.0543233456063151,0.0611264643031674,0.0684697088356728,0.076373746647663,0.0848593623652721,0.0939474710350057,0.103659131672991,0.114015561209226,0.125038148911169,0.136748471372855,0.149168308158916,0.162319658197319,0.176224757020362,0.190906094960584,0.206386436416732,0.222688840315039,0.239836681902843,0.257853676025291,0.276763902051771,0.296591830637028,0.317362352523099,0.339100809612617,0.361833028572185,0.385585357257119,0.410384704286517,0.436258582141311,0.463235154208754,0.491343286255916,0.520612602883877,0.551073549595223,0.582757461202542,0.615696637417696,0.649924426594238,0.685475318752729,0.722385049206238,0.760690714327731,0.800430901270583,0.841645833778802,0.884377536617907,0.928670021637884,0.974569499067937,1.02212461836711,1.07138674385161,1.12241027143682,1.17525299423227,1.22997652649527,1.28664679769517,1.34533463131746,1.40611642675158,1.4690749674444,1.53430038486016,1.60189131622874,1.67195630538883,1.74461551140043,1.82000281071503,1.89826840809203,1.97958211298785,2.06413749777452,2.15215724125249,2.24390009064232,2.33967007257326,2.43982889098443,2.5448129416108,2.65515718340295,2.7715294901834,2.8947815597786,3.02602701627549,3.16676627892651,3.31909647010976,3.48608698949004,3.67250741331995,3.88639689047779,4.14299780695782,4.47720984614785,5.00459484188819,8.89725596914181
"BF/BS Forest, Early-Mid [Disturbed/Logged]","Herb",0.138181818181818,0.205645858020447,2.12020594163435,2.84722978868085,3.29067561797938,3.57504452085613,3.75331477618716,3.85503707744294,3.89914118172985,3.89881412608883,3.86376529317817,3.80142387341368,3.71763353180236,3.6170847207501,3.50359899244433,3.38032451070297,3.249875543285,3.11443511080672,2.97583253467284,2.83560335846087,2.69503656156068,2.55521239714784,2.41703316985659,2.28124859872866,2.14847695878403,2.01922288243769,1.89389248226609,1.77280629916293,1.65621046522759,1.5442863859341,1.4371591825799,1.33490508778508,1.23755794978494,1.14511497252124,1.05754179601054,0.974777003642683,0.89673612883437,0.823315222010774,0.754394029601099,0.689838829145669,0.629504958370257,0.573239070914899,0.520881147098416,0.472266284491201,0.427226290027653,0.385591092812954,0.347189994584635,0.311852772911591,0.279410650598811,0.249697143371732,0.222548796704779,0.19780582160522,0.175312638242271,0.154918335502619,0.136477053840825,0.119848298162717,0.10489718692034,0.0914946430987268,0.0795175323293349,0.068848752965702,0.0593772825976411,0.0509981851561539,0.0436125824678206,0.0371275938510136,0.0314562471036423,0.0265173640104986,0.022235423295202,0.0185404037551405,0.0153676101458134,0.0126574842219951,0.0103554031957278,0.00841146773406212,0.00678028149157665,0.00542072405304254,0.00429571904926089,0.00337199910330175,0.00261986916439601,0.00201296969192693,0.00152804106174022,0.00114469048079819,0.000845162613533028,0.000614115043630715,0.000438399617946348,0.00030685064437237,0.000210080842321589,0.000140285872610522,9.10582024877328e-05,5.72109908724004e-05,3.46126080358304e-05,2.00323323962774e-05,1.09976941387532e-05,5.66386022034989e-06,2.69537699416096e-06,1.16050392168826e-06,4.38282969847506e-07,1.38390982347565e-07,3.37131986115914e-08,5.44995992241783e-09,4.16847121545444e-10,5.12587260085687e-12,9.50124465336855e-25
"BF/BS Forest, Early-Mid [Disturbed/Logged]","Shrub",0.155636363636364,0.00593768013667494,0.699902637234192,1.33836236720466,1.89022726759247,2.3569837144578,2.74399317555666,3.05776773366484,3.3050951892494,3.49267236899624,3.62693144365925,3.7139542067734,3.75943143138298,3.76864723662197,3.74647809287344,3.6974006858133,3.62550522305579,3.5345120675599,3.42779033771467,3.30837757374175,3.17899986071345,3.04209198843012,2.89981735611751,2.7540874179223,2.60658052715321,2.45876008165743,2.31189190510598,2.16706082287763,2.02518640909318,1.88703789481225,1.75324823761673,1.62432736058519,1.50067457460121,1.38259020246419,1.27028642670284,1.16389738556727,1.06348854357561,0.969065364354272,0.880581314443246,0.797945227323752,0.721028057229697,0.649669052379936,0.58368137715632,0.522857212487061,0.466972363303251,0.415790401440944,0.369066371780385,0.326550088763173,0.287989049719968,0.253130990686681,0.221726109594774,0.193528980899097,0.168300184861126,0.145807673842108,0.125827897084345,0.108146704573764,0.0925600496868018,0.0788745094325055,0.0669076402095924,0.0564881861103578,0.047456155921084,0.0396627840939018,0.0329703900996616,0.0272521497169099,0.0223917909699486,0.0182832266005287,0.0148301341441931,0.0119454938847574,0.00955109417992866,0.00757701288858958,0.00596108288670532,0.00464834893501102,0.00359052245840856,0.0027454401151187,0.00207653137384021,0.00155229968017845,0.00114582118011955,0.000834264379027994,0.000598433550206149,0.000422338168146273,0.000292790128894219,0.000199030034103772,0.000132383357072174,8.59468790069316e-05,5.43053826971659e-05,3.32782193912603e-05,1.96950237916985e-05,1.11995424842921e-05,6.08026369109719e-06,3.12629190627349e-06,1.5067007530898e-06,6.71422397498921e-07,2.71593301735147e-07,9.71753897183883e-08,2.96104174292398e-08,7.24535805738473e-09,1.29015363090011e-09,1.39003676625848e-10,5.98748025394131e-12,2.74802964153069e-14,6.97806668022021e-30
"BF/BS Forest, Early-Mid [Disturbed/Logged]","Tree",0.67,1.85100563877691e-17,5.16357825440768e-08,1.33112986545694e-06,8.8329083982334e-06,3.36221510104364e-05,9.4373833628445e-05,0.000218454880186079,0.00044265855795044,0.000813653958931621,0.00138819336814556,0.00223310953416704,0.00342512829792091,0.00505051770800821,0.00720459172305658,0.00999108438675498,0.0135214086834479,0.0179138129748946,0.0232924468763805,0.0297863475829407,0.0375283569562434,0.0466539790960045,0.0573001876223917,0.0696041914697673,0.0837021676238539,0.09972796891366,0.117811814688296,0.138078971960833,0.160648434381631,0.185631606208052,0.213130998262949,0.243238942718064,0.276036333398375,0.311591398177597,0.349958509922022,0.391177042338413,0.435270276990638,0.4822443676684,0.532087368218863,0.584768329887805,0.64023647416045,0.698420447043121,0.759227660684818,0.822543728202737,0.888231997547183,0.956133190219493,1.02606515064115,1.09782271196346,1.17117768410518,1.24587896980995,1.32165281452741,1.39820319594116,1.47521235899338,1.5523415022917,1.62923162182804,1.70550451799274,1.78076397193214,1.85459709737344,1.92657587412925,1.99625886959719,2.06319315468849,2.12691642075598,2.18695930424863,2.24284792599947,2.29410665226011,2.34026108483136,2.38084128791181,2.4153852595992,2.44344265634101,2.4645787790497,2.4783788300842,2.48445245086792,2.48243855057864,2.47201043713112,2.45288126260272,2.42480979636193,2.38760654049155,2.34114020370986,2.28534455195906,2.22022565624979,2.14586956135814,2.0624504027496,1.97023900390759,1.86961199242854,1.76106148132455,1.64520537269542,1.5227983554126,1.39474368840587,1.26210588924323,1.12612448829029,0.98822906911057,0.850055908631389,0.713466679183951,0.580569923723743,0.453746458087643,0.33568069811972,0.22940167357864,0.138341662719475,0.0664321764375476,0.0183017621983229,2.60181730831698e-06
"BF/BS Forest, Mature","Bryophyte",0.868571428571429,2.26477179041915e-38,3.14498437684293e-18,3.2887328582252e-15,1.90722482955958e-13,3.38442435019282e-12,3.13856832201833e-11,1.93055708655191e-10,8.94476293001406e-10,3.3678856267766e-09,1.08221117768882e-08,3.0686764072012e-08,7.86374200128716e-08,1.85349523910999e-07,4.07232944355553e-07,8.42743627981668e-07,1.65624837436382e-06,3.1118266899873e-06,5.61982170536578e-06,9.7993905969674e-06,1.65607428729805e-05,2.7211180081299e-05,4.35894497053106e-05,6.8233284973251e-05,0.000104585305905997,0.000157242689320906,0.000232256160253646,0.000337483897458858,0.000483005864101086,0.000681603854098291,0.000949312167497987,0.00130604327761035,0.0017762921116331,0.00238992161899632,0.00318303113223543,0.00419890761948228,0.00548905827251316,0.00711432095807947,0.00914604687312468,0.0116673472786895,0.0147743934374518,0.01857775584331,0.0232037655086808,0.0287958764702745,0.035516004795013,0.0435458152269565,0.0530879222310675,0.0643669675834984,0.077630531860204,0.0931498322225154,0.111220153834155,0.132160957122181,0.156315597977558,0.184050592953557,0.215754356648827,0.251835333857308,0.292719444846196,0.338846758420747,0.390667304406374,0.448635935003754,0.513206143357659,0.58482274786319,0.663913352488009,0.750878497033077,0.846080417154001,0.94983034254613,1.0623742734552,1.18387719119141,1.31440567828057,1.45390894908646,1.60219832314106,1.75892521217028,1.9235577392817,2.09535616666694,2.27334737852248,2.45629875125582,2.64269184660878,2.83069648912995,3.01814594263636,3.20251408763436,3.38089573197024,3.54999147209233,3.70609887834519,3.84511222702521,3.962533576104,4.05349872624787,4.11282259166223,4.13506982920743,4.11465840024437,4.04600632858738,3.92373570833359,3.7429537772641,3.49964002690173,3.19118365554494,2.81714305095483,2.38035190143162,1.88860968662889,1.35747152235358,0.815479141450412,0.31659474792152,0.000323789963792055
"BF/BS Forest, Mature","Herb",0.138571428571429,0.198524819839159,1.84455027250069,2.46010247364231,2.84425866351581,3.10049227891289,3.27167776663586,3.38125529350464,3.44401468217271,3.47014781014409,3.46710667160377,3.44057370829098,3.39501789804573,3.33403661804144,3.26057771969661,3.17709036240009,3.0856313044965,2.98794216414322,2.88550708531871,2.77959677445085,2.67130280683357,2.56156482607278,2.4511924466689,2.34088313706743,2.23123700274162,2.12276914329288,2.01592008562745,1.91106467273885,1.80851969887562,1.7085505166339,1.61137679290204,1.51717755390782,1.4260956316271,1.33824160222011,1.25369729033974,1.17251889992908,1.09473982163566,1.02037315858239,0.949414005479134,0.881841510576474,0.81762074548616,0.756704404211725,0.699034349689596,0.644543023609945,0.593154733170439,0.544786826637858,0.499350768090941,0.456753120444043,0.416896444765864,0.379680122978925,0.345001110227809,0.312754622516395,0.282834764619083,0.255135102754174,0.229549186057227,0.20597102049865,0.18429549854479,0.164418787558507,0.146238679667856,0.129654905595306,0.114569414730584,0.100886623544498,0.0885136342757246,0.0773604256752088,0.067340017461217,0.058368610020375,0.0503657007845875,0.043254178619206,0.0369603974729549,0.0314142304639353,0.0265491055075798,0.0223020235309715,0.0186135602627812,0.0154278525386491,0.0126925700176427,0.0103588731660299,0.00838135832967019,0.00671799068554488,0.0053300258360728,0.00418192078672741,0.00324123502793294,0.00247852242621659,0.00186721461711105,0.00138349658339341,0.00100617509704891,0.000716540702082611,0.000498223918316105,0.000337046354085597,0.000220867428993747,0.000139427427515513,8.41876316545647e-05,4.81683178770877e-05,2.57854529227743e-05,1.26869887990404e-05,5.58974537403506e-06,2.11798911914789e-06,6.4498479246651e-07,1.39041998132119e-07,1.59572767328688e-08,3.92731561851343e-10,7.39950849494883e-21
"BF/BS Forest, Mature","Shrub",0.206285714285714,0.0842767435504722,1.31611135072366,1.90033657666465,2.30311538501531,2.59726780626566,2.81488087327764,2.97433750430024,3.08770537240745,3.16359743681354,3.20851506987139,3.22756378181518,3.22487077336164,3.20384581472341,3.16735326684163,3.11783057351009,3.05737288797646,2.98779538520064,2.91068035708338,2.82741362042306,2.73921322458782,2.64715248521687,2.55217875319015,2.45512892076759,2.35674239132473,2.25767204874462,2.15849362839343,2.05971379542446,1.96177716607592,1.86507245581999,1.76993789940557,1.67666605839704,1.58550810922815,1.49667768728341,1.41035434881466,1.32668670167546,1.24579524723075,1.16777496887399,1.09269769698028,1.02061427555925,0.951556552127063,0.885539209227702,0.822561453468321,0.762608575792909,0.705653394921497,0.651657594367009,0.600572962157654,0.55234254129971,0.506901698080967,0.464179114512827,0.424097710517667,0.386575500869905,0.351526391380012,0.318860918358356,0.288486935000474,0.260310247988867,0.234235207301682,0.210165251950065,0.188003414128434,0.167652784051466,0.149016937564589,0.132000328448264,0.116508647187778,0.102449147847447,0.0897309445691752,0.0782652791085882,0.0679657607261192,0.0587485796641808,0.0505326953639449,0.0432400005053126,0.0367954618906373,0.0311272391359572,0.0261667820823436,0.021848907793934,0.0181118579678887,0.014897337544491,0.0121505352726005,0.00982012695640466,0.00785826208367869,0.00622053451341091,0.00486593788155579,0.00375680636779189,0.00285874145348085,0.00214052529160652,0.0015740213034576,0.00113406261442449,0.000798328942850451,0.000547212561891145,0.000363673965475903,0.00023308788668044,0.000143080341451341,8.33574045722358e-05,4.55264707927147e-05,2.2910816271114e-05,1.03583602554174e-05,4.04564445094957e-06,1.27821515286084e-06,2.88842664831576e-07,3.54077196822817e-08,9.7455069673048e-10,3.84120333832233e-20
"BF/BS Forest, Mature","Tree",0.764285714285714,5.23537316826144e-17,4.66453724461089e-08,1.0207735022405e-06,6.17785278346071e-06,2.20887861929702e-05,5.91884215476959e-05,0.000132143627452183,0.000260102751343366,0.000466856519479011,0.000780928177012577,0.00123560460742848,0.0018689167418266,0.00272357544628304,0.00384686767446624,0.00529051670142961,0.00711050955481623,0.00936689423978926,0.0121235489576702,0.0154479252096332,0.0194107664320866,0.0240858036133358,0.0295494291803597,0.0358803503118932,0.0431592227234825,0.051468265877341,0.0608908604912878,0.071511129154222,0.0834135007984841,0.0966822597304775,0.111401079878858,0.127652544883436,0.145517654616895,0.165075318704847,0.186401837587163,0.209570371644444,0.234650398897687,0.2617071617763,0.290801103439554,0.321987294129022,0.35531484802457,0.390826331073925,0.428557160265678,0.468534994817886,0.510779119759183,0.555299822386645,0.60209776209465,0.651163334081838,0.702476027459209,0.75600377830165,0.811702318208077,0.869514518962358,0.929369733918625,0.991183136771108,1.0548550584109,1.12027032262084,1.18729758141591,1.2557886509015,1.32557784859665,1.39648133325568,1.46829644832182,1.54080107026191,1.61375296316643,1.68688914115551,1.75992524031569,1.83255490210735,1.90444917043718,1.97525590489066,2.04459921297755,2.11207890467149,2.17726997303939,2.23972210537886,2.29895923003994,2.35447910503595,2.40575295569527,2.45222517003243,2.49331306230725,2.52840671750767,2.55686893239018,2.57803527245658,2.59121426914108,2.59568778795913,2.5907116070595,2.57551625745387,2.5493081925761,2.51127137790884,2.46056942461824,2.39634843998474,2.31774084113915,2.22387049314767,2.11385971646293,1.98683901592179,1.8419609201935,1.67842031087142,1.4954855729456,1.29254908167153,1.06921552161038,0.82547410066279,0.562095153143594,0.281858857075233,0.0021928356384139
"BF/BS Forest, Old","Bryophyte",0.942,1.63769464991332e-87,2.96993049921721e-42,1.83473033304137e-35,1.70901525113938e-31,1.11334216497886e-28,1.68825780341064e-26,1.01808786637442e-24,3.24898718696166e-23,6.50714986494037e-22,9.13031292263074e-21,9.67498390985806e-20,8.16862225723368e-19,5.7168683855182e-18,3.41760680393411e-17,1.78640131277319e-16,8.31697870442884e-16,3.50074077935481e-15,1.34852909076861e-14,4.80236327662788e-14,1.59448135249178e-13,4.97121489827871e-13,1.4643244924636e-12,4.09662158533439e-12,1.09346561503425e-11,2.79575506053259e-11,6.87100094164126e-11,1.62817636093973e-10,3.73014294390905e-10,8.28217822649426e-10,1.78607546966341e-09,3.74831363403684e-09,7.66856231613421e-09,1.53186962156248e-08,2.99214919216218e-08,5.7222326632086e-08,1.07271867250984e-07,1.97340875676175e-07,3.56609066514276e-07,6.33591961820978e-07,1.10773261010449e-06,1.90724144485703e-06,3.23618602210617e-06,5.41510102527373e-06,8.94111933488421e-06,1.45759562228897e-05,2.34731814539258e-05,3.73602939312141e-05,5.87964138143071e-05,9.1533209525103e-05,0.000141015300097915,0.000215067165975995,0.000324826931870161,0.00048600362198217,0.000720553969842672,0.00105889785976419,0.0015428181216548,0.00222922062330504,0.00319496401834828,0.00454300428110178,0.00641013584413014,0.00897664648248266,0.0124782337219853,0.0172205517850904,0.0235967635193107,0.0321084528856723,0.0433901994197479,0.0582380126802888,0.0776416547740192,0.102820621562519,0.135263183106445,0.176767372244147,0.229482124166966,0.295945873768667,0.379118774439983,0.482403276322232,0.609646064097182,0.765112286877454,0.953420620627544,1.17942502824707,1.44802622236708,1.76389297538778,2.13107087174222,2.5524543555617,3.02909775781515,3.55934354270621,4.13775300581395,4.7538386146553,5.39062184023356,6.02308123686967,6.61662105465632,7.12579371591468,7.49367062714868,7.6525094338502,7.52677336435826,7.04023942384371,6.13014910395644,4.77378055040474,3.03860732177853,1.18613351400805,0.000606339520222614
"BF/BS Forest, Old","Shrub",0.3071,0.000619552521119085,0.147672350077933,0.324859088071584,0.506622773674073,0.686113038989441,0.859891028500513,1.02595041407943,1.18304948191918,1.33041157863923,1.46756721935945,1.59426148649015,1.7103953999443,1.81598658834466,1.91114168786929,1.99603625600876,2.07089971346713,2.136003773315,2.19165336321525,2.2381793769298,2.27593279867842,2.30527987838107,2.32659812551627,2.3402729506816,2.34669482684666,2.34625687289056,2.33935278423436,2.3263750517711,2.30771342256824,2.28375356512774,2.25487590913918,2.22145463521471,2.18385679445226,2.14244154112666,2.0975594645679,2.04955200851134,1.99875096801159,1.94547805549101,1.89004452871223,1.83275087447463,1.77388654267724,1.71372972609826,1.65254718183758,1.59059409087478,1.52811395262623,1.46533851175381,1.40248771479548,1.3397696944618,1.27738077968053,1.21550552967843,1.15431679057056,1.09397577308604,1.03463215019962,0.976424173561888,0.919478807731002,0.863911881306747,0.809828254155234,0.757321999991234,0.706476603656035,0.65736517249288,0.610050661280416,0.564586110237921,0.521014895665099,0.479370992824417,0.439679250716062,0.401955678434889,0.366207742835796,0.332434677269145,0.300627801181601,0.27077085041032,0.242840318030381,0.216805805646814,0.192630385054155,0.170270970218386,0.149678699568974,0.130799328622836,0.113573632998178,0.0979378219147548,0.0838239623190861,0.0711604138194245,0.0598722746669645,0.0498818390784104,0.0411090662624143,0.033472061590972,0.0268875704498048,0.0212714854132856,0.0165393675253493,0.0126069826360523,0.00939085395528789,0.00680883225700899,0.00478068552341604,0.00322871029619669,0.00207836766001651,0.00125894771951232,0.000704267813988725,0.000353411855012189,0.000151521688986506,5.06576337996154e-05,1.07577181763489e-05,7.54186314262988e-07,1.45183698527171e-14
