"landcover","stratum","b.hat","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","X58","X59","X60","X61","X62","X63","X64","X65","X66","X67","X68","X69","X70","X71","X72","X73","X74","X75","X76","X77","X78","X79","X80","X81","X82","X83","X84","X85","X86","X87","X88","X89","X90","X91","X92","X93","X94","X95","X96","X97","X98","X99","X100"
"BF/BS Forest, Early-Mid [Disturbed/Logged]","SubstrateBedrock",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BF/BS Forest, Early-Mid [Disturbed/Logged]","SubstrateDecWood",0.0963636363636364,0.0230989901372551,2.86600376847575,5.02139863246451,6.42578197911794,7.22164837272167,7.55146807113038,7.53823335273152,7.28271912924687,6.86502202815042,6.34730275671146,5.77671573118378,5.18815189089031,4.60666233568445,4.04953150170307,3.52801262219226,3.04875678182289,2.614973356984,2.22736023387342,1.88483996195978,1.5851345031859,1.3252073059247,1.10159750598122,0.91066736104477,0.748780667334719,0.612426927974812,0.498303444243297,0.403365264843786,0.32485102558438,0.260291108511123,0.207503210679611,0.164579304411397,0.129867061267914,0.101948072031388,0.0796145986441717,0.061846118266563,0.0477865442009606,0.0367227159316931,0.0280645259502148,0.0213268816058281,0.0161135751528247,0.0121030454079855,0.00903595245852258,0.00670444645399044,0.00494298758769413,0.00362056279489257,0.00263414214944534,0.00190322179141913,0.00136530839671488,0.000972211105762843,0.000687019245316605,0.000481657200329045,0.000334920766851708,0.00023091178538226,0.000157799516031097,0.000106847891015326,7.16573756046459e-05,4.75786618541494e-05,3.1262834140517e-05,2.03190381902758e-05,1.30561332974423e-05,8.28939987010767e-06,5.19720535042976e-06,3.21569489599009e-06,1.96215940562368e-06,1.17982703000466e-06,6.98502407094023e-07,4.06809627527134e-07,2.32841222525088e-07,1.30829039329067e-07,7.20788244485315e-08,3.88867054865199e-08,2.05142093793602e-08,1.05650049741346e-08,5.30233860189018e-09,2.58807909082004e-09,1.22580790771508e-09,5.61952068374881e-10,2.48632431431969e-10,1.05821185042739e-10,4.31627764481684e-11,1.67989275452514e-11,6.2072053783928e-12,2.16462797886108e-12,7.07465197004378e-13,2.14899043825091e-13,6.00609900762659e-14,1.52554478990992e-14,3.4680862872707e-15,6.92162743378344e-16,1.18304152396479e-16,1.67598282974711e-17,1.88274107899022e-18,1.57618391497714e-19,8.97921764719248e-21,3.02327346876833e-22,4.75096250367974e-24,2.23830130386004e-26,1.1703548876875e-29,2.85015386018992e-35,1.12480659075917e-72
"BF/BS Forest, Early-Mid [Disturbed/Logged]","SubstrateMineralSoil",0.0181818181818182,4.45328749684682e-10,0.328741049144613,3.39566141399465,9.23809650716464,14.4762293042246,16.6948800368162,15.8025917625174,13.0110400254611,9.64607448970168,6.58406712946419,4.20047782328538,2.53167800716441,1.45285712568257,0.798536263849129,0.422259966052191,0.215576894367785,0.10655234442018,0.0510997417270623,0.0238196580552106,0.0108076050248314,0.00477854773874654,0.00206078185106671,0.000867468254203257,0.000356622222175773,0.000143247290766066,5.62377441062978e-05,2.15838937842001e-05,8.09936422179247e-06,2.97177561322903e-06,1.06615159970158e-06,3.73960290767922e-07,1.28225730229366e-07,4.29717587517376e-08,1.40715252711465e-08,4.50110194880335e-09,1.40593108138256e-09,4.28650534751851e-10,1.27509482850773e-10,3.69884370725018e-11,1.04577264369837e-11,2.88003828229421e-12,7.72091518604298e-13,2.01347380101088e-13,5.10391538931314e-14,1.25658043734573e-14,3.0021322574132e-15,6.95373827744527e-16,1.55999622606386e-16,3.38596751969073e-17,7.10233396019128e-18,1.43796710099801e-18,2.80646643770598e-19,5.27263232963721e-20,9.52144012983141e-21,1.65002189533463e-21,2.73932015174922e-22,4.34871889445818e-23,6.58847944659216e-24,9.50580993766716e-25,1.30309641448023e-25,1.6930606636014e-26,2.07929332769551e-27,2.40685332314216e-28,2.61765135316752e-29,2.66576928190376e-30,2.53262720126958e-31,2.23563501846639e-32,1.82553498932269e-33,1.3722483003099e-34,9.44524002608113e-36,5.9180424890157e-37,3.35354614642165e-38,1.70631026046854e-39,7.73301636821107e-41,3.09367162657488e-42,1.08156130686556e-43,3.2668974035854e-45,8.41631053690415e-47,1.82230065163718e-48,3.2606411634587e-50,4.72839232978996e-52,5.43275374876339e-54,4.81617540580849e-56,3.19257744535339e-58,1.52432510607969e-60,5.01049029909634e-63,1.07287075803271e-65,1.39734584618208e-68,1.01528426390687e-71,3.68191599454841e-75,5.75606824604835e-79,3.18094005818901e-83,4.70460076642092e-88,1.23892925759885e-93,3.0884655631522e-100,2.52891820417363e-108,9.35149699034631e-119,1.81523611732093e-133,1.24099332299498e-158,0
"BF/BS Forest, Early-Mid [Disturbed/Logged]","SubstrateOrganicMatter",0.380909090909091,46.2543104762148,4.14782691915985,2.89583373019465,2.35025467010486,2.02878881133425,1.81150847314912,1.65248103557697,1.52985645148705,1.43175034109219,1.35107613020744,1.28331384448341,1.22542803303013,1.17529532360342,1.13138036224531,1.09254210925502,1.05791276132526,1.02681918351452,0.998730277690663,0.973220746103206,0.949945540796898,0.928621466311592,0.909013684960141,0.890925653101318,0.874191503835209,0.858670203661342,0.844241015197504,0.8307999348629,0.818256867618165,0.806533365404063,0.795560801322565,0.7852788839912,0.775634439906993,0.766580408775541,0.75807500942287,0.750081043371067,0.742565310300627,0.735498115061706,0.72885285007485,0.7226056401976,0.71673503965868,0.71122177264694,0.706048510714196,0.701199681404504,0.696661303528506,0.692420845314638,0.688467102330887,0.684790092613481,0.681380966887481,0.678231932138352,0.675336187108827,0.6726878685642,0.670282007401827,0.668114493885399,0.666182051468637,0.664482218842663,0.66301334000184,0.661774562279827,0.660765842465804,0.659987961275894,0.659442546632276,0.659132106399032,0.659060071446921,0.659230850178364,0.659649895950309,0.660323789200774,0.661260336533162,0.662468689564732,0.6639594870333,0.665745024520655,0.667839457247802,0.670259042800759,0.673022432458254,0.676151022154793,0.679669377219945,0.683605749162631,0.68799270831052,0.692867923635802,0.698275131429019,0.704265348853632,0.710898408684198,0.718244920553763,0.726388806276337,0.735430619400252,0.745491953742084,0.756721391775412,0.769302675045413,0.783466155036909,0.79950521418275,0.817800443703286,0.838856350090118,0.863359127605868,0.892271585529723,0.926997507776068,0.969685390056525,1.02383867143405,1.09568650652535,1.19779034744296,1.3611829983802,1.7003971910634,7.71271551051714
"BF/BS Forest, Early-Mid [Disturbed/Logged]","SubstrateRocks",0.00909090909090909,1.18421922883069e-12,0.233048650603672,4.05077144298268,12.7472625577778,19.7710454041471,20.682338866785,16.7777775727254,11.3684737536449,6.72525019077768,3.57346991865115,1.73869328204064,0.785300625959966,0.332555167427514,0.133032151232064,0.0505593063394042,0.0183370353754624,0.00636883139860572,0.00212421145308371,0.000681873370834364,0.000211030537089668,6.30572338152988e-05,1.82120307232042e-05,5.08858017783157e-06,1.37639326294033e-06,3.60590313282176e-07,9.15302127695459e-08,2.25159673494277e-08,5.36833131004175e-09,1.24054522282347e-09,2.77825313750565e-10,6.02893856784856e-11,1.26738567989391e-11,2.58007204099731e-12,5.08434296174808e-13,9.69421041951487e-14,1.78743302378557e-14,3.18509876734347e-15,5.48149409266767e-16,9.10407853780803e-17,1.45808454655089e-17,2.24987167941495e-18,3.34155769699308e-19,4.77213076592631e-20,6.54592042897307e-21,8.61414867174906e-22,1.08614835393428e-22,1.31043242308581e-23,1.5106427396998e-24,1.66134712337385e-25,1.74018051234854e-26,1.7329982897997e-27,1.63777297777946e-28,1.46583810525764e-29,1.23982033706206e-30,9.88710917711428e-32,7.41554664596416e-33,5.2170798591541e-34,3.43308195789609e-35,2.1065990483997e-36,1.20139846835701e-37,6.34532526340471e-39,3.09180951861961e-40,1.38406748401472e-41,5.66669257731471e-43,2.11156108190481e-44,7.12303819251768e-46,2.16267147456264e-47,5.87245688140011e-49,1.41621119230948e-50,3.01016203516208e-52,5.59164331317894e-54,8.99336986148703e-56,1.23948064418005e-57,1.44703959009127e-59,1.41267248752699e-61,1.13666211731377e-63,7.4157098125434e-66,3.85087200913137e-68,1.55839804233467e-70,4.79725970568354e-73,1.09235718633168e-75,1.7810717834634e-78,2.00174411767964e-81,1.48251558735533e-84,6.85672120177936e-88,1.856032710813e-91,2.71617908944387e-95,1.94760442339283e-99,6.04370260401963e-104,6.91845848455292e-109,2.36748960417642e-114,1.82155362933553e-120,2.11369529413554e-127,2.06104319345101e-135,6.81997524175732e-145,1.67651007531936e-156,1.77498832621575e-171,1.35383413648018e-192,1.02716132656514e-228,0
"BF/BS Forest, Mature","SubstrateDecWood",0.07,61.485263209605,13.2456585634622,9.80277676976483,7.93630984077111,6.66232324641048,5.70264694530702,4.93989099196748,4.31328975078546,3.7871116300102,3.33841347964427,2.95148207317779,2.61501278318216,2.32055226644145,2.06158054900557,1.83294057132748,1.63046781915909,1.45074083965078,1.29090780860056,1.14856262924164,1.02165427389699,0.908419031335792,0.807328908867921,0.717051667045211,0.636419388547845,0.564403414774393,0.500094107242139,0.442684316534897,0.391455737339434,0.345767537103155,0.305046795749585,0.26878040291539,0.236508139495036,0.207816730163037,0.182334698687136,0.159727892230502,0.139695567285505,0.121966950404677,0.106298202958293,0.0924697318229777,0.0802837979829511,0.0695623830950939,0.0601452805752352,0.0518883830427786,0.0446621422718281,0.0383501813378258,0.0328480415734017,0.0280620493759731,0.0239082899371307,0.0203116766647987,0.0172051065029923,0.0145286925682792,0.012229066555,0.0102587442438125,0.00857554820526617,0.00714208244235022,0.00592525428005654,0.00489583929974239,0.0040280855428796,0.00329935358208163,0.00268978938499326,0.00218202718528553,0.00176091983015013,0.00141329429997822,0.00112773029726704,0.000894359981552299,0.000704687088140965,0.000551423813033053,0.000428343976730955,0.000330151097411938,0.000252360110702869,0.000191191570357737,0.000143477252631817,0.000106576168053325,7.83000584681436e-05,5.68475254185009e-05,4.07459987615442e-05,2.88008125059143e-05,2.00507086414979e-05,1.37291396967134e-05,9.23078726390977e-06,6.08275712631617e-06,3.91995219956901e-06,2.46416253287129e-06,1.50644733496062e-06,8.92417607598287e-07,5.10059670465201e-07,2.79769812026308e-07,1.46298649016244e-07,7.23306547080553e-08,3.34498409123409e-08,1.42668559435082e-08,5.50588445333098e-09,1.87178865081657e-09,5.38988144589025e-10,1.23702795781198e-10,2.04364511612751e-11,2.00770352427865e-12,7.6386986898533e-14,2.86471016312934e-16,2.05251872633748e-32
"BF/BS Forest, Mature","SubstrateOrganicMatter",0.601142857142857,4.59911377004168,1.47096116859879,1.24416580279337,1.13019008302579,1.05712738618695,1.0047847701843,0.964795791238252,0.932937675844095,0.906801202926529,0.884890989723669,0.866219746197798,0.850104081074135,0.836052939052363,0.823702613194005,0.81277688755187,0.803061534923088,0.794387410423129,0.786618900443705,0.779645823036217,0.773377618722286,0.767739100628547,0.762667290403585,0.758109025473476,0.754019124164517,0.750358960868603,0.747095347041451,0.744199643373212,0.741647048849587,0.739416026705176,0.73748783743218,0.735846156335909,0.734476758481052,0.733367257828233,0.732506890315939,0.731886332874174,0.73149755205724,0.731333677292098,0.731388894755339,0.731658358688259,0.732138117589333,0.732825053225853,0.73371683081147,0.73481185902625,0.736109258827784,0.737608840229286,0.739311086413774,0.74121714472083,0.743328824190661,0.745648599485013,0.748179621130654,0.750925732152933,0.753891491288422,0.757082203090622,0.760503955375274,0.764163664596123,0.768069129902816,0.772229096815539,0.776653331662283,0.781352708172365,0.786339307913421,0.791626536610661,0.797229258811749,0.803163953877461,0.809448896911824,0.816104369027541,0.823152902314472,0.830619566094993,0.838532302581959,0.846922321998217,0.85582456969983,0.865278281042413,0.875327643880003,0.88602259401836,0.897419776120352,0.909583712131162,0.922588232186464,0.93651824053582,0.951471913236821,0.96756345820492,0.984926616111516,1.00371914950297,1.02412866819902,1.04638028890178,1.07074685454057,1.09756279223827,1.1272432511154,1.1603110811408,1.19743576718135,1.23949114884495,1.28764370724374,1.34349266294834,1.40930226733623,1.48840808341461,1.58597642803633,1.71055037750927,1.87757703906178,2.1188670469742,2.51524319375218,3.3783228312554,24.4370276947481
"BF/BS Forest, Old","SubstrateDecWood",0.07,0.000875506589200966,2.76989729994926,6.74450076258191,9.67371107534313,11.1455006531188,11.3673483275684,10.7162530209484,9.55531922506148,8.16985956090458,6.75728990509085,5.4389334729079,4.27833781805131,3.29913197229513,2.4997406757075,1.86436812985223,1.37059429486177,0.994255404420006,0.712316038496941,0.504349460884219,0.353112488317077,0.244572631526608,0.167636003059352,0.113739249013285,0.0764062271288153,0.0508265982311354,0.0334846525688044,0.0218486266969261,0.014120230363132,0.00903858772133924,0.00573046477508732,0.00359821719282438,0.00223748538212515,0.00137773369665504,0.000839943150053942,0.000506934729249705,0.000302831242657338,0.00017902587708884,0.000104714923604266,6.05872475157687e-05,3.46678540234925e-05,1.9612358362967e-05,1.09664080365291e-05,6.05892457792232e-06,3.30657187661477e-06,1.78178701191445e-06,9.47680665596362e-07,4.97299421286729e-07,2.57354920689824e-07,1.31280824316374e-07,6.59790508753362e-08,3.26522721195142e-08,1.5902808327208e-08,7.6176403775086e-09,3.58647463906472e-09,1.65847871239242e-09,7.52695114641973e-10,3.34999135554156e-10,1.46085113725317e-10,6.23590882354449e-11,2.6030811138871e-11,1.061446602059e-11,4.22300591925978e-12,1.63722048342641e-12,6.17670978506275e-13,2.26424273100143e-13,8.05190123958836e-14,2.7727670961788e-14,9.22838565265231e-15,2.96218618015632e-15,9.14868183854602e-16,2.7117244836194e-16,7.69194622895433e-17,2.08140977889195e-17,5.35402567190921e-18,1.30405218776691e-18,2.99420243791201e-19,6.44871371936492e-20,1.29543385179307e-20,2.41161804510462e-21,4.12993581381472e-22,6.45082232081937e-23,9.09949810751731e-24,1.14578811902006e-24,1.27031222438114e-25,1.21987124924738e-26,9.94756118811728e-28,6.72365631767797e-29,3.65543583806609e-30,1.53909550819453e-31,4.7798994490599e-33,1.02689575182621e-34,1.39906725143226e-36,1.07011085645344e-38,3.84397752010814e-41,4.91719557303035e-44,1.40898117291567e-47,3.79236917118431e-52,1.3626330966457e-58,1.29259935438727e-69,4.68583351215823e-143
"BF/BS Forest, Old","SubstrateOrganicMatter",0.9295,3.72699408881345e-141,1.10297542361644e-68,8.31642972830601e-58,1.90265411236933e-51,6.15162027762525e-47,1.92750489869985e-43,1.37984056360719e-40,3.56587100702307e-38,4.37115891466982e-36,3.03120023847735e-34,1.3410586137145e-32,4.12427342933341e-31,9.39329893414104e-30,1.66244158999961e-28,2.3733787485961e-27,2.81546047354842e-26,2.84228490501191e-25,2.49003992053664e-24,1.92394851146985e-23,1.32897095135364e-22,8.30141029512915e-22,4.7353510160858e-21,2.48755080754601e-20,1.21221174446475e-19,5.51485199719592e-19,2.35538115285608e-18,9.49069014019406e-18,3.6235836713753e-17,1.31604259919232e-16,4.56248777873121e-16,1.51456673920195e-15,4.82781835153011e-15,1.48147092874719e-14,4.38648197060703e-14,1.2558317932596e-13,3.48312827937006e-13,9.37541102921315e-13,2.45296162191539e-12,6.24756771825385e-12,1.55110231929019e-11,3.75857324188008e-11,8.89941252537671e-11,2.06120312343404e-10,4.67447595289072e-10,1.03895926259958e-09,2.26511489048732e-09,4.84791563145891e-09,1.01933368819418e-08,2.10705530841676e-08,4.28465116486925e-08,8.57626609200962e-08,1.69071502635671e-07,3.28444651024584e-07,6.29055526194654e-07,1.18837169300406e-06,2.21534133887526e-06,4.07690229897409e-06,7.40944959099969e-06,1.33033587101011e-05,2.3604762163642e-05,4.14032264439906e-05,7.18106069596516e-05,0.000123190485749961,0.000209076451526712,0.000351130677269503,0.000583654238004908,0.000960383011650073,0.00156460663886526,0.00252405432731514,0.00403252269642137,0.00638089737716578,0.0100010531487028,0.0155270996176283,0.0238795283872975,0.0363789113466263,0.0548967010583786,0.0820510513901378,0.121454856200019,0.178020546037283,0.258320338315093,0.370989845446906,0.527144836792938,0.740752493082543,1.0288560787648,1.41149175968119,1.91105513246831,2.55077218406563,3.35181002376017,4.32844408589494,5.48062090906053,6.78330149282992,8.1722972477058,9.52720969268507,10.654086296255,11.2744804651695,11.0356005789826,9.57195055698724,6.68148744431976,2.75953588318737,0.00093147844768589
"Wetland","SubstrateDecWood",0.02648,0.488672485653792,13.0370523503661,15.5544626412932,14.7268847577203,12.6540913024365,10.2909542648147,8.07027853124097,6.16358930213683,4.6115141921743,3.39272780976757,2.46064683048529,1.76244165336817,1.24824909839118,0.875020956399539,0.607536870231987,0.418017865537556,0.285141051151158,0.192885170726815,0.129422500520227,0.0861515736470702,0.0568994066793198,0.0372883970064848,0.02424800972824,0.0156464790663462,0.01001810289364,0.00636447598773632,0.00401161134536801,0.00250851307859515,0.00155600017503809,0.000957294786724143,0.000584069427735512,0.000353345102131261,0.000211921917195827,0.000125983767913745,7.42212561476648e-05,4.33234812094838e-05,2.50495107928928e-05,1.43432814252866e-05,8.13123382790411e-06,4.56247859183696e-06,2.53309617231213e-06,1.39113981339967e-06,7.55459797684551e-07,4.0552492517098e-07,2.15091820788489e-07,1.12682043228331e-07,5.82805256663423e-08,2.97462334945635e-08,1.49750987935972e-08,7.43211937272724e-09,3.63431569237216e-09,1.75003151269243e-09,8.2930039921193e-10,3.86484519711397e-10,1.77010223692946e-10,7.96124611113165e-11,3.51339798481962e-11,1.52005379060931e-11,6.44124378502994e-12,2.67068691909855e-12,1.0823017144791e-12,4.28191856836348e-13,1.65175143761676e-13,6.20402106797606e-14,2.26558086970206e-14,8.03087051903945e-15,2.75840663465664e-15,9.1628697728922e-16,2.93742884705796e-16,9.06693517306862e-17,2.68783795456635e-17,7.63080210994932e-18,2.06824969807394e-18,5.33320581216603e-19,1.30327134538127e-19,3.00499318343232e-20,6.50537653215661e-21,1.3149032794552e-21,2.46570112122977e-22,4.25833288060138e-23,6.71629620809556e-24,9.57976961621839e-25,1.22159874564068e-25,1.37390182014937e-26,1.34090835301945e-27,1.11368671225844e-28,7.68529281125971e-30,4.27765867994081e-31,1.84988970456725e-32,5.92336304882767e-34,1.31806630984992e-35,1.87050252533905e-37,1.50087303331566e-39,5.70840654389337e-42,7.82972895061331e-45,2.44985747086317e-48,7.41019039470683e-53,3.15288971836402e-59,4.02388831669481e-70,1.11714305661825e-142
